time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2395	-290.13895499999995	-315.40764900000005	-292.74832999999995	-290.773273	-307.731409	-600.31542	-601.225199	-322.93478	-384.043369	-1752.27963
2396	-264.026884	-318.497253	-349.531969	-338.30697999999995	-380.954755	-626.1855889999999	-689.147252	-314.518217	-402.107181	-1787.05289
2397	-267.446939	-270.32536899999997	-224.387105	-262.710801	-293.436324	-572.507773	-572.6640679999999	-223.373745	-395.97132200000004	-1718.4828699999998
2398	-294.382775	-293.735744	-275.93100400000003	-254.89934900000003	-307.560302	-584.507893	-601.623698	-301.013023	-412.724481	-1744.36841
2399	-270.716856	-273.164082	-263.425269	-258.960225	-289.06444500000003	-615.2309849999999	-578.059786	-272.37064300000003	-356.349232	-1729.62122
2400	-259.197666	-261.693842	-250.91669900000002	-258.387868	-327.220328	-585.730736	-606.914996	-264.422715	-429.91479000000004	-1737.62952
2401	-344.780571	-322.040008	-305.780338	-323.232997	-354.649173	-584.371046	-640.8704769999999	-282.133696	-399.286185	-1768.9283100000002
2402	-275.300344	-288.26509	-220.445294	-266.58362900000003	-316.68014500000004	-597.268947	-593.0233820000001	-282.012955	-326.63805	-1728.28777
2403	-234.204411	-263.312284	-233.625517	-227.62064700000002	-237.739631	-578.1127809999999	-560.2793849999999	-276.141686	-400.125948	-1711.281
2404	-344.744673	-337.4154	-235.266182	-343.64291299999996	-361.04607999999996	-665.6974230000001	-675.8868200000001	-340.738372	-400.797373	-1790.83492
2405	-298.733377	-328.617875	-324.896831	-282.390381	-390.009971	-656.325683	-644.221578	-311.377419	-483.42415800000003	-1790.83815
2406	-268.58311299999997	-282.751093	-257.00818399999997	-291.73731200000003	-325.280579	-603.254753	-654.175534	-267.64777000000004	-396.03465	-1750.8255100000001
2407	-296.18104900000003	-291.408013	-243.662562	-295.86809300000004	-326.615456	-599.6851849999999	-593.523751	-317.90292900000003	-414.935234	-1750.0956
2408	-250.235875	-222.06123599999998	-233.930712	-242.32876000000002	-326.914348	-554.1889160000001	-572.535525	-226.255387	-403.30044100000003	-1713.01479
2409	-258.236397	-252.022344	-260.88074900000004	-240.87978700000002	-327.604177	-506.667521	-643.130836	-302.227716	-308.73141699999996	-1720.52348
2410	-259.319302	-284.141282	-293.331192	-303.545467	-281.492364	-624.184057	-638.042963	-319.46599199999997	-368.07086400000003	-1752.8534100000002
2411	-328.845551	-315.27245600000003	-337.774112	-315.232777	-338.346526	-629.2529139999999	-651.505661	-302.832253	-376.96216699999997	-1775.4659600000002
2412	-270.592214	-256.724605	-294.606242	-243.442781	-339.40958	-549.159226	-591.715146	-309.0898	-389.30273900000003	-1733.8148899999999
2413	-271.288751	-269.01422599999995	-271.582183	-233.424925	-289.781167	-598.136429	-624.318274	-245.144242	-366.90312400000005	-1731.11093
2414	-287.76177	-365.948865	-387.725383	-281.437333	-348.986703	-622.816733	-702.679841	-361.272335	-448.402759	-1800.44715
2415	-315.895246	-311.613584	-319.978734	-307.788071	-370.830125	-617.432963	-629.7437940000001	-329.80744300000003	-368.272142	-1771.0511
2416	-293.58095299999997	-270.59646499999997	-289.114919	-293.836054	-311.293259	-626.283022	-665.787784	-271.824793	-372.123737	-1757.19267
2417	-305.203427	-348.152544	-281.390446	-314.789683	-320.412128	-581.824344	-724.8710120000001	-304.21225499999997	-448.089367	-1782.8283
2418	-297.900133	-300.463212	-274.833307	-296.654482	-326.025145	-576.8900110000001	-651.526479	-232.81396	-426.023232	-1753.2681100000002
2419	-304.055693	-297.198256	-335.017204	-307.128797	-338.025519	-605.7193139999999	-628.964488	-302.55146099999996	-434.05035	-1769.32672
2420	-298.79885299999995	-230.91944300000003	-287.313385	-283.358304	-363.086125	-596.187365	-685.3758	-323.38192999999995	-425.446893	-1767.7196199999998
2421	-325.211381	-283.344766	-292.453641	-332.028452	-387.531067	-627.460787	-669.521046	-319.65965	-435.68760499999996	-1785.1663800000001
2422	-331.4007	-337.20914300000004	-306.37582799999996	-308.942613	-313.97944900000005	-550.998857	-678.854824	-307.075531	-461.03243899999995	-1774.69511
2423	-254.23875499999997	-274.841024	-291.444954	-214.4069	-303.9815	-598.117616	-635.161577	-285.456184	-384.177281	-1739.2112300000001
2424	-285.92053	-289.808918	-258.83518	-262.451008	-293.875429	-602.8288809999999	-611.7236389999999	-272.927103	-406.821837	-1742.0716
2425	-304.367928	-333.533452	-306.66839300000004	-298.272719	-335.394924	-613.97381	-679.255501	-322.125459	-466.214292	-1784.09667
2426	-235.60290099999997	-238.65487099999999	-244.141577	-232.004443	-242.685517	-534.573664	-600.10769	-212.77929300000002	-331.852367	-1696.68725
2427	-250.51219500000002	-278.032151	-270.109655	-289.243669	-285.01782599999996	-580.254186	-612.9726870000001	-257.360616	-354.205323	-1729.65158
2428	-318.483764	-315.533773	-333.34423799999996	-260.271107	-349.776161	-602.597123	-662.0832889999999	-291.47873	-382.72994700000004	-1767.36467
2429	-315.481092	-326.39186	-290.70114	-322.241688	-309.325315	-608.716909	-654.267188	-318.675319	-406.435453	-1770.5829999999999
2430	-319.993891	-308.533944	-306.05917	-336.284644	-310.929618	-625.3439	-644.747423	-326.57327799999996	-435.332482	-1777.2747
2431	-335.01960499999996	-326.83547799999997	-334.619603	-307.875762	-324.807307	-635.9582429999999	-595.490303	-312.875585	-449.164609	-1776.13663
2432	-321.73421	-301.317022	-242.59355499999998	-280.46189100000004	-299.64601899999997	-604.284586	-666.814633	-292.149482	-394.14411	-1757.1772
2433	-374.89232400000003	-359.489603	-306.320475	-346.337723	-379.423461	-626.5489259999999	-684.983605	-360.942223	-429.929925	-1804.53648
2434	-301.492044	-286.699337	-297.867153	-264.555887	-253.14156200000002	-634.9058259999999	-664.2027889999999	-258.02241200000003	-423.621746	-1757.8003
2435	-338.731264	-306.972742	-296.527158	-330.614911	-348.585387	-631.605041	-671.048344	-286.63805099999996	-437.66236100000003	-1782.96711
2436	-297.28414300000003	-234.49712000000002	-338.41494500000005	-258.422416	-311.652378	-637.331988	-647.721346	-327.153274	-427.90332699999993	-1766.1235100000001
2437	-339.032687	-350.194659	-381.876259	-354.355431	-315.43467999999996	-639.7237200000001	-709.05045	-284.77871600000003	-426.789375	-1800.6996199999999
2438	-289.588797	-322.680548	-315.98166299999997	-297.345686	-303.569554	-604.358198	-658.3074889999999	-277.01761600000003	-391.959474	-1761.7664100000002
2439	-227.407318	-256.101295	-243.77203599999999	-149.4981	-250.520093	-566.887563	-554.774938	-248.9007	-360.951413	-1695.37232
2440	-301.479382	-310.34779	-307.2912	-280.922031	-320.30582200000003	-630.632793	-630.098493	-301.437034	-387.42235800000003	-1762.2061199999998
2441	-309.521637	-294.187102	-269.6073	-227.555516	-300.82002	-625.846745	-630.623094	-314.475845	-424.02474400000006	-1756.03131
2442	-338.17467200000004	-342.74573	-341.387629	-343.44282000000004	-335.547225	-681.115236	-750.6407370000001	-378.749347	-468.38789299999996	-1823.7327
2443	-321.642402	-299.380548	-318.196934	-300.013109	-323.74696800000004	-629.24347	-692.145552	-275.459181	-441.370034	-1779.9935899999998
2444	-312.515826	-317.883197	-247.585513	-289.972727	-306.703621	-564.704283	-635.388302	-261.629247	-409.694225	-1747.5088600000001
2445	-288.098259	-247.227394	-290.476627	-276.345724	-303.26297900000003	-589.1795490000001	-652.778491	-256.306691	-419.59214199999997	-1748.1297600000003
2446	-346.208967	-298.533079	-201.395474	-344.149045	-371.258376	-653.369778	-665.93171	-309.596055	-449.650804	-1784.5855800000002
2447	-368.890877	-253.161248	-357.131346	-363.407782	-383.869479	-742.442766	-701.876894	-359.770805	-481.10648	-1828.3301600000002
2448	-368.137693	-337.579402	-303.71047799999997	-322.170035	-372.086575	-681.7454240000001	-667.6483900000001	-366.02516299999996	-415.513605	-1803.32695
2449	-286.035596	-314.84479300000004	-311.525893	-264.585477	-330.40952799999997	-611.010653	-621.358749	-268.48269300000004	-361.190731	-1750.6835600000002
2450	-322.639882	-326.289125	-292.286092	-270.836742	-348.829592	-599.8277969999999	-627.793171	-324.74510499999997	-411.675541	-1766.0238399999998
2451	-346.97941299999997	-309.537038	-277.413072	-309.465338	-360.385698	-602.083628	-665.0128	-313.273084	-423.021275	-1776.74444
2452	-299.420112	-245.982179	-241.013452	-302.132034	-294.582794	-635.235468	-666.8011230000001	-290.40995	-406.42482	-1757.5302399999998
2453	-277.247072	-263.6489	-251.769969	-275.542331	-353.22944900000005	-620.668938	-644.198101	-240.999857	-328.245327	-1742.18132
2454	-315.209123	-297.730956	-265.550518	-308.507063	-338.53099199999997	-562.773273	-560.2267519999999	-297.606906	-470.69931399999996	-1751.11023
2455	-321.94969199999997	-306.098753	-259.89280299999996	-316.482101	-380.420035	-648.239896	-652.616987	-303.17041800000004	-458.883859	-1783.50264
2456	-315.39304100000004	-178.298137	-278.97937	-248.11414100000002	-284.834172	-658.956818	-704.168726	-279.988625	-408.689637	-1760.8684600000001
2457	-332.586539	-305.662715	-323.330596	-258.318377	-353.314675	-646.411942	-642.275402	-288.040004	-469.647292	-1780.18967
2458	-320.284196	-287.001821	-336.086045	-262.359355	-348.318988	-647.418149	-725.2937929999999	-340.028798	-434.598919	-1793.3298300000001
2459	-260.060152	-197.292655	-196.954625	-202.253181	-295.641727	-556.250956	-577.609742	-198.350374	-302.935156	-1688.5911800000001
2460	-338.18624500000004	-320.121056	-327.130142	-277.396534	-353.477212	-612.355456	-674.763018	-251.907652	-418.162132	-1774.9922600000002
2461	-263.024256	-235.064195	-279.86220299999997	-275.107933	-275.43734	-604.5034519999999	-681.854738	-298.714214	-257.202911	-1735.54237
2462	-305.452586	-295.011885	-312.05463199999997	-284.941834	-335.91031	-589.2259320000001	-673.1558150000001	-298.842173	-398.862045	-1765.22233
2463	-255.082913	-275.070573	-192.305933	-272.44327799999996	-335.40675600000003	-589.876969	-640.272132	-252.87379199999998	-375.78404700000004	-1734.40355
2464	-255.35291099999998	-236.63707000000002	-239.49775099999997	-240.001344	-276.593278	-566.352092	-587.49937	-222.51236699999998	-298.505983	-1702.19284
2465	-347.747707	-307.284273	-247.92759300000003	-369.422414	-318.712117	-673.248784	-647.146446	-331.729974	-484.12815700000004	-1793.0115399999997
2466	-281.96777099999997	-241.116819	-150.078667	-242.52650400000002	-270.03896000000003	-575.900592	-586.419187	-228.110807	-363.354406	-1705.9349399999999
2467	-307.15497999999997	-263.51025	-305.429987	-332.135787	-364.245039	-592.342082	-657.066533	-321.123857	-414.518602	-1770.86246
2468	-257.664806	-137.812393	-247.334077	-265.86040499999996	-288.34916400000003	-592.612969	-614.079229	-270.327024	-398.06701400000003	-1722.4724
2469	-269.232328	-270.057721	-259.925057	-282.86944700000004	-353.782011	-629.9657530000001	-666.022671	-323.447245	-384.213923	-1762.2805600000002
2470	-355.371987	-324.00987799999996	-373.760506	-297.807202	-390.537027	-632.0459519999999	-709.478821	-275.345948	-481.28893200000005	-1805.28387
2471	-359.30759	-290.774478	-353.906273	-336.164806	-384.367128	-658.420373	-698.535747	-365.484809	-399.84292	-1805.0208300000002
2472	-318.426594	-286.82642200000004	-328.831498	-323.780307	-349.619578	-633.875475	-681.564138	-324.72340299999996	-413.440684	-1784.5720399999998
2473	-330.015967	-300.77485	-315.898055	-284.115211	-358.649598	-667.594488	-691.710638	-328.42598799999996	-414.73837799999995	-1790.5642300000002
2474	-329.008662	-307.43141099999997	-319.161585	-304.851625	-326.774835	-645.229928	-695.914844	-331.374713	-435.56268600000004	-1789.85719
2475	-330.044115	-301.184238	-327.657321	-282.404405	-372.427576	-682.526296	-692.439298	-327.918301	-445.40756600000003	-1798.8297300000002
2476	-271.703011	-278.083267	-241.965158	-228.03055099999997	-277.793573	-554.989297	-677.941693	-294.555629	-375.262927	-1735.90682
2477	-340.481633	-345.048919	-319.816361	-329.097926	-384.229396	-673.5105679999999	-686.095217	-356.975745	-457.256785	-1810.00117
2478	-305.97267999999997	-332.685934	-302.347128	-328.625657	-350.369477	-685.2996969999999	-714.5103790000001	-376.391566	-437.02177300000005	-1807.1045100000001
2479	-298.426981	-280.557719	-290.559194	-294.02232799999996	-332.128089	-615.764763	-649.069973	-316.955418	-426.919089	-1766.5625699999998
2480	-250.166688	-336.88957400000004	-293.074733	-292.801378	-270.280206	-579.44665	-613.903136	-318.449162	-437.466795	-1751.95427
2481	-245.815598	-198.369998	-249.047319	-203.844416	-243.190187	-554.425616	-580.010612	-214.08339500000002	-312.422729	-1689.5773600000002
2482	-240.158765	-246.77629700000003	-246.404857	-239.768756	-277.754753	-612.923298	-626.402061	-285.89730299999997	-364.45752200000004	-1729.54675
2483	-244.02196600000002	-275.925078	-309.99068	-282.331362	-299.771796	-633.355528	-606.405772	-309.285344	-397.923622	-1750.7143399999998
2484	-294.018322	-249.715087	-312.160521	-312.812575	-323.141459	-609.510482	-698.9915110000001	-334.87060499999995	-423.126678	-1775.1816800000001
2485	-239.34224300000002	-289.70439700000003	-289.531281	-253.581114	-250.309908	-556.124987	-637.933304	-253.40809	-380.871606	-1728.0601600000002
2486	-336.61758399999997	-359.32241400000004	-344.950951	-322.398814	-318.477242	-654.561909	-637.6450679999999	-271.760492	-420.88335700000005	-1783.7343899999998
2487	-307.319665	-310.157822	-284.818868	-278.11593799999997	-323.739191	-604.758924	-645.01186	-237.350514	-416.045826	-1756.4626
2488	-236.583348	-295.966698	-294.150887	-308.16138	-275.444309	-627.540142	-676.041446	-227.99922400000003	-428.70575099999996	-1757.34244
2489	-339.18050800000003	-378.274043	-349.460519	-372.61924300000004	-379.222111	-632.183605	-678.441221	-355.643763	-483.231291	-1814.6742399999998
2490	-294.2215	-262.289741	-257.45568199999997	-286.968781	-307.96845099999996	-612.134044	-551.080259	-294.466141	-376.424908	-1734.57097
2491	-272.679116	-238.423736	-70.8689101	-234.724962	-249.164211	-539.852345	-625.917624	-205.453995	-313.018631	-1689.21205
2492	-279.44316499999996	-276.087377	-237.338875	-144.90961299999998	-302.703396	-584.392488	-618.7393599999999	-253.35744900000003	-366.835341	-1720.8735399999998
2493	-325.18037400000003	-347.572761	-276.71387799999997	-324.364295	-366.94872599999997	-675.059267	-730.933683	-150.250577	-403.529219	-1787.73625
2494	-344.985004	-250.055817	-313.957205	-308.48931899999997	-350.678657	-653.6359309999999	-685.483525	-281.019148	-428.762502	-1782.7013399999998
2495	-342.05987999999996	-300.297561	-304.647081	-297.073333	-342.105036	-606.948638	-658.48918	-282.68113700000004	-423.99267599999996	-1771.8282199999999
2496	-293.63245	-280.01493999999997	-275.85405499999996	-201.91126	-304.062539	-639.248299	-639.831017	-291.989059	-364.489128	-1746.8004600000002
2497	-315.81132	-332.551639	-338.523069	-315.609145	-333.038964	-657.892819	-559.4881799999999	-336.39934700000003	-388.250482	-1770.5150899999999
2498	-341.111206	-229.260906	-302.399804	-320.505269	-303.831843	-634.533632	-675.255234	-310.8131	-431.26652199999995	-1774.3468100000002
2499	-314.53499700000003	-269.796933	-294.293175	-274.553009	-298.05105299999997	-570.181974	-641.345358	-304.857489	-421.349036	-1752.34058
2500	-323.379404	-345.091089	-301.41558599999996	-278.376616	-305.789335	-651.46642	-681.3396240000001	-348.798741	-458.34120199999995	-1789.75162
2501	-335.035503	-250.319394	-325.272758	-292.370903	-300.57160600000003	-655.713825	-613.458818	-343.031489	-402.503962	-1768.0632
2502	-327.48285899999996	-318.294372	-329.221219	-309.82250899999997	-317.482288	-634.9167	-623.127707	-286.355929	-446.547888	-1774.82966
2503	-330.90826400000003	-311.484877	-349.43778199999997	-235.97973900000002	-344.07009500000004	-644.364035	-634.96771	-287.472534	-415.221006	-1772.44493
2504	-264.117756	-266.392771	-263.898826	-167.481561	-260.30407599999995	-552.399975	-499.201326	-239.66678399999998	-366.37420099999997	-1693.3448600000002
2505	-333.873219	-265.11226400000004	-256.202335	-259.381396	-316.419872	-608.769216	-570.977523	-301.033389	-408.634383	-1743.67793
2506	-320.38936	-335.64996	-282.90410099999997	-182.72192900000002	-335.413277	-634.699649	-657.2138269999999	-200.032491	-414.98742799999997	-1756.7036600000001
2507	-326.093255	-318.169936	-316.126303	-205.621902	-307.052258	-582.461454	-672.579047	-305.792942	-383.32968700000004	-1757.98734
2508	-232.1708	-330.05336800000003	-346.29309700000005	-219.84375899999998	-286.237492	-634.4304440000001	-662.496724	-331.624408	-446.86909299999996	-1768.8454399999998
2509	-297.53525299999995	-296.405071	-331.965825	-294.743542	-282.820912	-658.5894480000001	-585.920404	-239.727329	-438.708714	-1758.63795
2510	-281.474157	-257.783729	-321.64419399999997	-287.81352400000003	-305.030236	-630.351504	-630.282771	-351.714508	-407.384321	-1763.19955
2511	-292.172666	-309.81275899999997	-316.164944	-268.555321	-322.091529	-604.121117	-645.201483	-290.642508	-366.988905	-1756.2453
2512	-286.442452	-258.587864	-292.097415	-270.509236	-242.267854	-596.519713	-619.48287	-264.26492	-425.935812	-1739.9869399999998
2513	-312.964017	-316.167937	-324.905685	-282.834367	-319.531623	-606.184931	-648.448536	-343.713406	-390.50097900000003	-1769.23998
