time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2226	-345.034117	-318.090748	-323.405215	-318.501402	-388.788348	-655.74428	-712.679129	-332.790527	-459.879755	-1147.27411
2227	-273.43371	-353.07639900000004	-330.399165	-332.726375	-347.974147	-687.3050360000001	-691.962844	-353.715352	-355.889093	-1136.87887
2228	-343.607198	-305.426977	-353.784843	-352.423312	-323.425235	-701.925338	-746.9246019999999	-222.469849	-440.068695	-1156.10752
2229	-242.798831	-287.81687	-289.788208	-242.700193	-303.724679	-617.28569	-635.340104	-230.54921099999999	-396.107505	-1082.3688300000001
2230	-358.378107	-320.62365800000003	-338.376807	-327.477639	-319.44858500000004	-714.653731	-737.069284	-328.47693599999997	-499.442021	-1167.88869
2231	-345.399794	-170.149935	-303.90026	-336.290235	-377.669943	-633.142492	-693.865813	-352.24841499999997	-402.269906	-1124.1590199999998
2232	-288.528843	-308.459459	-314.79691299999996	-317.196442	-336.846394	-606.512079	-695.3045400000001	-296.364401	-427.44693	-1117.2372300000002
2233	-297.849067	-261.730317	-287.218327	-301.408227	-323.55861699999997	-589.938322	-648.579984	-286.530805	-446.055392	-1097.04924
2234	-280.443094	-289.608817	-290.009169	-290.899705	-281.976777	-677.557903	-721.306158	-330.064215	-400.903957	-1129.4325
2235	-332.202738	-303.36841699999997	-289.593537	-345.70294	-366.727967	-673.481158	-694.471841	-285.932621	-383.748748	-1131.75593
2236	-290.949906	-319.342734	-214.618772	-306.07026099999996	-288.596231	-601.784175	-666.767953	-303.245504	-398.456275	-1096.31515
2237	-314.623698	-351.89066099999997	-332.803717	-359.04776400000003	-400.36305	-725.0522990000001	-742.736528	-368.946768	-400.285728	-1171.7513099999999
2238	-283.32827599999996	-340.640604	-292.426555	-302.043455	-302.871021	-597.139173	-704.4922690000001	-310.851344	-382.77217	-1111.1634099999999
2239	-358.364633	-352.911119	-296.91907799999996	-318.205335	-331.234742	-623.962803	-671.7752839999999	-347.117237	-452.12711900000005	-1128.57191
2240	-301.947434	-315.289079	-291.943806	-278.781341	-334.716031	-538.9073900000001	-633.80227	-307.751981	-402.282248	-1084.74565
2241	-168.230648	-181.78098	-140.856697	-192.690821	-224.362121	-466.52878	-597.640799	-204.458099	-317.867839	-998.7220980000001
2242	-240.48152000000002	-226.62744500000002	-220.248583	-221.78753700000001	-250.02397799999997	-590.041323	-618.281679	-230.093113	-327.814999	-1049.68499
2243	-271.364975	-270.057314	-312.34288399999997	-309.313189	-275.82502	-669.71208	-666.70627	-284.713095	-397.294432	-1110.7156400000001
2244	-295.426471	-315.150702	-218.097998	-298.968542	-260.72943599999996	-654.195057	-676.974077	-224.402965	-374.787415	-1100.36483
2245	-340.295593	-294.436107	-289.941997	-348.376015	-395.80694	-700.021029	-775.5155990000001	-365.600793	-435.83059199999997	-1171.75558
2246	-295.158479	-243.042173	-239.659857	-287.09664399999997	-306.64451299999996	-602.025405	-669.5652190000001	-242.502852	-306.99776099999997	-1080.3398300000001
2247	-359.950654	-250.279461	-316.693825	-300.005087	-311.007838	-663.9024509999999	-751.445862	-317.020037	-449.10628899999995	-1146.17224
2248	-336.221814	-346.444269	-330.058437	-215.61896600000003	-368.497344	-672.910318	-711.113167	-360.960258	-413.43510299999997	-1142.0325300000002
2249	-279.60792299999997	-296.428699	-312.587114	-287.172639	-329.238761	-646.1697889999999	-706.897332	-278.99307200000004	-400.35001	-1119.9890300000002
2250	-335.422095	-320.723722	-294.914419	-254.67787400000003	-290.956604	-672.7288679999999	-711.03883	-284.621611	-446.527851	-1131.77698
2251	-296.28836	-302.71815699999996	-293.409902	-230.58891	-284.039451	-637.53086	-659.928985	-284.62152000000003	-406.808921	-1100.49825
2252	-269.948436	-283.204567	-173.496574	-249.807016	-291.36078599999996	-628.086238	-700.351767	-227.755957	-337.326145	-1089.33214
2253	-308.056898	-313.102511	-261.247563	-237.905803	-326.74972	-625.619505	-706.441778	-267.740272	-359.522186	-1107.22429
2254	-304.684651	-294.95479	-329.625043	-171.235805	-317.372816	-633.464068	-638.725632	-284.386247	-332.691297	-1089.57757
2255	-252.82580099999998	-245.858252	-234.806713	-188.08486200000002	-280.788449	-512.785362	-608.105337	-217.811588	-323.622936	-1033.60943
2256	-355.762336	-344.64428	-369.182548	-287.22851	-294.787436	-682.8520269999999	-714.411199	-348.371621	-386.055553	-1144.6222300000002
2257	-264.01943900000003	-218.32363900000001	-221.705352	-201.826239	-222.06557599999996	-601.644877	-589.557641	-268.346771	-396.291567	-1053.8255800000002
2258	-277.270984	-288.727908	-296.88262799999995	-285.57617200000004	-289.134596	-633.7671320000001	-610.560574	-271.09949700000004	-356.23692400000004	-1084.1521
2259	-278.55742000000004	-204.501584	-298.693372	-317.419643	-316.142855	-591.379389	-684.030446	-268.145402	-396.50624799999997	-1095.82871
2260	-300.140676	-297.571345	-275.762623	-265.293658	-310.50478599999997	-666.410041	-700.576686	-220.82770499999998	-398.52557	-1115.22291
2261	-314.361381	-274.967282	-247.88488700000002	-248.58083399999998	-326.529935	-603.668006	-685.757815	-230.065894	-401.835038	-1096.2748
2262	-290.075458	-325.11328599999996	-215.550413	-268.220723	-313.36924500000003	-632.550095	-689.18805	-302.744446	-385.20209700000004	-1106.6849300000001
2263	-271.352252	-284.543509	-247.305717	-251.87308199999998	-267.357256	-610.347904	-635.419592	-273.57658399999997	-414.593247	-1082.3948599999999
2264	-335.136383	-289.002732	-351.48312000000004	-313.31757000000005	-359.489545	-662.84383	-670.095499	-333.637538	-456.952237	-1135.1200800000001
2265	-264.877558	-302.25054700000004	-217.18991400000002	-208.352689	-364.803857	-663.1034440000001	-685.188766	-288.43296200000003	-364.386992	-1106.8767599999999
2266	-242.018158	-274.833048	-229.322376	-171.383812	-279.092394	-490.298516	-600.2444879999999	-258.297145	-367.21344	-1035.34938
2267	-292.759754	-306.272789	-310.319952	-281.60996800000004	-388.18510299999997	-598.753588	-713.376943	-287.444506	-445.63239500000003	-1123.61702
2268	-277.152769	-301.174777	-325.24732	-195.437659	-304.612706	-631.454441	-627.8015519999999	-274.307673	-364.82999	-1087.09296
2269	-273.646433	-304.378332	-311.781033	-206.033064	-364.469895	-627.265904	-668.219912	-307.108429	-446.217938	-1111.2717400000001
2270	-339.36930099999995	-335.98936499999996	-319.25845499999997	-291.52483	-305.806845	-636.687909	-698.707059	-308.479013	-398.671735	-1124.0574199999999
2271	-283.29531299999996	-301.253122	-251.95462799999999	-304.040022	-314.776504	-618.802984	-657.620354	-271.78560899999997	-393.745895	-1096.9705
2272	-260.507078	-251.67612999999997	-256.743081	-259.931041	-321.581972	-612.085283	-642.212446	-193.894407	-357.21804	-1075.41761
2273	-292.020312	-301.303456	-283.894834	-272.542524	-315.425183	-580.659539	-632.016742	-219.683709	-396.427707	-1080.4421300000001
2274	-300.979088	-243.14438700000002	-276.957512	-293.539287	-340.101301	-634.422441	-720.080259	-283.288078	-460.31987699999996	-1124.6268400000001
2275	-290.697659	-287.93699300000003	-311.609102	-247.906611	-346.83702400000004	-676.551609	-721.4519690000001	-299.63308	-414.197538	-1132.37062
2276	-277.652369	-316.961796	-254.15584500000003	-323.925627	-371.831616	-676.874726	-720.686734	-216.913794	-404.95856000000003	-1130.86802
2277	-224.58672	-217.76047200000002	-214.07984199999999	-178.030271	-238.702637	-596.390688	-575.765744	-239.666648	-336.00715299999996	-1036.6735800000001
2278	-218.39491800000002	-325.577651	-315.599758	-297.851878	-387.746279	-616.688047	-671.476625	-285.359036	-456.524455	-1115.9415099999999
2279	-212.86795099999998	-223.61987000000002	-184.652748	-224.03307900000001	-268.47477200000003	-560.848026	-615.662448	-186.928698	-288.222723	-1032.94257
2280	-354.75867900000003	-375.0861	-311.149071	-301.51318399999997	-361.436871	-705.738438	-740.049292	-302.116813	-497.19535099999996	-1167.72195
2281	-241.177852	-284.45322999999996	-297.550667	-157.202868	-338.48750099999995	-630.753847	-657.883743	-214.27578799999998	-333.805769	-1082.04415
2282	-279.18051	-344.737038	-376.498808	-262.86224500000003	-363.003588	-660.4878160000001	-729.245487	-358.799033	-405.97092000000004	-1144.8763
2283	-308.755331	-328.396301	-312.494532	-321.75075499999997	-362.533927	-667.34324	-704.1076879999999	-315.426759	-456.18116299999997	-1141.39461
2284	-204.33033700000001	-298.070304	-286.81658999999996	-236.24079700000001	-334.291865	-602.710678	-589.179298	-275.267586	-362.363705	-1068.7041
2285	-296.802191	-253.72101800000002	-287.966616	-280.430452	-314.127369	-679.906946	-713.371404	-253.522554	-453.817817	-1128.44459
2286	-259.695129	-213.81804	-249.60193199999998	-238.956635	-251.973233	-603.921919	-621.0192	-248.21572799999998	-402.496997	-1066.6998
2287	-279.39360600000003	-180.367877	-241.63846800000002	-265.07075699999996	-317.971246	-644.3954650000001	-655.425486	-221.068255	-422.27878799999996	-1090.7214800000002
2288	-260.849487	-285.04913	-315.489462	-271.026956	-281.05565099999995	-626.094179	-692.816484	-258.725189	-372.03770099999997	-1101.3379699999998
2289	-290.316712	-307.154179	-310.365562	-272.778539	-274.554708	-532.471826	-686.940786	-312.671833	-409.821906	-1092.89905
2290	-249.580604	-267.613763	-257.569483	-218.80690499999997	-241.091697	-640.199533	-685.582851	-198.817455	-397.16269	-1089.12727
2291	-303.564704	-309.768848	-290.116775	-257.421918	-276.27586	-596.19115	-676.325824	-289.26498	-427.93711399999995	-1100.53226
2292	-292.510827	-334.974725	-310.05553100000003	-275.51837	-295.48471	-644.4963190000001	-710.853208	-262.382152	-343.477428	-1114.76995
2293	-292.946383	-304.74246400000004	-333.587878	-246.750146	-331.014255	-611.980236	-688.375804	-295.92591400000003	-403.169056	-1110.17731
2294	-259.541517	-214.612044	-297.101137	-280.138075	-341.893605	-618.658679	-687.855518	-287.60764700000004	-277.699173	-1091.94729
2295	-328.147715	-335.438225	-294.61118	-307.066355	-359.55413	-674.5150610000001	-674.804758	-315.863929	-394.836958	-1129.2821900000001
2296	-255.74443399999998	-232.345143	-231.58938799999999	-212.827323	-228.656671	-576.2821700000001	-649.799821	-220.199076	-376.525265	-1059.33384
2297	-327.496315	-313.599621	-321.449192	-295.385685	-318.91087000000005	-700.7995940000001	-703.577502	-300.387242	-325.785277	-1131.90994
2298	-278.266115	-240.66425499999997	-278.26536200000004	-186.624934	-299.355064	-637.756184	-691.6563	-184.970437	-409.5718	-1094.70996
2299	-217.387877	-235.32316400000002	-203.317652	-177.072742	-284.78853	-585.6073309999999	-620.880687	-277.99372400000004	-348.692723	-1052.85464
2300	-280.862596	-298.68971600000003	-309.651528	-266.37008199999997	-319.231517	-654.22766	-675.577989	-278.763468	-359.324654	-1107.78675
2301	-311.89714399999997	-341.150949	-340.950298	-282.961961	-356.44957999999997	-717.837106	-698.003558	-247.839534	-390.303029	-1141.21403
2302	-287.387104	-315.168627	-263.334844	-250.942275	-300.944279	-589.128812	-657.356892	-316.954668	-373.617449	-1089.43916
2303	-286.351827	-314.490446	-322.81983199999996	-264.421588	-283.08709	-646.1520360000001	-702.085542	-278.548008	-377.600499	-1114.1897
2304	-322.04753999999997	-363.584965	-326.426066	-332.834321	-351.698694	-704.2048110000001	-711.952737	-349.214695	-488.74016500000005	-1161.88785
2305	-316.718928	-325.03297200000003	-275.50773300000003	-331.647442	-333.242164	-650.2292259999999	-697.725163	-310.019041	-435.57016699999997	-1129.8445
2306	-272.650847	-279.519075	-320.537586	-299.292273	-272.363204	-661.8547169999999	-689.60675	-288.121805	-391.37846	-1114.52315
2307	-306.156225	-296.347103	-314.599375	-280.487748	-366.763059	-708.974858	-731.159521	-204.876442	-408.983495	-1142.0447900000001
2308	-250.26288799999998	-289.980115	-293.88071	-174.91781799999998	-203.923673	-635.990735	-678.751853	-246.686314	-347.091587	-1083.81537
2309	-290.644165	-241.782763	-267.622617	-240.782748	-285.929513	-644.5683849999999	-690.506992	-283.157822	-413.94052	-1104.78516
2310	-268.480808	-239.146162	-304.67130099999997	-144.75220900000002	-287.480523	-651.672564	-680.624307	-220.163759	-359.38088799999997	-1090.09285
2311	-264.830432	-285.58145099999996	-272.01908399999996	-283.58689	-257.940832	-583.026756	-624.867916	-234.72726400000002	-361.365766	-1068.56506
2312	-344.656632	-220.478123	-183.715407	-273.41662	-318.413175	-621.174318	-695.1609080000001	-280.91955099999996	-416.135075	-1103.6082900000001
2313	-294.240278	-248.12953399999998	-315.427143	-201.890351	-275.790036	-600.089927	-667.448423	-263.296667	-421.217338	-1089.82262
2314	-270.834891	-303.41888900000004	-257.568309	-234.59323999999998	-251.007183	-615.347539	-625.5706349999999	-256.995377	-393.760931	-1077.49702
2315	-268.759104	-231.34163999999998	-304.807874	-262.052503	-227.391142	-634.84164	-710.027125	-286.829656	-361.081924	-1100.97213
2316	-254.08434	-331.982406	-247.52818599999998	-297.186542	-344.141321	-712.3427429999999	-696.120033	-316.93607099999997	-381.20349300000004	-1132.34311
2317	-229.536796	-217.22194900000002	-242.115574	-242.847587	-296.286812	-652.604599	-704.876382	-269.415536	-376.968067	-1099.52891
2318	-258.543044	-236.70028	-274.70441800000003	-195.840362	-292.94690499999996	-647.230601	-662.091101	-284.374029	-307.819279	-1083.9087
2319	-349.047162	-262.730882	-362.585642	-348.668965	-350.567455	-683.8603820000001	-699.6140429999999	-364.146879	-465.628881	-1151.93752
2320	-275.209798	-189.025678	-300.195572	-288.689419	-267.206968	-613.762969	-642.086258	-270.906292	-344.89932799999997	-1077.86766
2321	-328.038541	-295.639339	-300.411562	-308.571053	-325.835201	-659.192271	-703.776599	-323.117081	-380.486038	-1127.0075
2322	-263.40101400000003	-257.151212	-237.81279500000002	-242.21855299999999	-238.035678	-632.868876	-594.932101	-260.017506	-349.369683	-1064.36089
2323	-244.878875	-301.780272	-266.404769	-233.471421	-234.07178599999997	-579.8695299999999	-659.952377	-273.769816	-299.809401	-1068.01784
2324	-245.18114	-253.065343	-244.875772	-238.61979900000003	-160.115153	-575.3591769999999	-625.911747	-247.59204599999998	-308.997858	-1047.18031
2325	-274.106563	-262.871965	-305.673044	-286.207787	-267.484174	-613.316593	-656.964919	-311.897735	-403.668448	-1095.2333800000001
2326	-311.331841	-272.346858	-282.56359199999997	-216.004364	-207.723377	-637.5221730000001	-724.739596	-321.18017799999996	-348.548594	-1107.38704
2327	-301.805646	-286.68214900000004	-201.409404	-158.556949	-327.72430099999997	-622.88437	-710.286752	-281.89599100000004	-403.734908	-1102.78097
2328	-274.35123500000003	-254.23190400000001	-298.19367400000004	-266.819171	-290.31392400000004	-579.347496	-657.441194	-208.989261	-369.029016	-1076.6380800000002
2329	-332.339821	-289.523612	-285.61305699999997	-303.56849700000004	-304.97927999999996	-589.219934	-703.865854	-317.539183	-411.438174	-1112.41481
2330	-334.59549599999997	-309.788505	-290.358014	-249.045628	-331.281458	-657.773948	-687.819528	-283.58083999999997	-406.531131	-1119.6774300000002
2331	-267.616393	-234.84167000000002	-260.91517000000005	-227.625736	-187.254472	-524.1259150000001	-615.5181150000001	-263.182084	-348.66715	-1041.7732
2332	-281.67578599999996	-323.404552	-303.315306	-310.530574	-319.448891	-595.61956	-715.480591	-317.098589	-454.756062	-1123.00988
2333	-320.659781	-321.565872	-317.899584	-291.460367	-323.882096	-650.644408	-742.9431030000001	-331.402368	-462.22737300000006	-1145.4650900000001
2334	-335.413289	-353.50661099999996	-310.177543	-310.08530299999995	-382.50006099999996	-715.9934509999999	-723.69585	-345.388633	-477.32922300000007	-1165.79999
2335	-299.629616	-194.540451	-307.304568	-232.068898	-308.675991	-673.327576	-702.461993	-298.867411	-430.40671100000003	-1119.35218
2336	-282.737267	-249.85221600000003	-295.573067	-244.42059300000003	-294.941414	-619.740964	-691.9247799999999	-265.885321	-393.327679	-1099.15709
2337	-280.754931	-332.96436	-253.46695099999997	-310.51386099999996	-285.841049	-660.211587	-724.81129	-217.805473	-339.210507	-1116.14464
2338	-296.77274900000003	-322.062875	-295.17810099999997	-317.495164	-313.58599100000004	-605.0992219999999	-718.101049	-258.39822000000004	-403.219488	-1116.37706
2339	-304.073437	-289.641073	-352.546449	-284.016551	-291.149838	-629.482802	-760.796022	-290.594849	-431.253757	-1136.84129
2340	-318.840347	-246.827159	-313.46056200000004	-288.901008	-353.692052	-573.6361870000001	-645.112179	-288.893853	-443.22148200000004	-1097.31219
2341	-243.34680699999998	-208.115263	-235.79611699999998	-255.899069	-337.129056	-611.785286	-642.654506	-334.116992	-384.080317	-1084.02141
2342	-249.20144	-248.467341	-240.710754	-221.96687799999998	-261.994677	-578.5821559999999	-691.8188269999999	-281.10121000000004	-384.721108	-1080.7642
2343	-249.098356	-151.674137	-220.27411899999998	-209.273145	-250.71123799999998	-573.37737	-692.123108	-204.76935	-340.702155	-1061.23271
2344	-281.343765	-306.214854	-298.449946	-270.609397	-318.329819	-621.5759820000001	-639.181218	-266.968528	-388.91981499999997	-1093.7445
2345	-264.935809	-171.447179	-282.610746	-288.281649	-286.73826	-570.986322	-664.787699	-248.835148	-400.222985	-1077.13984
2346	-297.297277	-280.419285	-307.014546	-271.458124	-336.37321000000003	-617.132877	-661.053521	-297.47718399999997	-406.54444900000004	-1103.4252099999999
