time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2048	855.610175	3963.58552	149113.914	29514.1892	52674.4726	8167.02677	-915.433833	3088919.71	2150692.3	-915.433833
2049	61484.4833	2615.32218	119598.213	637946.804	5305775.7	127771.411	-839.481002	954803379000.0	12723643200.0	-839.481002
2050	259.163457	106610.82699999999	-138.293634	28744.4791	317066484.0	18682.0295	-961.540206	2710.6569	135077.77300000002	-961.540206
2051	2822.05762	2174654.97	912.92481	237.205272	8831.4284	13718.9206	-935.8811599999999	78882.3385	72214.7649	-935.8811599999999
2052	446.932357	875.211042	2120.46441	-281.551831	66740.0132	4854.72015	-887.3036960000001	130397.696	212601.987	-887.3036960000001
2053	-203.574653	32982.1782	177373.585	52293.668	23240.8417	241.188719	-936.587458	2095.2908199999997	415.51335	-936.587458
2054	-183.76256	197705.86899999998	6028.5011	-296.48200099999997	31923234500.0	3792.2864799999998	-930.446611	414285.93100000004	165741.702	-930.446611
2055	-327.25818799999996	-31.561341600000002	91641.8532	-57.182052799999994	406.994555	198.824935	-886.965424	-228.26025	2941.47829	-886.965424
2056	-237.27204700000001	517.364398	1893.38999	1407.0118300000001	1134.5685	11556.1002	-892.5301199999999	1483.7798	5885.92001	-892.5301199999999
2057	56.443274	3341290.77	3019.00269	1126.25978	798256461.0	5049.78213	-855.3548460000001	12178.3119	34034.3514	-855.3548460000001
2058	9110.693959999999	1902.1378100000002	1280.53114	65894.7829	357612.506	6461.65169	-907.5726199999999	30396.3245	165476.811	-907.5726199999999
2059	1388652.92	5584408.11	1526.3921699999999	-232.873087	679207.5290000001	359.43210899999997	-862.57372	1140160.3	105749372.0	-862.57372
2060	-52.4599404	10658.8377	4303.41534	-59.4836491	187.368565	-333.09716099999997	-870.467734	550.312978	102286.95300000001	-870.467734
2061	-309.902889	-236.27493900000002	1595.43711	-258.772688	4067.64161	1408.4755699999998	-933.262422	206.48678700000002	36116.0137	-933.262422
2062	-188.895672	579128.3470000001	429324.769	75.47577249999999	280180238.0	2193.96948	-954.8320060000001	4598.28103	206266.69100000002	-954.8320060000001
2063	-199.734897	1095.20362	6633.82435	-233.06951899999999	14727.6192	2754.75555	-865.453234	19630.258	138576.28699999998	-865.453234
2064	-366.935241	34545.0299	1377.91402	-16.855432	13832.4406	-397.886803	-984.8350949999999	542.4161690000001	-244.931142	-984.8350949999999
2065	4037.05138	217656.637	7826.79893	4645.5978700000005	70476.4068	1278371.35	-872.255524	6668.46155	6745.2628	-872.255524
2066	171.898519	9277.66417	482.806757	2079.50232	2758208.59	19.4324592	-889.8417509999999	1678104.29	289688.27	-889.8417509999999
2067	8.05923252	4907.49567	246.49301200000002	8166.21064	1576980.75	107014.507	-901.981657	23766.3181	190024.095	-901.981657
2068	83.3620383	12939328.5	902.1635570000001	91.53122579999999	10552.5642	207349725.0	-902.0997480000001	3536020.51	1571.83656	-902.0997480000001
2069	76.9985762	1100.4126199999998	-400.833135	732.716284	9642.38003	-281.786528	-980.924944	1453.61186	7612.3631700000005	-980.924944
2070	-202.485079	12267.1402	23791.201	524.734593	1510.57981	8386.90433	-903.1583390000001	6013690.93	124682.714	-903.1583390000001
2071	63.843059600000004	815903.19	8679.78696	-199.337202	2198.06925	2881.3096	-834.632499	1305642.34	46920.0683	-834.632499
2072	-121.591637	-99.83523670000001	6307.77075	514.724459	1867.19885	14025.556999999999	-837.292292	3907.68917	8571.89002	-837.292292
2073	-262.333106	485.87002800000005	-107.947151	686.6729889999999	5668.61005	1501.75657	-897.423285	286.082751	5089.07326	-897.423285
2074	1578.60931	33.1963838	1268.80185	327.319545	82936521.3	22580.5409	-859.066642	11587305.6	-250.40282799999997	-859.066642
2075	172.40426100000002	26716.4019	9866.03493	813.934525	7398.5709099999995	1841.7706899999998	-876.478965	21912.6579	77853.6453	-876.478965
2076	-192.364497	757.933992	109.127408	-27.625925399999996	1948.27556	2078.94121	-848.809903	158.326123	2563.46097	-848.809903
2077	15359.0917	-289.40842000000004	-33.772945899999996	44991.1762	6930.77373	219.573255	-886.604405	179462.331	1929.01906	-886.604405
2078	6109.67215	34768.4814	873.0573220000001	1307.44372	820920432000000.0	2434.41182	-871.262044	19494.1346	5446.03167	-871.262044
2079	232.856671	-299.19478599999997	25197.9467	8653.90323	2024.7899699999998	15365.4452	-865.3332550000001	2046.0986300000002	2478.90695	-865.3332550000001
2080	-202.930289	945.6406189999999	6680.72007	-230.751667	1509.32599	3130.32551	-871.267304	321744.011	3633.5235299999995	-871.267304
2081	-166.809536	5675.16796	7300.565729999999	465.439285	1335.79086	1580.74265	-863.751676	11415.1941	1397252.42	-863.751676
2082	-169.689965	417.793622	23935.6964	231781.217	15611.1161	-277.081196	-926.8696890000001	1382.55331	939.253948	-926.8696890000001
2083	129763.84	70614178.3	10065.5272	4583.02927	27897530.2	1672358.68	-903.4020810000001	164755.25400000002	753771.9959999999	-903.4020810000001
2084	7.40872468	3099.41279	199.59717	5807.638910000001	7249.820059999999	6466.67581	-855.920578	17225.109	1189500.71	-855.920578
2085	285.32383799999997	968.4742880000001	378989.664	2248.6396	875192.391	747.6147440000001	-912.682244	1684.7292899999998	113110.51400000001	-912.682244
2086	-108.113725	436.28063399999996	1482115.86	12466.6571	9952.71113	343.927708	-914.1953880000001	847.031999	956243.9709999999	-914.1953880000001
2087	22.7984273	48.712421	534506.413	1857.59453	264496.42	1592.5502800000002	-825.704852	12097268.7	65667.2624	-825.704852
2088	24277.7282	11104.0897	63362.5174	116081.886	369936.73	166488.216	-918.512018	5715.97732	4898978.26	-918.512018
2089	5272.74939	3615.4566200000004	3754899.25	843.6541189999999	3630.9957299999996	617.873917	-898.4402789999999	9781.3738	5807632.29	-898.4402789999999
2090	-233.848584	-276.222608	13346.9626	113.60096499999999	529121173.0	827.063971	-850.4067460000001	452701.86100000003	39325.5615	-850.4067460000001
2091	2168.6077600000003	2125.11978	-19.088941199999997	12442.2072	1406.92823	190817.451	-880.1989369999999	4069.92086	42539.6338	-880.1989369999999
2092	-273.02507599999996	-288.582809	6829.00269	39895.9082	267971.561	18887.6233	-870.500839	6252460470.0	9968.5831	-870.500839
2093	-275.004223	-237.048025	-238.494491	1950.4463899999998	10658.9523	295.48438799999997	-892.810509	82619.5703	16125.9853	-892.810509
2094	-126.761299	1094.65295	-163.08042700000001	6423.17755	4875106.5	902.4180759999999	-823.845146	785.41993	179.936964	-823.845146
2095	123.99619799999999	31351.2441	6225.353770000001	-24.5358889	8356.07169	8046041.4	-869.99986	45961889700.0	22169265.7	-869.99986
2096	-174.189303	20654.5461	38729.4184	272.805055	8296.07883	203.315528	-956.915168	13454.018999999998	2532069.81	-956.915168
2097	-5.52927461	884.976595	39239.6924	1807.81504	419700739.0	2232.93381	-836.040988	1121892930.0	1969.98173	-836.040988
2098	411.16391	5281.38487	808.995349	-172.451515	16401.6754	141374.982	-946.2666539999999	185.198116	4314.35653	-946.2666539999999
2099	-219.899606	-354.240369	-72.3188234	-170.744101	1160.0564	720284.348	-859.832785	-197.29198300000002	11736.841999999999	-859.832785
2100	3371.04875	2852.68251	1449.62764	2582.15536	1920.6873699999999	36906.795	-893.6968509999999	1651.58547	1803437.49	-893.6968509999999
2101	-105.54358400000001	-150.20210600000001	975.873792	14930.3002	406709.335	14990.8047	-878.560724	5386503.07	40038.3833	-878.560724
2102	-205.84884399999999	672.008507	6031.20144	11811.5379	15419.5884	1125252.38	-903.042399	795.332758	525201056.0	-903.042399
2103	-338.688557	-224.594611	566.795441	-246.929143	652.6704269999999	14956.8777	-901.879925	3984.1651799999995	114842.603	-901.879925
2104	1911.8483899999999	-26.461019899999997	6265.51286	5058.18813	289062.255	183244.12300000002	-917.348211	350765.12200000003	6780224.28	-917.348211
2105	185114.818	87450.0086	151783505.0	3543167580.0	14989523.4	7917.0986	-838.6301480000001	80834.0375	597337834.0	-838.6301480000001
2106	183.540426	113121897.0	4533399.44	4379.56633	1952972000.0	12990540.2	-864.3155390000001	522366535000.0	141896017.0	-864.3155390000001
2107	-270.468089	2788063.0	-366.50449	969.660658	1676590.47	17255.6689	-913.907567	2109548.71	9869.74212	-913.907567
2108	2267.36357	1257908.73	49152.3374	-230.93531800000002	715.404204	-606.554649	-883.76684	-129.618277	15833.3404	-883.76684
2109	-79.4707479	2676.2645399999997	13599.0041	780.799069	839.6042460000001	-244.552044	-852.981397	1569.03966	132905.924	-852.981397
2110	371.311604	2063.54542	427.15024000000005	-19.8199206	2652.92875	176833201.0	-848.2786369999999	1272.532	19699301.3	-848.2786369999999
2111	8766.426140000001	925.509989	330627.847	4186060.54	1177.09149	409.483369	-912.831357	6582763.27	406890.564	-912.831357
2112	251.049492	15587.15	254293.418	574.125263	94087562.2	1566.78587	-866.22609	8647.6027	2795231.63	-866.22609
2113	984.6849070000001	430.01049800000004	414802.98	1011.9305699999999	811284.5959999999	965542.093	-904.948941	8560.86538	88615.9243	-904.948941
2114	147.91536599999998	328107.561	813.1783360000001	8426.52745	3531.37766	1492.9316900000001	-912.345357	14302.8432	348653.47	-912.345357
2115	-315.116864	-78.1158308	1023155.43	-254.726263	14639.3762	766.894642	-871.639057	30841.3632	208226.11	-871.639057
2116	-204.18934299999998	-111.748773	1238.9255	904.3538269999999	2157.64677	32491.8806	-874.3749320000001	5452.21199	5455.602989999999	-874.3749320000001
2117	-173.577443	526.940146	190.363471	571.011385	6578.83376	133893.617	-835.9192929999999	6723.60398	6875004.69	-835.9192929999999
2118	1443.1019900000001	152.64813700000002	11387.0337	5148.0378200000005	2706.9384	4255.12135	-866.166477	1397.14222	295697.085	-866.166477
2119	234.13647999999998	56727.7075	507.62262699999997	13212.9768	885.9009199999999	826797.7420000001	-849.122226	251860380.0	3330287720000.0	-849.122226
2120	8714.08895	-154.023214	-17.8787602	2876.55908	34673.308	63324.8938	-840.566909	2670925550.0	673937.7159999999	-840.566909
2121	11400.7601	-52.599247899999995	5139.25742	70912.803	12008.2421	188661.80899999998	-775.2517849999999	2518.20065	74840643.9	-775.2517849999999
2122	3562.2914	-257.279359	4911.58502	49136.5244	-170.735986	587.8033360000001	-867.179525	204299616.0	19375.3773	-867.179525
2123	1685.93875	1290.44281	3631.32476	5226.98071	53.1572999	1864133.6	-912.539333	4952.2644	658962.5279999999	-912.539333
2124	-106.024533	187.532704	616367.988	225.399033	13120.0164	116761.00300000001	-879.1787939999999	3119.96199	585678180.0	-879.1787939999999
2125	-284.167959	73.6739083	24981.456000000002	-268.227702	3511.45224	-299.968505	-848.8827470000001	7980.19195	59214485.9	-848.8827470000001
2126	230.77009700000002	4466.31553	737906.62	1252.27522	77.9174469	16135415.4	-858.495294	786.4303610000001	336619.523	-858.495294
2127	1177.56027	64.43670429999999	1602.75244	372.74645699999996	2438.72448	124370.896	-814.304836	188.771158	64051072.0	-814.304836
2128	-218.470187	22178.6639	91343.8364	1948.3729999999998	91354.031	21652.6189	-888.018592	34.319630700000005	6092.14477	-888.018592
2129	-156.973941	939.599406	2652.0627600000003	408.340727	-62.0490341	-347.172305	-775.0143969999999	-201.06096000000002	39186.3186	-775.0143969999999
2130	595.049032	9727.50338	14954.3946	-11.9027648	49618.7489	1795310.87	-794.146172	2899.65474	14023402.8	-794.146172
2131	41.4795628	-259.67736	650.744505	-292.990514	-96.7616032	11425.0985	-866.087719	1963.65079	2286512.72	-866.087719
2132	14220.4979	246249989.0	-54.6830691	31.9473152	2524.63044	653124.025	-866.4930529999999	1541.85664	21509.1877	-866.4930529999999
2133	43401.965	7590.44787	16523683800.0	-19.872828100000003	5210690900.0	4336.44355	-778.3357990000001	46272.3641	961707.1429999999	-778.3357990000001
2134	176951.56100000002	9903.88452	19579426.4	904.0408189999999	58646.9316	26603.7692	-869.212808	-258.288076	34454346000.0	-869.212808
2135	-115.638663	2404.99876	1626.3922599999999	590.4614339999999	4780.50917	-320.21822799999995	-795.834007	42120.1865	1373.04416	-795.834007
2136	-250.12411400000002	-190.804277	119733.745	138.994681	485.609049	-487.632834	-857.875796	-64.9435055	2323325.38	-857.875796
2137	-100.555705	5487.58698	1701.46879	10701.0567	202073453.0	9183.87002	-813.063399	180381.113	101312.57199999999	-813.063399
2138	234.12360099999998	14898.6124	2352.70622	7606.5134	50985.1562	2490.9667	-896.671189	46032.1542	9238.90606	-896.671189
2139	-130.616487	35.3612061	2105.08805	-5.34369243	9891.0155	1647.4413	-822.1269639999999	-281.398439	715606.715	-822.1269639999999
2140	904.060056	-301.105463	-102.051353	-256.216966	-260.17919	1593624.8	-817.987063	7422.14259	83292623700.0	-817.987063
2141	1154.3998800000002	-171.725223	44953.5387	2248.68592	727.895141	1569.8771	-856.103241	458.793551	538084.433	-856.103241
2142	-19.8568443	219.84251899999998	-70.2599378	3928.4903700000004	181.58595	4921.26736	-966.613282	3305.0084699999998	38489.732	-966.613282
2143	272.607902	-206.240689	3544.50572	1845.88775	-182.921877	364.247649	-859.663327	30349.5071	338866.38200000004	-859.663327
2144	-93.1828266	452.141504	225.75355499999998	53.330750300000005	7496.45036	1195219.85	-873.136317	885.6742800000001	20791409.6	-873.136317
2145	17806.6488	-268.972565	-114.696872	1767.8089100000002	7007.3973	-429.16874900000005	-859.003167	7242.05603	1910411.15	-859.003167
2146	945.999625	897635.3859999999	4645932.96	-344.60017	1691.53715	32497.0311	-871.3866939999999	-6.24714209	132225432.0	-871.3866939999999
2147	24113.4916	99.23923070000001	4570.24259	482.160142	523756149.0	8357.944940000001	-809.8028469999999	3941620620000000.0	784784.3420000001	-809.8028469999999
2148	170.381927	-295.217982	7333.1172	-232.383342	-61.08055890000001	-519.797979	-859.522366	31964.7475	256004.045	-859.522366
2149	-220.09253399999997	1296.76933	568452.321	-136.037428	13096.3927	5484762.96	-856.178442	892437.438	3506361450.0	-856.178442
2150	-117.979247	32413.4086	315.47551	8002.940959999999	48518751.5	28672187.3	-860.946204	54.861942500000005	5273.543320000001	-860.946204
2151	687.37421	1464.3775	979.293255	3865.06471	3512.2734200000004	14317.3226	-895.706266	119.767127	6744753.52	-895.706266
2152	0.403665606	-200.42845	173.097692	-97.2592885	1275.62285	677.786028	-897.177701	6455.15517	126906913.0	-897.177701
2153	-213.327967	-3.69438797	1296.11717	30.8894796	3542.44565	19855.2005	-862.8938539999999	420.550609	288067127.0	-862.8938539999999
2154	-267.20943	-147.376745	4980.143620000001	1727.15472	34942.5404	4930.79138	-835.94562	25184.0762	82961.9032	-835.94562
2155	-175.85613600000002	13708.9453	6439.81142	7133.37428	4432.92096	901.5443939999999	-902.333788	962988716.0	50841679.5	-902.333788
2156	89225.6233	11705.8492	115578220.0	15594.5226	12430347.2	52410750.0	-873.763118	14721.0279	320902.184	-873.763118
2157	2699.02254	868665.6379999999	4888552.91	13702016.8	994171.19	123350.33099999999	-866.1749359999999	109570719.0	28458.3688	-866.1749359999999
2158	-319.720666	365.607269	29754.1623	33078.2574	432.200951	4368.90233	-867.8983939999999	7022.2624	626.646982	-867.8983939999999
2159	-147.700292	-287.034845	10534.4829	459.72590599999995	429.906343	106132.06199999999	-922.037192	22815.3695	3692.51133	-922.037192
2160	-51.313464399999994	494.880772	164247.823	64.29969100000001	-213.660065	22126.7939	-841.861258	930.6850880000001	2793744.51	-841.861258
2161	-52.4204141	-260.534064	8331.84001	4569.233389999999	5896.78192	1725.9429300000002	-849.220025	485.894327	8237.2897	-849.220025
2162	-116.88499099999999	1173.2351800000001	6876.59675	1997.891	17.4962955	743.869501	-908.632426	3186.3519300000003	-170.03303200000002	-908.632426
2163	-359.241429	-324.909421	930713.0009999999	-316.112402	1398.4941199999998	6699.34781	-932.157976	9985.84617	1154207.77	-932.157976
2164	-195.257867	-231.336544	3679.63572	-35.4162065	1633.29779	206804.128	-904.5241960000001	-49.965782	3422786.98	-904.5241960000001
2165	-224.68013900000003	-222.414935	460999.67799999996	1528.8495	3464.98364	16658.0743	-809.1450120000001	30573.2725	24726.7616	-809.1450120000001
2166	-225.321706	-153.339815	1765.83798	-175.835346	-225.63633	105358.67199999999	-897.1691050000001	581.221623	86235.2644	-897.1691050000001
2167	84.9489441	1029.81556	268664.938	3937.49051	81397554.8	1263.08861	-869.423827	92970.272	284.742598	-869.423827
2168	124296.35800000001	4758.23488	92473608.1	1035747.06	6731.54165	1444.51085	-889.5349199999999	117351354.0	445037.857	-889.5349199999999
2169	-218.157237	334.460415	3685646.27	2628.32261	-215.79936	773242.796	-879.871075	13832.5865	57345.3306	-879.871075
2170	857.196386	1315.7911900000001	85556.4813	68.3467949	179.816051	24987.6466	-905.782924	27718.6083	171187.36	-905.782924
2171	1040.0239	45986.2757	1801.1784100000002	3605.57832	958.825189	134215.2	-846.181394	1838.05245	31295.1375	-846.181394
2172	95.2197179	1001365.66	-275.35440800000003	24.315445800000003	19589.6966	-482.911362	-887.5768300000001	11952.6456	1983.92801	-887.5768300000001
2173	-301.704282	3089.4214899999997	10733.9174	-318.558286	6541.89916	756.70398	-904.298554	327758.684	-249.0949	-904.298554
2174	-254.02310099999997	575.984869	1581.71568	209.702496	30688.9745	-176.99689899999998	-898.1632199999999	582726.241	946.0280240000001	-898.1632199999999
