time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2299	23108.0504	29812.0349	2222747.63	17652.7404	44633.7837	6378702230.0	-813.695294	225984366.0	81115.1595	-813.695294
2300	-62.28714	-96.15831419999999	5695.51485	-38.5621977	442195431.0	7065.1156599999995	-866.920215	2992.7409	517650.042	-866.920215
2301	-252.981841	-288.572446	179858.97600000002	-89.97220870000001	639.796801	467.32361799999995	-855.436777	2167.9466899999998	27809.3909	-855.436777
2302	-277.757227	35316.1689	61470980.3	-221.979296	-121.732561	179.909637	-839.2260859999999	424885.101	65573.1114	-839.2260859999999
2303	1755.3231600000001	1541.95944	6848.24706	-30.7145304	26.3565662	-42.6490596	-831.4667870000001	4136184.07	27538.4991	-831.4667870000001
2304	2657.75695	21685.6148	127457.43699999999	956.622424	1028.76303	4451.34006	-833.1542559999999	9853.0313	4104.09149	-833.1542559999999
2305	12.3153466	373.26676499999996	730979.2259999999	751.61331	-309.015494	8274.918529999999	-937.028209	795.0640950000001	281599.932	-937.028209
2306	5800.81124	48.796526899999996	21047017600.0	287748.032	13355.1277	-202.909272	-857.959057	16322.128	787632.177	-857.959057
2307	32989862.4	343917117.0	3480629760.0	12297.2619	32543.2269	492864.85799999995	-878.3266269999999	115794.53	9474.81292	-878.3266269999999
2308	-213.447096	783.276485	42656695500.0	-371.75750800000003	1583.73667	5027.00025	-882.731291	1007.46696	5449.70289	-882.731291
2309	907.319544	22607.9596	350480102.0	2615.66919	1908.1886	904.9541039999999	-903.348993	541404.105	47141.733	-903.348993
2310	3334.8254899999997	7559.423720000001	5703.56621	149.28126899999998	134895.136	8233.38366	-830.127109	2998.47253	385900064.0	-830.127109
2311	-333.854242	-305.613326	-214.94228399999997	-295.28107400000005	2720.00628	471.60449500000004	-883.8559960000001	-164.605692	956.706928	-883.8559960000001
2312	-325.17985600000003	72856.9795	3110.70524	-230.27689300000003	877.2873179999999	199.813889	-920.896726	-273.194263	9526758.69	-920.896726
2313	-253.048748	-216.03183900000002	-197.18406000000002	486.75785999999994	-76.89547979999999	20886.7056	-838.507882	415464.857	89500.1816	-838.507882
2314	-203.361137	2.12908628	230341.91199999998	396.057843	5252.30178	83.8002723	-843.570876	7710.17415	83626.5584	-843.570876
2315	-174.675613	356.781873	431.687021	407.251708	174.772548	2211.37542	-892.940192	203.273655	9500.5883	-892.940192
2316	8822.0143	150262.359	10102932600.0	5646.07249	55670.9605	7621.59825	-924.339485	96441.9305	6642500.15	-924.339485
2317	-168.338251	5884.78249	1311.8525300000001	421.64548899999994	227915.995	279773.23	-833.184345	1001.8710800000001	1268608.96	-833.184345
2318	19.9187194	-31.0558521	-206.409578	634.691865	21539.0769	12025.9015	-863.307418	392.01364	796911.93	-863.307418
2319	3900.34936	130.58606	900.019973	-85.4357842	-275.136314	4039.4612899999997	-886.527599	631.8119740000001	16705.1904	-886.527599
2320	1175.64848	1228269.61	974.23285	3157.9914	365087.157	-127.87171000000001	-835.092552	510843.473	16923.2848	-835.092552
2321	1586.28888	2295.28081	137026.408	901.9170050000001	1526042.82	9252.53917	-836.018261	2461083.19	722.4826469999999	-836.018261
2322	-7.55772954	1676.5619900000002	439.361841	29.3847162	7996.74067	335.281902	-825.1001980000001	84224.7461	4034.405	-825.1001980000001
2323	27.831792800000002	3594.1313200000004	-85.1879253	701.104144	12593.3429	336.610569	-842.6403720000001	1242.8111900000001	178889.717	-842.6403720000001
2324	-203.933184	265.998148	18451.8294	-301.56709	2151.40612	1086.21319	-884.9486380000001	2130.60477	-95.3212937	-884.9486380000001
2325	-227.44797599999998	110439.004	214765.682	-243.870685	1288768.01	-160.784153	-883.71826	216265.443	31372.0302	-883.71826
2326	675.2547099999999	719.728888	13442.0883	957.035485	38596.8282	22319.6118	-902.996351	279624.035	7665.26012	-902.996351
2327	-22.554613699999997	48.9778807	170235.59	-97.650899	490.44025999999997	230.65309	-889.8766	-149.819225	2741.73439	-889.8766
2328	82840775.5	2543464.87	7428684.51	701.364972	720657442.0	69884588.6	-893.2151539999999	7047805.35	721287254000000.0	-893.2151539999999
2329	-26.0254574	7213.83023	102100.976	-276.019901	638201.626	-511.97699000000006	-914.1907150000001	397536.715	18314.2243	-914.1907150000001
2330	11170.825	1245.52095	132919.51	738341.8859999999	428089.17100000003	599.408623	-879.452334	26050.5481	4952718.0	-879.452334
2331	-372.06119	-262.489933	640.4997900000001	-126.873341	-362.532246	-266.429784	-952.960584	-19.7058516	1135.3112800000001	-952.960584
2332	-328.405775	-306.801445	13239.5483	-174.772584	1243328.77	-424.30516500000004	-899.2730720000001	259797.217	108076183000.0	-899.2730720000001
2333	-116.751549	4669.092979999999	24582.6196	323.291216	44866.1262	5122406.12	-936.164602	10974.4007	343469.716	-936.164602
2334	100.995699	9991.92215	3655.99076	-27.726959499999996	376.31192799999997	-427.255367	-834.40702	2241.6705899999997	2100337.01	-834.40702
2335	-128.788405	278.372652	6381.31444	197.192345	-220.489148	1828.29237	-872.0623300000001	1136.7389	642.247836	-872.0623300000001
2336	-140.044586	144.538521	27002.1307	2500.35642	-79.5851182	-212.012948	-824.591504	99291.6471	23655.9065	-824.591504
2337	134200.082	2783.06459	1013561.15	299355305.0	362.825314	446.96775499999995	-933.9974279999999	2054064.08	5758.92713	-933.9974279999999
2338	21583.0526	171899.1	2189240.73	87906.8953	1546964.71	26638.1448	-879.661893	966.4176060000001	2979484.87	-879.661893
2339	254.193492	8040.47071	56427761.4	8623.29286	244827.598	20624722.8	-870.222182	1854832.86	3309811.88	-870.222182
2340	1867.72605	641428344.0	10158.0655	614508.9770000001	7418.18258	5984712.42	-916.533616	17106632.0	8407878.85	-916.533616
2341	4451.6966	3220.38854	11712.1608	306.001168	11592.1398	46904.2046	-799.697654	238.14878199999998	18742.6772	-799.697654
2342	714537.4890000001	273.875482	1954.3637899999999	26262.6872	4204053.42	658.187989	-924.748098	10390615.9	12399144.7	-924.748098
2343	49985.7443	477.64318099999997	2769.89905	1052396.71	232.553706	204.018931	-890.7687109999999	786417.012	297759.86699999997	-890.7687109999999
2344	3844.07412	4258717.0	79041.6644	3603.83915	7624.62183	152112.499	-858.2220470000001	182583.97	39557173.3	-858.2220470000001
2345	-298.681767	11220.9832	280228.985	12788.5373	234.99752599999997	2609.21454	-881.464044	-99.0568953	13477.3312	-881.464044
2346	80.47645059999999	110711.23199999999	174.783639	2847.48369	880.7408539999999	9742.04785	-895.813099	-155.09749399999998	19499.413	-895.813099
2347	-304.536131	3036.52973	2273.22953	1238.13834	2096.34326	3619.0699200000004	-905.679718	-280.853	1723040.24	-905.679718
2348	-182.64383	544.0219559999999	126391.977	8585979.97	537500.105	186025.995	-870.849036	28755.5034	3226.38688	-870.849036
2349	3616.3005700000003	366948.244	4532.44175	3419.22603	327.052352	12442.5237	-885.364876	1884.70315	13627728.5	-885.364876
2350	33.6235664	530.476804	8115080.54	1126.18212	82693.5853	2007.3781199999999	-814.404921	188.01191	941339.324	-814.404921
2351	-312.69219300000003	7336.0514299999995	366.097872	96.9551772	-223.512323	-276.27882200000005	-854.2840769999999	906.597647	16271.5766	-854.2840769999999
2352	-219.87426200000002	2017.0481	297606.837	-175.791867	91.93167120000001	318811.05100000004	-775.128157	79.9314464	58176.3656	-775.128157
2353	-114.716599	538.410646	2223.71211	879.8075439999999	2593.83285	-37.1316114	-833.350666	43353.143	43589276.6	-833.350666
2354	-281.75383700000003	225389146.0	16225.4419	12759.1853	1074911.3	-441.50783600000005	-903.8631619999999	109.835676	31374088.7	-903.8631619999999
2355	-118.57875	-279.069993	51182.0566	54968.9413	72871.4288	222.71368700000002	-938.1099009999999	15244.2674	26469.2386	-938.1099009999999
2356	-310.803207	3953.9384200000004	10710.1185	152.989522	2610.03889	159099.005	-880.591325	67248.6728	6938877180.0	-880.591325
2357	-269.540482	3002048.77	106409.465	28.952223600000004	531.82304	18592.0089	-835.807363	912.868985	9829.1581	-835.807363
2358	-4.54410861	260.19956099999996	-71.69797829999999	487.83347599999996	3487339.7	3397.98371	-846.6643109999999	-215.92473900000002	377908.276	-846.6643109999999
2359	-315.295293	636371.2320000001	722686.7790000001	-228.447769	4078.3194299999996	-167.795284	-852.362384	-65.6798232	566732109.0	-852.362384
2360	-0.308873377	-147.9956	249336.462	-273.066037	1086944.21	20381.6636	-909.723865	117212.76400000001	526319.488	-909.723865
2361	498.64097699999996	-169.227238	502598.97	21804.1273	102434.26	13514.1739	-814.30608	102232.90199999999	213588.467	-814.30608
2362	-218.29398999999998	35.9917394	-133.253221	640.185012	7296.41608	366.37212	-866.4696769999999	2404695.11	120304.222	-866.4696769999999
2363	691.358421	702.8577849999999	48136.8123	881.8908539999999	27848.0918	48.216423999999996	-865.9457449999999	107063.425	2520.60153	-865.9457449999999
2364	-188.3666	1345679.55	-241.829355	-117.42856200000001	333.88721499999997	22554.4829	-896.996026	-252.17221800000002	17155617.9	-896.996026
2365	4246.70475	222.442358	-41.411897700000004	1577.9434	16532.51	4288.40478	-859.2282939999999	8239.971790000001	1444928.63	-859.2282939999999
2366	3495.4675399999996	3597.07789	34336117700.0	163746.285	1178.21966	2727642.37	-867.9887160000001	2281.87366	254322970.0	-867.9887160000001
2367	211.816904	6535.476970000001	28513.4492	-150.467295	23081.257	100.307339	-832.309866	181.29328700000002	1061.41402	-832.309866
2368	168.390439	91.14635799999999	5707.011570000001	-261.958272	501.01465099999996	-559.430492	-881.965993	-87.5168583	3318.05355	-881.965993
2369	7507.58229	50069.27099999999	365509.63200000004	153435.936	448769.87799999997	2211924.5	-822.442525	1708543.61	681433.7390000001	-822.442525
2370	-274.120438	-103.71172299999999	4231.74098	537.3237429999999	6400204.58	4432.60835	-883.0534130000001	25935.7609	6569913500.0	-883.0534130000001
2371	-331.406656	-316.185394	8449.36622	600.773195	53.5060441	7532.338890000001	-876.28569	5135.26228	73164.3034	-876.28569
2372	-199.279233	1407.62114	505040.338	342.41885299999996	-11.0598454	-23.772438100000002	-842.022459	241.631059	3740.46216	-842.022459
2373	-81.79685959999999	-223.385788	34716.9351	1055.09615	-6.53995012	5611053.56	-761.6608769999999	37939.2868	330.17798799999997	-761.6608769999999
2374	-147.371363	239.553088	542099.235	788.799588	3.8723761	-477.77466699999997	-846.407169	1498.78513	200.654583	-846.407169
2375	-173.52277800000002	-182.637506	9198.3949	-72.93749559999999	193.357713	-503.26991399999997	-851.4190390000001	4209.37886	36179.8846	-851.4190390000001
2376	-205.43296899999999	-198.110299	5892.9473	-27.545997600000003	104.517606	89823.2298	-852.31388	3984.3169	436.630303	-852.31388
2377	11472.6178	33094.8455	937.43401	3067.5176300000003	11400.7728	245951.587	-893.416406	160952.464	183675.875	-893.416406
2378	-327.81060299999996	-175.753351	1676191.78	1015.9404699999999	-24.3303511	-409.780131	-915.1906630000001	3780.9671200000003	11829.3561	-915.1906630000001
2379	-326.792925	-254.03204	339932.172	6018.50285	4.12246435	7081.05242	-872.3884220000001	2762.64037	100613.339	-872.3884220000001
2380	-266.657811	-309.680732	17485742.6	0.873177676	6571.63302	4111.50583	-888.821202	-58.8760103	2364758350.0	-888.821202
2381	207.53771799999998	2695.11914	390.569892	228.859419	14345.9268	171551.702	-854.3301939999999	4925.92267	367121.791	-854.3301939999999
2382	-249.13304700000003	-245.947787	197838.11800000002	317.03465	43113.8887	-73.5690455	-896.708107	-99.59173790000001	92707270.7	-896.708107
2383	-140.49248500000002	1429.4035099999999	-120.11873700000001	6825.90896	620839.745	502575.847	-875.3604939999999	8986.46889	6622.89925	-875.3604939999999
2384	228.29402000000002	137.829964	2123.4095399999997	2173072.66	9917.12516	-92.8149449	-937.146332	82552.8415	416593.05100000004	-937.146332
2385	82.4401012	24835.2706	672673.932	991.9973699999999	13648.9683	1857.5330199999999	-939.302634	71.97181929999999	18309.3334	-939.302634
2386	26244.4803	11011.4736	1354.01096	7127.27428	4945403.63	49178.4709	-934.8364949999999	644890.7270000001	76485.3781	-934.8364949999999
2387	468414.23	1485.0788599999998	15691.0394	49993.0262	109767.86099999999	1577312.62	-886.632092	1839444.38	496758.99700000003	-886.632092
2388	-51.7565929	88475.3523	1195389.06	21202.9987	27820234.2	-613.982485	-938.497331	17466.942	81625.7551	-938.497331
2389	-111.29624799999999	-280.576256	4100459.03	665.357208	1291.65616	2734779970.0	-946.098701	116546384000.0	22251.7634	-946.098701
2390	449.342201	11277.774	5336.44988	4676.26289	10578.0537	704.336943	-910.2732269999999	285833.49199999997	798267.618	-910.2732269999999
2391	313.599691	191458.41100000002	1841.34265	32754.8747	2698.32359	1051321.52	-850.583334	136181.619	8017.13678	-850.583334
2392	-55.861188299999995	16129.8004	65357.4222	-259.35377400000004	425.75587	-574.753697	-917.692816	42.011717299999994	3235.37264	-917.692816
2393	75186.4571	2434.22953	-127.677801	19.762222899999998	-81.63312459999999	918.176344	-827.061049	133262596.0	-324.08895	-827.061049
2394	269.187066	16066.1222	-212.06105699999998	214.44191600000002	-231.970104	-196.535698	-828.787625	102584.668	44959.4654	-828.787625
2395	-41.7268258	7355046.49	70411.4936	21713.3035	-32.1872889	7774.95323	-849.6963619999999	15492.8219	1180425.35	-849.6963619999999
2396	159.214205	19135.4182	5488.1727	-261.514408	1789.0760899999998	146622831000.0	-871.9091689999999	217377.83	33.5940769	-871.9091689999999
2397	2692.6529100000002	27157782.3	-86.2869406	2832.3183	2444.61402	-413.245695	-860.844792	112512.726	89487.1006	-860.844792
2398	-217.722589	1072.13109	5085.9368	4018.2986899999996	168.552796	3866.72009	-911.2445460000001	7469.3053	2008.06853	-911.2445460000001
2399	-284.19403	48.5033207	7244.012140000001	-252.715266	298.152079	-62.3745681	-855.7178970000001	75.66178559999999	-201.276285	-855.7178970000001
2400	442.871722	13433.1243	261.028508	4744.23296	-59.0403645	26066.092999999997	-847.83561	11744.7924	366119.50399999996	-847.83561
2401	-212.522459	5586.52334	57124.0319	126.03713400000001	1007.21551	-496.053931	-878.0780970000001	-359.11724	7487.64709	-878.0780970000001
2402	-363.50066499999997	-360.631536	184942.083	-348.91848999999996	4384.63781	-75.39667359999999	-928.436999	839.836326	307213.656	-928.436999
2403	-88.53823220000001	1776.07743	184.963277	28.198376899999996	17397.5414	58742.3004	-831.673342	-187.603745	306337.84	-831.673342
2404	-183.598428	-60.704358299999996	3683.06819	388.264637	-145.22993	-227.88071200000002	-859.5498630000001	467062.151	17423572.7	-859.5498630000001
2405	97861.4403	28663.9554	203322.413	2529.0257699999997	504379.626	10363.249	-934.5455630000001	36308.3307	1249430.0	-934.5455630000001
2406	5606749.24	2708.2946	68295685.1	227.24080099999998	791.046526	43035.0419	-821.469472	-199.206712	948130174.0	-821.469472
2407	1920.7048	345.83085	539.928669	-159.057176	5977.07953	18682.6332	-837.889609	7345.66385	19644401.2	-837.889609
2408	-176.869109	509.131512	-28.354930600000003	-98.8684815	-218.98863799999998	5563.33917	-892.078459	733.800345	180657913.0	-892.078459
2409	-134.773315	-95.7530952	11878.5901	895.0748570000001	3338.56717	4652.64061	-906.538227	1202.01202	89581733.2	-906.538227
2410	15.9107973	914.769673	2233.6549	-291.787818	568.6064259999999	2140.3042800000003	-918.93756	64951.1503	46526017.1	-918.93756
2411	-152.954547	816.387131	1358.61006	3063.8734	9862.12017	1034.86668	-867.8722119999999	4993.13988	802425.455	-867.8722119999999
2412	-284.647676	176.80498500000002	8480.880490000001	-162.218403	67887.6372	4839.27161	-895.535444	516.388655	245926.068	-895.535444
2413	-279.260339	-275.030114	-23.875341199999998	-265.124198	207730.293	89.0288024	-881.113928	3456.8773	408602.19	-881.113928
2414	-263.725977	3465.55375	1259.8867	-65.3608818	30.8185478	270393.21	-845.3220210000001	23772014.2	169567.908	-845.3220210000001
2415	326.819615	-109.11484399999999	974339.583	4115.06779	80459.4282	128.186028	-858.071318	75227.21	148895615.0	-858.071318
2416	3936.06754	192.119972	17320.5977	227.314206	54144275.3	-203.109247	-866.33955	29784.9011	5362420.48	-866.33955
2417	1070353.88	3764.25155	-41.0550481	35501.1747	1230215.5	-408.733741	-910.7377880000001	6898650.77	4094380.11	-910.7377880000001
2418	-237.80341299999998	83967.0108	365.61884100000003	50.9377221	10473.631	21.7665512	-873.019532	16889.8214	813243030000.0	-873.019532
2419	-291.580069	-151.521321	1764.0467	1003.25769	21081.1223	1347.01574	-939.660968	122985.47	1415265.91	-939.660968
2420	-252.76768399999997	959.348834	11458.4953	1507.6263	-146.94306	4506.04387	-851.8643619999999	-241.25668	4620.10131	-851.8643619999999
2421	946.6006699999999	6680.742770000001	37266632.1	102999.11300000001	113856.056	4679.53323	-886.5141359999999	1094966670.0	74012.739	-886.5141359999999
2422	-260.517871	277.33554	11118.691	-69.5770358	-194.989996	-553.770511	-805.308317	-23.8262681	36857.1813	-805.308317
2423	-272.52053	-266.09796800000004	7356914.96	-183.327102	8.32445562	-317.15889	-818.469166	867.482776	30191.7295	-818.469166
2424	565.5628429999999	1173.9271800000001	56108863.9	191.353033	441.224542	158976.548	-915.0527210000001	2190.12587	3941.0588299999995	-915.0527210000001
2425	-194.901322	-196.965004	1161.99614	7406.97016	1296.34896	341.89869	-806.471021	25.0167534	7515.4117400000005	-806.471021
