time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2346	-326.836251	-292.459786	-190.615692	-261.744215	-319.96391800000004	-754.413891	-764.449057	-337.066121	-432.40446799999995	-1006.30038
2347	-323.450737	-314.378376	616.262916	-211.24440099999998	-313.50302999999997	-644.431706	-678.396229	-298.364679	-463.620934	-937.751758
2348	-315.891146	-288.42374	18089.6972	-10.179844099999999	-307.191408	-652.598211	-725.41895	-336.959504	-421.278955	-946.217357
2349	-225.62534	-230.500192	-242.33860499999997	-177.491406	-238.528512	-545.671208	-590.811429	-228.83651	-378.436783	-865.783144
2350	-303.3752	-282.76966	7483.40469	-306.17099	-293.7863	-654.037284	-745.26507	-358.072678	-444.846758	-965.265193
2351	-329.793823	8159.668909999999	-275.933212	-273.776234	-335.71981600000004	-655.235624	-757.5726099999999	-225.01106600000003	-422.841086	-963.339969
2352	-342.846804	11827.865	-208.179381	-271.170557	-365.073888	-665.0424419999999	-729.511884	-322.338854	-455.01830700000005	-962.8913689999999
2353	-312.228906	-286.64297400000004	-332.426385	-297.459234	-365.75117	-730.181459	-743.867122	-287.845752	-450.14774500000004	-999.321204
2354	-278.9997	-243.830114	-259.239487	-277.584721	-365.85702799999996	-651.36199	-755.525005	-303.853402	-445.59759800000006	-974.886325
2355	42.229557	-340.415756	-344.237139	-327.135889	-405.251355	-736.470632	-820.950959	-408.08501	-499.627807	-1037.6839400000001
2356	-320.209568	-246.375892	-286.838452	-320.199558	-249.404616	-689.052574	-725.6050700000001	-322.455358	-446.58911500000005	-974.5607970000001
2357	-326.992773	2961.45403	-242.78284	-366.575938	-401.537115	-725.626447	-712.425854	-338.757983	-373.64743300000004	-977.5489230000001
2358	-378.209083	-334.80775	-346.262695	-355.712992	-437.054196	-777.256446	-846.47679	-409.372456	-428.82553499999995	-1065.81595
2359	-239.105375	-218.79606299999998	-232.57854	-255.34253999999999	-269.816864	-616.5834570000001	-668.0607259999999	90.07556629999999	-176.06356399999999	-892.047685
2360	-358.186556	-218.01065400000002	-331.577454	-354.428262	-359.014518	-742.745082	-795.988852	15451.5092	-490.43945199999996	-1017.9374300000001
2361	-307.513372	-234.326067	-280.811086	-311.928167	-332.27051	-665.0949019999999	-768.277485	-330.915245	-429.549542	-984.5376949999999
2362	-264.94253100000003	-268.492769	-324.525986	-343.925696	-383.977098	-681.623223	-677.649155	-262.549152	-416.095494	-961.060546
2363	-323.920558	-285.270845	-321.341566	-349.748089	-410.718501	-719.948465	-746.143623	538.7195469999999	-458.64908399999996	-993.9441390000001
2364	-315.79159500000003	-273.12144	-247.702152	-312.335305	-357.212823	-641.653765	-752.917797	-229.029414	-338.909716	-963.7349960000001
2365	-339.438648	-345.990051	-314.204483	-277.587153	-306.53603799999996	-699.202176	-709.916508	-314.486018	-333.500005	-971.368311
2366	-309.384566	-278.770969	-288.291014	-305.335536	-319.546404	-637.550072	-695.0400440000001	-285.68779900000004	-225.002948	-937.155558
2367	-276.633085	-222.327568	-250.515379	-292.27914	-254.025296	-590.495396	-659.480805	-252.422681	-381.157539	-910.008929
2368	-261.156115	-229.71345699999998	-198.388619	-256.811236	-294.13555	-672.422475	-715.200696	-99.8075801	-402.705462	-945.2292630000001
2369	-241.893097	-208.281254	-245.710627	-285.22545299999996	-306.54724	-615.597095	-681.930436	-296.479136	-340.099893	-922.8034470000001
2370	-276.627803	-340.61317599999995	-343.205805	-381.111805	-355.731312	-742.288159	-746.1088570000001	-254.838289	-484.646617	-1010.9499099999999
2371	-253.457377	-258.00271000000004	-271.878266	-218.11586400000002	-330.38059	-646.08042	-706.171177	-283.37442599999997	-417.541148	-947.215652
2372	-293.88552400000003	-209.610644	-253.72670499999998	-270.201509	-331.970727	-672.399551	-733.438113	-248.14302999999998	-395.724038	-961.840969
2373	-286.258075	38254.967000000004	1119.51441	-204.621369	-354.549269	-685.8246849999999	-759.500645	-301.104034	-339.705433	-954.824578
2374	-340.530982	131170.161	-328.02724700000005	-132.20587700000002	-319.87708399999997	-697.31627	-768.866631	-241.99775400000001	-443.615065	-979.3892210000001
2375	-316.098363	-272.642419	-282.57972	-277.557921	-365.314532	-635.049885	-726.523573	1133.00609	-430.59134000000006	-950.834056
2376	-342.91479100000004	-330.606953	-236.63732599999997	-288.023532	-399.19496000000004	-707.9077440000001	-756.4477049999999	-323.704854	-439.426088	-999.122392
2377	-344.617904	-314.855697	-302.772615	-290.655594	-400.15637599999997	-705.561009	-754.9885780000001	-364.435246	-364.768349	-997.000792
2378	-303.069695	-288.247961	-177.028131	-110.054979	-338.129049	-673.497072	-710.7162549999999	-291.29784	-447.204167	-957.01942
2379	-331.4164	-288.340192	-319.14031600000004	-211.34043300000002	-322.187814	-650.6121440000001	-752.305691	-124.72846499999999	-425.832792	-967.506729
2380	-310.311164	-319.17674300000004	-298.63349900000003	-140.371898	-321.262614	-639.575467	-711.099743	-204.698429	-407.917652	-947.382597
2381	-290.01961	-261.76725	-250.52368900000002	-285.177135	-291.01800299999996	-656.231101	-732.218754	-263.78977000000003	-333.065227	-953.3559019999999
2382	-294.976251	-131.615529	-166.970574	-189.941579	2044.4066100000002	-684.230876	-729.661538	-206.81490300000002	-341.809392	-934.514183
2383	-312.33711800000003	147502.195	-184.987497	-258.823164	-355.264227	-678.123455	-729.93548	225.295806	-391.885382	-944.329823
2384	-299.023884	53525925.5	-212.71423399999998	-264.102326	-312.41168999999996	-672.622421	-728.223838	-83.2512148	-431.331229	-947.0045279999999
2385	-295.18670299999997	-192.51750900000002	-323.125911	-309.593371	-287.551265	-678.109389	-732.49557	-308.443294	-466.477872	-974.881435
2386	-334.583117	-312.814636	-316.511596	-321.91663900000003	-355.36818900000003	-690.043672	-750.203951	-270.725411	-315.625301	-982.097123
2387	-300.973706	-247.646377	-198.227924	-83.97539379999999	-351.926	-625.653894	-721.688179	-262.680731	-375.836046	-939.10334
2388	-289.23260600000003	-251.617556	-213.77994500000003	-267.66400600000003	-343.802321	-662.9082139999999	-748.8755269999999	-210.801058	-344.69432	-960.3609640000001
2389	-368.97094	-271.29541800000004	-360.924599	-347.85382400000003	-372.36352999999997	-752.4308219999999	-801.371711	-350.490137	-397.398562	-1031.00832
2390	-358.47362599999997	2901.77508	-334.353585	-295.43674500000003	-393.97467	-705.629125	-780.288229	-104.764125	-437.18770700000005	-993.2189460000001
2391	-341.214382	-265.623321	-347.11467400000004	-313.069414	-334.029388	-731.220545	-795.481467	126.2898	-463.990793	-1011.5042900000001
2392	-300.597164	-229.827256	-281.703347	-326.262624	-310.338115	-697.049089	-749.7806519999999	-272.776189	-424.482953	-981.9321269999999
2393	-290.09379900000005	-212.29861	-244.780021	-272.72229100000004	-294.553943	-618.571991	-709.84209	-256.672118	-422.016791	-939.564707
2394	-286.10038199999997	-254.918915	-263.747932	-257.263549	-285.316279	-676.377802	-722.637744	-245.80067799999998	-414.969115	-959.3125640000001
2395	-285.379448	-159.033424	-215.51438100000001	-283.992202	-266.585784	-654.096262	-708.567048	-233.954367	-379.385766	-939.116698
2396	-273.05111600000004	-251.50422200000003	-263.4669	-246.664689	-268.482105	-650.224657	-703.059408	-147.043554	-354.604731	-934.2141109999999
2397	-263.844856	-196.26271	-276.469372	-328.58275699999996	-322.60585	-681.125784	-758.296355	-327.566651	-375.533398	-977.3841699999999
2398	-286.880168	-272.910255	-270.712723	-228.92595699999998	-371.01431	-674.196202	-759.872515	-91.4706915	-456.120538	-976.722274
2399	-322.879728	-338.498714	-278.676353	-370.557414	-352.234083	-648.465457	-803.46208	-327.254104	-356.508044	-999.2048390000001
2400	-294.156224	-194.48591100000002	-101.506785	-267.04677200000003	-350.702069	-640.191498	-703.564592	-205.81090700000001	-329.803016	-930.87325
2401	-313.661278	-244.18549	-259.219656	-321.369306	-335.193948	-753.17543	-752.1489019999999	-206.17208200000002	-363.852893	-994.7469470000001
2402	-293.359757	-254.13668700000002	-291.22295	-215.820384	-209.856755	-646.251806	-683.85885	-185.233376	-363.20000699999997	-927.032845
2403	-286.827158	-274.667732	-261.731146	-251.71861299999998	-357.976503	-658.625335	-695.019725	-223.93921699999999	-400.901156	-947.893844
2404	-278.866357	-260.172263	-254.217567	-295.10411400000004	-296.922669	-664.778043	-731.909005	-273.31519	-397.38002	-960.9909140000001
2405	-296.550637	-82.69914159999999	-178.943005	-305.246061	-312.974729	-649.694649	-685.123782	-120.49178700000002	-379.05803599999996	-926.6875050000001
2406	-315.84446299999996	-61.1528061	-271.081089	-331.250831	-290.938659	-682.3772690000001	-747.401825	-76.6308365	-387.067954	-963.223022
2407	-348.263299	-371.686593	-294.04265499999997	-350.536457	-335.975983	-743.108816	-800.088404	-190.80158899999998	-383.096298	-1019.87995
2408	-302.303245	-284.131362	-273.043748	-289.886768	-357.85141200000004	-599.602908	-693.398302	-183.99114	-368.139054	-932.060568
2409	-305.837923	-236.906986	-301.681369	-328.77525099999997	-301.629054	-671.949603	-737.02844	-219.807262	-233.633033	-957.8506779999999
2410	-341.06834399999997	-271.975366	-233.944654	-313.256763	-361.308154	-628.8093230000001	-749.981954	999281.4770000001	-386.531088	-955.3563800000001
2411	-254.671804	-280.082539	-234.733831	-320.798318	-347.001334	-647.900882	-745.375202	-244.73701499999999	-437.60332800000003	-967.259667
2412	-314.835157	-285.435406	-299.117189	-67.8085146	-356.440111	-685.954753	-737.8268410000001	-225.857094	-409.418001	-969.3175630000001
2413	-248.37136600000002	-215.61099700000003	-238.01673300000002	-170.61203700000002	-239.842186	-549.0152509999999	-604.4462599999999	-122.148211	-371.840156	-864.999306
2414	-323.964148	-287.038869	-263.241838	-260.251554	-348.525908	-665.732301	-702.311685	-301.439989	-436.02781100000004	-961.531659
2415	-369.663842	-331.39367400000003	-376.493698	-335.976352	-419.68744100000004	-773.894939	-783.771732	-257.034708	153.916298	-1020.61591
2416	-295.467994	-252.066826	-312.29925	-244.26519199999998	-282.57747	-715.96139	-731.971937	-125.92861200000002	-422.13465	-973.38655
2417	-318.473928	-265.194594	-297.66355	-181.950563	-301.214466	-656.669494	-743.4279730000001	-280.718151	-434.16903899999994	-966.684453
2418	-295.510119	-326.679215	-314.566299	-335.254873	-284.113377	-721.884881	-779.139312	-259.560723	-476.42413600000003	-1008.17995
2419	-351.310068	-314.611111	-324.463323	-271.368944	-294.613902	-690.644816	-771.861748	-271.877583	-446.68553099999997	-995.057151
2420	-334.395201	-279.63566000000003	-287.528707	-266.72537400000004	-199.053603	-667.899105	-716.1415969999999	-327.164145	-216.74711499999998	-948.653792
2421	-279.098456	-246.094609	-190.900197	-147.344096	-171.71411	-645.8013440000001	-635.904879	-253.92763	-301.123262	-899.1056800000001
2422	-240.78824300000002	-222.99603599999998	-219.468417	-225.920225	-197.663021	-587.4641809999999	-650.305941	-195.499512	-297.6284	-885.755673
2423	-325.00399	-281.739779	-287.678226	-260.233487	-258.98035600000003	-660.92403	-751.554338	-292.209583	-370.458123	-967.680799
2424	-321.700649	-298.174868	-323.846445	-323.390824	-388.344674	-666.7218790000001	-757.301175	-277.316443	-452.25789100000003	-989.746499
2425	-273.394458	-270.45437599999997	-218.93687400000002	-279.018082	-327.94406000000004	-675.768763	-716.308409	-291.91457599999995	-359.14353	-956.2763130000001
2426	-317.42380299999996	335.308549	-322.350169	-211.87278199999997	-354.364653	-677.653858	-749.595281	-330.641883	-435.155942	-973.290201
2427	-344.60582	-330.212361	-231.27212799999998	-313.014481	-326.277085	-727.1191259999999	-783.366272	-375.878828	35576.2922	-995.1579619999999
2428	-232.022034	-249.344648	-232.02458199999998	2929.14648	-303.388817	-635.804183	-702.3101849999999	-234.574441	-264.339481	-914.452876
2429	-263.74981099999997	-214.142281	-201.581494	-98.76321259999999	-219.70674900000003	-609.6985080000001	-678.548967	-85.76804820000001	-314.25831600000004	-895.48005
2430	-282.931912	4083.09162	-232.731033	-222.766009	-140.37691	-633.229472	-753.090132	-115.91736200000001	-328.332155	-928.858025
2431	-260.06591099999997	-73.45259770000001	-284.517969	-262.112435	-152.66777199999999	-653.495503	-682.494372	-123.535696	-434.88395099999997	-925.160578
2432	-319.79467999999997	-315.09455	72.81501120000001	-313.586889	-272.564642	-730.811895	-753.152604	-239.84069399999998	-354.289206	-981.275473
2433	-241.44359500000002	-208.47309099999998	-184.110438	-255.90076499999998	-204.907004	-624.108021	-593.9547759999999	-208.146924	377.23174	-862.163901
2434	-294.148733	-247.55001600000003	-154.024691	-237.161667	-242.56100800000002	-622.560122	-689.561325	-118.844955	-243.02490600000002	-908.0162349999999
2435	-307.30947000000003	-310.960242	-140.90243700000002	-164.725054	-174.25028799999998	-674.837768	-701.1423	-304.65409500000004	-397.14036699999997	-944.3543689999999
2436	-288.734231	-258.84506400000004	-253.851322	-225.544029	-315.529156	-620.214541	-673.039327	-266.357991	-324.128468	-920.9093539999999
2437	-310.43326	-287.578379	-205.412955	-291.300047	-285.097165	-658.1239879999999	-720.095066	-268.59144100000003	-330.99744300000003	-950.114244
2438	-319.5639	-316.020769	-221.51552200000003	-343.04589	-283.693015	-708.794669	-763.132795	-310.46198599999997	-450.200187	-995.858915
2439	-294.07505699999996	-237.915125	-29.4721317	-254.669488	-364.82459700000004	-714.635918	-768.237579	-274.061035	-413.438672	-986.059807
2440	-232.754047	-234.79869399999998	-239.36050299999997	-233.54217000000003	-297.156808	-623.714646	-638.2638410000001	-204.792002	-369.518574	-905.4497539999999
2441	-335.89622	-249.311363	-305.180529	-298.46319500000004	-290.628567	-735.434511	-799.799943	-276.965798	-483.47150700000003	-1017.8641
2442	-342.825016	-321.453561	-183.129725	-187.305975	-292.495451	-636.933491	-723.427993	-282.025578	-401.361987	-950.8592060000001
2443	-318.255023	-298.12670099999997	-294.621394	-230.70990899999998	-353.60329900000005	-692.556266	-784.4369360000001	-315.324277	-402.726456	-996.3332130000001
2444	-291.068826	-240.968658	-258.384679	-267.404076	-249.286882	-672.750182	-745.180925	-214.772118	-440.671097	-965.8974
2445	-337.794152	-306.20748399999997	-296.941241	-343.45878799999997	-275.654301	-688.322715	-730.864999	-208.97139199999998	-312.111477	-968.0258439999999
2446	-359.814295	-322.322344	-325.289284	-283.676096	-409.256057	-732.6343410000001	-787.636188	-305.108978	-508.79170999999997	-1026.57124
2447	-283.71871200000004	-286.80978799999997	-257.405298	-215.678704	-307.144422	-616.487371	-694.634601	-265.76291000000003	-399.961511	-933.896933
2448	-302.44198	-260.631014	-173.788344	-255.06131800000003	-330.27244	-706.00105	-748.171192	-304.267606	-386.09599	-977.541735
2449	-266.340318	-284.80895899999996	-245.15513399999998	-217.673604	-302.868588	-643.090221	-701.341187	-238.40927599999998	-313.737123	-933.312385
2450	-300.7592	-312.524655	-90.220417	-278.059561	-386.568854	-641.417723	-725.909315	-287.156653	-431.035013	-960.142393
2451	-293.92163999999997	-240.07466499999998	-287.983552	-211.313227	-283.11368799999997	-647.777858	-753.7198559999999	-276.998938	-436.54906500000004	-965.644401
2452	-264.840412	-210.390375	-160.207082	-239.03450499999997	-227.60189599999998	-655.321697	-688.067005	-232.42596600000002	-412.158121	-929.830791
2453	-295.599879	-256.698214	-308.578615	-246.14040099999997	15.6034066	-672.598654	-740.906126	-270.671815	-450.138018	-963.3831050000001
2454	-246.194075	-261.736771	-255.268558	-290.282248	-275.001711	-629.867029	-680.258212	-174.535779	-227.021852	-914.9511130000001
2455	-153.24963300000002	-173.864815	-43.1796893	-190.359699	-207.597309	-550.021026	-621.7430870000001	-168.647051	-234.550976	-844.227399
2456	-275.57099	-251.19019900000004	-188.256659	-306.072473	-203.147603	-657.6131690000001	-703.99128	-309.082922	-311.501553	-937.978987
2457	-216.41975499999998	2335.2572	-236.568255	-202.05711000000002	-210.50578900000002	-637.983278	-711.966819	-210.56171	-359.185435	-916.608506
2458	-274.462923	-152.207254	-312.2837	-314.61706000000004	-254.426981	-696.617979	-732.1518	-305.270315	-127.08996599999999	-956.822462
2459	-263.425123	-258.59984	-279.46788399999997	-253.530491	-288.373674	-668.1283549999999	-674.8816929999999	-253.908412	-372.650079	-937.6653949999999
2460	-230.34826099999998	-277.717795	-164.066021	-242.555585	-294.515912	-656.003829	-703.925589	-72.23445799999999	-356.19419500000004	-930.776465
2461	-242.076049	-263.676064	-29.6353615	-166.711728	-103.971827	-636.392017	-721.0444160000001	-255.611847	-280.819118	-918.420411
2462	-313.460343	-261.99799	-169.108044	-312.651998	-265.31619900000004	-681.2910929999999	-752.244624	-294.72292200000004	-212.712995	-962.2420529999999
