time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2461	-289.30175299999996	-293.27547999999996	-302.72435	-283.073227	-291.097062	-566.564633	-596.93242	-268.275694	-424.94112699999994	-3096.7039
2462	-341.05804700000004	-334.885402	-329.216723	-322.80113	-348.738466	-607.482266	-656.743974	-335.722015	-408.721517	-3137.74903
2463	-288.731715	-308.50320800000003	-306.617702	-327.752016	-333.451441	-663.759494	-665.889193	-321.989652	-384.480529	-3130.87696
2464	-312.389554	-285.406211	-333.26614700000005	-228.824698	-303.195138	-616.169506	-663.88732	-347.155212	-395.972128	-3117.8537300000003
2465	-312.529038	-316.425835	-324.738884	-317.3317	-296.88894799999997	-599.565513	-666.153234	-307.56606600000003	-371.140134	-3119.65062
2466	-278.090656	-271.319697	-280.616244	-236.577555	-253.677313	-525.172529	-563.7300799999999	-268.51683399999996	-354.142149	-3064.45703
2467	-342.5812	-324.99747	-323.894668	-274.671642	-352.220284	-590.6999400000001	-638.962486	-337.595856	-456.70562699999994	-3132.88013
2468	-303.773957	-316.299479	-299.72372	-262.105671	-289.797947	-599.0226759999999	-608.217088	-221.20524300000002	-398.698663	-3096.09607
2469	-339.706309	-339.617296	-326.289481	-325.892865	-318.828299	-621.148144	-663.838573	-257.49816200000004	-454.133374	-3134.9605899999997
2470	-279.110757	-304.593289	-256.557194	-295.651694	-328.686475	-606.4925440000001	-602.445633	-267.140854	-366.769326	-3096.65906
2471	-352.866535	-318.92141200000003	-301.446392	-300.82791299999997	-277.569491	-659.8726690000001	-651.100772	-355.893008	-410.385669	-3133.4445600000004
2472	-306.720178	-293.719314	-284.568795	-291.64283	-289.625784	-604.064075	-612.25553	-300.45811000000003	-361.718499	-3100.5895600000003
2473	-338.18093999999996	-288.454419	-292.118327	-305.54785499999997	-330.89435699999996	-654.803215	-710.877521	-277.90325099999995	-447.899864	-3137.5257300000003
2474	-291.16262400000005	-291.910724	-280.650573	-263.91662599999995	-296.731367	-597.595178	-670.674113	-286.15361	-420.528442	-3108.53363
2475	-306.20532599999996	-300.53153199999997	-299.138529	-287.977341	-215.08803999999998	-633.011298	-635.821219	-290.292444	-389.538954	-3104.0129100000004
2476	-329.49129500000004	-296.109534	-321.536927	-285.391629	-311.24985499999997	-590.22466	-661.803555	-295.647235	-394.977229	-3116.75878
2477	-381.817839	-367.80998700000004	-352.157311	-332.92231400000003	-374.65596	-629.837814	-725.265745	-311.54197999999997	-464.243818	-3167.61287
2478	-226.010709	-234.09572000000003	-198.07721899999999	-229.271121	-210.553356	-553.298391	-598.8441849999999	-226.05959199999998	-319.373512	-3041.63398
2479	-304.288175	-301.985367	-299.02504	-292.549535	-352.615827	-600.0743259999999	-626.073816	-277.474329	-422.641682	-3115.18572
2480	-298.114591	-375.442437	-357.7553	-313.777112	-352.220321	-670.252356	-672.661678	-313.879429	-439.07913899999994	-3151.63308
2481	-301.64852	-339.488753	-315.04283799999996	-307.54339	-306.870624	-635.651412	-584.990573	-307.910463	-388.158138	-3115.7890399999997
2482	-270.111677	-309.167797	-277.7121	-309.25053399999996	-336.999623	-576.025675	-624.420927	-322.988135	-408.289563	-3110.02949
2483	-307.32592400000004	-337.03719	-288.563212	-265.783116	-328.64099500000003	-614.280174	-703.5912910000001	-316.328995	-410.958643	-3128.0388199999998
2484	-241.338992	-299.771573	-287.23096400000003	-273.257848	-283.757071	-560.583074	-580.658943	-265.56838	-331.139358	-3075.28259
2485	-319.367766	-305.69580099999996	-291.49247	-303.661839	-350.501942	-586.0118980000001	-600.1330730000001	-309.721741	-415.076284	-3114.45101
2486	-292.93087599999996	-323.150356	-309.965916	-284.378405	-291.83202400000005	-625.132296	-653.950606	-331.04884	-429.073305	-3123.4900399999997
2487	-285.343222	-290.92969700000003	-306.554357	-276.777166	-303.424435	-594.6776980000001	-636.768134	-259.592575	-393.998466	-3101.73312
2488	-266.560507	-242.149204	-258.73929	-254.82315699999998	-226.86415499999998	-497.10854800000004	-604.444168	-227.27797	-343.573514	-3053.51212
2489	-339.29137000000003	-355.942945	-328.914426	-301.6108	-366.384601	-598.441518	-668.25332	-339.969317	-419.82740599999994	-3141.51098
2490	-258.20205699999997	-294.361529	-276.15449	-277.622692	-321.91926800000005	-573.469037	-650.589045	-280.715016	-369.715408	-3096.76906
2491	-327.905485	-259.573927	-333.362227	-314.55924100000004	-355.76394	-619.035495	-640.63691	-317.009182	-425.08103	-3128.29428
2492	-235.62896400000002	-246.464773	-247.02918599999998	-241.470271	-214.52944399999998	-502.056929	-613.9949190000001	-272.48466	-339.517113	-3053.08267
2493	-271.27826	-246.49597799999998	-285.688527	-239.17249500000003	-239.735852	-541.719389	-601.9336099999999	-230.586659	-408.85015699999997	-3070.1799899999996
2494	-228.37828399999998	-231.211377	-225.672833	-238.459168	-268.516813	-526.836818	-616.561991	-248.793953	-306.00593599999996	-3051.20175
2495	-285.10540699999996	-286.142609	-281.843419	-266.54769	-326.08909	-595.6919	-571.9622509999999	-283.965809	-412.83176299999997	-3096.10318
2496	-247.72785	-210.469443	-207.603609	-189.836047	-278.58076	-516.500193	-558.272651	-221.72947599999998	-366.24015299999996	-3039.9720399999997
2497	-273.866994	-320.279133	-317.57315800000003	-255.98688900000002	-322.398366	-574.585898	-585.213338	-326.429531	-459.367529	-3109.58395
2498	-312.208475	-302.181652	-332.262094	-303.279428	-338.647468	-623.454507	-666.200264	-304.657402	-467.73455700000005	-3135.51443
2499	-302.175369	-300.987677	-274.675858	-279.681266	-327.92056	-596.581608	-628.760083	-302.705752	-415.759439	-3110.13182
2500	-332.00057000000004	-320.20265	-273.517858	-309.805213	-304.023587	-647.620355	-655.757221	-307.772918	-436.995588	-3129.09607
2501	-330.157599	-329.471865	-301.661043	-308.421177	-314.945004	-663.875684	-635.674624	-348.828382	-420.344107	-3135.56974
2502	-313.402727	-329.541565	-293.13543599999997	-265.517584	-370.247741	-545.851096	-678.051411	-329.258363	-403.017915	-3120.84879
2503	-297.253084	-295.861602	-304.584255	-282.931604	-308.867585	-596.155393	-623.4916360000001	-308.42848100000003	-390.410578	-3107.46796
2504	-273.624543	-259.307864	-273.485006	-277.403724	-325.373954	-582.203679	-658.856354	-328.751537	-330.767909	-3097.9077199999997
2505	-310.10278	-300.93821299999996	-303.523936	-213.01142599999997	-306.83875	-601.031333	-659.377802	-323.750631	-442.56787699999995	-3115.12947
2506	-301.440375	-297.342514	-245.993996	-268.543517	-338.33608	-613.873628	-616.6376799999999	-306.131372	-386.36523700000004	-3104.4865
2507	-308.823197	-280.255386	-283.366357	-287.80447999999996	-350.466156	-643.208444	-650.753419	-314.81050899999997	-413.00786800000003	-3122.9395600000003
2508	-270.412343	-268.863273	-285.046679	-259.02860400000003	-287.209699	-543.9218549999999	-634.578809	-279.60809	-410.084533	-3089.14405
2509	-307.284586	-243.45078999999998	-258.355956	-312.105946	-363.16495299999997	-601.643068	-635.348428	-340.293228	-402.544821	-3114.33995
2510	-357.84269900000004	-375.13828	-351.6011	-363.000069	-347.68369900000005	-629.677667	-645.763287	-298.23353199999997	-491.80937	-3157.14214
2511	-348.777602	-354.866228	-312.010045	-314.230768	-379.539294	-624.604954	-694.9100599999999	-323.32388	-457.149726	-3152.83505
2512	-300.566035	-312.574727	-281.226817	-238.95773599999998	-333.514197	-624.582321	-623.475375	-299.456458	-415.270465	-3110.9711899999998
2513	-313.602372	-325.62445299999996	-267.744055	-254.155656	-323.7955	-596.247969	-685.480857	-299.62288	-393.45409900000004	-3115.13685
2514	-270.437767	-380.3949	-361.175744	-267.381772	-363.78674700000005	-670.953611	-729.241397	-360.887689	-485.412633	-3164.38024
2515	-306.458852	-280.160677	-275.401486	-276.414347	-324.492206	-591.863957	-633.654084	-312.80762999999996	-416.665825	-3109.01386
2516	-325.648642	-335.987541	-325.74732	-305.273884	-348.80118999999996	-592.056804	-679.335734	-324.12374700000004	-422.992692	-3135.5857
2517	-323.032006	-336.469736	-357.565745	-284.258579	-369.989013	-613.721119	-712.247972	-346.09855	-412.969169	-3147.34905
2518	-354.804208	-343.832906	-325.927694	-325.570251	-372.130603	-657.667228	-654.523895	-352.061023	-459.08421699999997	-3156.15947
2519	-331.779574	-312.456555	-341.441166	-293.761613	-323.567213	-608.91986	-696.479106	-309.15886800000004	-413.860222	-3133.62115
2520	-244.15482599999999	-273.330113	-289.09540499999997	-304.53811	-296.838061	-620.79472	-698.468908	-293.204031	-382.607982	-3110.39286
2521	-290.274004	-301.945779	-237.031779	-297.997136	-326.088776	-592.2495610000001	-647.509479	-137.82488500000002	-408.48555899999997	-3091.9416300000003
2522	-266.441534	-241.799381	-240.475325	-224.26096600000002	-282.439797	-612.59667	-660.093604	-274.201833	-378.018196	-3085.84938
2523	-319.590643	-322.154109	-332.738981	-325.413776	-339.923779	-624.043387	-663.502804	-333.254284	-430.907625	-3139.20773
2524	-323.20626400000003	-331.634885	-343.917264	-259.155816	-346.52092999999996	-621.505261	-688.077486	-313.244208	-424.241333	-3135.97751
2525	-271.35539500000004	-319.467525	-211.723727	-268.701579	-316.447697	-591.752507	-644.002233	-267.649467	-336.819848	-3089.34815
2526	-318.425748	-315.428503	-283.49075600000003	-290.95621600000004	-266.30708799999996	-641.920075	-659.618627	-266.13727	-453.025492	-3119.83077
2527	-243.975611	-245.47878799999998	-222.883667	-245.95864500000002	-278.100279	-567.6817629999999	-684.333245	-251.750191	-305.346902	-3071.04207
2528	-312.046411	-341.26007999999996	-310.438712	-278.16486000000003	-365.498042	-603.867844	-699.901218	-317.644496	-423.476991	-3135.96941
2529	-250.550617	-289.385513	-282.061121	-258.965877	-321.246948	-532.039554	-616.551945	-269.629731	-375.205349	-3083.5404399999998
2530	-301.32932200000005	-304.909506	-249.54144	-291.580737	-314.106712	-567.3928940000001	-629.13769	-286.00356400000004	-375.932875	-3097.71407
2531	-297.11804700000005	-224.692028	-308.440022	-357.010062	-351.857612	-682.8073469999999	-731.491171	-275.71916699999997	-428.313656	-3140.57808
2532	-254.974829	-282.315764	-270.96002999999996	-259.183089	-314.089752	-521.432005	-581.533897	-289.43196	-387.054595	-3078.68199
2533	-363.868471	-363.820965	-337.366404	-346.20448999999996	-371.942483	-548.002792	-665.223665	-309.31827400000003	-466.555737	-3146.35863
2534	-327.903898	-229.73356	-309.67238100000003	-325.59290699999997	-376.531907	-666.031615	-675.9396839999999	-341.592225	-427.498308	-3140.21274
2535	-349.258627	-315.036598	-301.575221	-305.353918	-376.075916	-638.4302769999999	-707.884721	-342.96155899999997	-375.645214	-3143.10208
2536	-290.809497	-293.73596499999996	-292.015895	-230.159459	-329.62023999999997	-603.746589	-601.0739269999999	-305.31818300000003	-417.018206	-3102.86212
2537	-296.57662999999997	-290.79011299999996	-302.56169	-251.576233	-306.801998	-616.535649	-633.47429	-258.31282200000004	-365.248043	-3099.40477
2538	-337.730271	-333.106563	-255.661623	-303.462859	-357.41674700000004	-658.7302099999999	-714.414424	-293.077476	-389.190044	-3137.00271
2539	-322.92847	-301.818146	-346.69895099999997	-335.271519	-347.718168	-621.3519570000001	-677.262879	-326.622636	-444.154046	-3143.0958
2540	-245.758502	-211.6999	-249.001294	-235.15276	-263.833578	-478.995196	-619.400736	-231.613571	-378.30717200000004	-3053.20122
2541	-312.028633	-326.031967	-328.256427	-301.534096	-321.028194	-548.836822	-592.512732	-325.382903	-438.106511	-3114.7949
2542	-277.957495	-276.408751	-282.441499	-241.719723	-306.971554	-507.89642000000003	-600.9772429999999	-298.90569	-398.231418	-3082.26912
2543	-304.36242799999997	-297.83146	-302.36533	-265.525549	-317.255443	-598.087386	-649.301412	-327.884593	-445.293853	-3119.30735
2544	-259.024551	-311.443525	-307.465244	-259.215554	-303.06032700000003	-575.64325	-618.90159	-303.571242	-430.877003	-3103.26487
2545	-304.966425	-283.44203500000003	-323.920818	-271.440882	-340.789687	-555.459274	-601.314421	-254.74673399999998	-352.22751600000004	-3093.23336
2546	-290.682475	-253.3537	-313.597194	-258.244007	-337.629904	-605.843997	-531.331964	-304.620924	-404.380781	-3094.375
2547	-302.75646	-305.19953	-245.50422400000002	-320.428713	-319.14058	-566.448408	-626.51025	-300.371277	-432.90655999999996	-3108.4985100000004
2548	-338.421042	-325.574041	-330.558588	-315.86886200000004	-350.595267	-679.029432	-697.208915	-343.035559	-464.946012	-3158.18527
2549	-280.098238	-287.184791	-291.010064	-290.956652	-313.238184	-573.880605	-636.380377	-286.376134	-423.77578	-3105.0119600000003
2550	-298.533055	-269.395504	-287.227044	-294.90890299999995	-344.897527	-607.514507	-688.370596	-270.161934	-373.33768599999996	-3112.78388
2551	-264.253011	-263.541775	-225.10119	-210.874767	-259.9518	-565.161104	-573.146906	-253.50035400000002	-445.70568099999997	-3070.08246
2552	-313.825206	-358.652892	-223.84082200000003	-309.043694	-334.817188	-646.5563559999999	-671.8508469999999	-309.891792	-444.63543799999997	-3132.64791
2553	-318.010945	-279.47711400000003	-281.474293	-292.726127	-396.337158	-609.685718	-644.580549	-321.546621	-444.31724199999996	-3128.0481800000002
2554	-316.74512999999996	-332.592003	-254.013513	-217.55320600000002	-347.328134	-630.757156	-611.296058	-314.754803	-367.340868	-3106.86247
2555	-312.735459	-304.213772	-298.272792	-263.21291099999996	-379.445938	-595.9194769999999	-678.251063	-290.756504	-437.932375	-3125.81943
2556	-367.41930299999996	-289.839452	-335.080985	-320.510166	-380.062146	-669.290082	-663.93489	-340.668819	-469.36801399999996	-3156.08515
2557	-274.975592	-263.622021	-237.12875099999997	-238.693125	-272.111518	-576.103865	-612.2793889999999	-296.825533	-377.062481	-3079.7141
2558	-320.664125	-289.22281499999997	-299.448034	-301.726543	-300.34293199999996	-632.517854	-637.6830309999999	-307.39360600000003	-343.391527	-3111.26674
2559	-289.51369900000003	-316.06665499999997	-309.39304	-265.67881	-334.624667	-563.458608	-613.2741570000001	-300.90641600000004	-434.42846900000006	-3108.83734
2560	-310.222999	-303.653485	-242.996866	-329.255899	-318.148924	-663.948974	-610.4399900000001	-315.279763	-418.269748	-3120.39491
2561	-336.172904	-300.667054	-297.890458	-314.523639	-275.345679	-611.219027	-659.286007	-332.033808	-410.279823	-3122.69555
2562	-222.590846	-199.474183	-237.22035400000001	-202.571214	-262.213559	-518.908532	-483.753175	-246.631332	-362.734071	-3031.53447
2563	-282.70640299999997	-303.125862	-298.478091	-280.27162200000004	-296.52401499999996	-562.992797	-610.358013	-311.038156	-389.26489300000003	-3098.5799899999997
2564	-250.58643999999998	-252.00444700000003	-285.866414	-271.48962400000005	-261.652462	-574.913265	-566.7443030000001	-254.63310499999997	-368.84981400000004	-3071.70225
2565	-391.775079	-404.65451	-346.170136	-282.935301	-417.311706	-668.670957	-749.138292	-418.543468	-452.375262	-3189.59649
2566	-269.058631	-280.056416	-285.062399	-272.952465	-312.705717	-570.019905	-664.047242	-297.685022	-411.39743500000003	-3103.71246
2567	-239.230193	-307.910526	-283.991467	-239.641375	-309.895572	-568.419154	-650.069452	-287.200489	-390.320444	-3094.21033
2568	-318.133736	-325.700008	-318.884846	-322.90907999999996	-358.152805	-629.914543	-675.4239660000001	-343.779542	-457.29952599999996	-3146.1241800000003
2569	-379.450491	-345.659781	-368.865835	-290.879425	-373.109334	-630.090338	-657.981217	-364.191448	-378.129091	-3149.20624
2570	-310.148147	-324.584991	-331.45495	-276.595322	-387.007146	-568.7593059999999	-671.867558	-344.981426	-397.23331	-3129.92443
2571	-305.279407	-315.614693	-311.249248	-276.999766	-294.6655	-622.30355	-669.263149	-330.558132	-372.710077	-3119.0502100000003
2572	-332.110076	-340.730324	-342.15675699999997	-325.570216	-341.798058	-657.528202	-759.422675	-354.373702	-487.753466	-3169.9567899999997
2573	-345.411806	-331.23620800000003	-321.422925	-255.902402	-275.489867	-650.9696190000001	-686.7760139999999	-316.94755299999997	-480.17021500000004	-3138.8498
2574	-262.302506	-198.521926	-278.760703	-253.39625	-310.173922	-608.47884	-649.435117	-238.651421	-384.163765	-3085.9124899999997
2575	-263.07667000000004	-281.81706	-326.02012	-253.93265899999997	-274.24460600000003	-591.891518	-687.966323	-264.382888	-382.318742	-3101.2060300000003
2576	-310.887413	-268.729872	-335.115188	-305.381893	-315.945169	-593.702274	-684.1276230000001	-281.834671	-373.800258	-3115.81787
2577	-287.187981	-310.89322999999996	-289.910298	-288.251116	-346.503865	-553.800027	-598.1265080000001	-246.645907	-417.28652	-3098.8553899999997
2578	-273.362761	-272.062299	-300.174778	-302.141464	-292.113403	-573.625442	-603.634453	-177.21056000000002	-252.43704100000002	-3068.60443
2579	-257.573892	-275.520244	-281.39993599999997	-264.161563	-237.187796	-593.260175	-648.8596809999999	-248.50532	-358.55691	-3082.98467
2580	-315.648412	-281.30012400000004	-261.907263	-287.795573	-373.977717	-668.105708	-672.861112	-329.592625	-419.28324100000003	-3132.77062
2581	-270.961766	-206.466819	-236.30361499999998	-251.16508	-273.176212	-548.0989490000001	-556.678137	-284.598184	-392.685384	-3064.13781
2582	-280.050558	-276.300305	-275.702661	-275.688827	-279.46198	-583.6731599999999	-600.272308	-263.02755099999996	-424.21131799999995	-3091.27817
