time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2471	33198.7075	10871.2306	357.176994	-40.5005915	253548.035	2063357.48	-853.6193939999999	882.8866220000001	3265025.3	-853.622465
2472	-74.6645976	28839.451	4991.7619700000005	347.027921	801577.295	54520.5127	-878.441806	402261.03799999994	43540.1843	-878.445252
2473	-102.903355	70.940614	2987.28832	-124.29486499999999	-259.891177	2100.31259	-840.5268990000001	-215.815202	6407.9482100000005	-840.633974
2474	-157.874697	-137.996261	8609.202309999999	202851.759	261.874571	350915.336	-894.535543	2362.2472199999997	1608991.02	-894.549716
2475	-270.413254	142.211752	10524.5524	3518.7108	9102.385890000001	42837.9413	-866.231491	3214215.48	12117.6424	-866.277999
2476	-272.70727400000004	-308.02906	147.420005	-173.550864	-48.6634856	1160.15742	-846.6421970000001	-362.993512	12036.211000000001	-847.0066300000001
2477	-268.566394	-361.489052	1824.52968	-249.293015	636.9383019999999	-527.075595	-938.692111	185.00831599999998	12665.1589	-939.2447689999999
2478	-152.379088	263.142994	8382.02742	95.681955	285.160591	7619.0752	-916.269011	9712.63532	12013991.9	-916.274968
2479	-268.662212	17481.8908	31418.6043	76.3875171	7537.201529999999	15786.1789	-933.735518	3321.5068899999997	50858.4178	-933.7552220000001
2480	3.21619185	1167.83575	46525.254	790.050953	3709.8196299999995	853969.937	-934.8608609999999	-111.08691100000001	241811.824	-934.86417
2481	-350.15707000000003	5209.84054	17411.362	-173.522602	581.826853	-433.454008	-836.594435	358.953047	782.9422599999999	-837.308353
2482	116.86493	-63.049239799999995	13102.6321	257.956012	27317590.2	2524.13555	-852.3080199999999	492.081225	10636.7957	-852.312643
2483	94.2036073	1402.10688	144451148.0	312.02423999999996	259.241838	4027.93022	-881.182245	4837.70633	1036.04775	-881.182723
2484	1642.2160800000001	201.74663600000002	111801.459	625022.951	522506666.0	21302.995	-903.303508	49610.9897	152459.03699999998	-903.3035869999999
2485	527.2188990000001	25.1106813	860719.5440000001	-27.283523300000002	10942.431	-16.4623363	-904.36823	105121.729	59603.6921	-904.37151
2486	25180.0524	10125.4838	9274.36516	303.181657	20166750.1	70676.2933	-901.915615	35119.1306	56475964.1	-901.9156380000001
2487	-275.539233	-327.660234	25171.7125	-81.22907559999999	-119.107324	209.463785	-911.799277	1500.18102	195.034519	-911.8871849999999
2488	-221.308459	-255.179531	5673.45201	-195.262003	936.7690640000001	464.31456399999996	-850.7237560000001	1665921.54	41734.9812	-850.8224289999999
2489	1549.90414	2004224.92	6420286880.0	184576.598	44282859.4	280869.44	-840.589273	24621.894	330678.374	-840.589273
2490	414925.46	5544.11672	512749.635	1423938.93	12665.4806	1395014.81	-903.913033	676935.7840000001	378193.876	-903.913033
2491	-177.158757	1337.0696	1027.56781	-88.7042627	350922965.0	16942.1578	-932.9004779999999	76218715.7	21546.7778	-932.9088
2492	-234.79262799999998	2884.25478	506931.45399999997	-173.674123	207.939918	555.7963219999999	-901.625164	-300.974718	9425.238159999999	-901.6966289999999
2493	-195.737624	-99.8237484	4656.376270000001	259.553893	-285.012607	7383598.29	-812.310802	1144.14681	31782.2864	-812.4662089999999
2494	-155.8789	-118.170651	5350.06515	-207.936826	33.273628	4749.63287	-785.3043849999999	56.513837800000005	4270.38904	-785.416883
2495	-231.88056699999999	1301.63175	1061060.88	-224.01090200000002	106225.463	4166.1693	-909.8066349999999	-133.016463	474449908.0	-909.8429970000001
2496	-296.930726	-8.68179317	209.19038700000002	-73.02212	113042.388	7776.27701	-885.6891210000001	-113.569763	9734253170.0	-885.749252
2497	-229.66149700000003	424.75538099999994	8284.00496	-245.10088100000002	1331.46206	-106.218069	-880.992658	1780.33453	16718.071	-881.048686
2498	-290.717195	100.66498399999999	17891.5366	-221.28168599999998	214.882521	89722.3349	-899.35536	1621.84861	13643.2687	-899.4116339999999
2499	-398.545984	-337.303531	4762.70747	18082.441000000003	-330.08750499999996	352.556265	-938.398011	2381.80727	2481.67507	-938.573858
2500	-209.965066	1329.43272	30099.5934	339.252033	3131.12575	5350.21366	-853.552029	925.6561820000001	9243120.63	-853.5774970000001
2501	-128.590499	11982400100.0	1795.86676	474.661562	78786.4887	8970.675879999999	-853.5626070000001	-217.517071	1520128380.0	-853.5997570000001
2502	-266.512306	7712.7303	5777444.49	1162.36927	63378.2662	1955.46053	-880.935722	73.8127103	13584.9361	-880.972882
2503	-253.42966099999998	382.49417900000003	119.26559499999999	40.6563421	752488.988	3229.87102	-844.458608	791.199199	135.067219	-844.509805
2504	-255.63917	205.727624	1804549.06	4731.92843	299.876081	854.4497789999999	-835.5186190000001	9870.898640000001	12592.451000000001	-835.575293
2505	-250.81685	-98.8002738	38.9772141	-191.726045	48884.6817	-50.866222799999996	-909.15091	3162.59355	68110.6102	-909.187616
2506	-173.387685	1689.61181	336374.893	2199.52783	191948.924	-10.8980379	-806.666236	18635.3454	50179864.2	-806.6989679999999
2507	808.444583	55879303.6	267684.479	4638.63166	55798.9445	51662.802	-834.9543480000001	582.465817	2916814.28	-834.954349
2508	118749.285	50967.1067	66574.4258	52990.5123	551468.2710000001	193401.907	-909.617535	44936.0217	18785511.3	-909.617535
2509	-151.60523899999998	257389.00100000002	292031.44899999996	6869.49208	781.9665769999999	117.828246	-866.116021	21555.2492	3177408.86	-866.1268570000001
2510	28.2672842	8517450.56	-248.605134	2771.8757100000003	1447.50109	-516.859015	-875.6779369999999	-167.076626	33996.3101	-876.613333
2511	-326.821714	2460.56877	28850.5401	1247.06054	617.9339809999999	-532.175802	-891.120278	1282644.09	13142381700.0	-892.079059
2512	1454.87301	841.747045	1270243.45	691.753289	171838.72100000002	2451.96601	-853.538615	1638400.91	18606.9853	-853.538615
2513	2615.94236	-119.15935900000001	3225.34051	487.914042	41309.0279	628.080648	-857.588599	174.071139	1877.0992899999999	-857.5965689999999
2514	518.675821	1879.90439	-196.710249	530.858656	907.5501539999999	3118.52722	-815.1178179999999	725.098972	27197.9458	-815.152687
2515	-354.952306	216.190617	791.0573400000001	418.974181	3779.35132	-506.487142	-906.429491	25074.1215	66595.0181	-907.044168
2516	-13.657452900000001	9648.82951	4485226.57	179.909898	-128.744555	-158.451979	-850.8577210000001	8856.50471	44521505.4	-850.883515
2517	2570.3856100000003	184056.35100000002	2276.68238	4870.57156	19927739.9	61141.2938	-886.169032	4417592.31	317393913.0	-886.169032
2518	-145.526924	5709.85416	287523.373	9874.57082	1675.1338	30326.2516	-796.290902	301.88002400000005	4060615080.0	-796.314244
2519	-348.333007	4151.31304	5390.61451	-186.938404	10356.2955	-563.1633360000001	-875.6520529999999	-191.209382	1707537.64	-877.37424
2520	84436.9456	255428.432	3893.2217600000004	576.137783	123488.491	-225.737997	-860.712141	1383.3428900000001	4680185.24	-860.7404779999999
2521	5501.94112	3595.60466	6823.93708	245.73814900000002	787085.413	277188.581	-826.3191099999999	7032.8539	106350408.0	-826.31923
2522	-276.308743	1437.76335	75059.962	1509.53565	1137.3410099999999	1694.93255	-869.018916	2482.2371	488832.893	-869.066992
2523	-123.171927	950.175518	25817.2083	-5.96347855	986.612976	3807.21674	-834.096207	6595.27233	38107.1027	-834.109692
2524	-25.8586238	319.58099300000003	1478174840.0	-113.894747	90939073.7	876.489848	-899.330042	381.752497	10519.7026	-899.335817
2525	-318.43823399999997	-12.863707699999999	34663.1651	37320.3858	6348217.01	2255.46339	-893.363445	-214.61757400000002	12694211700.0	-893.441184
2526	298.967912	8503.374890000001	529.03035	-160.754937	320.83196200000003	-35.3264899	-888.741524	25888.4523	126784456.0	-888.752269
2527	-182.611908	10215.7647	273.116842	12050.7482	1034.95436	-371.855396	-880.4471470000001	5119.03471	76297.4859	-880.597719
2528	-340.964672	23426.0036	12906.0565	-327.851433	10471108.6	3242.62993	-918.869701	-366.639031	2678404.25	-919.056281
2529	-265.011412	13429.7327	2400.94015	-286.430285	21709.2066	-41.884936100000004	-895.2415980000001	-273.209382	3853079.69	-895.346085
2530	-233.07843300000002	137.563672	1661349.56	-163.675306	7469.058290000001	126.20413500000001	-921.1591699999999	6958.298640000001	151912503000.0	-921.1801740000001
2531	-54.21984200000001	420.113408	74567.2405	6731.835940000001	47181.7492	-250.296817	-823.4294610000001	753.8236049999999	304.12372799999997	-823.49623
2532	-191.50708899999998	727.027057	25232.9532	614.222189	4534.90975	62036.9459	-882.401905	-74.8702449	-18.6929483	-882.420874
2533	1602.29144	2879.47526	1054937.78	2289.46823	880099830.0	3094.4906899999996	-862.0314789999999	31530.8966	3128634990.0	-862.0314789999999
2534	9649.76127	23073.9957	4275.64474	16013.2356	28040.8648	1193.39095	-894.775491	46933.5133	1717453.98	-894.775491
2535	280.38834199999997	63567.7919	142.539399	-110.64123700000002	304602948.0	206.78942	-826.61917	49704.0663	2950.87632	-826.6301599999999
2536	19323.3284	146729.074	125393.38699999999	242085811000.0	426191300.0	7292.673070000001	-764.058749	58280.3561	1867631020.0	-764.058749
2537	287.0339	85509.8118	538.643772	58411.869000000006	21938.5985	-162.243953	-848.006463	-51.8832924	45101127.2	-848.0253029999999
2538	100.53649	1144.11952	833.437875	23612.1754	13739.0645	-506.390371	-868.392493	5219810.53	813.526083	-869.250614
2539	-201.803998	-178.702777	4701.90178	-18.763018399999996	10.7212807	-531.096723	-927.0517890000001	9833.70998	315103.872	-927.631134
2540	-211.47992799999997	-131.436172	203.826333	676.5145610000001	-132.40936200000002	39931.1742	-829.79363	638.287414	442647.846	-829.854514
2541	-288.188898	32.8487072	1125.59766	-244.664831	3271.99803	-690.468753	-847.504713	-19.457748000000002	1128772.53	-858.0948699999999
2542	-250.33659500000002	-166.644317	86089.88	-205.84841200000002	-80.7740341	-266.431407	-841.221891	2112.71441	11847.5343	-841.3824699999999
2543	2041.97735	12570.2397	99.0202056	-173.644924	359221.05299999996	-482.365705	-868.2357460000001	3011.14943	16307.8106	-868.886666
2544	-284.485383	1429.59315	1652.22359	9.45177339	14160.2992	-476.36686799999995	-792.452441	357.323816	2451.43047	-794.109206
2545	-304.072536	36.9747074	15622.6621	210.58049100000002	2577.67305	20422.3882	-928.9618949999999	354275.528	1500.60586	-928.994542
2546	-123.960058	127034.69099999999	21942765.9	216.80430299999998	3206.62072	10621.0041	-909.4996380000001	88240.7348	14799.0623	-909.504006
2547	57.6098394	-0.52025829	1244.14107	541.6200269999999	2074.71871	14422.4222	-841.4327310000001	21548.3248	210151.58399999997	-841.4359289999999
2548	-160.349345	3302.97057	363.01414900000003	999.311069	111.628755	-146.025504	-823.0641019999999	-101.662734	20132.9613	-823.111168
2549	-190.976221	465.336151	10315.7406	-238.33903999999998	420.58991	2217.38744	-812.445626	4108025.34	17023.1038	-812.539847
2550	-161.676266	9531197.45	-269.23274100000003	-235.75565299999997	-283.158348	209196.983	-917.9302150000001	2028.33483	2309.24805	-918.004377
2551	-198.013128	1003.8842400000001	2024.5561300000002	-63.6860997	1089.94874	24859.743	-833.820995	2806.4398	3317.6303199999998	-833.854258
2552	-110.183229	-148.47968899999998	22682.0442	4499.1911	10.813892800000001	3989044600.0	-855.4045179999999	7325.018	2720074630.0	-855.424739
2553	-345.637648	4788.73704	164.74088700000001	-269.277706	29151.6454	-392.429873	-903.187511	24517.6415	205716.34600000002	-903.424748
2554	-194.095897	826.160996	675.195048	413.819294	3824.45701	171076.195	-907.8875439999999	206003.27300000002	71620549600.0	-907.89812
2555	158.958111	1681237.09	1250.31459	8541.50268	11026.5589	1549.6762199999998	-959.577307	1404.03857	2354202.66	-959.5773740000001
2556	-269.079009	460.760404	-177.74049	339.72693399999997	3442.8566	1779.6949	-830.2715820000001	18255.4607	108408.27	-830.365658
2557	-268.200261	194.79995300000002	306.393249	297.40952400000003	789.82239	2361.9110100000003	-923.285292	151677.775	189033.115	-923.307427
2558	-259.532062	-193.622433	6698.22526	-279.41330800000003	90.4270709	-634.822801	-862.8219050000001	3510.52392	20302.3276	-867.413644
2559	-254.25283199999998	-277.034556	56758.3123	7345.95976	-150.810201	-569.635982	-885.70793	-315.757695	182962.20899999997	-887.363631
2560	-145.27653	-295.04728	-102.981922	-330.581257	32737.3845	2383.36467	-900.038342	9910567.58	778231.29	-900.153889
2561	-123.84526699999999	83.8267589	218.67023999999998	-308.515407	81503786.0	-298.96455	-935.0135619999999	684572.1020000001	111412113.0	-935.0764109999999
2562	70584.9814	113519.286	1898.59	912.4148460000001	118972204.0	6364.34637	-928.945478	72465.4302	496107586.0	-928.945478
2563	-127.942719	312.540125	4439.555060000001	-307.17062999999996	57465.5212	10867.2162	-912.351554	2378.6061	24687.9568	-912.3970710000001
2564	21.847786199999998	-332.301594	12385.1101	576.521756	117228.823	154134.34900000002	-892.578526	10565.1228	5829.38333	-892.6515109999999
2565	16497.3051	30438.4473	169209.593	3622.3648200000002	25600742.3	82025.7963	-923.733942	453593.839	1971151.56	-923.733942
2566	120.47759099999999	-223.151396	569715.873	-301.609866	418293.508	69324.3155	-860.860573	7664.18366	29991.8407	-860.961359
2567	548.712668	267.72082400000005	4054.30836	2006.3858699999998	45032.9125	-296.42143500000003	-861.865073	1601.6882699999999	2465.23232	-861.9327470000001
2568	34019.5082	64552.4928	327758.845	72336.0945	7340.21644	106844.55300000001	-933.2613029999999	405225.55100000004	3545.95446	-933.2613029999999
2569	22.1924552	11453.6671	2832.95726	571.92807	3677.10736	305527.24	-808.2998240000001	21608.5367	-240.512248	-808.367939
2570	-298.965984	93493.5845	12483134.8	19795.8897	2190.02785	146999.454	-864.5536380000001	15130.5502	73.8047558	-864.621766
2571	168.26028	153.898897	272.29578599999996	108.63300900000002	45034.6037	20277.908	-914.083176	14193.0458	31025568.4	-914.083657
2572	36139.686	1010.5020099999999	1859903.88	29599.4662	83788.4441	179084.47699999998	-946.8253990000001	338641.888	4817142.95	-946.8253990000001
2573	139727.63199999998	92432.8071	47303.1447	9910.9965	843395.56	41678.5488	-876.5539050000001	26515031.6	14644624.4	-876.5539050000001
2574	3369600.88	19627.4165	2465.13227	8592.19686	21032328.6	1068917.2	-800.464476	6035.81157	4461443.2	-800.464476
2575	1519.63096	11490.0053	1118.8857	128.462078	128565022.0	11747.0251	-856.926845	36190.0217	232300018000.0	-856.9271980000001
2576	115.61110900000001	-280.471746	2461.90983	702.81926	1148.04643	1099761.43	-913.355122	434082254.0	4392.33031	-913.3844130000001
2577	-188.694615	3634.2553799999996	1376.5370300000002	30459.5387	2818.16862	-30.2588107	-822.195386	-84.7735735	8299404050.0	-822.236085
2578	-278.9649	-166.49883	21420483.8	8728.456890000001	3170721.67	93498906.2	-843.2892210000001	132.23900600000002	547228.4789999999	-843.374966
2579	-245.313032	16204.8829	127468.668	679.050717	26272.8796	-324.336269	-906.667599	56580.9662	4057923.83	-906.7426960000001
2580	6392.4065200000005	16557.776	492345.13700000005	43587.1339	254526.38199999998	351827.195	-895.8099779999999	263838.045	143535.733	-895.8099779999999
2581	349.201472	666.235388	224011.80899999998	6794.28812	198943.33899999998	473830.037	-902.8257890000001	20062626.1	20045367.8	-902.825801
2582	110.200225	50.1796959	259713472.0	-248.681719	756084.069	78699.2817	-887.0259359999999	6886.0180900000005	3124.5092	-887.054052
2583	-49.453261299999994	154.483371	2000.3570000000002	3442734.9	90112.8025	424045.08	-907.776932	623.217306	1488.65035	-907.7788009999999
2584	28461.2117	407.75100299999997	5030924.33	7744.338409999999	16428.2073	250701.665	-909.562701	5160.6755	134223.038	-909.562707
2585	-140.39986000000002	-143.969099	26858.3545	3379.0386700000004	13121953.6	-236.187446	-869.3125689999999	10637.9353	14870140.1	-869.359457
2586	-79.37876920000001	396.468731	245326.793	36.55698579999999	16.2327003	949.4516869999999	-879.369828	1262.93688	834.7900599999999	-879.3753619999999
2587	-159.335405	547.010748	130790075.0	1940.8339999999998	750.3284629999999	360.583323	-840.277569	572.175549	23521.1767	-840.293541
2588	156.51897	187.884028	9609.321559999998	554.2228690000001	-22.3935154	6123.45067	-839.567166	3761628.4	90381078.2	-839.5705859999999
2589	14271.5029	-60.466821100000004	232339.23	2066.1878899999997	113606.118	193.53456200000002	-893.2704679999999	407694.919	1001955.19	-893.2729519999999
2590	14006.8379	-302.641212	212152.052	1695.5751	-224.965636	80148.1706	-849.8272279999999	3127704.32	-183.30947	-849.963375
2591	6916.1703	1645489.2	782545.1390000001	2902555.6	12218.743	417766.77	-883.7592710000001	40363.1604	318228.294	-883.7592710000001
2592	-298.069953	2247.39828	25173.0425	757.394149	-21.7629324	4781.9521	-926.6991320000001	6879.252659999999	6585.2672299999995	-926.730775
2593	-217.94498	10841.5151	249639.949	3574.5707799999996	-212.56312999999997	3093.71707	-904.018249	-164.31631000000002	9218032.3	-904.054819
2594	-333.34907599999997	-389.466747	1773.55245	157.60546599999998	2724.6027	411294.721	-1002.7732	225.085807	47855.472	-1002.82882
2595	-330.462889	50.1760731	-66.86391979999999	2673.77766	88665.3354	69293.4966	-919.8651460000001	214885.25199999998	252069.08899999998	-919.917532
2596	-131.912498	33323.1947	9407.51837	280.288792	2923.61395	22265.0433	-913.655922	1295.70166	18857413.4	-913.660465
2597	143.31421	-134.14996000000002	43175448.4	24032.4337	546544737.0	1192.9037	-884.7463619999999	393.58672	4056.84452	-884.7532480000001
2598	499.526821	7536.52808	243.136946	67436.2753	95498.5962	2082.07032	-872.533161	371575.282	139345.39800000002	-872.533233
