time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2224	26003.4369	16025.243999999999	782.4925059999999	6889.515590000001	421970175.0	2037410.91	-894.193867	650993.404	115714.42199999999	-894.193867
2225	187.086374	49433.0153	944.9294550000001	-96.9887828	733.756978	804.813718	-915.4584789999999	-328.887645	618378.796	-915.458492
2226	-181.217871	1972773.12	3999.99607	-328.615447	1059.07821	1013.87963	-888.555678	706014.0959999999	15586.8682	-888.5557050000001
2227	230.858954	-104.597023	7466.11173	31762330.9	22419.2416	686458.025	-840.0468970000001	3606126.25	3589.42483	-840.0468970000001
2228	21720.5562	65049.1258	3604440.14	1771113.55	12812957.2	215671.613	-923.888291	49406.2956	284114.36699999997	-923.888291
2229	-243.488902	4982.483029999999	-38.6546882	7008.6433799999995	6451.03201	1887.38187	-853.876433	8850.20933	421795552000.0	-853.87644
2230	540.6807570000001	1351.14828	10372227.1	313.42772	18096.2108	16.478611100000002	-855.7402460000001	-99.3561635	30109145.5	-855.7402460000001
2231	0.9257548940000001	27.7941672	2338.2208	-182.64218400000001	1451.7566	19531.8161	-888.4295490000001	-163.63262	20761693.8	-888.42955
2232	-349.7958	103.844494	245.185196	364.72695	3081494.46	8217.47568	-924.0501609999999	1536.49705	90144079.4	-924.050179
2233	-325.010759	-153.410375	75359.8782	-231.06235099999998	18436.5427	48105186300.0	-878.5053130000001	86479.1524	554953.493	-878.5053460000001
2234	-344.915423	107.360948	634.86806	58951.7817	106381611.0	56673.5975	-926.812735	3019.8809300000003	8266.726	-926.81275
2235	-283.031627	-148.563268	1263.25372	1331074.03	422658.86299999995	2399539.49	-921.6215980000001	55887929.4	20643292.4	-921.6216019999999
2236	-150.5711	-144.245327	-142.17898799999998	-115.927702	1107706.22	3528.3263899999997	-956.177525	31604.6179	395558.763	-956.177525
2237	4836.77387	-238.16365699999997	1814.75184	84497.5571	157055.861	1489512.54	-896.4629070000001	43515.4277	288875.506	-896.46291
2238	-360.543996	-300.349481	1348.3945099999999	2459.82055	21406.9354	1474047.16	-861.982911	1771.54892	104014739.0	-861.98305
2239	-154.646897	-72.2690657	545.203779	-246.88701	37108.2479	3440.0775200000003	-826.640394	86383.2266	2321638.62	-826.6404110000001
2240	218.24875699999998	230.938479	6257.64743	-73.8479423	6166.32492	909673.377	-867.540149	1265.5363300000001	450644.17100000003	-867.540149
2241	341.574602	-290.315456	8659.2021	-178.904246	12875.3663	-469.92852400000004	-918.118151	5501.21936	8959.55297	-918.118598
2242	-191.353557	-224.310151	6574.34106	-250.987313	8909913.55	-336.699314	-863.0505210000001	-96.876673	3619.91489	-863.0505929999999
2243	5.02534933	2833.50589	8483544.68	34.5004099	37095.2185	11633.7041	-848.471375	2997294.27	249.205861	-848.471375
2244	-417.742225	-152.39701000000002	6128.46889	4448.34215	11443.2327	114.577628	-959.676028	20304.4662	7499.073740000001	-959.676069
2245	-260.963694	-334.833745	16486.0656	1235.76715	1199.1834199999998	2977910.49	-904.593275	12412.1445	3599.0233799999996	-904.593298
2246	-348.93199500000003	-375.723263	7078.2776	-306.083846	28223.729	18910.7457	-967.348425	533321.565	21062.202999999998	-967.348444
2247	896.934801	865.8084560000001	3945.4095700000003	16678.6822	1399.43098	-208.771406	-880.568399	24.642755800000003	38699.0275	-880.5684
2248	-230.92889	139.57232199999999	24900.8559	-255.917496	825.611169	3586.52572	-858.670467	1696.5999399999998	35833.5831	-858.6704810000001
2249	14921.1706	7634.08265	990392.012	12857.3361	32764.7139	40225.0489	-887.202934	6677.74285	70961.1735	-887.202934
2250	-305.912956	1062.13328	-243.681625	-313.206256	1244.4978	159.107968	-870.348127	8893.72689	554720.079	-870.3481820000001
2251	541.640075	9904.30174	-222.374809	8.75319272	1698.67155	-532.515646	-923.523534	59217.2974	56329.0976	-923.5254269999999
2252	162679.652	1933.62983	215.63321299999998	405412.909	596.912206	2207.32042	-910.375975	32683.8862	1959994.22	-910.375975
2253	559.39322	877.4760449999999	299.810137	43314.0803	11806.3602	156.46436599999998	-881.4696460000001	-50.5477366	18157.7647	-881.4696460000001
2254	7745.53517	1560.84275	32283322.6	-139.262298	1162495.98	353018.895	-936.0296480000001	9719.55057	134651.59900000002	-936.0296480000001
2255	1876.05318	1716266.95	336.899917	17936546.5	795.715	442.804855	-890.951961	51228.4089	329941.136	-890.951961
2256	402.51279300000004	-283.015866	83225.9776	16035.5743	642.535489	4165.1945399999995	-866.5312230000001	1256.0543400000001	5274.549489999999	-866.5312369999999
2257	46792.0377	-88.2477349	1762.3264100000001	-353.879813	12055.2537	-611.731267	-905.69374	1800175.79	20945673.4	-905.7160779999999
2258	1023.97097	232.048757	20679.8356	863.543867	713.968968	1722.46094	-960.3434589999999	1896.96858	13236.6188	-960.3434589999999
2259	-261.769258	1285184.12	191983.776	-161.148562	508961.17799999996	-282.21516	-876.372137	-260.942594	2628.87775	-876.3721609999999
2260	465.734637	12395844400.0	-220.774107	3867572.08	3607189.61	10783.9613	-915.897959	1278704.39	7531002.59	-915.89796
2261	-217.285415	-128.48865700000002	190.190494	17.7428353	642208.1020000001	9278.626240000001	-863.5025410000001	4548.90689	390.52955499999996	-863.502544
2262	-173.230693	562360.988	3107367.34	28404.5261	22.415245600000002	-490.79999000000004	-799.3517320000001	-25.504248399999998	4835.10941	-799.3671320000001
2263	1051.73353	146.15623100000002	445.45263	-123.180489	2265.32991	373.91064500000005	-852.388517	47806.9528	2205.15004	-852.388517
2264	79.3691438	13991.036	-27.501917	301.687904	668.943276	2370.90515	-850.5254369999999	3364.7713700000004	424.63929800000005	-850.5254369999999
2265	-308.223545	19364.2499	-15.215256699999998	108976625.0	1377.8594699999999	13400499.6	-956.398306	-165.441351	7890.04932	-956.398309
2266	-145.76683899999998	-87.6378282	247569.134	5357.69215	3142.0983	347599.29600000003	-826.087395	-90.31899320000001	21786.4422	-826.087397
2267	-347.791319	9967.171890000001	976.8725509999999	97424.6394	427061.374	-630.668909	-967.8140400000001	1831.8336100000001	28152.3862	-967.8214869999999
2268	-257.68368599999997	-207.545083	-16.1936256	4559.98526	8769.31712	96.07897290000001	-945.0087390000001	53.5961432	254188.237	-945.00874
2269	90.9838271	1226.87839	-276.13962599999996	-190.438976	73692.8318	-583.760981	-854.4620050000001	956.791895	4371.78686	-854.5023130000001
2270	81.46615179999999	19526.4442	41640358.3	31807.3071	1030.23749	27.909280100000004	-846.635469	8942.548279999999	14563.3054	-846.635469
2271	209093.664	59286.2017	1629.38851	28499.2509	76.4595865	275904.605	-851.8657210000001	160213.922	329359376.0	-851.8657210000001
2272	161842.717	1046.90634	11185.0696	-27.233326	173825.827	2070368020.0	-827.439972	47972.1609	1688708.16	-827.439972
2273	712123.8809999999	90625.0381	63755.7392	29669.8222	698153647.0	168308436.0	-848.781826	1503.80249	42893396.4	-848.781826
2274	36292.3056	830046.262	12591.4311	27900.5407	-93.4555045	31067.2302	-894.1542539999999	-254.43644700000002	588372.332	-894.154258
2275	630.603819	783.2393599999999	470.25259500000004	10930.4992	80566.3654	70398.5057	-865.024668	325.396442	877947.5059999999	-865.024668
2276	-212.085153	35905.29	11245.2495	9869.89265	3065.4758100000004	-475.810663	-945.5532720000001	1674.22041	88497.2098	-945.5535279999999
2277	-124.43436899999999	-251.548875	1652.11249	1834.4641399999998	3533.77687	18509.0363	-865.843151	358088.518	59555.9517	-865.843158
2278	-288.25111499999997	344.708127	2945.95101	-217.044612	-265.41241	-335.518263	-902.1837949999999	-243.178637	8232.33178	-902.1838300000001
2279	-167.404901	20028.302	5963.78394	154.912774	836.457133	1408.57579	-786.17833	-248.807164	385860.535	-786.178381
2280	-128.73561899999999	14509.3382	495.895112	521.452912	8415808080.0	4367.40582	-918.196189	47423.8744	1977386.31	-918.196189
2281	-209.150521	8294.99022	871.568424	650.0677400000001	32173.4354	857.55023	-847.337625	365.35925	7910068.52	-847.3376289999999
2282	-324.843594	220566.724	23613.7677	-306.653305	16570045.2	2324.92879	-967.67041	266.837758	4757263.67	-967.670415
2283	589.2018400000001	104708999.0	15599.6714	7505.02995	3689078980.0	6369.76504	-850.5789699999999	1242.4638	1592068.08	-850.5789699999999
2284	-234.101646	118397.821	1028.34061	-291.928571	24728.4485	7300.144909999999	-943.504581	-174.753319	19198.0325	-943.504584
2285	-210.63089900000003	294841.51300000004	3674.22861	4075.04954	15776335200.0	6209.50705	-874.040385	3082.14278	210293.342	-874.0403869999999
2286	-212.25590400000002	80647.9244	3511.6834299999996	-174.46605300000002	145421.449	-606.276133	-849.40302	-55.78888570000001	2614136.76	-849.484209
2287	-253.792268	172.41916899999998	203.682558	-103.062752	2487.82629	-82.58049670000001	-822.455409	3073.80143	73248.7323	-822.455431
2288	-209.166698	80607.6131	2679.3411300000002	202.509141	10827.1427	38393.7092	-852.864622	-287.34455099999997	3889.65501	-852.864648
2289	685.0206559999999	2006.95241	-176.895503	-38.180166299999996	88555.4717	407.40175800000003	-948.0217630000001	244105676.0	234622.361	-948.0217630000001
2290	-60.2918603	677.697657	1154.23352	18549.3474	2852.7231100000004	1855.62662	-918.1845810000001	26470.7538	129544.901	-918.1845810000001
2291	-254.247853	-130.45783500000002	12180.6075	29262.9898	-344.39607	23608.6028	-903.269206	1751734.42	-374.54267000000004	-903.269292
2292	-321.45626200000004	357.75507799999997	1497644.46	-83.8814645	-199.281396	731.915525	-889.331448	3805.87169	19583.3265	-889.33147
2293	1243.01288	312.25620699999996	16715360.5	-105.36166200000001	398.40120299999995	3136.45869	-897.9329630000001	2166.82425	74560.3164	-897.9329630000001
2294	-280.702654	-213.985123	9421.62599	-296.87007400000005	716.392192	69471.1529	-920.4165949999999	2217.34366	706.842229	-920.4166050000001
2295	609.419811	-244.796916	514404.941	883.0733759999999	716.554575	7945.44405	-913.4775289999999	3802.6842100000003	39687.7087	-913.477531
2296	-224.18190099999998	-143.859567	26910600.5	1649.89457	-207.554235	-306.81043	-818.309433	2898.91705	2079.84263	-818.309541
2297	973.6856720000001	59253.6404	139790.103	1614.9243099999999	61.9432955	-18.6487922	-861.768307	918.301251	10352.923	-861.768308
2298	2961.78804	7297.6584	229940.30399999997	114.437655	182.96598899999998	3296.1771	-863.4225130000001	8065.48415	43248.484000000004	-863.4225130000001
2299	-81.604857	7.31042714	20857.81	7048.2058	200949.19	-135.72926999999999	-917.6122230000001	1095.6676	1240405.68	-917.612224
2300	-303.110924	2752.03408	21957.5019	-214.42547599999997	29369.0961	-95.95766640000001	-900.8002859999999	-31.474966700000003	372227.20399999997	-900.8002970000001
2301	-192.22284	10816.7902	26629.2961	13404.8932	942519.36	14631.0574	-847.1386669999999	6651.71245	230227.163	-847.1386699999999
2302	-195.714144	-214.96401	-134.31913799999998	54.0625481	1407.43523	1330.22504	-850.084762	787672.058	3629383.06	-850.0847689999999
2303	-153.354826	5703.83561	-237.78467400000002	1676.1839300000001	125.284581	4062.97141	-837.003391	-178.556002	51564.1833	-837.003403
2304	28.3286402	35372574.8	-309.442115	2023387.41	6118.50841	6417.25995	-895.8948039999999	2474402.14	31612.8577	-895.894817
2305	-80.3532339	12541.3363	608.844636	3100.27226	46282.625	706852.7629999999	-894.582278	39488.2838	2046269.47	-894.582278
2306	43193.695999999996	4060925940.0	19392348.0	1523120130.0	5590.0459200000005	1643141.61	-883.2506400000001	3294.07289	20120578800000.0	-883.2506400000001
2307	-107.79696399999999	8031.41991	405.08518399999997	15012.4891	-24.605563399999998	-330.274446	-853.661771	72.4706505	146825834000.0	-853.6618369999999
2308	-32.2550288	-215.56966200000002	466337.874	1423862.77	785.828092	1232.8393	-862.9919990000001	279.519344	288499.311	-862.992002
2309	1445.06898	2126.10787	11441.6992	53.15140329999999	18520052.4	59952.5145	-785.291291	21989.5743	35422.5074	-785.291291
2310	15098.3095	1392.48721	1383645.17	8604.777759999999	7618168.26	121117.774	-841.4113289999999	92139.4337	19564.2268	-841.4113289999999
2311	-240.67840499999997	-172.648339	7839.44495	1365.2879	499169.981	1070.096	-878.192768	1211.31944	-36.7050274	-878.192773
2312	2464.4412399999997	524703.4720000001	320.646366	117.42917	-143.42869299999998	1314.99108	-857.356682	27906.0733	8344.87995	-857.356683
2313	7085.7731	103.16203399999999	21392.4829	5639.84343	27467.1476	472448.239	-853.61418	369.555978	63789787.3	-853.61418
2314	338.026026	470180.721	51634.2199	142291.501	63.0483225	-691.190274	-868.7396380000001	220.91434900000002	85400943500.0	-869.167898
2315	16402.5149	214845.396	91430.3558	3564.41865	39897.4704	129118.01699999999	-785.096578	121830.353	269211145.0	-785.096578
2316	-238.111515	494.971408	58.18716429999999	1935967.17	6513.41489	970742799.0	-863.6258039999999	-164.961082	43641.7384	-863.625809
2317	-309.436773	1033.21435	561.487184	64.8873767	102.746412	3661.3035200000004	-944.4711039999999	-298.948687	165281.149	-944.471111
2318	-306.67224100000004	19.666552199999998	-272.21498199999996	852062.443	33417.2359	66241723.3	-905.1609210000001	-318.690323	17329.903000000002	-905.1609480000001
2319	-140.510698	883.309524	87473.6772	-222.766821	599.990631	919628736.0	-816.332681	-205.58501299999998	4388022080.0	-816.3327
2320	-303.05149700000004	592.106269	76385.3719	12.056026600000001	38.9105983	-237.53422799999998	-909.069578	434.733855	12360.096000000001	-909.0695880000001
2321	-245.04626800000003	36.9552349	2780.77404	-176.148318	10974.0969	26.322680100000003	-902.285789	815.600578	1050161.87	-902.285791
2322	-172.918614	-194.110072	406.279346	-98.2443147	196293.97199999998	539204.656	-860.813283	2032.18102	15016980.8	-860.813286
2323	-275.362444	100.997957	232.82361	-288.325581	567779.496	-151.802379	-853.098076	-84.7330072	15634.2939	-853.098116
2324	-224.777663	1810.43052	1198.89294	-146.150059	-14.1669669	-215.36979	-813.303768	36.8085713	25503.1947	-813.303792
2325	-200.308571	-292.75509900000003	-57.3443184	-354.94297400000005	4398.807510000001	3973.57159	-952.366333	161825173.0	199751.073	-952.3663449999999
2326	699.860135	-111.95142	15306965.1	726.886242	68685657.3	8691.80758	-856.9393859999999	2902.25437	46900.9022	-856.9393869999999
2327	2080.1658899999998	4748.2988	26074.2884	3899.8057299999996	102007.13900000001	-144.412735	-894.8658730000001	472.681927	4871.887070000001	-894.8658730000001
2328	190.724253	3048.6637	44892.474	612.043114	974.5722089999999	1905.9349300000001	-900.6041369999999	5272.46768	88196.4922	-900.6041369999999
2329	-255.95547200000001	-143.442038	16139.8913	-142.069031	2855942.5	4309.9198799999995	-891.70866	2325309.5	2124125610.0	-891.708665
2330	-191.15511899999998	5918.51285	327.41352	132.440832	20199.6775	-108.498088	-891.789173	32312.3628	12638.5061	-891.789174
2331	-239.438489	9164.68909	-108.79446200000001	153.247503	1841.96014	-181.84381299999998	-930.89183	393.368529	-274.502328	-930.891833
2332	-331.602753	1480.70734	511.11905	-53.9602919	150943.544	48.3980976	-902.9609929999999	-220.90453399999998	6366346420.0	-902.9610140000001
2333	757.198487	10842.0653	3545.59539	347.99515099999996	44571.3747	-198.993101	-949.7145630000001	741.424224	1644328.9	-949.7145630000001
2334	749.836597	963713.075	-229.564238	2609.45799	7834.57689	5556.03795	-818.475497	1742.24863	923200279.0	-818.475509
2335	-249.481096	-102.468046	161.579253	-231.375759	22519.6435	2032.8427	-826.3970820000001	1981.15963	33983109.8	-826.39711
2336	-192.773718	46842.0917	-179.479758	-206.51305	14616.8767	-393.18934900000005	-862.3137519999999	430.08196200000003	2737255.4	-862.314017
2337	36.9560269	16675.8265	1003.63	10026.5454	19643.8504	861.774796	-835.565789	4098.52063	991905.7990000001	-835.565789
2338	588.9199219999999	394.253898	-287.089676	-127.976851	96121.7802	-51.828663	-865.6801820000001	129.30889	11608700.9	-865.680198
2339	3921.20873	176867.203	23573.3109	1638.0449199999998	626888.9839999999	2822.23179	-826.232852	943.5738550000001	556271.567	-826.232852
2340	-72.5402256	96.2011046	234277.60199999998	27881.285	1856.4468399999998	8521.20111	-798.724328	697.897279	8958375.55	-798.724329
2341	27117.5618	4179.1919	21020.0882	2905.49597	332273.777	25620.9455	-829.788182	69418.5666	3187.34454	-829.788182
2342	4248.65799	331.400997	1457.47593	5493.27773	-45.2265774	-597.440996	-847.951661	213579.60600000003	16761.3743	-848.01896
2343	-116.387322	798.724424	576780704.0	885.475659	1103.14635	1194.0018	-879.305639	42567.9183	18324.6869	-879.305639
2344	-263.415684	215423.822	5127.78683	314.64318399999996	36433.8947	996.227412	-906.9211849999999	1921.17347	-1.52673562	-906.921188
2345	-170.390265	-174.305452	853.9459019999999	5704.79485	5814.98838	-311.99643399999997	-943.2981689999999	6121.476070000001	80619637.2	-943.298173
2346	-314.19061	186.619866	289553.706	-5.25118856	-311.91744700000004	-426.864779	-907.5777410000001	2655.6169800000002	1264000.07	-907.5779560000001
2347	-321.142641	-279.892697	596261991.0	-164.31364	-91.9510766	-491.02581200000003	-906.613477	-272.37548799999996	342646146.0	-906.6145119999999
2348	1137.24349	42593.8179	1215144.4	-104.034227	171.617207	38941.4129	-838.3185940000001	136009.405	92008.8259	-838.3185950000001
2349	2322.20786	68.6873592	7515.226729999999	75313.7156	447924.39700000006	6623.76979	-845.770665	260411.31	36357.4144	-845.770665
2350	9893.03369	1086829.95	-68.7103137	521.654502	522.675209	2675.27152	-775.953983	30769.9245	59110774.4	-775.953983
