time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2508	1500.6531300000001	5302.498079999999	341433.25	1110.22615	332427.726	-704.56619	-823.111713	13502.8252	1710.16838	-856.829436
2509	-185.507475	186686.22	31638.9517	5399.53998	133660.586	-693.061065	-817.574215	3093.9709999999995	130750.05	-850.0866619999999
2510	-327.032721	278.54918599999996	-30.355669399999996	803.0296519999999	1106.5889	-848.014501	-907.400789	965.7360480000001	820447.032	-960.081243
2511	724.082866	2008.23849	10726.3028	12560.7967	33480.709	-762.6790030000001	-912.635049	86964.5985	6279792.27	-939.027791
2512	4309.25586	820.217062	63961.6348	691302.406	19634.145	-750.793068	-859.120071	3907.0122899999997	30298.5888	-895.571828
2513	585.739771	863.9947210000001	39419.0477	417.111333	721630.6640000001	-695.3522280000001	-853.8651619999999	1454.80061	87829.0249	-878.524564
2514	1270.10117	2686.27774	79908.7397	2630.85577	10683.4495	-686.617871	-884.874868	12821.5107	3447181.13	-902.7475949999999
2515	-236.931687	323.786008	5379.3345899999995	807.9872349999999	2003.91568	-732.058996	-809.945605	54.676207999999995	7762.35138	-856.169185
2516	-334.93951699999997	-198.586377	-227.44899500000002	22535.5048	275.15063100000003	-805.254512	-869.7190710000001	9863.98493	47.807084700000004	-921.170105
2517	5742.57645	15456.9643	415.498377	51002.8148	8689.29618	-749.275604	-826.724771	44483.027	753636501.0	-872.595763
2518	-22.7438867	9396.305479999999	32119.4736	-229.562582	5958.36351	-794.007912	-831.957806	79495.085	76893482.9	-892.999355
2519	-94.0910088	640.809074	17616.9193	-310.610593	93913709.8	-761.0912910000001	-878.851467	16290.0603	60786454.6	-913.386299
2520	-157.96368600000002	1240369.99	558433.9029999999	596.826093	12114.7829	-688.71022	-826.292274	119.58180800000001	66340.3521	-855.634653
2521	459.307255	167312.386	44575.5221	758.715602	11070199.1	-722.661411	-833.4893400000001	152225.074	155133.47	-869.255992
2522	-173.939245	802.7597480000001	2229.83458	52298.7663	1019.49835	-691.458069	-795.134904	-165.379214	203344.782	-833.5144230000001
2523	809.255083	15860.864	1861414.87	-136.219178	162256.279	-794.663677	-840.964413	50943.0049	5171.2973	-898.370489
2524	-277.437128	-246.888079	-139.45108100000002	147.567094	451.68369800000005	-703.303426	-832.15332	-371.407106	749.803134	-865.980284
2525	-58.65065500000001	149.906568	3075.43005	1627.6906099999999	86532.0522	-666.402068	-818.912645	467.94170999999994	9047236.76	-844.898542
2526	150.64694699999998	893363052.0	13867.2024	7047.2956	38694.0601	-745.2060769999999	-830.895449	2659.00935	19266471.0	-874.0876380000001
2527	-164.600686	1352.38045	464160025.0	154.447521	241920.926	-728.6403	-822.070164	5358.04754	4240.62504	-863.0837539999999
2528	-281.422411	-279.927892	-69.88359799999999	2511.49213	5029.12533	-722.777122	-828.9359919999999	-176.767559	-364.957636	-868.861066
2529	-234.870871	44818923.8	1486401.49	-130.081948	3731.81282	-688.9108160000001	-794.382465	-252.080155	1093779.71	-833.062475
2530	-243.24907000000002	3273.2051699999997	79172.601	1479.87568	1075.52818	-661.3587660000001	-772.98515	889.060415	32525687400000.0	-809.27614
2531	-114.793761	-249.301373	-88.219452	1682.4744600000001	15727.9433	-723.3301240000001	-814.778416	-213.034583	-140.31108400000002	-857.509654
2532	-285.495111	21277.1486	-0.637620657	-120.09135800000001	-142.638227	-763.260593	-827.781325	2615.28393	139511841000.0	-879.0686289999999
2533	-261.216817	-14.560677599999998	34870.0885	-266.571487	14974.0139	-747.645836	-837.746609	16532.7006	45910.1317	-880.539765
2534	2563.78087	58.012000199999996	10912469600.0	7378.00405	5904.315820000001	-752.433179	-868.418017	3127.16925	37438.8182	-902.826067
2535	-121.15744099999999	145812.103	-23.607311499999998	-63.8606454	1010.43973	-739.530128	-803.825031	1635.8146199999999	47221779.9	-854.607301
2536	28715.9205	5792.044260000001	21245.0669	48411.0426	60842.5141	-743.32691	-818.907381	6832.652340000001	305460.791	-865.405783
2537	-215.410678	32544.3089	1393550.27	3.79012017	126295.215	-666.90247	-743.884707	1344.91411	19240.4775	-790.692
2538	-273.148177	878.950793	810.632756	93.6681792	724794.7270000001	-685.2203059999999	-820.246061	-207.918554	8647.327790000001	-850.9952689999999
2539	404.980089	1095.00729	1306.8137800000002	4172.290279999999	22996.5555	-721.389748	-906.9658099999999	1960.4556300000002	3697.91513	-926.7919999999999
2540	230.18020299999998	970941.296	1238662680000.0	108719152.0	146544.116	-713.07948	-851.353444	310240.205	677.245335	-880.2948150000001
2541	-90.3656789	-160.33780900000002	2385953.35	-7.03915616	89594.2945	-770.918218	-853.789726	-272.635084	70263962.6	-898.5983869999999
2542	-291.136531	7203.68171	14976.7581	-119.748923	33327.3368	-749.736764	-814.546697	248505.11800000002	22288281.7	-865.643357
2543	-218.811906	1004.68809	26734.6603	412064.526	1596.20036	-740.535939	-866.6890890000001	114450.19699999999	322.340868	-898.7586970000001
2544	-189.99379299999998	409705.723	53.6965316	2290.5927699999997	2037277.71	-764.86516	-887.058227	603.639713	9760.78717	-920.035973
2545	-108.583905	35530.9919	207096.099	1134512.03	1968782.22	-747.101425	-864.4271130000001	-152.555054	333.473537	-898.714459
2546	562.668274	461999.146	790570.1640000001	46.208216	307861.885	-779.311116	-850.5049339999999	202.515306	513666520.0	-898.5386050000001
2547	-1.65869029	6341071.45	200494.815	-88.7401321	1617767.29	-749.137162	-850.4413710000001	14467.0172	594105.953	-889.014259
2548	-318.420518	70591.4443	307397.067	139358.02800000002	289616.55600000004	-828.478053	-934.1122109999999	-323.785349	14747306.3	-972.0133599999999
2549	-26.997961100000005	1781.50775	5950.08921	794.495502	3796.4091200000003	-792.627437	-874.145747	1888.16122	1102.15744	-918.71156
2550	-107.48441899999999	5657.5464	-96.54097840000001	536132.363	224728.698	-769.1804860000001	-901.407633	3906.51474	445954.19399999996	-931.88411
2551	-235.91451600000002	1829.3490399999998	961.9466369999999	5332.68214	13866.8492	-649.2285559999999	-878.1922539999999	239.93066800000003	387814.77200000006	-892.386893
2552	-255.323133	5611.39566	1551813370.0	8076.671159999999	2490.79142	-736.99252	-865.0818220000001	532.787967	466255.206	-896.786234
2553	-242.13499500000003	15857.6056	12323857.2	398.921405	125724.17199999999	-701.853616	-832.83393	26.5950221	1112601000.0	-863.958334
2554	-288.400727	-246.184734	-169.459235	-50.5215858	12247.6889	-675.7152110000001	-818.190019	-348.749186	63627.2125	-849.2210230000001
2555	-335.982618	169011480.0	91681215400.0	934.717491	74322161100.0	-738.065788	-881.07885	-294.199775	14882.9917	-910.126684
2556	-313.805635	8353235.85	15038941700.0	-118.65813100000001	1283961.5	-687.558318	-853.358404	-226.352404	16086274.4	-877.858783
2557	-191.190949	74.8779844	486.03817000000004	-240.2495	54.882856000000004	-750.425507	-818.991585	1490.26738	50565324.1	-868.671657
2558	550.73038	555042650.0	90614.5512	1388.24241	5282304.51	-748.852787	-835.515543	771.234785	1335557.25	-878.386465
2559	-303.327517	5982.7002600000005	4908541.08	265.435907	5968.28315	-692.040161	-786.715053	46326.4375	28450.6139	-828.187883
2560	-250.250437	140.165304	33605.8215	-308.605749	7396438.89	-651.4345910000001	-795.389666	5675.54874	426841.157	-824.933966
2561	-255.524444	-200.544249	1989855.45	6190.15261	2118.79995	-678.7990219999999	-814.107547	241.918925	30945885.9	-844.70478
2562	-324.065882	6470.41056	24438.1221	-46.41557460000001	-36.8698316	-705.714516	-834.505909	-207.135584	143276.552	-867.0458970000001
2563	-293.26513700000004	63372.2353	980.8978710000001	-293.235564	166914.209	-748.040181	-857.100058	340643147.0	2034279.07	-894.437191
2564	-317.42006000000003	-162.470473	6101.169220000001	2610.34874	3476.20694	-780.717797	-882.1003539999999	1670.03027	25590.3718	-921.1800099999999
2565	-331.196208	35047.4969	103.57193199999999	-184.46948500000002	195.63489099999998	-763.20212	-832.570201	815.667635	646.952795	-882.313265
2566	115.44074199999999	1085.71493	4076.5420200000003	614.675318	2624.64714	-702.726508	-829.695891	1070.7718	19793.9571	-861.3133320000001
2567	1769.40877	3961.8593100000003	106893.17800000001	1795.999	235594.43399999998	-683.2986080000001	-816.260895	1.37497869	1616.5534599999999	-846.482461
2568	-221.460281	5094.80613	128.850879	209.793619	21601577.2	-644.550475	-812.274459	-159.456366	3378413850.0	-835.972444
2569	-292.849714	-67.11105859999999	36265.4015	206918.585	295427.82399999996	-790.159166	-893.8129529999999	645.779097	322614.586	-932.0156199999999
2570	-310.795929	60002.0987	35519.9022	3715.05915	8950.68125	-740.764467	-851.9273810000001	11207669.7	393332.722	-888.272048
2571	-241.00574500000002	630.994833	63446.2991	6603.8967600000005	1810.04557	-779.416863	-886.397219	-205.672428	8333381.03	-923.6782380000001
2572	-285.52831299999997	-196.226953	3000.76948	-356.762525	1078.50712	-774.3883480000001	-814.885486	2358.35873	726015438000.0	-876.5048960000001
2573	1167.65841	291806.971	1729.5184	132431.50199999998	-82.7590816	-706.505572	-819.739513	79.5266891	4187.31375	-855.002331
2574	856.849566	95264.9324	23.653685199999998	355.876589	3734.2629	-706.277621	-819.640378	178202.515	7958.490890000001	-854.770676
2575	-252.135443	21.8194937	5025.41365	8199.82693	1001.3445	-673.409075	-765.444416	54204.7838	-190.172013	-807.9969629999999
2576	-112.556577	8642.47052	192807.307	1629.96441	5024107.46	-681.700767	-794.6529370000001	10.5006442	25961.931	-830.102124
2577	-276.995964	777.739095	3915.96589	-184.878332	2383006.54	-754.813495	-852.7302990000001	23770918300.0	2730149440000.0	-892.8449929999999
2578	-407.427576	11698334900.0	29038867.1	9961.07971	3620750.26	-830.6663070000001	-955.6265779999999	3549.69716	849936.656	-988.368949
2579	-367.57184	1958.47437	82396.768	486.205253	928.6346699999999	-742.956205	-926.849056	1493.90504	16996.1597	-947.6030539999999
2580	-280.607621	17780.5431	18897.3334	-162.062017	1531.80529	-766.58683	-886.6834029999999	966989.882	18703.686	-920.520687
2581	-185.420816	1329.1788900000001	534203.772	-124.730296	214.63918900000002	-697.75807	-767.256002	8920.3566	90701056.5	-816.519709
2582	5527.45935	7096.5003	556.9716950000001	4587.35384	7338.454659999999	-765.159267	-875.2640289999999	3229.26729	1536.26124	-911.2272429999999
2583	30916.8599	1256438.61	140674.299	-201.4818	469.0561	-686.508462	-792.2666889999999	88720.1968	48143.542	-829.86157
2584	-21.364199399999997	3906006.6	679779.525	392905.646	163.749414	-750.605486	-859.622885	133.447253	20590871.1	-895.953227
2585	-315.524561	1492.7528	-268.542923	11328.2796	-408.192005	-721.848068	-819.540252	8604.20257	418.999158	-862.535266
2586	-334.716166	137.45738	61803.9454	10752.1572	-243.34346499999998	-793.077806	-864.453423	49441.0593	16693492.0	-913.360694
2587	-202.515748	944266.3640000001	277917.298	6000.95982	-91.3825064	-758.2313839999999	-858.950936	-242.19248399999998	709086616.0	-898.213533
2588	-240.514321	168042.792	31.6798909	546.349199	257.332062	-771.843497	-895.671865	-121.82952	-249.822371	-928.6823310000001
2589	-296.774946	261566.07	1408.4728699999998	-233.294505	1804.73605	-758.556938	-844.5903279999999	142422.337	933.163968	-888.5871589999999
2590	84821.7852	3466687.85	54256.4266	32.9971668	2804.38882	-746.443338	-861.7063300000001	569415.035	13871482.2	-896.3119310000001
2591	34782.2865	8786689.36	430458732.0	506002.939	25444.1427	-722.541018	-810.248455	2091981.03	508260.55700000003	-852.7892939999999
2592	3367.8845100000003	1873327.03	1190828.12	6923.974940000001	-163.930256	-773.300805	-891.1397699999999	147982.30599999998	3673.5248799999995	-925.1714529999999
2593	-62.6271911	2459.91013	88662.1539	5796.488960000001	565.902396	-760.600925	-904.186387	2352.08209	6318.0181600000005	-931.9903099999999
2594	1223.5021	157.012954	3984.45345	3592.76079	-38.6837423	-732.346462	-824.725594	449.92424500000004	380443.07399999996	-865.904083
2595	221.56382000000002	237743.89399999997	5163157.34	9585.26746	199396.49800000002	-689.404653	-772.169223	6243.40481	210932.68899999998	-816.299729
2596	-196.451584	2512.26975	107085.276	527260.803	-79.1898709	-691.063974	-798.2120530000001	128933.429	4137.33778	-835.515309
2597	-246.942419	137.183897	5725.29649	-24.817057000000002	-248.34269300000003	-659.6962070000001	-803.020337	290138.01399999997	610957.7270000001	-832.201337
2598	-320.881109	721.1490660000001	13843.9791	109.001099	13.956565	-777.238194	-876.923359	1032.0438	17129329.3	-916.443889
2599	-229.918873	3469.85365	178794.73899999997	-163.257266	7076.1894	-710.411851	-767.0830269999999	8475.64143	7274400.06	-821.260112
2600	209.036494	25690.5039	39.22630720000001	3149.2072399999997	680.398656	-684.602786	-836.5796190000001	252059.71399999998	83221.77	-862.5990720000001
2601	4436.30375	4585.71662	250.406271	353.12275	1424.27497	-768.995109	-850.665004	85076.9392	1289.3097300000002	-895.146319
2602	-264.486216	262348.105	680741.2790000001	-229.640127	698.492436	-738.859546	-838.863946	2753.8252399999997	2085.27486	-878.519501
2603	-248.074408	2011.9289999999999	216577958.0	-266.591823	20.761467	-766.308787	-837.3705719999999	586.46397	130329554000.0	-886.305876
2604	33810.592000000004	23565714.9	715.424358	2410.20246	-305.669095	-684.1014150000001	-866.7538310000001	14116142.7	293948.717	-887.699682
2605	3455.84409	267.66411899999997	105.78560300000001	2446.4571	5893.3346200000005	-668.8521450000001	-818.2459200000001	10967.9363	161622.451	-844.786422
2606	-201.098116	1461.08117	104476.05900000001	-113.34946000000001	9240.50323	-769.6631940000001	-877.3686789999999	8942.73756	253591721.0	-914.285017
2607	-45.7305332	5554.42915	86221.1454	-145.804581	183.702871	-784.194129	-877.667451	61.5687677	1261749.22	-918.6176220000001
2608	-27.4580789	59.7500411	4369.08201	145.133516	5102.24699	-733.250449	-865.2574369999999	583.068515	99340.4713	-895.7285730000001
2609	-136.735019	1738.50252	7178.817190000001	1980875.71	1067.6316199999999	-742.510995	-825.866925	2556.49432	27261.3552	-869.962574
2610	-303.17643599999997	-155.805769	1411.8813699999998	134.11414	1392.4959800000001	-797.72362	-899.0308880000001	4.69786682	786.5446049999999	-938.0133310000001
2611	91.1574628	1450165.29	87050.5828	300.226229	-67.29158659999999	-794.966106	-896.499433	593650.382	2367141.91	-934.936209
2612	-145.620578	97354.6135	149147276000.0	-138.921399	2266.59711	-734.120298	-855.2753730000001	512701.708	104091.867	-888.622482
2613	-300.781181	-268.85923199999996	25296.5191	1954.76523	446.320029	-734.453386	-843.5413800000001	5009.36709	1631.4637599999999	-880.933509
2614	2592.09548	102011.97	27731.8284	4905.3417899999995	-199.97415800000002	-771.647049	-847.5089199999999	478.42843700000003	534326.91	-894.15004
2615	952.9957380000001	3153.5173	1428955.95	10720.2168	223.082361	-779.532907	-871.6417460000001	1805.76248	1087959.74	-912.8211269999999
2616	396.829473	-128.73557	60371.0028	485.545259	3131.79689	-724.051054	-827.00621	419071.097	389784684.0	-865.13435
2617	18475.9113	101048.609	26768.86	365.676251	369.572308	-724.4173900000001	-865.250266	107117.759	576253.413	-893.6140230000001
2618	-253.660258	3098.10268	519773.966	16308.3119	47.543300200000004	-729.356367	-826.077766	19038.2847	1956796.61	-866.383322
2619	-231.81850099999997	538.942615	30429.9382	-115.14953799999999	3888.13751	-734.7496110000001	-876.3458130000001	1722.6467699999998	1582.94493	-904.9251439999999
2620	-207.821259	25509.0652	5238950.94	513901.026	12845.3729	-746.167678	-828.317587	844.7583179999999	105981.52699999999	-872.943674
2621	4639.06127	373.289269	4695.37096	-161.35075700000002	1937.10917	-725.990867	-776.43484	7044.74283	1082528.41	-832.371756
2622	6928.319809999999	2780.98412	39869.6322	59876.3971	56.4367872	-793.148669	-880.702817	114316.799	-14.757983	-923.345993
2623	-268.949657	1021778810.0	28924.28	1631.2864	217.298222	-688.917791	-823.184885	-104.650752	1387.77618	-853.822684
2624	771.456125	26229.0787	301573.784	5813.16216	10440.437	-654.235181	-837.109913	2071.10992	65638.0218	-857.375768
2625	-200.757506	4433.69512	858.846439	15277.6176	43663.1545	-746.853121	-863.6483199999999	2210.5385100000003	659702.014	-898.052293
2626	-258.527273	52486.9781	128421.788	562466.876	1037145.53	-641.162542	-901.797968	167514.016	13050.3271	-912.751758
2627	-283.38756800000004	305.858041	6316755.19	-226.68472000000003	-119.613028	-753.2775	-737.544913	9800.471459999999	157318.26	-825.448714
2628	-259.126538	8564.74212	35697.2495	8263.05507	367.336166	-739.485798	-857.865622	38.0700304	1331540.69	-892.0660359999999
2629	15209819.9	683489681000.0	1034.79421	7861.314020000001	3188.97262	-671.363975	-917.7432050000001	18317737.9	2148713.95	-929.7173949999999
2630	41415.8948	702.488203	17519177100.0	-171.188548	6164.45246	-753.382001	-814.5735559999999	56606.968	623636068.0	-866.382724
2631	-155.72630700000002	33432.7907	40901.8143	3169.39637	2483924.71	-789.243055	-848.8125769999999	12296.3607	1525686440.0	-901.135684
2632	-254.40027999999998	2451.13621	35931.7571	18921115.3	746102.1170000001	-802.598798	-880.402465	44151.1615	17076.2262	-926.4426070000001
2633	-307.397642	-62.551126000000004	25473.4331	38.724012200000004	-229.88644399999998	-685.5501519999999	-827.386367	227026.14399999997	11749.6537	-856.956387
2634	29398.0742	518702.56799999997	109912.151	14293525.4	1874533.97	-765.7290019999999	-869.280984	553378.382	3794.23505	-907.0734130000001
