time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2520	-261.424167	-217.79938399999998	-293.574825	-260.424802	-251.59025899999997	-538.991487	-616.771213	-250.66855299999997	-378.859734	-5788.90292
2521	-264.15121600000003	-275.52189	-273.545235	-256.52811299999996	-288.36766	-595.782224	-633.816205	-256.69548399999996	-412.106359	-5810.08519
2522	-270.89632400000005	-266.428788	-301.480789	-294.71588199999997	-325.336255	-643.071742	-570.952758	-301.24215899999996	-419.298931	-5824.62957
2523	-299.330648	-285.15834900000004	-281.128629	-285.248377	-338.955787	-612.295559	-664.377786	-251.052017	-395.187263	-5827.54191
2524	-297.29416499999996	-237.692419	-304.783	-294.750924	-333.69602000000003	-609.0232940000001	-544.202226	-278.072599	-451.146601	-5819.449320000001
2525	-263.825731	-264.93996	-273.29544100000004	-261.557175	-267.22754	-577.7501139999999	-611.943946	-212.875821	-413.364639	-5797.76925
2526	-286.055652	-288.045283	-306.68834	-294.509992	-333.40747000000005	-619.160958	-592.758598	-206.759386	-456.172317	-5823.87224
2527	-299.172108	-279.805174	-313.011827	-283.348055	-281.112598	-603.353993	-573.236268	-262.97132400000004	-417.12902	-5815.39781
2528	-290.127083	-304.239162	-296.956047	-278.97950099999997	-270.05222000000003	-537.0036769999999	-637.383208	-261.74387	-343.00683599999996	-5805.09351
2529	-351.03261200000003	-261.680033	-328.916172	-346.72790200000003	-353.584271	-600.757691	-650.240475	-317.696665	-397.492232	-5848.17971
2530	-268.29943199999997	-261.170043	-280.05510400000003	-294.257498	-291.45392599999997	-609.184756	-616.255121	-312.087631	-404.67505800000004	-5818.63941
2531	-257.690886	-303.720566	-290.398273	-290.52839	-269.13670099999996	-618.04071	-666.082796	-313.899813	-330.506954	-5819.61581
2532	-310.931356	-315.18048	-320.776171	-314.766305	-387.593707	-658.112566	-688.0972320000001	-368.018372	-380.955406	-5864.16894
2533	-291.574435	-301.222463	-279.625252	-311.588516	-322.522921	-614.9369780000001	-680.357263	-342.087578	-395.682137	-5841.41186
2534	-301.109148	-242.891632	-254.33297400000004	-276.98967200000004	-334.097441	-599.075526	-613.578021	-333.945193	-346.967481	-5814.65594
2535	-291.28524100000004	-221.224732	-234.522159	-269.820443	-324.128168	-587.432619	-635.72133	-305.819166	-441.035342	-5816.1732600000005
2536	-248.48207799999997	-211.96898	-184.56829299999998	-212.08667999999997	-252.193359	-564.454268	-583.1668400000001	-230.628885	-267.624485	-5754.5301
2537	-287.053942	-257.169984	-265.01529300000004	-259.80044	-291.217917	-598.539597	-624.6294690000001	-319.043019	-375.31557999999995	-5812.102870000001
2538	-335.999687	-327.349327	-187.118654	-345.822793	-287.844743	-592.622846	-670.955183	-348.327053	-431.39022300000005	-5840.16674
2539	-315.373903	-284.587131	-337.380567	-349.868605	-349.238006	-624.079008	-670.741526	-368.495857	-396.63439900000003	-5858.26221
2540	-272.168115	-271.84294	-280.98402400000003	-301.027074	-325.17704399999997	-638.975335	-664.576767	-293.24398199999996	-394.966858	-5831.14629
2541	-287.515138	-269.420757	-311.362559	-265.74591499999997	-306.06547	-601.228383	-651.934981	-316.686599	-418.425482	-5828.92494
2542	-283.563575	-295.19486	-291.477413	-260.883071	-337.43298799999997	-608.8454929999999	-651.380051	-244.30938199999997	-414.583273	-5824.70759
2543	-245.764033	-229.708688	-254.03965899999997	-176.772809	-261.619082	-529.5196540000001	-576.637034	-254.00141000000002	-356.293693	-5768.12615
2544	-308.699436	-281.48884100000004	-333.592692	-306.834279	-360.43269399999997	-580.028212	-655.354341	-321.588736	-414.849065	-5843.14397
2545	-445.302863	-463.797234	-468.988875	-405.153316	-463.757843	-752.13143	-788.4994469999999	-472.756544	-483.29919400000006	-5974.720679999999
2546	-281.87985499999996	-294.31312599999995	-292.18186099999997	-251.04258	-306.86781099999996	-540.64198	-622.6629320000001	-276.08115899999996	-371.375009	-5806.89134
2547	-256.960957	-289.899973	-274.692103	-271.04207	-202.211885	-552.063138	-565.053184	-278.008773	-386.417131	-5789.03193
2548	-317.035376	-288.492028	-297.83322400000003	-295.001439	-240.79541899999998	-624.980355	-625.49022	-311.111984	-410.175606	-5826.96355
2549	-318.306077	-304.510518	-321.024007	-283.92613900000003	-173.16104199999998	-610.207493	-636.9747639999999	-342.742129	-384.99409199999997	-5823.361129999999
2550	-291.354281	-325.752609	-347.95908199999997	-242.80495200000001	-364.322804	-650.251535	-674.523706	-347.608278	-453.00677800000005	-5859.19258
2551	-339.14361	-338.81059799999997	-317.533235	-298.145226	-255.18793	-640.930419	-655.434659	-339.253537	-381.483766	-5844.2204
2552	-252.398621	-226.303494	-250.69739199999998	-236.10633700000002	-292.10152	-564.5211929999999	-590.063586	-260.671197	-353.00557599999996	-5783.93934
2553	-322.031548	-336.638748	-325.68240099999997	-265.084753	-329.31293	-646.76689	-632.815149	-305.38248	-433.926941	-5847.53496
2554	-360.871375	-354.742511	-343.70779500000003	-347.611385	-349.769836	-653.504139	-723.443854	-362.14931	-426.62330599999996	-5883.81274
2555	-298.282399	-272.720913	-293.78817000000004	-243.39823199999998	-293.95343399999996	-557.4562139999999	-568.852971	-253.50139	-417.14973100000003	-5802.48255
2556	-302.49632	-309.910099	-330.879398	-263.145554	-284.191642	-630.806656	-587.759455	-306.787939	-437.92983799999996	-5831.25784
2557	-337.16081	-343.344411	-284.19439	-283.425516	-363.67433700000004	-628.798555	-613.614721	-342.99188	-443.72553	-5851.750489999999
2558	-286.71099399999997	-278.850091	-262.556056	-264.43179100000003	-297.91782	-588.545392	-632.778686	-248.10155	-401.388198	-5810.424779999999
2559	-307.514316	-297.569642	-308.498694	-263.70072200000004	-246.41988199999997	-555.8142780000001	-578.4100940000001	-283.75804	-395.66904700000003	-5806.5948
2560	-359.594605	-377.484738	-288.623517	-354.682212	-389.080547	-663.469063	-681.0355509999999	-385.502406	-451.946459	-5886.61815
2561	-321.456017	-268.903037	-321.64063799999997	-282.553896	-289.556643	-630.908396	-590.6466	-338.275235	-406.831052	-5830.815610000001
2562	-292.477755	-255.105063	-247.737818	-236.83872999999997	-228.291842	-544.563003	-615.824412	-269.521498	-394.707789	-5790.65022
2563	-275.00115	-239.72732599999998	-263.43314	-209.73141299999997	-298.320216	-573.504315	-625.624872	-283.714109	-299.02468500000003	-5789.07391
2564	-293.293184	-290.138829	-279.212843	-308.24578399999996	-281.680975	-617.733479	-662.058454	-272.064418	-455.25518099999994	-5832.8905
2565	-318.354079	-348.64505299999996	-260.607911	-337.020929	-334.819078	-646.677427	-715.2369620000001	-344.969773	-454.53741799999995	-5866.51072
2566	-308.806448	-333.77209	-286.15432999999996	-259.30195	-334.406707	-625.143476	-619.688309	-300.09501	-427.465298	-5835.975820000001
2567	-295.32081800000003	-331.372591	-285.041489	-298.821465	-276.85092799999995	-607.559425	-689.086462	-327.630919	-468.796912	-5846.24626
2568	-265.50601800000004	-278.37933300000003	-233.007808	-212.463725	-261.733104	-566.361429	-594.721591	-287.23251	-345.392477	-5786.06905
2569	-289.74134	-303.669195	-281.39383300000003	-297.438741	-282.11346299999997	-567.8243769999999	-570.995665	-289.16106099999996	-364.872304	-5807.52345
2570	-300.420969	-273.341051	-265.02197	-209.359767	-277.780986	-602.213288	-551.383145	-248.54648799999998	-352.295353	-5789.84408
2571	-301.997553	-305.901966	-262.485392	-283.874756	-307.551677	-625.4871929999999	-563.566536	-306.921181	-398.80408900000003	-5820.1829
2572	-309.46576600000003	-264.862848	-296.659739	-246.05662599999997	-272.95489399999997	-640.404761	-658.2295190000001	-293.156275	-425.15054000000003	-5827.39376
2573	-297.83023	-275.12204199999996	-264.76923999999997	-214.514188	-279.138285	-603.500589	-620.414478	-290.611471	-378.62481099999997	-5806.45102
2574	-303.02324300000004	-287.239779	-313.306292	-233.612698	-335.046378	-649.00495	-653.543525	-296.120087	-393.86431	-5833.52745
2575	-265.845463	-228.15260800000001	-266.09479500000003	-250.060146	-304.67767799999996	-576.4622820000001	-601.410519	-214.917356	-353.958686	-5788.180829999999
2576	-274.81967599999996	-266.380185	-294.173027	-264.847416	-301.427891	-490.83412599999997	-589.33313	-290.765425	-356.826709	-5794.18475
2577	-328.02088100000003	-322.06791200000004	-366.92064700000003	-256.81944599999997	-333.68522	-619.3240959999999	-717.24023	-309.876546	-414.34153399999997	-5856.08445
2578	-282.406047	-309.745513	-313.696748	-307.468032	-311.826854	-614.0703120000001	-674.8713230000001	-318.67759	-406.176265	-5841.24083
2579	-213.45315	-269.39514199999996	-212.80872799999997	-177.586282	-319.943438	-513.5730980000001	-616.483793	-247.961085	-396.313125	-5777.9057
2580	-316.348662	-339.41236200000003	-323.673586	-302.60384500000004	-252.76781400000002	-562.0570190000001	-648.1231809999999	-319.55624900000004	-451.755695	-5838.02928
2581	-240.190384	-223.15663700000002	-223.967038	-210.242791	-246.77411400000003	-558.03707	-597.058278	-214.034519	-360.72997999999995	-5767.72553
2582	-274.551401	-266.138648	-306.927709	-303.550352	-323.511217	-586.7324160000001	-661.907393	-231.622246	-435.19594800000004	-5824.97345
2583	-289.254442	-317.08910499999996	-350.976863	-316.857297	-374.161279	-632.7658240000001	-630.034542	-302.16118	-427.941957	-5851.972760000001
2584	-271.750513	-305.13910699999997	-320.389945	-245.2311	-236.73685899999998	-522.549456	-629.228216	-280.094395	-394.649298	-5803.6076
2585	-333.767021	-336.762813	-303.995523	-283.814233	-333.875217	-623.6957610000001	-654.088174	-358.160119	-478.15518899999995	-5859.43334
2586	-282.702554	-240.79476400000001	-264.627681	-275.797875	-296.743889	-559.063383	-544.193249	-210.550152	-375.964181	-5786.005520000001
2587	-259.762162	-255.062977	-299.340614	-298.642588	-331.9069	-539.104709	-544.036424	-297.01856200000003	-400.906934	-5804.76101
2588	-259.307588	-170.76604	-287.026246	-259.64949900000005	-274.914133	-564.616802	-601.540709	-194.348018	-328.925094	-5775.1194399999995
2589	-265.232778	-267.930946	-294.98558199999997	-269.637012	-299.646227	-544.934805	-647.25999	-261.72321400000004	-344.223293	-5802.785870000001
2590	-242.65002599999997	-235.126861	-268.871122	-214.988002	-302.86109300000004	-599.7967219999999	-573.233433	-231.730267	-362.279306	-5784.9252799999995
2591	-292.69056	-294.581733	-311.175253	-273.80335	-340.42173399999996	-521.395164	-645.4169969999999	-308.83997400000004	-437.927646	-5827.745370000001
2592	-358.05629799999997	-314.07712999999995	-353.29571200000004	-376.094335	-385.192882	-639.923946	-725.8527389999999	-340.968826	-423.339054	-5883.12197
2593	-300.04951800000003	-290.45369900000003	-290.663516	-293.916085	-348.137935	-593.444908	-642.852087	-330.57217	-384.608405	-5833.50511
2594	-277.829507	-178.07269	-296.949647	-292.95006	-269.43645699999996	-549.102703	-664.056096	-291.665684	-414.774943	-5807.87254
2595	-273.87403	-310.521143	-304.65956	-326.52698	-340.825383	-605.929167	-626.931058	-347.84231	-417.301273	-5842.14725
2596	-301.66643799999997	-324.993388	-323.444699	-289.396289	-356.060045	-639.652557	-667.550783	-300.707206	-404.837508	-5848.964529999999
2597	-243.558328	-203.995525	-252.921087	-248.66897999999998	-251.13261200000002	-495.13665	-552.152598	-197.857585	-370.126098	-5759.96828
2598	-256.30132000000003	-259.499362	-260.45914	-268.131327	-230.199756	-610.3533269999999	-637.802427	-264.222729	-397.722618	-5802.62943
2599	-321.80789300000004	-240.050093	-325.521525	-297.044808	-358.094767	-554.95038	-662.255976	-279.105354	-417.73525	-5831.65366
2600	-311.043569	-314.394565	-266.174348	-307.02815400000003	-337.610658	-579.612923	-654.3463429999999	-329.611984	-422.990225	-5838.84346
2601	-306.072063	-316.77462599999996	-292.698324	-233.89698700000002	-296.387854	-587.568996	-614.37781	-286.678482	-393.9962	-5817.33521
2602	-342.36787999999996	-345.407027	-322.429605	-347.74701899999997	-396.50618399999996	-629.2350610000001	-678.92987	-302.863518	-454.91089000000005	-5872.0197100000005
2603	-246.619964	-263.174596	-286.099657	-274.420108	-344.620949	-556.118492	-584.4317639999999	-249.478805	-379.702331	-5801.00931
2604	-271.571302	-283.476365	-239.46039100000002	-202.877337	-336.877563	-523.344828	-561.1371839999999	-256.19102799999996	-416.857086	-5790.579470000001
2605	-246.29959700000003	-294.058056	-196.951097	-300.799519	-347.35911699999997	-577.586879	-625.6450530000001	-239.249121	-432.3607	-5810.51951
2606	-281.555423	-295.877658	-263.07780299999996	-255.18199700000002	-322.057998	-571.586675	-647.278978	-207.73126200000002	-393.342064	-5807.9931799999995
2607	-265.313248	-286.645256	-268.63336200000003	-288.450843	-329.251318	-494.03449900000004	-580.228971	-198.419864	-404.992999	-5793.03186
2608	-263.060251	-261.696311	-275.241681	-253.06366	-289.470204	-488.416387	-615.0876559999999	-242.073033	-387.951049	-5788.9445399999995
2609	-257.762241	-290.323796	-227.97243999999998	-287.818281	-315.460371	-538.8747139999999	-591.328429	-214.61469900000003	-395.145562	-5793.9676899999995
2610	-289.912796	-302.595551	-311.135276	-275.02898999999996	-323.236919	-590.09432	-578.936342	-300.177826	-441.313353	-5826.09839
2611	-317.759028	-303.00703500000003	-337.329594	-301.406745	-380.35414	-634.413021	-669.146743	-271.115032	-451.40140599999995	-5855.40197
2612	-280.063155	-291.95594	-331.283237	-260.125078	-307.435185	-483.516504	-637.30848	-263.508712	-399.922663	-5808.65169
2613	-369.140003	-341.577707	-368.307497	-367.05179100000004	-373.840321	-691.489555	-668.755693	-329.981899	-455.112249	-5888.23676
2614	-311.206307	-297.495965	-315.351042	-283.31819	-298.248045	-566.7601990000001	-605.48667	-265.741221	-381.242709	-5816.43662
2615	-253.802333	-252.82366000000002	-236.679664	-236.84498100000002	-271.942947	-454.33995300000004	-582.893913	-217.891979	-391.370238	-5769.03139
2616	-355.86942999999997	-331.408358	-352.964251	-347.374023	-414.48853399999996	-641.237806	-711.925422	-341.00142900000003	-473.312476	-5888.79587
2617	-262.553721	-300.20794	-318.413952	-277.83083500000004	-342.70171600000003	-680.456407	-660.5075780000001	-268.009179	-445.198475	-5844.17281
2618	-292.544124	-312.369403	-268.645299	-313.71555	-371.829588	-599.9519730000001	-648.3005	-262.782822	-386.443398	-5831.8429399999995
2619	-347.785985	-384.301575	-369.143004	-305.120688	-349.17123399999997	-698.334943	-686.164464	-348.376936	-451.196017	-5885.87825
2620	-330.033989	-248.319443	-308.847037	-251.14952799999998	-354.41452599999997	-626.2372839999999	-648.269351	-307.75266600000003	-340.51576600000004	-5827.71274
2621	-270.452423	-280.09385299999997	-288.009767	-225.21947000000003	-316.55278300000003	-603.864189	-580.617493	-255.18932200000003	-361.375335	-5801.1571
2622	-318.58949900000005	-317.965141	-306.38601	-204.28681799999998	-296.45716200000004	-628.7584870000001	-636.486349	-244.230622	-390.002777	-5820.00104
2623	-290.559837	-233.389058	-257.930293	-294.09736000000004	-313.938683	-606.990021	-639.8785690000001	-283.538538	-401.543837	-5817.3533
2624	-280.049082	-271.916426	-267.384447	-188.017516	-293.14304	-588.5544	-599.780389	-266.596489	-388.859557	-5797.41145
2625	-294.854213	-304.723905	-234.829805	-281.779569	-270.86016	-584.695562	-606.583525	-246.714184	-411.76356699999997	-5807.4335
2626	-282.303112	-299.497575	-232.285892	-230.58966099999998	-313.213497	-617.055381	-623.5806259999999	-302.77950400000003	-389.620487	-5813.92332
2627	-307.646041	-276.283924	-320.694948	-279.490506	-329.41924900000004	-568.663667	-624.6787	-308.486991	-403.15515600000003	-5826.9292
2628	-320.89203	-325.500459	-276.03439199999997	-306.63672	-323.287359	-635.513454	-679.64354	-315.485753	-435.05849800000004	-5850.2645
2629	-288.568902	-281.551754	-286.727919	-268.236215	-281.519694	-625.125947	-615.9671639999999	-261.61278300000004	-396.924358	-5815.47559
2630	-235.67642400000003	-234.062658	-244.022381	-252.81406	-257.399875	-583.121135	-421.77850700000005	-262.719909	-320.19259300000004	-5759.02046
2631	-281.795465	-273.563127	-242.55066800000003	-227.93616	-309.018217	-549.225418	-609.0582919999999	-207.766222	-346.928893	-5786.4606
2632	-293.78968199999997	-246.054894	-260.907331	-276.788632	-267.417984	-594.0946299999999	-618.237962	-285.078676	-427.274487	-5811.32241
2633	-246.83700699999997	-234.62512900000002	-277.585804	-237.991694	-244.205246	-507.388054	-557.442178	-240.66506800000002	-345.57593199999997	-5768.28001
2634	-307.562088	-238.00277000000003	-261.63829100000004	-285.751265	-309.867931	-558.057265	-610.0643570000001	-246.12838399999998	-417.706686	-5806.96626
2635	-303.304235	-317.589244	-295.649988	-307.85921	-340.953401	-597.4108480000001	-624.234647	-297.543649	-350.569117	-5828.89385
2636	-288.224508	-287.41418799999997	-288.526442	-247.39911600000002	-283.917201	-543.832044	-600.541447	-273.29841600000003	-413.684177	-5805.68977
2637	-280.060937	-264.23721	-238.482417	-256.64322200000004	-297.86014900000004	-571.5594580000001	-568.4507070000001	-247.408029	-347.032136	-5788.61769
2638	-282.342389	-307.13059100000004	-291.355488	-243.53615200000002	-329.250428	-565.283274	-574.272064	-283.899164	-396.690069	-5810.604420000001
2639	-357.87827599999997	-362.370371	-352.654083	-315.271071	-326.403999	-692.542492	-658.376063	-336.927314	-430.32546500000007	-5873.78904
