time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2564	-126.23348200000001	3507.9430700000003	6747.16027	-283.565947	4879.2969299999995	3160.8115399999997	-916.2552400000001	-148.133423	16084877.5	-916.2552400000001
2565	-91.0427487	2741.5691899999997	9405.2744	172.29243	7156.367990000001	380.00491600000004	-891.06105	5020.96516	1279208.93	-891.06105
2566	-186.16816699999998	-78.65746159999999	82624.4094	-161.49060500000002	416.265275	-297.642612	-922.7458210000001	12047.7939	2286.0137	-922.7458210000001
2567	-347.20073199999996	-163.86533799999998	3571434040000000.0	-256.718594	83.6055356	85.4071041	-939.021932	835.944208	334168.722	-939.021932
2568	-63.9181884	-55.4120846	313.895262	3581.16631	-223.346296	-321.722136	-915.005714	131.097969	70954.8847	-915.005714
2569	-171.600862	2946.71499	-179.667903	203.816407	154580.47400000002	1248.12024	-872.973507	-96.89133170000001	93225.4019	-872.973507
2570	1675.99026	2730.75803	15778.4121	628.907251	414.405534	23212594.2	-845.804228	18996.0593	868378743000.0	-845.804228
2571	2666558.46	1470540.6	2932.28732	97460.81	1901934.15	231570.27399999998	-879.706509	377193.81200000003	11373544.9	-879.706509
2572	577.0516700000001	18489653.6	20067.4454	113.087259	657243.839	8596.561	-907.544118	6160.13709	3835060.26	-907.544118
2573	224.12849300000002	43242.489	266.682997	571.504754	14975.155	445322.62799999997	-871.5739039999999	10596.1678	2809.71981	-871.5739039999999
2574	-251.681495	-242.65739700000003	49.1629917	89.06748940000001	3008719.66	121448.545	-854.0763310000001	32173.8836	4002035.02	-854.0763310000001
2575	-266.422035	4020.45824	366.954205	3142.7283399999997	6065.5665	311.53463	-861.971072	426.26139400000005	65643.3387	-861.971072
2576	-47.57740689999999	-170.47271899999998	4453755.13	5613.192239999999	635.873955	82.9034267	-778.163862	-117.830656	529440.439	-778.163862
2577	14489.0117	91555.1475	2782199.24	21390.1506	143132.918	1737810930.0	-854.4417619999999	218074.421	182652320.0	-854.4417619999999
2578	-238.06230299999999	4666.77714	31367373.6	7509.08208	22976.9351	647338.619	-871.010131	1741.9109899999999	488793774.0	-871.010131
2579	-278.72587000000004	-108.96183899999998	5185504450.0	-91.694177	3172.9527199999998	-221.977954	-854.844606	8673.81009	422307660.0	-854.844606
2580	1146.82927	69050.5131	5860.21843	1398.9577800000002	84261.0455	2497.23864	-797.636686	30054.1865	353392.54299999995	-797.636686
2581	-120.539999	2479.43154	405.89661	17.4465832	317.202052	1820.13173	-850.001288	2818.58842	1077.93311	-850.001288
2582	-156.780109	1182.40996	56.4037624	18144.5069	5.30015266	3970.87266	-806.91724	207186.94199999998	5410.69749	-806.91724
2583	-85.4084425	1528.1267300000002	-251.17971400000002	227.84117	145.890331	254.54778599999997	-868.8102949999999	17587.7724	-346.534152	-868.8102960000001
2584	1530.86888	6421.3150399999995	-100.953199	-101.686704	346842.495	1645.33088	-891.7784849999999	47821.4368	8976.04102	-891.7784849999999
2585	2706.61708	9208.57512	158.009796	5716.98316	799671.9079999999	1006.13864	-881.802476	20246.5836	5010876880.0	-881.802476
2586	10043.7955	608888.1120000001	1136882.79	-309.530058	303.82408599999997	39173.4523	-847.7859710000001	382977.63200000004	4355.97001	-847.7859710000001
2587	-68.28621120000001	66.1633658	21540.5152	84025.6276	11.4948748	186.688967	-856.7432380000001	565.414864	700310287000000.0	-856.7432380000001
2588	-301.352633	-159.49541000000002	1722649.28	-9.91759863	-340.538051	-338.579177	-878.005634	-220.71847799999998	359803.291	-878.005634
2589	-276.64484300000004	169082.767	-223.227107	-51.9388011	432.75880199999995	-76.6726896	-914.9160119999999	14407.4063	7510.9281200000005	-914.9160119999999
2590	-323.269019	1736.78072	337349.64	-290.87030899999996	1706.7840800000001	39429.5304	-894.740257	23919.0163	105153607.0	-894.740257
2591	-299.460929	252.303492	11187530.5	706.561918	-148.068906	270.268582	-876.301415	-321.718351	544.239735	-876.301415
2592	-221.313901	-204.230344	1417.52342	-250.485125	238.624389	8622.93829	-882.7650869999999	95398.897	126268.765	-882.7650869999999
2593	-105.97318899999999	-309.228192	1882.9163399999998	64896.9667	1090.91617	2484.11025	-901.3362720000001	34644913.0	2246359.5	-901.3362720000001
2594	1552.34027	1079.22386	388.529761	-136.150397	-170.69350500000002	252981.14899999998	-857.805833	5047.4138	89276968.0	-857.805833
2595	-80.64272890000001	132.606534	-106.45058600000002	107.848238	3735613870.0	147.530027	-840.910373	1820.3397100000002	753900.2640000001	-840.910373
2596	261.138176	-300.760539	302.552068	67827.7489	-277.22112799999996	-372.702808	-925.342367	847410017.0	16581787.7	-925.342367
2597	-257.974915	235438.892	79.53679670000001	509.68674500000003	36351.9427	511237792.0	-840.45869	350.26302999999996	491998.473	-840.45869
2598	-306.287486	-179.040421	-213.96064500000003	0.956514216	-139.95508	684.802419	-826.684674	4332.65543	21410.1765	-826.684674
2599	-308.28967	1137.94948	104672508.0	-27.0169938	3299.65564	32.7750606	-920.3654939999999	201.438839	6885789.91	-920.3654939999999
2600	461.56691900000004	-275.010033	920.7685779999999	101.98574599999999	1430034.15	260.754747	-836.829946	89021255.4	16213916.2	-836.829947
2601	-251.94264900000002	-153.053479	11281.466999999999	-235.632232	191.136345	76.0407003	-856.042875	451.556982	2017620570.0	-856.042875
2602	-245.757448	-202.976132	1514047.26	-43.6648286	-9.05042221	2111.14856	-823.8212530000001	358.000365	-220.48334	-823.8212530000001
2603	1606.7545300000002	1649838.0	778.608287	1491389.01	6633.90485	40401.922	-837.541734	284710.856	57789.4211	-837.541734
2604	1860.85515	916075.238	220352.59399999998	16931.8464	1048.42263	46922.9626	-916.6354949999999	2229.1540600000003	7675.898509999999	-916.6354949999999
2605	-37.941299799999996	-309.041715	151320.37	7587.21893	2415.0340899999997	3043025.29	-904.3504839999999	65101.6564	176857.056	-904.3504839999999
2606	-272.91359	98046.9894	10985.0629	-86.40389240000002	2163909.04	1968.16003	-901.2182740000001	241.972293	2949.5036	-901.2182740000001
2607	-245.986469	17978824300.0	12391018.5	1612.33891	-359.353833	47285.3607	-956.895655	-274.03805	5472.59934	-956.895655
2608	-253.64690499999998	-347.631189	1796543.03	371.832577	105.36270800000001	-596.972894	-904.78139	2899548.78	29814.4611	-904.7818289999999
2609	-294.12667799999997	1301.77438	2959.38029	908.9750449999999	10438.3138	1118.0282300000001	-846.489489	17726.6918	1478735.28	-846.489489
2610	-46.286689100000004	8149744.58	748.753416	-29.6420539	2160.71582	387.752383	-883.236551	6787.15442	7166.49762	-883.236551
2611	-249.187756	-266.786706	107154.674	2188.02725	21249.7732	97093.3353	-896.200274	1182.3791	4677.7570399999995	-896.200274
2612	-334.10728	-366.435046	-91.6558946	3028.01102	320253.691	901.846475	-965.0795130000001	3099.7359899999997	489462.385	-965.0795130000001
2613	247.88761499999998	987.211829	20002.4322	800446964.0	6401055.9	436.796742	-886.3743509999999	569937.26	49840.7437	-886.3743509999999
2614	-135.5272	4411.36735	4261281.15	3465.06834	1362386.08	14414.3495	-908.92535	4698.151879999999	638257.122	-908.92535
2615	-336.396502	-329.711094	-280.326304	-153.30267	7070.624629999999	6957.47545	-942.5597619999999	249.56564300000002	20106.8493	-942.5597619999999
2616	-206.171427	915.800106	11528300.8	-199.98576699999998	193.25475	145.640793	-871.017527	-101.509178	38437.1291	-871.017527
2617	35.676737200000005	584.566566	-148.299045	-41.6898653	539848.184	2600.17548	-901.4124289999999	162316.095	88785.4713	-901.4124289999999
2618	-250.58525699999998	15.8783938	47071.4422	229617.569	22818.0004	630520.531	-848.3803220000001	16874.3654	517494.19299999997	-848.3803220000001
2619	2027.75084	23610.5767	14513.6797	51946.4179	479235.674	38342.7221	-895.0746949999999	193041.202	2410010.33	-895.0746949999999
2620	-182.830512	1101.88573	1845479.67	36.781864399999996	-279.47376	970.879793	-834.943547	17147.0817	5560.71844	-834.943547
2621	-146.338702	-269.7619	166.7463	-42.879031	4698054.27	6833.18701	-855.428826	-195.210527	619853.875	-855.428826
2622	24280.0922	606769.829	5400.591179999999	1550.8595699999998	1288.88906	173639.36899999998	-883.2356980000001	41683.3106	2286.25969	-883.2356980000001
2623	32377.3425	-284.56289300000003	121146.263	122753.862	663.042466	4341.64359	-879.3966949999999	36446.8916	208230.343	-879.3966949999999
2624	307.914898	564.366333	11528452.9	1551.0858	1373.6312300000002	-433.11391799999996	-884.607068	241.74388900000002	780223.2059999999	-884.6070699999999
2625	-112.64239599999999	-93.14389809999999	11584.9281	679.374645	-344.24855	947.0470730000001	-852.6245539999999	117007.90699999999	787821.224	-852.6245550000001
2626	24026.1532	1170.76135	1376581.86	63730.6559	3766.53895	101640.05699999999	-882.0620720000001	204286.141	68870.6866	-882.0620720000001
2627	248.30014100000002	-194.946952	19609.1956	230.41346600000003	-232.39091499999998	2488.6636399999998	-857.282792	402.32658399999997	60393.5049	-857.282792
2628	556.717703	8346.72882	88330.4544	579.750105	1743.4729	-280.811479	-920.0921810000001	16454.1184	-381.206588	-920.0921810000001
2629	-222.94737200000003	-204.620046	6531453.88	299.078622	-404.315127	5751584.58	-902.5317259999999	560850.245	-413.381615	-902.5317269999999
2630	1420.94559	93.6659698	22345611.5	-242.126402	253.322744	1551415.06	-924.194077	362891.638	1160.06864	-924.194077
2631	9297.45528	28323.2354	55482.1557	6911.602040000001	88460.3578	154474.612	-883.99693	40352.8182	253.627651	-883.99693
2632	-199.947631	194505.962	-100.52766700000001	-156.658857	12330781.0	7667.03102	-858.9107740000001	-117.259072	16394.9919	-858.9107740000001
2633	-337.11613900000003	5260.72639	1377.52618	-329.15637999999996	150653.293	10358.1192	-945.771742	4028.2785799999997	112902.66900000001	-945.771742
2634	-291.37669	-282.524448	380.463924	-255.33535	112.90806699999999	2325.45975	-842.4605650000001	3026.88945	264771.664	-842.4605650000001
2635	3700.0778200000004	292.741998	44299.6204	645.5012849999999	1260.2971400000001	1051.0748800000001	-817.5196639999999	59426.6241	1230.5712	-817.5196639999999
2636	2656.6053	13590.7668	1026643.12	20622.9525	183786.62399999998	14766670.5	-878.848376	381075.56	748978529.0	-878.848376
2637	5007.10644	14510.7795	344803.644	452342.172	12791368.4	38754.6063	-904.557336	361329109000.0	55510933200.0	-904.557336
2638	-264.133599	-201.76696	-284.006525	-87.5548485	-128.266966	-374.029565	-946.6265480000001	11396.6287	965971282.0	-946.6265480000001
2639	-89.533529	966.259032	-224.98658500000002	-20.0486435	2345.04683	1193.40825	-884.7787609999999	2612.62843	259348.23100000003	-884.7787609999999
2640	4722.31931	52706.3809	-0.611149611	320.77435	373201.51	1258.58249	-827.184403	7340460.54	2211.30957	-827.184403
2641	-47.1662946	77616.0381	1377.78772	820.0090230000001	386065032.0	16192.6602	-867.992227	-74.1396501	394984840.0	-867.992227
2642	-283.320016	-197.038359	2049.50035	-120.25803	23843.0862	6825.25213	-925.5637	15122.13	280.314256	-925.5637
2643	-191.568837	2193484.38	9115.79002	-264.72265600000003	1856944950.0	39444.8849	-912.490962	3683.7045399999997	61584.092000000004	-912.490962
2644	-269.477527	1207.80555	11667.2985	16302.5828	22103.3904	26393.5796	-895.3873150000001	1274.77973	506.433051	-895.3873150000001
2645	-232.89867200000003	531.916019	1484.5096800000001	1795.54082	851.481315	-291.690042	-950.0131240000001	1692.95396	6363.18486	-950.0131240000001
2646	-254.31060899999997	1673.56334	833.982658	327.296613	4700.1839	2422.2694899999997	-906.176435	1992.04751	275627.622	-906.176435
2647	136669.661	111834596.0	6033.01078	3798.2185799999997	781400.3990000001	198476.78600000002	-868.7937820000001	360171.291	6175.338760000001	-868.7937820000001
2648	2419.51433	72043.5209	1169.85435	-314.45666600000004	33604.2166	3145.09932	-906.906331	3290268.94	26023.9715	-906.906331
2649	-22.7679987	77645.0774	8708.9314	216.244002	1834125.64	2704.6840899999997	-905.342208	1959966.76	12879132.3	-905.342208
2650	-297.399697	17177.27	227.936098	56750.2814	3327.82264	157.858164	-940.3575890000001	345677.44700000004	4528.11087	-940.3575890000001
2651	2276.0700899999997	3661.0969	46968.3646	151.223348	1243.32491	-306.349319	-876.1462140000001	2977.07064	36188450.7	-876.1462140000001
2652	-201.265188	-263.69119700000005	14388.0309	145.383347	1705.2438899999997	-13.6923516	-810.158271	-225.783302	125558.026	-810.158272
2653	-243.536173	6117.36521	17321.8364	-9.12630781	40375.5714	10870.475	-905.280453	32.9980466	37812.2565	-905.280453
2654	113.83728700000002	-24.129417800000002	10364.2301	20988.3046	102.68701800000001	443530.50399999996	-869.492691	-119.162318	1226.21847	-869.492691
2655	1980.54117	-182.52431	140308.714	-71.5750907	-27.374793800000003	7765.62606	-809.28087	16200.9013	313361.765	-809.28087
2656	5.03852813	27361.2454	-260.8562	-187.40204	8185.515740000001	72.8485288	-905.029811	-31.9755109	2199.72233	-905.029811
2657	-184.866602	-252.599285	271826.44	341.70803	-54.1094366	3095.64473	-878.6586130000001	5653.23398	16219581.9	-878.6586130000001
2658	-269.667427	-313.175858	13048.7324	39.557634	7.14497159	516210.146	-864.3926210000001	-95.0168295	67652582.4	-864.3926210000001
2659	638.429397	1851246.85	6061.86155	11810.9594	1224.76059	2886.9928800000002	-896.7632970000001	3807.5061600000004	16259.3441	-896.7632970000001
2660	804590.156	1945380530000.0	3602979.5	56570.303	809303.5920000001	1157029.39	-908.3789310000001	395522.152	62252.1361	-908.3789310000001
2661	2222.92785	6915384.03	6142782.85	30313.4137	21534.0716	2572407640.0	-914.787865	3876461710.0	96803.8548	-914.787865
2662	14396.7362	455.79878099999996	-215.426029	6537.59039	469388610.0	1626.38114	-873.453165	54301.3624	173155.057	-873.453165
2663	614.396467	18683.8156	6103.1121	-158.369376	464163.55600000004	594132.696	-904.347076	6192.24238	16697.6792	-904.347076
2664	1311.7693	14.5857919	4497.03302	2563.35392	186.45886399999998	-108.790948	-874.1364050000001	53642.2121	921030.8940000001	-874.1364050000001
2665	-189.929723	-196.462907	591.349336	12453.7497	1629385.17	1052383.42	-889.3405550000001	4178.18407	101028.735	-889.3405550000001
2666	403.129283	2017.72061	566380.843	1057.72189	68112.1614	6716.498820000001	-899.335633	264.84854900000005	1179346.35	-899.335633
2667	-177.203122	98.5083204	-188.972491	-27.503601	27207.4499	-136.469289	-798.066918	182.31426399999998	2373.06328	-798.066918
2668	-93.053026	156057.866	1908.5610600000002	4917.21908	-128.840596	371.182791	-933.9734050000001	4808.70191	51399.7337	-933.9734050000001
2669	-221.337653	660.666555	68666.0657	568.6556870000001	24763.5628	-92.74211290000001	-858.193308	107527.716	214010.538	-858.193308
2670	6309.86925	543.126726	5477.18078	11517.278	6591.75775	83476.1905	-876.770868	16942.7795	4079870.31	-876.770868
2671	-59.934822600000004	-203.393252	787263.15	-12.716019000000001	40.165121899999995	13386.363000000001	-841.4922449999999	20192.1546	902.237986	-841.4922449999999
2672	-293.252739	-301.962336	2958221.65	40807.0717	296.639307	80.1117983	-878.1174289999999	93930.444	23903.7535	-878.1174289999999
2673	-97.73963990000001	3099.5911300000002	255946.688	137530.668	34931.8148	3786610.58	-861.485478	40983.2212	11402506300000.0	-861.485478
2674	-220.331698	-94.2913592	23674.4881	-160.32349399999998	12805.7601	-299.682511	-916.489456	-230.482762	1333931.58	-916.489456
2675	-170.835812	-85.18194229999999	2815029.5	343.790942	76675.4022	40729.4705	-901.2990380000001	191397.988	1913.49824	-901.2990380000001
2676	775.6418639999999	136.432524	9427.92313	30014.4997	-76.5780226	-82.93225079999999	-850.578516	608685.034	501.856583	-850.578516
2677	-206.184087	-149.137536	57875.5713	4283.94223	705.477392	8207.21045	-838.129462	2287.22398	11.0369018	-838.129462
2678	-283.82487599999996	-186.021772	1172.10276	-237.358692	-180.472633	1073.5521099999999	-872.109581	-191.763712	9095.70792	-872.109581
2679	-194.718761	-130.730968	3285.25108	-211.458825	69430.0042	36599.0921	-909.7564359999999	19794.6861	48077.9241	-909.7564359999999
2680	135.938094	-237.373748	8568.34027	-41.0646897	2850.4657399999996	-64.7861159	-811.68799	5596.60735	23398531.6	-811.68799
2681	323300.939	23001664.7	1265.37005	1671.65051	4368.134	42061.2955	-849.0573929999999	477430.773	202156.15300000002	-849.0573929999999
2682	-307.161329	809.434984	393.125031	-94.2381678	1344.92366	3381.93375	-869.861747	-126.88894499999999	248.24998599999998	-869.861747
2683	-345.226921	15288.0296	-214.556327	-20.8109544	3587017.22	-240.43555600000002	-894.1184630000001	11966.086000000001	1734.4315399999998	-894.1184630000001
2684	15229.1567	5207.05521	17382082.9	4917053.61	2057725760.0	2823421.93	-845.4855	7564916.67	159120.12099999998	-845.4855
2685	-172.090069	-223.10985099999996	13818537500.0	-220.627354	3517.46389	400.445179	-884.133024	14807.9717	15229.5114	-884.133024
2686	438.56550999999996	9505.42055	28659.7865	3601.33185	1759753.86	23543.7726	-929.0592439999999	32932.9444	17909.0843	-929.0592439999999
2687	-190.00832	1095.45953	757.5945830000001	5239.14384	491321.804	2718.03245	-928.3534890000001	225007.43899999998	652375354.0	-928.3534890000001
2688	-233.068311	5180.52834	-158.075328	1457.5203	2601.18625	58.0012574	-906.3244599999999	4603.601570000001	206540.49899999998	-906.3244599999999
2689	404.95200800000003	-175.766962	-144.994727	1718.96172	7155.7190200000005	2227.04194	-814.038452	2325.36237	94551911.3	-814.038452
