time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2477	-269.855882	-319.272984	-306.141971	-247.946094	-241.914606	-663.440729	-724.898604	-272.583429	-440.40843099999995	-1381.59095
2478	-237.50351899999998	-209.33656100000002	-277.643128	-249.94361600000002	-292.650081	-567.845322	-616.820011	-252.385609	-275.84180299999997	-1312.4289
2479	-313.035807	-303.766234	-255.99765499999998	-280.830832	-142.875654	-557.2629360000001	-663.720998	-272.979727	-395.094316	-1338.22809
2480	-292.76080299999995	-220.37261099999998	-302.825833	-252.160959	-375.81836699999997	-607.927774	-585.971861	-313.811484	-384.650446	-1346.95038
2481	-290.61225	-293.49848199999997	-300.285033	-221.09989	-323.329096	-558.002584	-625.8534900000001	-289.606383	-391.342767	-1341.94616
2482	-319.653993	-330.802194	-353.88147200000003	-289.963908	-388.132779	-664.427446	-626.5954690000001	-261.864233	-378.945675	-1380.1907
2483	-311.934772	-301.012171	-268.02999900000003	-281.184571	-359.98602400000004	-628.562271	-660.0996650000001	-311.410778	-366.54357400000004	-1368.2510300000001
2484	-278.81557599999996	-277.455015	-236.36013300000002	-227.573068	-311.260954	-567.442421	-608.342794	-307.627904	-377.71797000000004	-1331.7142800000001
2485	-299.434532	-325.749346	-329.223502	-293.93286800000004	-384.000886	-579.905294	-650.033201	-302.359677	-424.035468	-1373.04326
2486	-338.37767599999995	-327.67208700000003	-329.591813	-303.866937	-388.307992	-618.255675	-668.9935469999999	-289.5377	-429.083069	-1387.3764199999998
2487	-255.61141800000001	-170.673126	-247.92997400000002	-202.47942	-253.56568199999998	-570.420711	-607.407129	-281.37964700000003	-348.19236800000004	-1309.36993
2488	-329.508439	-311.43568500000003	-299.535866	-280.850247	-354.289302	-638.969919	-706.893185	-321.306665	-446.69550899999996	-1393.29115
2489	-371.280835	-326.686942	-328.552175	-268.430139	-393.472652	-724.298141	-678.837184	-346.464089	-489.993584	-1421.08004
2490	-334.768932	-158.817541	-307.795412	-221.090734	-359.408594	-623.278932	-669.1112360000001	-239.589254	-395.898464	-1356.43651
2491	-243.856343	-251.415535	-201.527536	-241.907014	-289.51208399999996	-497.11653600000005	-563.204085	-231.35829700000002	-401.553084	-1298.4749199999999
2492	-295.225231	-256.497617	-292.344385	-236.01100899999997	-341.177613	-554.325826	-631.576536	-299.984063	-427.107391	-1346.95877
2493	-314.976268	-274.439311	-298.660597	-324.77808999999996	-338.19062599999995	-629.9447309999999	-644.234137	-334.739623	-441.085355	-1377.8177699999999
2494	-327.023908	-279.509687	-330.958867	-310.955144	-333.02236400000004	-655.022462	-635.80377	-335.311167	-415.18531	-1380.60843
2495	-263.909562	-274.434863	-243.126477	-205.49221200000002	-279.368575	-580.6766309999999	-604.177297	-242.687896	-277.270198	-1311.41425
2496	-314.18298300000004	-337.900993	-310.449045	-272.121367	-241.964918	-634.632675	-596.211289	-329.885263	-381.217264	-1356.86721
2497	-316.804058	-370.155614	-368.89865499999996	-352.853701	-398.462696	-697.9284690000001	-620.985689	-359.13077799999996	-445.674109	-1411.72581
2498	-310.00535	-320.111952	-338.643009	-276.511759	-308.48575	-634.3237389999999	-638.61478	-309.510871	-384.682389	-1369.33027
2499	-266.013417	-166.98701100000002	-261.846611	-190.483119	-277.20149399999997	-563.523123	-571.688751	-230.079625	-349.65302599999995	-1299.91961
2500	-340.849788	-335.60051699999997	-332.624574	-300.513494	-352.82204900000005	-610.9752070000001	-735.363116	-299.657363	-428.518126	-1397.9958900000001
2501	-330.004542	-313.66004300000003	-321.358367	-330.65441699999997	-349.82520800000003	-659.344832	-722.899669	-154.904977	-408.003058	-1390.0964800000002
2502	-298.873391	-215.89261800000003	-252.25193199999998	-304.964625	-326.879273	-591.016473	-624.33951	-290.91330800000003	-418.539246	-1348.1213599999999
2503	-324.415812	-224.585114	-307.487168	-290.37511	-340.95802599999996	-628.914294	-620.66209	-296.752052	-372.13921	-1357.3984699999999
2504	-250.96331400000003	-272.992189	-307.51812	-128.32791	-304.80206	-654.7170940000001	-708.732512	-243.478433	-410.29193100000003	-1362.57286
2505	-318.821346	-300.76901200000003	-299.037154	-260.133418	-301.703102	-667.344166	-725.771213	-303.054507	-352.62273500000003	-1383.2921900000001
2506	-292.11194	-227.57279	-254.819331	-282.204921	-241.89465499999997	-638.264121	-664.524916	-301.12015	-311.86008300000003	-1345.6889800000001
2507	-281.23748900000004	-282.026005	-145.28675800000002	-279.066366	-244.703358	-604.052434	-610.260136	-273.433516	-383.393431	-1328.5902199999998
2508	-217.64183300000002	-203.50873	-206.754095	-159.883243	-241.309719	-577.723824	-603.702556	-242.721967	-315.794565	-1294.43414
2509	-286.737873	-290.206485	-241.03916099999998	-261.576377	-302.094228	-602.714535	-684.35385	-310.456843	-374.309821	-1357.06639
2510	-369.439614	-345.984701	-344.860642	-309.88885899999997	-409.468729	-608.076158	-637.964557	-350.706486	-474.57210599999996	-1398.8750699999998
2511	-266.959909	-307.109201	-303.861925	-132.949756	-160.492545	-662.779688	-646.022955	-328.613684	-413.342565	-1351.90562
2512	-287.210866	-279.296986	-269.216832	-279.43149	-338.600795	-599.5473549999999	-654.534818	-277.45993	-335.19917999999996	-1349.73434
2513	-348.307166	-360.97285	-297.36240499999997	-311.959297	-343.70903500000003	-678.815841	-694.123521	-277.716525	-440.52328200000005	-1401.14781
2514	-339.345116	-277.05600699999997	-301.40345	-290.658544	-326.535807	-620.034275	-666.0441059999999	-261.09344	-456.143147	-1374.4641199999999
2515	-302.799597	-283.48531299999996	-250.255369	-165.16612800000001	-243.14404100000002	-622.577108	-616.538689	-291.276594	-316.755575	-1328.79439
2516	-330.376775	-293.944289	-290.994789	-314.32032999999996	-237.845246	-638.417827	-697.956193	-247.226098	-442.726879	-1376.10678
2517	-240.486456	-177.511584	-233.28209500000003	-204.095651	-277.176455	-512.855059	-546.142701	-210.75976400000002	-321.73549199999997	-1278.33258
2518	-319.719887	-309.770498	-289.545519	-319.15674	-361.863863	-620.872342	-661.725155	-289.580531	-452.93374900000003	-1381.2956
2519	-307.02624	-312.69508199999996	-316.561346	-284.454936	-295.44670299999996	-603.064341	-551.8874549999999	-305.840459	-451.389455	-1352.57994
2520	-335.57297400000004	-258.23169	-298.497682	-264.320444	-315.56124500000004	-624.547075	-657.363591	-260.83977999999996	-441.60969800000004	-1366.60875
2521	-272.756891	-222.21434100000002	-138.97319199999998	-243.445103	-330.095187	-576.032941	-630.909279	-227.377579	-402.786444	-1324.4344800000001
2522	-228.89393399999997	-179.12624	-163.934966	-203.328633	-183.56893	-546.018896	-568.9404599999999	-196.418234	-330.14596800000004	-1273.10356
2523	-249.14027799999997	-217.842589	-215.94690099999997	-196.219309	-257.776085	-583.439566	-593.359247	-239.90290499999998	-358.401407	-1306.70472
2524	-310.489745	-265.782509	-308.303276	-272.182724	-240.223535	-611.064655	-627.5039730000001	-298.016079	-377.903708	-1347.78262
2525	-325.132133	-219.583838	-257.130349	-236.916872	-367.53472200000004	-597.726001	-620.624407	-315.383376	-384.270883	-1348.37653
2526	-302.883601	-257.786715	-315.50872000000004	-178.969269	-316.55827	-630.549545	-584.613146	-307.533974	-404.056586	-1346.1830300000001
2527	-343.455026	-326.48296400000004	-293.896655	-301.024519	-371.018129	-662.854876	-681.49382	-352.134107	-429.943737	-1398.55791
2528	-361.435451	-272.549438	-329.016285	-294.362588	-397.859818	-632.7069389999999	-700.6187620000001	-358.353255	-463.354275	-1403.5000400000001
2529	-336.54494	-333.320611	-344.077471	-325.584544	-346.194798	-639.073096	-669.425333	-339.512823	-432.12057400000003	-1395.0353
2530	-279.202869	-274.82763700000004	-271.993464	-199.50347	-200.697824	-505.89490599999993	-650.9853509999999	-197.454035	-395.707884	-1314.0888400000001
2531	-329.212828	-322.084566	-314.115754	-309.58885	-367.921244	-664.341124	-665.811868	-281.77763999999996	-437.89122000000003	-1391.24979
2532	-251.32203900000002	-267.272831	-288.603569	-277.688773	-256.249673	-592.1763179999999	-648.983992	-256.245798	-351.500021	-1337.1667699999998
2533	-288.084968	-303.511135	-299.64282000000003	-234.92177200000003	-322.059487	-573.451104	-631.660132	-219.660263	-343.893612	-1336.41007
2534	-308.57608700000003	-345.10456899999997	-240.45347999999998	-264.448584	-333.443086	-655.998949	-708.173597	-303.38964300000004	-420.776812	-1385.7779999999998
2535	-274.938452	-260.354267	-263.183771	-237.43701800000002	-303.732958	-608.413749	-650.739711	-299.277769	-394.400554	-1348.7961599999999
2536	-279.47112200000004	-268.551427	-263.378966	-277.298745	-336.56212200000004	-600.872336	-648.665656	-264.238382	-419.211319	-1354.21327
2537	-354.314327	-341.559178	-364.57764	-287.336316	-339.86134100000004	-651.009155	-705.842663	-341.429419	-464.95732300000003	-1408.49078
2538	-296.292869	-279.646867	-316.847817	-285.64439	-337.012088	-554.788966	-662.3897969999999	-302.44563700000003	-454.691841	-1364.41983
2539	-330.751257	-339.334452	-318.865392	-325.72430099999997	-341.744033	-636.7602410000001	-668.650233	-360.78944900000005	-422.26860899999997	-1392.7931800000001
2540	-317.843507	-327.933018	-320.889551	-251.628829	-346.84271	-681.06468	-710.291338	-322.374345	-426.94137	-1398.95898
2541	-342.253873	-350.70271	-376.074583	-289.188849	-411.393127	-690.817243	-713.417343	-355.520218	-427.895441	-1421.86571
2542	-354.51379199999997	-297.29632999999995	-322.10247000000004	-335.046077	-329.297873	-656.337897	-710.019918	-270.930087	-465.253996	-1400.29911
2543	-319.371075	-341.577625	-336.462971	-301.95178799999996	-388.056225	-638.491244	-688.31166	-304.651434	-406.296944	-1393.4239300000002
2544	-268.915758	-245.70487799999998	-300.148177	-286.265486	-293.134722	-583.408319	-618.905432	-221.73495099999997	-423.346839	-1339.64924
2545	-296.228506	-302.46554100000003	-315.089067	-281.995494	-304.987061	-598.669333	-620.326603	-312.33955699999996	-446.018025	-1361.97896
2546	-306.62381400000004	-237.281404	-328.46067400000004	-277.694367	-320.242821	-627.517503	-593.466089	-335.511877	-377.199055	-1354.5748199999998
2547	-289.744796	-300.63656299999997	-311.884711	-282.618628	-277.223918	-610.27841	-610.8989650000001	-192.987258	-378.767181	-1341.63121
2548	-307.59704700000003	-259.343555	-336.412771	-266.180923	-330.789583	-649.0193230000001	-638.2705599999999	-307.077272	-401.25261	-1369.23838
2549	-355.263057	-148.13419	-323.751605	-298.846415	-389.576626	-679.988734	-717.696444	-258.493071	-452.144474	-1396.5707300000001
2550	-278.24304	-265.546653	-277.96273199999996	-284.593973	-318.22558599999996	-575.580762	-674.1575280000001	-246.95414300000002	-390.488382	-1350.1625800000002
2551	-324.37208300000003	-290.199166	-309.005787	-319.070362	-340.044706	-659.187315	-672.780134	-260.335738	-466.988341	-1388.08681
2552	-298.902267	-212.96990099999996	-288.337051	-238.195765	-293.390042	-625.761818	-667.03752	-270.577712	-335.769148	-1346.43731
2553	-324.74972599999995	-255.20732599999997	-243.527528	-157.990926	-332.962592	-629.9491879999999	-593.029398	-319.461391	-390.662069	-1342.92503
2554	-319.863233	-245.749157	-340.241222	-320.934981	-331.346268	-673.8525589999999	-689.3049639999999	-304.982045	-488.110235	-1398.43658
2555	-290.533229	-281.996898	-277.112009	-299.449601	-364.237728	-671.676182	-736.672917	-243.596409	-437.312717	-1393.58009
2556	-333.002765	-270.329584	-298.56512299999997	-290.974744	-282.131778	-673.285068	-702.163713	-317.928919	-432.69537599999995	-1388.4152900000001
2557	-321.221492	-326.613508	-351.493718	-324.28424900000005	-378.00316000000004	-663.615156	-688.767055	-314.859588	-466.277363	-1406.42416
2558	-299.163097	-294.98972000000003	-278.232267	-292.868176	-315.875846	-622.268383	-601.0634150000001	-207.361913	-417.180141	-1349.14401
2559	-318.249896	-267.922372	-302.61985699999997	-274.064635	-237.089481	-633.190152	-666.42569	-185.431282	-357.34427900000003	-1348.9895199999999
2560	-323.762316	-321.25546099999997	-337.41603100000003	-347.435073	-314.850213	-694.346497	-711.1265089999999	-320.521158	-427.096444	-1407.74194
2561	-326.187067	-313.63214300000004	-324.6526	-323.45570499999997	-343.36532400000004	-621.981854	-677.436082	-329.282144	-452.593424	-1390.28708
2562	-330.59018199999997	-338.286009	-296.452658	-327.00413399999996	-346.08565699999997	-641.902899	-666.426494	-302.63655	-393.169469	-1383.64699
2563	-340.628215	-326.391532	-329.889221	-337.762624	-265.51545699999997	-609.431514	-714.306689	-340.01424	-431.862029	-1391.89096
2564	-345.368383	-340.26079500000003	-338.599683	-331.991908	-291.474734	-604.9375980000001	-699.093222	-317.710423	-423.93257400000005	-1389.10162
2565	-301.8843	-313.445503	-235.612419	-263.599489	-261.320026	-664.866473	-667.683119	-301.135443	-408.93536800000004	-1367.8384800000001
2566	-314.933138	-277.427526	-327.68361600000003	-319.253465	-342.306133	-641.865868	-670.826917	-316.27453199999997	-452.014455	-1387.22399
2567	-295.817742	-309.632598	-285.843659	-296.233091	-344.999166	-591.1659639999999	-707.320529	-292.19587	-410.87363700000003	-1375.0587
2568	-308.15671000000003	-319.50097	-324.67012900000003	-305.240247	-260.620425	-580.188025	-696.7328150000001	-297.472577	-406.800041	-1369.79767
2569	-343.25909900000005	-294.949402	-297.788391	-324.231436	-310.09559	-653.2637679999999	-686.893017	-324.12228700000003	-418.444905	-1388.3415400000001
2570	-322.061011	-261.994949	-214.68007200000002	-308.150543	-355.416234	-605.741757	-701.601975	-299.520696	-412.671966	-1372.08364
2571	-247.220736	-250.425577	-265.619984	-277.742439	-257.61215899999996	-597.632387	-667.34887	-301.989275	-356.595458	-1342.8795400000001
2572	-307.039626	-304.668507	-308.86452099999997	-303.904623	-339.625053	-511.42992000000004	-652.7463190000001	-309.591649	-363.104089	-1350.48612
2573	-282.133517	-311.571783	-180.52131	-318.906598	-312.740897	-632.981382	-660.530174	-325.086315	-431.063457	-1368.215
2574	-318.716244	-333.820221	-344.230432	-323.734204	-290.09840099999997	-656.335445	-694.109283	-331.880804	-421.342663	-1394.74067
2575	-339.439983	-356.333904	-228.058744	-344.335077	-320.139856	-642.492192	-738.0348290000001	-353.406135	-432.35964400000006	-1403.43441
2576	-277.086333	-287.870585	-268.523679	-287.542961	-313.60225299999996	-588.358435	-622.8551669999999	-291.245575	-378.510619	-1345.31175
2577	-255.55496000000002	-261.582518	-268.353888	-256.70336000000003	-298.811834	-588.92793	-636.578307	-231.844565	-385.755163	-1335.81152
2578	-334.39094	-351.192867	-373.780965	-371.302469	-325.228003	-683.191064	-727.94223	-355.67801000000003	-397.56541400000003	-1418.5922699999999
2579	-310.38989	-334.738078	-261.501483	-321.961323	-342.073102	-613.6182759999999	-656.399397	-323.06289100000004	-439.099383	-1377.8035
2580	-294.842584	-262.899903	-327.258057	-291.220382	-276.245583	-650.437538	-666.987449	-325.072037	-401.626612	-1372.33723
2581	-382.057906	-363.16994900000003	-336.915146	-373.97317200000003	-350.13189700000004	-669.549421	-715.342216	-383.944795	-474.086151	-1428.3133699999998
2582	-286.779476	-308.96752200000003	-251.164218	-272.800971	-308.557414	-606.907143	-654.554681	-321.637221	-427.83668	-1362.5320199999999
2583	-302.76352099999997	-257.416195	-251.298044	-293.00512200000003	-279.662617	-648.562361	-652.967935	-320.721832	-367.341788	-1359.52316
2584	-345.750737	-298.32763900000003	-298.816044	-300.261351	-371.135163	-656.515767	-680.6914370000001	-352.598765	-343.385434	-1386.90754
2585	-310.98970499999996	-304.90732599999996	-296.601003	-243.934198	-313.402698	-586.304259	-620.3509799999999	-307.84438	-447.747658	-1357.25084
2586	-294.071806	-310.119642	-254.540281	-274.066671	-336.874395	-565.896787	-625.488752	-257.85236000000003	-410.571348	-1346.12494
2587	-270.56433	-242.95755400000002	-279.164717	-268.497856	-202.362165	-526.788315	-605.92311	-278.163996	-383.647056	-1316.40222
2588	-278.88305	-292.091223	-257.039986	-187.77361000000002	-294.131993	-560.841443	-623.2462889999999	-292.425188	-354.786607	-1327.95748
2589	-279.66191200000003	-275.12901800000003	-271.13496299999997	-209.073668	-243.75311000000002	-569.014226	-614.2946910000001	-269.368779	-376.007248	-1324.78057
2590	-280.296984	-250.800375	-227.250337	-90.8559527	-277.196062	-573.640528	-605.077289	-228.88200099999997	-328.97479599999997	-1304.08677
2591	-259.35036	-295.253928	-294.109466	-296.281816	-331.67969700000003	-656.7889759999999	-649.722547	-297.108953	-400.579865	-1369.7066300000001
2592	-258.90036200000003	-277.985856	-125.109632	-289.882619	-314.762505	-626.3287429999999	-581.7887509999999	-275.743003	-395.738716	-1332.87952
2593	-317.589577	-331.199974	-270.765902	-264.601965	-353.39732599999996	-695.383974	-694.9211889999999	-340.474252	-409.03294700000004	-1396.14325
2594	-256.566515	-275.176517	-263.461892	-205.195867	-233.095964	-574.99443	-583.557134	-215.659686	-284.607643	-1301.83235
2595	-233.75426099999999	-276.409099	-265.99929199999997	-211.25842799999998	-209.989729	-586.086555	-546.985851	-211.674183	-365.471315	-1302.3639699999999
2596	-258.100329	-272.132526	-258.519671	-253.905148	-196.86102	-539.2430519999999	-608.567643	-271.483251	-361.317192	-1313.69302
