time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2110	-404.135738	-406.38777200000004	-413.464729	-382.792061	-404.081581	-697.9745280000001	-696.03581	-364.37595899999997	-405.39257000000003	-2417.57579
2111	-325.39429900000005	-284.323824	-334.198939	-301.82358700000003	-345.364643	-618.795959	-635.9628759999999	-300.527786	-422.926431	-2350.7770100000002
2112	-366.35264	-343.029239	-341.399293	-340.938443	-377.60641	-660.582602	-648.796325	-349.375346	-437.538372	-2382.9271
2113	-317.185652	-276.335778	-334.604034	-305.818216	-332.674176	-603.472107	-643.7597480000001	-287.79846499999996	-446.32134800000006	-2348.72656
2114	-344.637197	-319.418185	-347.834252	-328.43041600000004	-384.809464	-665.31104	-636.7449650000001	-298.68884199999997	-449.32971100000003	-2373.8773100000003
2115	-291.379458	-313.674841	-247.67962999999997	-284.965673	-225.61164	-594.383326	-548.2663610000001	-273.336205	-337.356529	-2299.84486
2116	-352.90013500000003	-372.699434	-360.204232	-327.229764	-346.19028	-650.923785	-692.819924	-334.41600800000003	-478.432641	-2390.0212300000003
2117	-368.350171	-359.358067	-368.589349	-366.750348	-399.778986	-635.76715	-677.035938	-295.587871	-484.008775	-2393.00305
2118	-344.884497	-365.261825	-317.777948	-336.211795	-332.375552	-621.6970759999999	-607.430611	-321.763042	-443.33622	-2362.18538
2119	-351.32870099999997	-345.97711200000003	-308.916155	-350.23089	-324.584089	-673.661773	-732.2705900000001	-350.655346	-477.16461200000003	-2392.8984600000003
2120	-279.794071	-285.047411	-308.523474	-295.66619199999997	-299.263392	-586.290593	-623.492047	-311.825825	-439.55330499999997	-2335.0770199999997
2121	-292.751749	-278.64204700000005	-261.680796	-239.947432	-317.853009	-547.964995	-662.385036	-258.796501	-401.99057700000003	-2318.44603
2122	-282.565515	-272.153166	-255.86211	-248.792611	-334.620743	-568.708103	-621.452009	-278.352374	-398.24773999999996	-2317.00232
2123	-267.599673	-263.409875	-277.335208	-238.780948	-298.565264	-556.536029	-607.107458	-220.251302	-404.843842	-2303.30967
2124	-342.182641	-345.97500099999996	-356.990327	-354.246579	-377.834187	-656.5197459999999	-705.594468	-352.670779	-436.674325	-2391.5833
2125	-338.324041	-327.483057	-386.10136	-366.254033	-329.923392	-676.294291	-690.759842	-345.996664	-448.78714800000006	-2390.07764
2126	-253.24361000000002	-241.108324	-254.521365	-247.512314	-285.09915099999995	-499.861771	-583.568901	-250.220542	-347.614014	-2281.9827
2127	-306.911716	-319.632902	-339.076949	-299.085427	-294.33938	-629.5737849999999	-590.6967559999999	-316.194615	-406.256626	-2342.32393
2128	-275.153058	-302.585292	-231.288503	-310.810064	-352.484417	-545.267356	-636.559021	-307.35661699999997	-420.006724	-2329.50859
2129	-290.656885	-312.879112	-292.675039	-303.908421	-293.632095	-646.970503	-652.579998	-295.53326400000003	-325.708393	-2336.40418
2130	-318.575916	-352.103065	-364.781956	-282.01853900000003	-354.24903900000004	-656.365222	-665.651025	-346.346466	-348.442775	-2365.28328
2131	-304.919147	-324.66236200000003	-265.17465	-267.03704	-346.684082	-611.124273	-626.951262	-296.711856	-351.315156	-2331.9589100000003
2132	-320.729571	-333.41784	-343.780009	-296.264394	-328.37316	-639.26592	-642.143617	-341.31358900000004	-446.10111399999994	-2364.37094
2133	-321.92373599999996	-343.036327	-342.346721	-306.743321	-355.130806	-650.39944	-662.756117	-318.991324	-435.264244	-2370.13861
2134	-264.960308	-287.86399	-302.60596400000003	-302.308602	-301.043622	-583.386737	-664.87722	-261.580451	-341.638107	-2323.9656800000002
2135	-267.248815	-288.84151299999996	-274.1365	-268.484996	-261.04193	-532.533353	-621.335682	-265.36107999999996	-348.895804	-2301.51175
2136	-285.601705	-268.045521	-303.828281	-284.83155899999997	-284.881779	-610.817091	-596.432676	-295.695228	-418.68235	-2326.51698
2137	-290.50894700000003	-283.274695	-296.883338	-218.593652	-282.93287599999996	-626.361501	-584.61499	-267.571768	-433.676074	-2320.79564
2138	-261.411635	-273.10931800000003	-186.164633	-202.709096	-257.83042400000005	-556.5328	-580.087219	-295.32632	-428.62830099999996	-2293.62367
2139	-240.0933	-278.376992	-264.70157	-206.940332	-296.60411600000003	-551.1704	-619.505209	-264.353762	-371.800532	-2299.17686
2140	-257.107664	-256.052565	-265.809176	-248.96693599999998	-272.681308	-534.421617	-600.328804	-282.998582	-312.306764	-2290.49592
2141	-265.21561099999997	-301.613681	-283.41277599999995	-264.599731	-299.4182	-598.620316	-618.9116849999999	-294.796973	-367.300204	-2320.85781
2142	-247.09909	-218.198659	-235.10734399999998	-236.231732	-257.712044	-563.367571	-603.173938	-277.065508	-337.857826	-2286.55732
2143	-289.190875	-269.76367700000003	-262.975587	-280.11875499999996	-302.919865	-583.777153	-666.412118	-306.153551	-361.042405	-2325.40367
2144	-264.895916	-297.86191099999996	-305.779144	-287.828361	-310.114993	-584.825355	-649.354251	-295.29832200000004	-404.420187	-2332.81878
2145	-315.97673100000003	-348.62593	-343.21891	-321.55438	-408.601947	-680.933861	-706.811699	-346.234854	-430.98532300000005	-2390.3351199999997
2146	-253.28424500000003	-187.534928	-288.180404	-250.494277	-266.679381	-612.609781	-591.3350379999999	-248.892662	-359.366377	-2296.93045
2147	-261.58554100000003	-269.06408	-292.648413	-231.899094	-284.41197400000004	-524.876045	-631.1165179999999	-271.907468	-368.051991	-2302.8126899999997
2148	-222.34017599999999	-248.34045299999997	-278.70455899999996	-273.404352	-319.350949	-553.1491570000001	-582.568379	-226.83770299999998	-350.24231499999996	-2293.49305
2149	-270.172464	-109.913578	-290.063214	-236.628877	-237.250081	-606.3923530000001	-622.910045	-254.761359	-360.341229	-2292.1184
2150	-288.404975	-305.738946	-299.067525	-273.928383	-200.18385	-534.890741	-599.0166469999999	-280.259387	-409.580596	-2308.07377
2151	-332.07514100000003	-311.637373	-345.828522	-299.069131	-365.938643	-636.509254	-612.48682	-295.75257999999997	-449.32385999999997	-2358.9439399999997
2152	-261.893423	-263.243051	-246.851376	-142.231797	-287.365447	-525.516596	-652.507929	-283.817072	-306.469185	-2287.5023300000003
2153	-324.294035	-336.159153	-315.425674	-321.868021	-360.763912	-667.8830280000001	-682.517283	-305.59810600000003	-453.877771	-2375.27955
2154	-284.73845	-336.633357	-312.6246	-326.36301000000003	-356.966731	-666.382663	-660.745634	-324.430881	-462.289012	-2370.69228
2155	-307.49021600000003	-210.079054	-325.142877	-316.981203	-331.37261	-615.718758	-622.3853690000001	-289.18911	-422.194101	-2337.5688800000003
2156	-322.260872	-323.785262	-346.41808399999996	-340.050146	-321.233652	-661.173327	-681.261092	-332.42742599999997	-436.13527	-2374.23223
2157	-249.341477	-237.2784	-291.68105299999996	-281.6041	-263.356921	-625.363063	-610.629178	-292.396043	-361.648913	-2313.67616
2158	-309.883417	-266.794393	-310.702088	-255.755507	-318.19168199999996	-618.449625	-624.959882	-321.796477	-436.36280700000003	-2339.92217
2159	-282.095402	-252.723436	-274.776133	-233.953317	-262.891862	-600.694203	-601.0064160000001	-286.30891	-396.907109	-2310.3178
2160	-284.89075099999997	-262.861849	-279.99343700000003	-217.764191	-310.56994	-575.389132	-640.945817	-287.62784500000004	-402.975502	-2318.53365
2161	-274.51016699999997	-251.486785	-323.0056	-296.66846499999997	-350.911081	-627.228321	-615.944612	-313.60423399999996	-438.135472	-2342.92099
2162	-256.86998	-226.005319	-247.223257	-239.53479199999998	-281.183518	-564.900846	-579.059997	-261.796866	-360.684979	-2289.88125
2163	-280.558715	-333.231161	-278.613945	-305.62891	-327.457784	-621.668305	-676.313002	-252.31857200000002	-446.338383	-2348.64259
2164	-258.158332	-321.09461899999997	-290.51246499999996	-268.18725	-310.29379500000005	-596.523846	-639.166112	-267.296675	-431.574742	-2331.57587
2165	-291.26556800000003	-327.691208	-346.301167	-262.69082599999996	-356.11548700000003	-559.731157	-640.964935	-338.316302	-429.803665	-2347.50852
2166	-259.805351	-290.092201	-308.669681	-283.5017	-310.407308	-611.831536	-622.95699	-298.28033	-417.755604	-2333.18925
2167	-297.425009	-340.344469	-320.878146	-323.411278	-357.530993	-630.670135	-675.0978230000001	-310.046956	-415.042107	-2363.07655
2168	-314.359058	-345.050736	-349.08750200000003	-310.896237	-307.218392	-654.32649	-665.26124	-332.881277	-438.234367	-2368.5419899999997
2169	-319.73308	-311.37811800000003	-335.071473	-314.068292	-343.265246	-610.043585	-641.0694269999999	-361.828016	-440.34795999999994	-2361.6417300000003
2170	-309.209379	-316.151907	-323.040943	-276.51982599999997	-348.853813	-587.044138	-625.141716	-328.126436	-437.7756	-2347.5507199999997
2171	-312.529127	-307.36143300000003	-310.09680499999996	-274.19759	-345.515335	-615.754562	-672.639631	-232.795492	-440.01613399999997	-2347.11919
2172	-291.634825	-302.714346	-285.821717	-291.067831	-328.95128900000003	-608.437456	-656.742209	-327.030554	-400.890644	-2343.3859399999997
2173	-310.943982	-321.690373	-312.087111	-296.966207	-316.873546	-633.151734	-677.357576	-280.593667	-376.941579	-2348.5248899999997
2174	-253.221125	-308.686466	-317.67823799999996	-292.023733	-324.476811	-656.640676	-671.5794980000001	-318.70479	-392.363824	-2350.46699
2175	-332.140967	-348.818742	-291.16837799999996	-343.637037	-347.725936	-649.607231	-695.49634	-351.115351	-379.61773999999997	-2371.50965
2176	-329.270146	-337.437126	-329.631417	-341.659183	-361.27860499999997	-648.404779	-722.174896	-349.352997	-445.78372199999995	-2385.84771
2177	-321.79141200000004	-347.46380600000003	-348.132545	-330.93273500000004	-368.90725	-654.398435	-671.391104	-310.229335	-471.391516	-2380.02866
2178	-246.93851	-279.212001	-283.89413199999996	-286.308112	-284.580917	-532.785783	-642.712675	-250.447981	-419.332605	-2313.47332
2179	-345.69693	-356.28193	-294.20756600000004	-366.487279	-344.456665	-687.625489	-724.605849	-318.381593	-478.598489	-2393.41373
2180	-307.485476	-295.568645	-199.72516299999998	-312.443964	-325.225515	-601.6456400000001	-679.657994	-298.685007	-395.397476	-2336.9852
2181	-267.436965	-281.2024	-281.379534	-260.13211	-335.35409100000004	-578.0156049999999	-617.772377	-287.396463	-438.80953200000005	-2326.46133
2182	-339.138809	-341.841098	-331.50438399999996	-332.148487	-356.357867	-628.019044	-709.903219	-357.388888	-446.71799100000004	-2382.2186
2183	-297.51458199999996	-282.72121699999997	-317.28614500000003	-288.44741	-327.277238	-640.123478	-681.1710009999999	-322.454327	-419.90403	-2354.52445
2184	-323.24994100000004	-279.82849300000004	-349.087823	-272.47583399999996	-349.24329900000004	-647.253905	-628.805703	-340.31269	-421.385348	-2356.09599
2185	-332.834075	-318.381842	-324.578204	-277.76570899999996	-400.211523	-692.7870360000001	-705.405547	-369.941238	-472.51907	-2390.71954
2186	-354.368668	-332.996153	-317.236705	-310.054919	-372.550407	-619.447932	-660.7852809999999	-355.119673	-411.721445	-2368.39593
2187	-345.932123	-356.957016	-332.82512	-285.684845	-384.980371	-672.836444	-649.429441	-346.845846	-417.809103	-2376.2561600000004
2188	-324.194569	-292.05809700000003	-310.682825	-299.72042400000004	-346.85078300000004	-665.444208	-716.889592	-326.311415	-421.116021	-2370.10857
2189	-281.294605	-267.584116	-312.469851	-231.967907	-336.133763	-502.62044000000003	-544.784088	-280.735581	-410.209431	-2302.5252
2190	-277.019043	-287.668026	-300.705977	-253.77324900000002	-259.77344300000004	-576.323969	-591.415554	-269.673226	-405.143554	-2311.95141
2191	-304.546488	-305.528979	-320.55215899999996	-313.093906	-342.532811	-615.51762	-599.632601	-277.84247799999997	-420.51629	-2342.09431
2192	-338.958593	-345.257317	-278.103532	-316.38327799999996	-333.43940699999996	-550.2366049999999	-712.6157820000001	-324.703475	-434.00584699999996	-2358.7779600000003
2193	-315.939071	-285.590193	-319.803372	-318.23909100000003	-336.329722	-581.551705	-660.28791	-285.79222799999997	-405.37622200000004	-2344.1556
2194	-262.520823	-272.946557	-251.56235499999997	-233.71691099999998	-303.384242	-598.913514	-565.216597	-178.136759	-378.79855699999996	-2294.2526199999998
2195	-300.359086	-286.492796	-276.64774700000004	-161.105655	-304.642267	-589.450571	-631.715532	-304.87901	-375.11879799999997	-2315.59347
2196	-315.68122400000004	-310.24945299999996	-293.334908	-264.561235	-320.553237	-605.031826	-615.620013	-318.543036	-419.35565299999996	-2338.59762
2197	-302.572432	-322.677504	-304.852391	-295.883201	-316.199547	-578.4798059999999	-587.9735019999999	-315.633921	-382.800614	-2330.30412
2198	-348.602809	-374.146749	-351.688265	-352.307642	-379.27558799999997	-645.619274	-645.855016	-341.339927	-388.550003	-2377.99001
2199	-263.10837999999995	-264.944507	-291.36481299999997	-235.996227	-307.312346	-577.791296	-634.249599	-300.54124	-386.815334	-2317.9047100000003
2200	-286.4674	-265.17536	-264.530145	-277.961274	-239.874775	-545.2956389999999	-581.995489	-232.75119300000003	-351.984605	-2292.0286
2201	-312.041278	-288.32374	-280.594728	-297.62762000000004	-317.234027	-592.6743730000001	-670.745641	-323.455038	-428.69343499999997	-2345.61373
2202	-313.46081200000003	-320.904469	-318.837721	-305.756699	-378.289583	-629.305534	-658.9281490000001	-311.54657000000003	-414.276848	-2360.40798
2203	-254.30258500000002	-255.286263	-260.493919	-227.771965	-236.83458100000001	-587.6790480000001	-535.511298	-234.60353700000002	-358.949578	-2282.42573
2204	-297.241788	-351.041781	-327.39217599999995	-300.473436	-329.493383	-644.0907070000001	-635.2419980000001	-348.989281	-389.617425	-2356.92501
2205	-237.46750899999998	-283.787407	-255.762706	-227.138077	-248.497027	-546.838306	-609.516926	-256.761793	-358.468231	-2291.25112
2206	-259.829408	-302.852795	-283.41480099999995	-286.931538	-337.683664	-563.601814	-627.844136	-292.107564	-412.12151600000004	-2327.81943
2207	-286.225746	-275.949673	-288.938946	-259.968818	-355.97134	-613.464457	-602.950392	-278.80380499999995	-367.20322999999996	-2324.60997
2208	-236.419419	-285.504087	-288.43741800000004	-236.024467	-233.243254	-546.498734	-573.1300980000001	-299.010136	-405.130771	-2298.3562899999997
2209	-336.25529	-357.37032400000004	-321.858319	-344.36535200000003	-328.776927	-666.8316580000001	-683.121168	-347.54913700000003	-366.595801	-2372.8507
2210	-346.448176	-362.34029	-341.792799	-296.815978	-397.245863	-630.2647139999999	-695.405512	-332.860442	-466.698309	-2384.8069600000003
2211	-320.363027	-312.85177799999997	-318.307154	-312.729668	-353.878847	-642.879325	-631.832629	-308.426531	-425.809948	-2357.37143
2212	-325.675969	-363.323845	-384.422254	-276.08100299999995	-345.282594	-657.511343	-673.7348440000001	-339.765003	-449.334659	-2379.25441
2213	-345.717483	-317.47182599999996	-330.330254	-325.134829	-255.908934	-614.5031309999999	-709.662959	-310.439802	-430.93572	-2361.53482
2214	-367.226571	-366.842763	-317.591062	-300.456726	-284.40691	-535.72185	-705.545329	-324.313152	-463.179354	-2361.7579600000004
2215	-304.94219100000004	-337.677259	-274.990683	-330.741357	-313.878862	-620.691112	-669.0226299999999	-339.056851	-447.238171	-2359.6264
2216	-252.690398	-258.359402	-245.356561	-240.04716200000001	-254.278211	-510.549743	-623.064884	-233.29449900000003	-264.043071	-2275.51142
2217	-293.22130400000003	-300.640821	-271.167552	-289.009752	-261.88622000000004	-559.391904	-634.8605230000001	-275.726632	-378.401034	-2317.19236
2218	-290.44584199999997	-291.61149700000004	-300.93598199999997	-262.03882400000003	-329.816579	-614.316333	-703.657531	-307.691141	-384.039574	-2345.1141
2219	-287.38121	-311.003879	-296.838308	-254.97557200000003	-338.99285	-573.764986	-659.180883	-272.407683	-407.63332	-2333.28795
2220	-281.17717799999997	-307.956077	-298.355578	-307.008652	-324.93878	-596.737559	-685.127561	-273.870301	-445.04384400000004	-2347.6897
2221	-307.366468	-317.610366	-278.286857	-329.530473	-351.320035	-596.1884200000001	-633.866379	-292.44693	-431.375683	-2346.80571
2222	-251.68168500000002	-294.428896	-311.445317	-315.00298	-335.255154	-636.7414769999999	-647.6692419999999	-266.673086	-403.847554	-2341.35534
2223	-275.383269	-279.63010299999996	-265.81868399999996	-268.794627	-303.60213	-620.869803	-565.329758	-254.43440099999998	-367.724066	-2310.34768
2224	-270.397449	-315.291869	-304.28360299999997	-287.73487	-368.444976	-635.5505009999999	-588.469253	-346.92984	-379.705403	-2342.06252
2225	-307.740093	-324.592475	-258.77023399999996	-296.60350800000003	-332.244466	-639.456	-673.295603	-313.94959900000003	-431.18074800000005	-2354.43238
2226	-250.55390099999997	-332.95358999999996	-274.812787	-314.1452	-342.269076	-580.2170639999999	-631.477225	-321.76335	-405.191508	-2337.4173600000004
2227	-344.865034	-368.147134	-351.636829	-334.451367	-382.072269	-663.14805	-649.071369	-320.499169	-409.53902999999997	-2378.62335
2228	-220.19826099999997	-260.289848	-276.611688	-244.003608	-307.672522	-531.949373	-575.4045219999999	-234.62649700000003	-333.418188	-2284.96893
2229	-250.381342	-275.93492799999996	-283.45839	-298.705198	-317.949695	-623.6116400000001	-633.758883	-319.43264500000004	-398.885398	-2333.92569
2230	-367.667997	-375.842299	-409.546403	-325.492295	-416.362907	-680.149849	-735.093973	-403.54782	-459.838897	-2419.0026399999997
