time	e1	e2	e3	e4	e5	e6	e7	e8	e9	eR
2245	-299.01465	-321.741325	-293.274996	-288.61092	-325.037004	-518.3520110000001	-602.037643	-281.44445099999996	-433.955054	-4265.838970000001
2246	-330.845975	-312.470821	-287.8503	-338.242363	-326.685987	-589.261076	-674.6377209999999	-280.76549	-424.848919	-4289.9585
2247	-302.32077999999996	-251.751771	-280.514966	-295.526031	-346.954861	-576.8340820000001	-645.512241	-236.21299700000003	-432.14333099999993	-4268.36301
2248	-243.069398	-268.31721400000004	-266.86987999999997	-238.138713	-234.07333500000001	-593.513333	-556.800916	-209.47006399999998	-380.809961	-4226.4553399999995
2249	-330.150077	-359.59694	-304.515919	-330.52257000000003	-343.652931	-608.71207	-667.575746	-328.800488	-435.06551399999995	-4305.30947
2250	-278.625773	-247.43834900000002	-267.23126	-198.998682	-314.249985	-540.4937219999999	-642.686511	-289.613435	-366.360752	-4243.69782
2251	-341.436244	-278.09896299999997	-347.58507099999997	-268.960509	-384.27729300000004	-656.110471	-723.4684950000001	-358.875885	-482.78695300000004	-4322.2392899999995
2252	-230.86213999999998	-262.77766299999996	-237.041517	-229.332006	-251.61895099999998	-499.930678	-530.3967299999999	-257.863207	-353.82071099999996	-4209.29109
2253	-300.063942	-296.02371800000003	-290.332104	-302.885424	-335.698118	-673.921862	-642.3039259999999	-290.482623	-353.820399	-4282.15352
2254	-249.44362999999998	-237.072633	-278.051411	-216.147652	-291.032087	-553.7705030000001	-522.618784	-244.195849	-371.56800499999997	-4222.05349
2255	-297.660242	-280.132913	-296.092756	-285.69387400000005	-346.858741	-599.415244	-697.5059259999999	-308.49129300000004	-418.44210499999997	-4286.95326
2256	-314.917389	-258.46878399999997	-324.757336	-285.1525	-279.36015	-625.5365019999999	-644.6015160000001	-321.482956	-331.754005	-4270.57437
2257	-310.927469	-218.13696000000002	-304.40479799999997	-274.926063	-305.535153	-620.765832	-652.29941	-322.61490699999996	-417.476671	-4275.519020000001
2258	-278.586546	-251.630933	-312.347644	-238.750384	-301.44136299999997	-556.81317	-624.839503	-261.5161	-437.01050499999997	-4256.39916
2259	-296.049058	-279.204841	-326.25051099999996	-262.084087	-374.36469500000004	-584.600471	-629.120606	-339.516546	-461.72535700000003	-4287.991
2260	-285.544553	-312.61927099999997	-322.238354	-269.739223	-293.76464300000004	-589.846241	-639.082357	-319.479311	-357.696413	-4270.1793
2261	-273.134368	-275.104962	-234.009094	-247.584391	-301.704428	-582.889672	-703.815732	-281.35717	-397.271865	-4262.136570000001
2262	-216.50733300000002	-148.988076	-230.595462	-214.959177	-234.85552400000003	-514.1529370000001	-576.240376	-235.50651800000003	-362.441398	-4198.0804
2263	-304.935358	-322.46141600000004	-312.793662	-254.01496600000002	-321.446979	-620.77917	-621.305636	-308.953443	-422.95522900000003	-4281.34422
2264	-323.536156	-302.16688999999997	-279.90846400000004	-282.79096	-333.489734	-582.601407	-617.282715	-292.937745	-418.100515	-4274.44366
2265	-356.399334	-308.578502	-321.867866	-324.521238	-299.119538	-640.92612	-653.221663	-334.56914700000004	-457.608109	-4304.54625
2266	-347.726482	-292.312045	-350.285153	-333.161068	-338.03325099999995	-662.315533	-679.663855	-340.28326200000004	-472.966287	-4318.356
2267	-304.350367	-225.23598399999997	-312.43085299999996	-242.443255	-234.89118100000002	-594.236168	-621.318059	-293.51151	-433.35115700000006	-4256.99553
2268	-324.263025	-283.7451	-317.687922	-294.33029300000004	-338.70795899999996	-654.432708	-660.997107	-303.34171000000003	-432.175908	-4295.63291
2269	-271.22078	-293.132158	-291.93784	-210.567404	-286.41549399999997	-555.110239	-613.1328179999999	-303.80738199999996	-402.35741	-4252.116
2270	-289.380364	-286.83115899999996	-270.87257400000004	-293.21443	-315.53087400000004	-558.1533919999999	-612.333628	-229.722275	-363.041129	-4250.94419
2271	-321.098553	-344.875021	-319.416475	-316.043387	-365.969426	-618.887186	-631.387278	-347.497889	-444.93904100000003	-4304.982120000001
2272	-291.370085	-302.497553	-284.153402	-279.26211	-296.024045	-630.805877	-583.521194	-304.270239	-356.33440099999996	-4263.26375
2273	-356.409119	-368.769663	-324.947645	-351.615358	-386.107913	-654.622438	-639.359934	-396.988201	-489.06483899999995	-4333.52395
2274	-330.71639	-305.60996	-312.320796	-322.24258599999996	-365.550472	-666.8072139999999	-640.056077	-357.47906	-431.70019699999995	-4308.43426
2275	-300.736851	-306.359967	-314.239949	-298.19725	-310.682564	-623.1303230000001	-625.19152	-325.092825	-412.112933	-4284.077270000001
2276	-296.46202999999997	-311.702142	-304.57579	-293.140437	-354.842903	-549.163691	-653.442812	-304.097625	-409.023198	-4279.24223
2277	-262.176613	-289.964127	-264.908567	-277.312245	-335.622437	-447.908921	-592.443187	-291.03961499999997	-371.312192	-4239.78852
2278	-251.48054399999998	-243.743113	-290.982993	-258.07167599999997	-321.46988799999997	-586.8742639999999	-604.750521	-293.042662	-406.152225	-4255.58951
2279	-280.166035	-268.087872	-243.704998	-240.205947	-288.785229	-546.8267490000001	-537.80376	-269.921239	-313.76369900000003	-4224.53464
2280	-290.969879	-285.920343	-299.41456800000003	-216.624305	-304.543629	-491.647424	-647.7260809999999	-268.588497	-402.101898	-4249.77257
2281	-283.51726	-274.654147	-293.939438	-263.193849	-341.710133	-615.769226	-544.159964	-243.825671	-409.121771	-4256.50155
2282	-272.224038	-241.508526	-288.255199	-249.75725	-342.923188	-628.885081	-664.05672	-279.301618	-439.19459000000006	-4273.95849
2283	-311.181008	-246.741998	-279.253693	-262.734642	-341.326272	-584.8221629999999	-610.488373	-306.246923	-413.871941	-4266.35748
2284	-262.91413700000004	-277.063557	-311.49076099999996	-292.587041	-346.95230699999996	-539.883398	-576.132509	-316.356944	-389.377044	-4260.04278
2285	-229.078904	-164.375023	-232.085175	-208.406735	-307.457275	-524.174839	-578.631047	-216.789144	-392.788449	-4211.37568
2286	-261.41763100000003	-247.35800899999998	-249.59468900000002	-256.528753	-295.732837	-603.373668	-573.648326	-262.341161	-390.775969	-4242.8585
2287	-285.410288	-248.936225	-269.60332999999997	-253.18297900000002	-340.724287	-644.527734	-559.624186	-330.481138	-413.896436	-4265.61444
2288	-334.74719	-316.609941	-322.75791200000003	-289.987733	-369.846715	-629.041427	-665.316077	-355.332649	-448.269604	-4308.26709
2289	-276.435953	-299.94847400000003	-304.494821	-304.87776099999996	-355.03061099999996	-589.009246	-566.0698679999999	-317.639273	-416.07689300000004	-4273.27976
2290	-267.451183	-287.931687	-257.089268	-183.677673	-266.543034	-495.426452	-605.572197	-301.581841	-319.38223	-4224.7728799999995
2291	-261.357143	-313.23337999999995	-280.438419	-244.14157000000003	-311.11248	-514.849535	-620.9146559999999	-288.745248	-391.07958199999996	-4251.29497
2292	-340.160093	-333.852734	-328.610323	-331.21216499999997	-359.99352999999996	-603.609518	-586.330184	-283.139584	-426.515409	-4291.39926
2293	-224.670638	-286.08213	-273.58819700000004	-292.428191	-364.846397	-556.845926	-630.235954	-300.906297	-393.30474100000004	-4262.68588
2294	-315.534754	-330.13065	-294.200374	-294.414021	-315.018219	-590.40075	-593.871367	-262.085462	-379.294174	-4267.761420000001
2295	-294.769321	-242.81363900000002	-286.303837	-302.392847	-348.00628900000004	-621.154071	-651.5563950000001	-310.368502	-400.782263	-4278.6202
2296	-287.409858	-291.180187	-312.41717400000005	-298.407767	-296.431582	-607.934396	-642.585684	-339.843589	-432.53306799999996	-4283.592079999999
2297	-302.93857	-266.611314	-296.605176	-271.51153700000003	-350.02592200000004	-557.6980679999999	-648.663421	-295.10152400000004	-414.827211	-4271.68025
2298	-295.964912	-307.12087599999995	-321.961899	-305.561061	-259.103473	-582.797903	-600.400224	-330.17148	-321.83255099999997	-4262.25265
2299	-276.588799	-257.106308	-298.442659	-269.431219	-348.50866	-586.529123	-629.789958	-223.786944	-393.87715299999996	-4259.07941
2300	-354.33576600000004	-370.794538	-362.471614	-344.31464900000003	-364.68485899999996	-635.3565169999999	-703.3305429999999	-360.365158	-470.18605599999995	-4334.02409
2301	-317.966956	-329.00505400000003	-343.789001	-302.29846299999997	-352.873123	-624.039776	-683.7402400000001	-333.376266	-440.68017599999996	-4308.02494
2302	-345.24285499999996	-350.675282	-345.4222	-322.597433	-334.00684	-638.970765	-710.859846	-342.450267	-465.964557	-4322.66155
2303	-299.563268	-331.45694	-309.02916899999997	-312.148728	-298.742498	-601.421602	-652.1840980000001	-353.937524	-446.34300999999994	-4293.95363
2304	-270.526543	-328.63187400000004	-351.352121	-262.965663	-346.958983	-645.85681	-651.229743	-328.074566	-429.70956399999994	-4295.95492
2305	-279.3248	-327.077296	-260.15962	-275.613844	-296.976514	-629.587798	-596.930626	-311.893594	-397.0665	-4268.6982
2306	-313.559167	-358.159021	-352.084356	-339.019816	-340.03621499999997	-670.3078019999999	-691.683412	-359.657384	-421.13374100000004	-4321.481
2307	-288.224641	-314.613652	-260.649014	-254.36008199999998	-332.88909900000004	-638.318043	-665.697616	-330.822085	-407.531632	-4283.05946
2308	-297.784159	-321.516559	-311.66566	-272.716254	-328.57676200000003	-604.522153	-640.955653	-310.076048	-407.48064300000004	-4281.893279999999
2309	-259.061715	-326.576854	-319.629782	-292.855113	-356.57521299999996	-603.613544	-659.50213	-311.97237	-390.333031	-4284.93016
2310	-359.71202	-355.107388	-377.587046	-358.476287	-373.420177	-660.778107	-692.756348	-371.962001	-454.962952	-4338.291020000001
2311	-374.639829	-375.858077	-337.793023	-305.77544700000004	-339.61236	-647.6675019999999	-676.752922	-310.982904	-446.49323	-4317.73111
2312	-344.418388	-342.418452	-321.703721	-335.552844	-361.553719	-641.003742	-698.105496	-294.714113	-455.627081	-4315.93774
2313	-344.517434	-340.941801	-359.00698700000004	-320.64755099999996	-350.704479	-655.869617	-699.353895	-302.50012999999996	-461.07038600000004	-4320.461670000001
2314	-322.644699	-332.85895	-321.86762200000004	-364.320856	-355.98357999999996	-629.656351	-654.9148	-315.39291099999997	-439.468804	-4308.48499
2315	-239.37305099999998	-238.366349	-215.528519	-233.10738700000002	-303.069829	-527.501354	-572.2071139999999	-233.707387	-343.872641	-4216.2954
2316	-375.083272	-381.72311	-339.656369	-368.690877	-344.268475	-696.5240309999999	-663.5348290000001	-326.653095	-496.520395	-4337.501929999999
2317	-304.053519	-303.170391	-306.010523	-303.683815	-309.845167	-634.933433	-600.962721	-257.753536	-370.857349	-4270.47904
2318	-256.209413	-278.33248100000003	-348.971932	-288.030692	-258.71964199999996	-624.014377	-654.9696690000001	-282.02892599999996	-450.56555	-4277.4566700000005
2319	-278.192491	-325.605745	-290.761162	-268.71685299999996	-279.628216	-573.882817	-627.671061	-291.04584500000004	-419.271906	-4266.24291
2320	-298.45012599999995	-274.316512	-288.479042	-253.537682	-344.28015	-599.428094	-588.748389	-261.623062	-385.62266	-4259.40591
2321	-343.244651	-261.928604	-375.604166	-305.68816699999996	-359.983606	-641.591993	-617.030727	-363.862575	-427.27254400000004	-4303.78161
2322	-345.218836	-320.501524	-326.55903	-313.481016	-379.02999700000004	-661.161959	-651.613684	-357.503803	-476.364559	-4319.332170000001
2323	-296.11309	-330.128267	-361.270635	-289.723167	-299.616039	-648.357957	-655.14787	-335.444534	-447.982314	-4301.24176
2324	-249.89649599999998	-259.162782	-252.581715	-238.00281299999997	-299.523487	-531.609766	-540.952071	-234.722525	-381.697981	-4224.58803
2325	-318.503405	-252.456425	-318.105135	-274.831734	-333.507482	-624.328485	-550.32604	-296.237585	-401.337264	-4267.2883
2326	-287.942025	-257.223596	-257.376131	-248.50773199999998	-301.24352700000003	-590.209035	-513.7689780000001	-288.011402	-369.012065	-4238.46525
2327	-305.501867	-268.873422	-342.017944	-313.18963199999996	-280.567727	-601.481812	-580.4363969999999	-328.804802	-440.470555	-4277.3331
2328	-307.898419	-236.90266400000002	-233.85618599999998	-223.297709	-345.35298900000004	-537.544061	-518.202173	-284.91098700000003	-405.840435	-4236.00866
2329	-307.997929	-304.50881	-282.853342	-326.245343	-359.562472	-607.669428	-551.018029	-279.066817	-378.85895800000003	-4269.83048
2330	-297.038875	-325.015382	-270.313561	-246.035721	-307.508269	-630.6319679999999	-582.6095799999999	-305.95502999999997	-421.421571	-4269.90855
2331	-284.427936	-325.823415	-326.313025	-292.575371	-376.580034	-649.640757	-609.7687080000001	-327.483041	-433.532447	-4296.30421
2332	-306.081978	-322.209448	-356.741269	-316.492355	-347.91299	-598.685822	-679.9784139999999	-316.460834	-359.229816	-4293.98825
2333	-300.779464	-318.30053300000003	-278.198648	-277.25209900000004	-307.858747	-583.983206	-553.990064	-292.440506	-403.71227000000005	-4260.80425
2334	-277.21119500000003	-312.402794	-261.649896	-229.360883	-319.907667	-627.659315	-641.080154	-307.688788	-418.75566499999996	-4272.08436
2335	-316.271818	-301.175408	-328.94026	-264.344159	-335.603576	-589.28788	-637.843772	-298.000293	-462.44171900000003	-4286.09637
2336	-313.247035	-325.236307	-336.078579	-296.470458	-379.882831	-570.8380900000001	-640.222298	-295.848069	-454.19971699999996	-4294.07962
2337	-279.917015	-307.41999300000003	-300.32903799999997	-252.252879	-313.678809	-570.622974	-617.02526	-267.502925	-406.605862	-4261.71051
2338	-365.99529	-331.533297	-354.047002	-307.44707200000005	-321.991331	-598.829411	-668.597951	-335.449114	-421.233234	-4304.72987
2339	-289.85736299999996	-313.882154	-277.99612	-284.273518	-286.971746	-482.832447	-618.246642	-296.383225	-401.387009	-4253.54787
2340	-329.43197599999996	-335.89063799999997	-350.398601	-285.887874	-350.726064	-647.203402	-647.533165	-313.0736	-438.366872	-4304.6216
2341	-298.31089199999997	-313.037778	-260.894768	-324.199526	-318.485842	-560.9662639999999	-605.301673	-321.050197	-400.15626299999997	-4270.494189999999
2342	-310.962795	-373.131223	-358.179144	-336.59234399999997	-368.437126	-692.819996	-694.193638	-360.870888	-420.427453	-4329.45941
2343	-308.19987000000003	-383.410705	-359.168817	-310.33464	-388.000117	-685.416346	-733.386628	-365.536291	-454.061937	-4338.0888
2344	-339.820408	-337.438243	-346.211596	-283.43838700000003	-299.02002999999996	-638.219249	-623.588559	-321.134283	-415.785414	-4293.87402
2345	-288.88230699999997	-311.76981800000004	-329.962148	-287.224128	-312.745252	-670.042712	-640.976665	-336.684564	-414.344425	-4293.62918
2346	-302.22371699999997	-323.028474	-335.11565099999996	-288.81583900000004	-334.373138	-652.016272	-560.276491	-325.440903	-402.605255	-4284.363960000001
2347	-355.760861	-349.81725	-345.38996299999997	-354.915303	-346.379075	-659.250089	-683.894835	-350.813409	-464.026388	-4328.11286
2348	-320.673893	-325.00414700000005	-394.230877	-362.751823	-362.592868	-677.689566	-666.076435	-408.73071	-478.42571200000003	-4337.491120000001
2349	-314.086665	-312.395895	-333.806081	-305.196007	-300.742246	-583.937135	-664.07101	-319.30279900000005	-383.40088399999996	-4284.16637
2350	-260.369843	-289.56064100000003	-304.327505	-291.768995	-321.20212599999996	-603.399959	-673.935338	-292.796331	-385.20409700000005	-4274.837320000001
2351	-341.360384	-331.038331	-356.835642	-333.845902	-376.12327700000003	-572.107149	-708.928287	-339.364805	-386.096735	-4309.39847
2352	-269.985729	-264.531751	-199.10953899999998	-269.56926	-301.709192	-570.4583230000001	-557.17086	-278.211476	-316.540022	-4229.52748
2353	-296.103836	-336.46567200000004	-135.444414	-299.348981	-325.791548	-653.866274	-695.605367	-297.270639	-418.089211	-4281.2054
2354	-285.278943	-290.135124	-315.997048	-299.680419	-324.728021	-574.889491	-634.355007	-302.000247	-417.482434	-4275.86914
2355	-271.59004300000004	-308.508	-283.536429	-277.15791	-315.868227	-533.306501	-615.606046	-265.518975	-400.644135	-4256.349520000001
2356	-272.146719	-292.85717999999997	-301.25305699999996	-261.484235	-272.698758	-537.375631	-624.241378	-248.431365	-420.140099	-4252.40593
2357	-290.45299900000003	-275.02398999999997	-287.92882799999995	-300.633669	-324.450964	-571.6945049999999	-701.7732219999999	-229.03179	-412.507619	-4272.17983
2358	-230.48831800000002	-275.29202999999995	-262.947404	-238.44418	-219.049935	-494.857932	-570.066505	-191.269803	-308.14327599999996	-4203.15469
2359	-252.05974500000002	-246.247065	-273.986532	-224.748686	-303.119664	-555.549387	-590.345479	-228.796898	-327.076938	-4227.21875
2360	-279.304211	-252.10965699999997	-299.34970899999996	-286.888583	-280.338031	-533.800805	-588.910533	-279.755165	-331.746902	-4240.5695399999995
2361	-304.608064	-292.988019	-303.387364	-311.251662	-355.665715	-652.8747089999999	-622.203404	-339.032677	-333.69720099999995	-4284.43693
2362	-274.6157	-294.238406	-287.80303399999997	-296.051891	-300.261472	-607.333108	-591.855697	-317.66013799999996	-424.496493	-4270.34274
2363	-315.637221	-332.34886800000004	-268.3656	-243.81068900000002	-367.02829199999996	-610.406549	-668.369097	-343.758079	-400.461437	-4288.667079999999
2364	-330.222984	-352.648304	-324.331973	-332.201146	-326.468695	-624.168834	-631.8995309999999	-325.812339	-423.986951	-4300.84312
