time	e1	e2	e3	e4	e5	e6	e7	eR
2928	186584124.0	181582345000000.0	1133421430.0	-313.815183	1083747610000.0	-650.641763	312541490000.0	-707.27524
2932	95718160400.0	20038260700.0	127454995000.0	-275.790177	795016835000.0	-681.417238	44970657900000.0	-725.4611160000001
2936	1308900770000.0	65766079000.0	855693575000.0	-265.714421	25671016400000.0	-715.396111	143820684000.0	-752.7782440000001
2940	100074914000.0	397301825.0	82199917500.0	-242.34652400000002	395469689000.0	-669.463346	65320763200.0	-710.132038
2944	108681786000.0	73297127.3	688909262.0	-299.82324700000004	8086527460.0	-668.801813	578073432000.0	-719.196114
2948	1498515470.0	615088156.0	60118164600.0	-313.349476	22135002800.0	-687.894416	331383660000.0	-737.2736179999999
2952	1260618600.0	247862490.0	2340216080.0	-279.963092	13373403300.0	-674.5878309999999	208205421000.0	-720.457163
2956	5128040130.0	351038810.0	684631679.0	-316.164262	15468215900.0	-652.326899	23986154600.0	-709.096186
2960	1097150370.0	566323208.0	370958412.0	-345.24083199999995	26443179200.0	-673.952337	10478369600.0	-732.26573
2964	15033365400.0	17542919300.0	6524362700.0	-340.231496	16196041200.0	-687.6411929999999	43886717600.0	-742.148638
2968	1961746110.0	9888322790.0	392301396000.0	-345.414167	4503953060.0	-639.699259	6232872280.0	-705.6391940000001
2972	980045627.0	51082133500.0	13625065400000.0	-353.40337200000005	524637137.0	-642.884367	1343611940.0	-709.955214
2976	6298920260.0	16801745300.0	532606088000.0	-334.888273	327466055.0	-679.8374309999999	202900385000.0	-734.832711
2980	4381316000000.0	1390989010.0	25653462300.0	-283.325493	570443890.0	-686.390272	8682396260000.0	-730.853249
2984	605423321000.0	25852232300.0	518050092.0	-299.067175	5187468130.0	-697.501751	3981844850000.0	-742.731308
2988	78374161900.0	154819562000.0	355618806.0	-315.587872	352490497.0	-692.3685730000001	4215703190.0	-741.345282
2992	2090648590000.0	21638649600.0	4573168690.0	-312.365529	319790002.0	-647.514671	2798053270.0	-704.491827
2996	448754902000000.0	194303987.0	121988542.0	-297.66094300000003	115956083.0	-682.58888	98845763.7	-730.123879
3000	1023528720000.0	3006746230.0	26459059.4	-330.279211	224285291.0	-642.241044	112148562.0	-704.1620429999999
3004	41928550700.0	46983422300.0	324674325.0	-280.615928	456002001.0	-642.350819	15340288800.0	-694.0942570000001
3008	6058204940.0	91063073900.0	103187858.0	-238.723804	3476845740.0	-664.3107809999999	209315695000.0	-705.211663
3012	3.21611002e+16	30512062600.0	17538575.6	-297.263346	17374711200.0	-655.771093	68712594300000.0	-708.1259809999999
3016	3638313420000.0	34701015800.0	231190737.0	-266.57982799999996	1582771060000.0	-649.465462	593755062000000.0	-697.358203
3020	37293598500.0	1575455350.0	1014906390.0	-281.012622	1170525920000.0	-671.433815	46248935200.0	-718.0185849999999
3024	25025473400.0	1363683120.0	132374817000.0	-281.98926800000004	22700162200.0	-657.307057	1759387390.0	-706.54679
3028	35002330600.0	537219113.0	487929696.0	-311.54506200000003	10857134400.0	-669.453207	75887793.0	-721.922415
3032	1964052760000.0	2677450120.0	81350803.6	-320.995021	10834881400.0	-669.45119	181162550.0	-723.752332
3036	4150180710000.0	4040686250.0	41166913.6	-293.931773	130334634000.0	-662.519995	2199248450.0	-712.986182
3040	9256712740.0	87754999800.0	109128088.0	-324.96346	2346422320000.0	-693.5199190000001	664258973.0	-743.991959
3044	50179988600.0	80788975100.0	7941501970.0	-356.545977	1391141810000.0	-698.687167	630219015.0	-754.243927
3048	45205010600.0	108874385.0	836050712.0	-315.374744	520825140000000.0	-711.342042	18220929900.0	-756.984987
3052	16740232300.0	28480292.1	52611977000.0	-239.921484	513846391000.0	-694.0065950000001	2937088090.0	-730.776745
3056	1807755470.0	58867496.5	112999936.0	-304.250121	3.29467597e+16	-687.08857	2228809020.0	-734.989605
3060	331090511.0	24932267.8	3565736890.0	-295.107827	2.95588142e+16	-686.865395	584924979.0	-733.221623
3064	10753052900000.0	329216850.0	4916350360.0	-311.577084	126066061000000.0	-702.5572490000001	270760525.0	-749.046301
3068	1495116270.0	1643895840.0	24225142900.0	-337.107362	19448542400.0	-744.9046490000001	963900041.0	-788.596381
3072	15785192700.0	254007329000000.0	18619342.1	-367.37067	5017184960.0	-672.641296	60404941300.0	-736.057575
3076	522787969.0	32388991600.0	1774301530.0	-329.11927000000003	8899378340.0	-652.382933	21812088200000.0	-711.848753
3080	6904021840.0	780488786.0	6115585080.0	-326.776913	12921529400000.0	-677.645526	68096887300.0	-731.473736
3084	1040925020000.0	261895881.0	358944100.0	-357.504673	1721274040.0	-652.539318	2102172090.0	-718.304312
3088	2605069000.0	26038975.5	1112532280.0	-338.611021	155925223.0	-666.220463	127585603.0	-724.7653740000001
3092	90215867.1	26965675.7	966171560000.0	-313.42150899999996	163951015.0	-687.700517	1073513990.0	-737.127791
3096	5202578770.0	7244837.46	1083692740000.0	-337.868589	26949828.8	-673.945075	1160227020.0	-730.732005
3100	885928439000.0	7904448.26	2196235120.0	-317.84608199999997	138950977.0	-676.162079	320768802.0	-728.553503
3104	1873745420.0	5344349.76	249585123.0	-253.184677	1534549040.0	-676.121887	326311159.0	-717.427819
3108	5844381900.0	850815.0920000001	597746640.0	-282.114687	640319611.0	-700.8100400000001	86653325600.0	-742.7720730000001
3112	296092017000.0	1193793.92	344302022.0	-325.77791099999996	213772999.0	-686.825071	6690147170000.0	-738.6982730000001
3116	168269775000000.0	2308642.55	42919351.6	-310.513635	2254247680000.0	-705.0876480000001	5501607320.0	-750.965554
3120	4.04275158e+16	6166352.37	16299792.2	-300.659559	7783466380000.0	-694.848859	362274945.0	-740.791834
3124	24824780900.0	7262300.76	13760261.2	-293.07086	98874804800.0	-663.002523	1564086950.0	-713.221689
3128	175437142.0	5103655.79	11985749.4	-337.76795400000003	82835063300.0	-673.274219	13383571300.0	-730.178051
3132	4147615060.0	6334371.75	2897201.08	-335.47197	1003822540000.0	-658.542558	701590591.0	-718.049588
3136	474315325.0	42919802.3	6599288.66	-345.285426	5102568060000.0	-649.357234	1275023470.0	-713.044735
3140	3094157470.0	3930430250.0	1953457.43	-322.288154	10419933700000.0	-666.248342	683295457.0	-721.440796
3144	13092423.2	2486239380.0	809254.332	-284.386117	33375993400.0	-654.674249	614597451.0	-704.828055
3148	7991394.1	2053596550.0	431637.005	-313.858387	3800752950.0	-633.8605660000001	8679859840.0	-694.025919
3152	10208611.5	9935567280.0	1424082.27	-308.60330600000003	5036033580.0	-624.982471	2691134440.0	-685.9334150000001
3156	48034618.8	164625973000.0	1183542.29	-320.155111	14230528800.0	-668.896984	57490681.2	-723.141924
3160	35100042.1	7090349370.0	2492731.42	-299.909581	25691186400.0	-658.013896	151407393.0	-710.445678
3164	1684212.65	4790147140.0	1847918.38	-325.537889	3808340660.0	-678.7525	54237997.7	-732.124343
3168	438766.325	24757404600.0	3127075.36	-259.770962	946529559.0	-698.495606	35949537.3	-737.441701
3172	1104922.8	3436801730.0	62692.5581	-271.096443	1026050780.0	-664.355437	122310807.0	-710.456113
3176	2650205.46	1128751960.0	142761.768	-319.86197000000004	120060769.0	-697.0397370000001	402754443.0	-745.945274
3180	9044900.87	1765451820.0	142687.6	-293.75043	119429412.0	-679.017164	346855351.0	-726.493053
3184	13018676.3	2351263920.0	90625.3593	-281.149266	1192824280.0	-701.498599	1803600910.0	-743.203677
3188	3763862.49	227195207000.0	92782.2478	-346.473215	78383815600.0	-690.6453700000001	329099730000.0	-745.7955099999999
3192	54820506.2	90640286800000.0	539556.249	-322.833035	3973348180000.0	-686.257858	27254124600000.0	-737.68367
3196	1911535700.0	211086981000.0	1126811.29	-297.60585	116098832000.0	-679.009963	2515113660000000.0	-727.163741
3200	6489978150000.0	272241830.0	3430954.11	-321.35783399999997	85196148900000.0	-661.608785	1.28334793e+17	-717.5463900000001
3204	168158013000.0	23099573.6	79840560.7	-334.007862	7052096900.0	-693.311243	8765437460000.0	-745.5147820000001
3208	59476036600.0	41900660.8	51211803.6	-308.718638	3377726460.0	-688.327478	2137845530.0	-736.799302
3212	210408947.0	4864922380.0	66389160.8	-317.875523	101448730.0	-697.0659519999999	168596806.0	-745.6121730000001
3216	132442075.0	1632313310.0	437703219.0	-321.990695	81531908.4	-692.013827	376091285.0	-742.216215
3220	35009246800.0	6582473590.0	4007279.67	-313.266759	50565447.9	-713.103783	85336412.7	-758.0998860000001
3224	424533790.0	11213825800.0	18055557.6	-348.061396	500827916.0	-714.005142	48282948.1	-764.960774
3228	3248437380.0	648062227.0	120871756.0	-334.29803599999997	758261716.0	-673.85108	63857763.3	-729.929887
3232	3457412240.0	84795292.0	122937154.0	-371.312065	8690804.07	-707.074733	104399882.0	-763.925973
3236	712899848.0	60162554.7	5657239.9	-362.547238	1551028.73	-654.1273679999999	1946493930.0	-720.702004
3240	34033946400.0	9383567.84	3673681.32	-353.889747	20383948.5	-663.554515	13776801900.0	-725.9853049999999
3244	21031098.3	129893385.0	188440495.0	-371.760109	54142692200.0	-644.26283	214331698.0	-715.466635
3248	1202072.98	5023085.72	2967606270.0	-357.756952	1.45617699e+16	-667.36442	11649152.2	-729.8079740000001
3252	9871091.41	16617862.3	741419396.0	-373.582448	569242579000000.0	-649.0062230000001	8125120.47	-719.483649
3256	43190524.2	67683919.0	9123055.12	-383.60236499999996	16494911800.0	-617.4565610000001	5317624.44	-698.893094
3260	64586484.6	36078128.1	9301863.06	-345.026217	587398366.0	-667.619862	1009089.02	-727.2288
3264	33719969.6	175717726.0	16098595.1	-294.635317	52131718.4	-643.129464	683445.786	-697.423132
3268	82915739.4	2099874140.0	1507633.23	-332.27421499999997	722676395.0	-680.912686	373285.292	-735.17796
3272	109628086.0	3912807620.0	1675535.99	-301.945737	1195174550.0	-676.967729	269676.352	-726.260799
3276	22960738500.0	79019181.2	13525523.6	-359.859148	1276742500.0	-688.895096	608133.551	-747.140485
3280	8029667660000.0	59794723.8	20009490.3	-380.81946	172709409.0	-660.552533	3186323.39	-729.970064
3284	2.4556602e+16	850937387.0	6376816.37	-375.238229	83185906.8	-650.64861	51156378.2	-721.1293509999999
3288	2296317200000000.0	52938787.5	9716374.08	-366.906879	155370956.0	-676.8223929999999	2267496860.0	-739.197356
3292	2152899020000000.0	1788220530.0	45580287.9	-392.876892	123598049.0	-663.646915	148899475000.0	-735.284638
3296	3512546780000.0	440251254.0	334548553.0	-347.698421	259036986.0	-696.853789	899486338000.0	-751.01748
3300	4259362510000.0	53640769.3	238202791000.0	-325.63580299999995	1246396910.0	-703.943003	3480861510.0	-752.64661
3304	1249398990000.0	125607068.0	3140018060.0	-309.224756	207238503000.0	-675.193357	80447937400.0	-726.1443690000001
3308	3509101130.0	4961449650.0	26505125.5	-303.952895	15397983800.0	-688.790096	520115167.0	-736.340937
3312	15957071400000.0	72124972000.0	7763179.11	-285.200041	15705099800000.0	-663.444308	1628424970.0	-712.159147
3316	2793708640000.0	51629855000000.0	2739135.27	-292.87577999999996	6218312470000000.0	-652.5274009999999	2710337.88	-704.6648190000001
3320	527872699000000.0	1564604550000000.0	648025.845	-348.624077	66460484600000.0	-633.8698009999999	1878179.11	-701.951626
3324	95140489100.0	2694730960000.0	24269869.0	-328.230348	25979780400000.0	-654.661682	1120895.56	-713.454988
3328	2295193690.0	408009111.0	927592633.0	-293.187771	47993739500.0	-645.227653	433553.541	-698.827581
3332	4558037010.0	46934201.6	277479325.0	-350.369529	435991485.0	-642.999106	22185396.5	-709.326866
3336	815996885.0	2619604.05	91203337.7	-369.259196	10689560000.0	-681.927946	734174.145	-743.692796
3340	76787738.2	1302212.82	18260921.8	-399.444935	10731763.8	-710.290747	89311823.6	-772.458967
3344	75761702.4	3518839.53	15637583.2	-337.513375	8421636.58	-702.679039	3226164.39	-753.779492
3348	97850268.6	2108862.02	37952035.9	-371.383639	1138089770.0	-673.68466	25252956.8	-737.7746480000001
3352	70090540.2	6212314.16	150458520.0	-348.121971	280935024000.0	-678.140829	8946486680.0	-736.18063
3356	540622697.0	12437297.8	56870953.9	-302.141925	50500131700000.0	-692.130261	87824772.1	-738.789276
3360	67397679.9	161423253.0	70368438.9	-317.97005099999996	8564093510.0	-692.600117	37312840.6	-741.963939
3364	39406587.5	288560196.0	16755278.8	-317.368421	260395843000.0	-688.33868	110026788000.0	-738.367626
3368	5921354.82	501328189000.0	2238768.34	-355.09224700000004	90769969.1	-702.6466519999999	6815013.38	-757.1255269999999
3372	53509001.3	14451294700000.0	21010546.2	-377.494044	18425230200.0	-731.951792	3526435880.0	-785.083216
3376	375320826.0	52774574700000.0	28856960.2	-370.601569	101932224.0	-685.969458	6583778.17	-747.14129
3380	4144003140.0	632820029000.0	14095374.0	-384.242227	163298252.0	-698.380638	33543856.2	-759.8219690000001
3384	9174082780.0	57600297200.0	6010730.23	-335.26464500000003	1809814.39	-674.853745	129657164.0	-730.925249
3388	258785263.0	452876064000.0	3308289.66	-339.336254	7480886.9	-686.654987	8092579.41	-741.1803980000001
3392	8918102850.0	149177287000000.0	254420.293	-342.991064	35324147500.0	-649.518663	29949765.3	-712.651651
3396	540639128.0	268700792000000.0	92846.0624	-325.643529	213934687.0	-631.532521	22224378.8	-694.809296
3400	2707686140.0	1179121060000.0	94451.4136	-281.567679	16007444.9	-651.184308	6024160.47	-701.4613019999999
3404	1047229260000.0	5376417460.0	239482.85199999998	-293.292643	6558677.95	-655.41851	63559897.7	-707.088307
3408	9645968600000000.0	156058156.0	394698.614	-285.979517	975223.6	-683.433879	4708318360.0	-728.827259
3412	8812534450.0	62440025.3	233839.375	-268.933917	5663278.87	-717.283455	2350426590.0	-754.85258
3416	853986000.0	19721379.1	195323.515	-287.706084	35809900.4	-706.865269	2253919200.0	-748.755097
3420	4346911870.0	43096788.2	556322.716	-333.29483500000003	896396569.0	-689.992391	47842922600.0	-742.693093
3424	1601369630.0	49513769.7	322055.687	-267.88036600000004	3044053930000.0	-668.495638	38667993000000.0	-713.362668
3428	81515169000.0	7104471.82	79992.1558	-305.913723	2517856380000.0	-683.376238	129915839000.0	-732.2307940000001
3432	690640410.0	989818.1479999999	37155.146	-333.423156	17096072500.0	-634.777797	578600584.0	-699.083802
3436	757650637.0	2539998.66	26358.867000000002	-351.33344500000004	184503814.0	-666.764593	94639560.0	-727.922587
3440	92043764.0	1424376.3	417719.91	-306.136889	221653577.0	-695.487524	59705258.0	-742.256115
3444	2755704.13	2597398.61	10600449.6	-291.603697	69350008.1	-633.8442	225168084.0	-689.3810139999999
3448	5675364.72	6788669.58	240659211.0	-285.399409	89212827800.0	-667.712165	527676401.0	-715.705692
3452	218954037000.0	5552192.57	791125846000.0	-308.00942799999996	6591823160.0	-673.5882889999999	1325540630.0	-724.61179
3456	227320740.0	1285240360.0	1115869480.0	-342.969719	87057931000000.0	-681.316682	42350374100.0	-737.640253
3460	4956748.68	23809676400.0	702535.0290000001	-273.463183	27942180800.0	-660.7430929999999	68970783.4	-707.869112
3464	2303783.79	525478320.0	288727.26300000004	-270.408438	261473092000.0	-664.73415	21138397.1	-710.654044
3468	909236.703	28577380.9	340058.42799999996	-293.740717	179299637.0	-668.266553	6722223280.0	-717.649207
3472	8153036.75	117859842.0	240077.81	-335.726519	1586421180.0	-709.102634	380776097000.0	-758.693441
3476	717718.7309999999	1606882400.0	82147.4478	-354.498925	196592708000000.0	-685.123129	5393673140.0	-743.0366339999999
3480	2394006.55	4261730750.0	151780.85	-325.262134	12240207200.0	-720.181279	319340791.0	-766.000879
3484	1791273.76	127921427.0	177015.062	-354.338142	320466428.0	-670.652242	101277865.0	-731.6173769999999
3488	2222898.6	52237626.4	118415.168	-317.589354	1486915310.0	-699.8875320000001	13361148.7	-747.8836259999999
3492	4618617.15	5769379.3	145062.783	-308.73048700000004	680747865.0	-693.551786	7459920.29	-741.105405
3496	18305305.4	9955698.87	577166.0989999999	-327.290751	210227910000.0	-677.262376	24023399.5	-731.2659980000001
3500	580576520.0	118918448.0	4074366.48	-316.630308	626985899000.0	-717.661165	1337426090.0	-762.459407
3504	617000315.0	338260399.0	9938244.66	-348.72934300000003	9213463460.0	-692.418404	43200444.2	-747.665023
3508	1425590770.0	4822426480.0	63194434.9	-271.021154	649658916000000.0	-697.569076	13170221.8	-738.32397
3512	942147900.0	348242113.0	1227192390.0	-304.373219	28410194000.0	-707.640658	85718263.0	-752.070354
3516	424027939.0	146682580.0	21660393500.0	-312.238314	2932216490000000.0	-717.333054	1364404350.0	-761.463702
3520	2451582380.0	68471704400.0	991873281.0	-335.45664700000003	9276171040.0	-713.413	119312120.0	-762.179254
3524	787334832.0	3109903750000.0	50368309.9	-306.55510699999996	1481927210000.0	-728.038086	7263274.36	-769.56788
3528	4874778340.0	4789075380.0	6940220.52	-326.217956	809000737.0	-693.725746	1705050120000.0	-744.391387
3532	71938104600.0	486474610.0	5057930.03	-317.638398	15254234.4	-659.472251	61656121.1	-715.090775
3536	758807401000.0	3204564.66	878025.858	-358.941957	2106619.98	-700.368438	649364817.0	-756.068924
3540	18616011400.0	57924223.9	1382511.38	-371.05053599999997	3148991.23	-712.6534059999999	2667437330.0	-768.318391
3544	265604096.0	7023635.8	4294014.64	-347.25712200000004	5756751610.0	-675.9714150000001	228458720.0	-734.284223
3548	34786315.0	6059395.96	5393604.79	-337.20195099999995	1761955930.0	-693.953495	603849192.0	-746.643854
3552	4550750.48	41255731.6	5795889.78	-369.110596	102781998.0	-660.173697	28178794500.0	-726.870254
3556	248697401.0	4318039.71	2069693.9	-330.385645	309940502000.0	-685.430247	982094640.0	-738.4485139999999
3560	5991412.23	3796571.03	416171.805	-383.672736	43143670600000.0	-687.768922	5437214850.0	-751.450898
3564	2726477.81	8565605.29	260768.71	-315.882431	335665887000.0	-665.048327	4489945730.0	-719.2099509999999
3568	2155394640.0	1028869.4	646375.41	-346.55096499999996	4070504540.0	-695.0010940000001	70456064.6	-749.303425
3572	887910248.0	3249738.37	406867.67100000003	-362.33806400000003	310464934.0	-686.1937360000001	27409581.5	-745.533354
