time	e1	e2	e3	e4	e5	e6	e7	eR
5512	113383714000.0	31345701.4	8217591.54	147504330000.0	85735582100.0	-757.457776	100289399.0	-757.457776
5516	216516069.0	82687037.7	229838289.0	1964760810.0	4033892140.0	-743.678348	17613231500.0	-743.678348
5520	41088218.3	18550302.0	418967619.0	156331154.0	37192180.1	-749.0102730000001	433687449.0	-749.0102730000001
5524	3183796750.0	354673665000.0	32775953300000.0	398790660000.0	7313350.32	-729.337542	11542778200000.0	-729.337542
5528	1761464820.0	673594514000.0	547146360000.0	187959206000.0	196313974.0	-748.309588	6580535650000.0	-748.309588
5532	11154416200000.0	26503749.0	3438170640.0	30749.4741	55528912500.0	-734.954309	17555411.8	-734.954309
5536	127352848.0	1572708.26	2932664020.0	65773.1511	2937108910.0	-713.649322	15506330.8	-713.649322
5540	3191265.92	4905746440.0	80108277.5	107458291.0	94648331.8	-747.392247	423873404.0	-747.392247
5544	4448727.63	1723272560.0	618204296.0	120012694.0	3417196.52	-723.82528	10807902600.0	-723.82528
5548	410391932.0	78037511700.0	16815.8933	3604342.88	199799494000.0	-745.584144	6961280700.0	-745.584144
5552	14557325900.0	143315177.0	67631.9438	3966473.64	19561594300.0	-732.519083	32974905300.0	-732.519083
5556	113883118.0	40597286.2	220007587.0	71664447.7	16612850200.0	-748.7788559999999	41829598900000.0	-748.7788559999999
5560	630700067.0	177707057000.0	165112286.0	362985933.0	38767361800.0	-767.368538	873977942000000.0	-767.368538
5564	2796601470.0	217663.717	218489.836	364931699000.0	27698143400.0	-745.072126	2358257.11	-745.072126
5568	3507942540.0	204632.802	430786.27	160187688000.0	10615059900000.0	-703.80367	2973394.62	-703.80367
5572	89990035.7	3488524560.0	1463718.28	2816981620.0	89641459.2	-719.19069	771350933.0	-719.19069
5576	48553789.4	421549231.0	1211392.65	597679601.0	17141919.5	-735.9610309999999	4695694.34	-735.9610309999999
5580	2017953.81	451207160000.0	29260620.5	214489663.0	1.26805278e+17	-706.737592	45017922.3	-706.737592
5584	2181521.48	588320137.0	5119466.02	7411256.29	2308742000000.0	-686.921581	4024688.79	-686.921581
5588	3129263550.0	2838652730.0	1983538320.0	887348618.0	38575580100.0	-790.806821	817605.094	-790.806821
5592	29226409100.0	9697513210.0	622931457.0	145068099.0	2082285000.0	-762.914923	1748484.7	-762.914923
5596	35257461.9	1682083280.0	6688220.18	114839968.0	281863414.0	-773.770758	167483182.0	-773.770758
5600	25093993.1	29052975400.0	2442771.56	29847372800.0	14408394.6	-760.633612	1882818130000.0	-760.633612
5604	83958444.2	540410153.0	6013025.13	275446355.0	550988487.0	-758.320374	161222721000.0	-758.320374
5608	119691765.0	8293931260.0	46663573.0	3400062430.0	403301248.0	-745.1253690000001	17409649600000.0	-745.1253690000001
5612	79490711300.0	35060245800000.0	17475.4234	683779947.0	29731043.0	-769.470285	9620529450.0	-769.470285
5616	39925993600000.0	1000812250000000.0	142311.00199999998	9346502620000.0	88863032.9	-778.994042	9573086290.0	-778.994042
5620	20379432500.0	804637.69	5228657040000.0	24564843.5	36333648.1	-726.383811	88611776.8	-726.383811
5624	2421958640000.0	6922343.33	571719538000.0	12271388.3	29524752.6	-735.455041	33355905.7	-735.455041
5628	124013400.0	61676986.0	3981699530.0	227463499.0	8889821.9	-729.792076	871259.693	-729.792076
5632	21591350.9	309570100.0	153880114.0	527772117.0	84386329.1	-725.1252099999999	1252610.35	-725.1252099999999
5636	57977606.1	983303555.0	534905.005	50936904100.0	248808091000.0	-724.795621	155982876000.0	-724.795621
5640	364925342.0	2252073860.0	246031.10600000003	1273032740.0	422494807000.0	-762.9951769999999	6905193690.0	-762.9951769999999
5644	2667985970000000.0	2274564230.0	3847358660000.0	142770.285	1385836580000.0	-740.164626	323025.394	-740.164626
5648	5707582550000.0	187406680.0	22161160600.0	2832501.63	15551980600000.0	-769.434526	355324.064	-769.434526
5652	3335696.88	103557357000.0	140482.836	125034697.0	4142500990.0	-740.2808570000001	3659346760.0	-740.2808570000001
5656	82055278.5	15128133500.0	76279.3664	3459667.97	52595276200.0	-741.978511	25005147400.0	-741.978511
5660	4638382290.0	6063851360.0	511518.71	87562.4193	7412992230.0	-736.1982469999999	30305773.6	-736.1982469999999
5664	920009379.0	507669025.0	524329.66	55129.9985	3419017300.0	-719.786821	1147353.42	-719.786821
5668	7449681.09	25737461000.0	1234796710.0	23073415.3	4447917050.0	-736.223927	302098.74600000004	-736.223927
5672	6685006.31	1005054770.0	225812340.0	3093361430.0	71321575500000.0	-740.79973	299785.123	-740.79973
5676	89853451.6	20422572.5	83102643200.0	108422.939	1422588.69	-717.942333	2322553980.0	-717.942333
5680	3782343910.0	66612369.7	160803842000000.0	77452.9246	4713438.84	-746.232817	1216619470.0	-746.232817
5684	527207958.0	1782957.82	113188925000.0	552931045.0	21993105300.0	-676.155685	13727989700000.0	-676.155685
5688	992717392.0	7266782.26	29833133600.0	1977318940.0	14282316100.0	-739.082703	19908544000.0	-739.082703
5692	267378489.0	11725141500.0	103462.135	246308956.0	4944416350000.0	-679.548418	1498790.0	-679.548418
5696	251160158.0	36195583700000.0	1298774.91	350103446.0	655758555000.0	-685.1912309999999	959273.2009999999	-685.1912309999999
5700	16481128.3	7943792.17	565628.14	1368799700.0	2631798540.0	-720.527205	13119174.2	-720.527205
5704	12501535.2	6828957.45	478810.956	139539358.0	26160666700.0	-722.44195	25483509.2	-722.44195
5708	723638035.0	134391870.0	2220352480.0	198997301.0	621247731.0	-704.47538	128323452.0	-704.47538
5712	2555053220.0	1495971690.0	423178728.0	145096916.0	138661604.0	-739.712541	38479423.7	-739.712541
5716	45932069.9	27515889500.0	4412.86063	1731870260.0	3508140030000.0	-663.711971	131372195000.0	-663.711971
5720	213908805.0	2223581860000.0	7005.504859999999	486314441.0	34828445600.0	-702.944663	3010221880000.0	-702.944663
5724	786077244.0	289637011.0	3832.07179	125657779.0	92568892.8	-737.067223	47376.404	-737.067223
5728	4609724680.0	223237530.0	8506.31855	3894685700.0	80004496.7	-739.7887	889993.8670000001	-739.7887
5732	9433599580000.0	1251086460.0	4233555.54	136477290.0	859378487000.0	-762.4951900000001	335243788.0	-762.4951900000001
5736	12790477800000.0	6595557320.0	1923868.19	1022795650.0	107996787000000.0	-757.093687	1353199070.0	-757.093687
5740	55113699.9	268267002000.0	272883022.0	39070361700.0	58526179100.0	-759.2640269999999	7021066070.0	-759.2640269999999
5744	10502227.8	1226679100000000.0	5682358610.0	4340732710.0	18974027600.0	-745.6611320000001	534698294.0	-745.6611320000001
5748	12803294.2	6713091.88	3544654590.0	124405919.0	2504008940000.0	-743.323701	9044563.39	-743.323701
5752	1018262850.0	9146431.31	1332022050.0	16089202200.0	171992371000.0	-762.0065450000001	8024530.53	-762.0065450000001
5756	268081.406	24511179800.0	188291.831	1218475400.0	256551472.0	-772.817827	3145313440.0	-772.817827
5760	1796788.28	156520305000.0	368377.29799999995	1111343.83	263412230.0	-761.120576	2361793.23	-761.120576
5764	4918856840.0	26089422.4	21174289800.0	148276975.0	2478481.34	-725.502659	3432474.84	-725.502659
5768	62894653200.0	28705762.4	16987858600.0	2637195880.0	57027294.2	-771.6733	28092178.6	-771.6733
5772	196602724000.0	622979657.0	220291.48	343006467.0	2869190100.0	-698.8212030000001	950092.936	-698.8212030000001
5776	7604960320.0	5113291590.0	322175.903	541822909.0	413750832.0	-754.455678	93792.2465	-754.455678
5780	74212611.5	24751951.1	335352837.0	1098155840.0	64471903800.0	-732.418606	45490067.5	-732.418606
5784	109329243.0	14708366.1	11192957200.0	389072729.0	154933621000.0	-715.7206070000001	3757537550.0	-715.7206070000001
5788	567001420.0	3272888.94	1086901930.0	1492905600.0	25968427900.0	-693.381997	127210718.0	-693.381997
5792	207154683.0	2116294.6	14171825200.0	55979332.3	1937663950.0	-717.777889	3284040.31	-717.777889
5796	46464275900.0	25170202600000.0	114029.623	162108803000.0	1057507720.0	-766.962003	17536188.8	-766.962003
5800	4693401150000.0	274997644000.0	58413.3616	238864161000000.0	6280034640.0	-740.682217	8724177.88	-740.682217
5804	586468642.0	63201751.8	176820054.0	4099356730.0	921355183.0	-757.25575	125974394.0	-757.25575
5808	1166897800.0	20696212.2	56674111.4	116332546.0	194079401.0	-732.737394	79678159.2	-732.737394
5812	38329796.7	38180915900.0	1781212860000.0	2383787.49	574338422.0	-765.9670309999999	2290971480000.0	-765.9670309999999
5816	102150172.0	1.11493586e+21	2225833280000.0	858637.19	1311930880.0	-786.219838	12718300600.0	-786.219838
5820	6757222940.0	127815319.0	875192.682	452961.217	1395157320000.0	-783.301917	497540.23	-783.301917
5824	38716093700.0	47407306.9	145698.71	120208.519	46700142300000.0	-794.0702200000001	381863.297	-794.0702200000001
5828	2223744400000.0	4401753440.0	7336455120.0	1483264.06	190484562000.0	-763.1306450000001	6840672.63	-763.1306450000001
5832	3147542860.0	9.73503919e+19	10247072400000.0	9915688.24	24065956200.0	-760.750861	51848030.2	-760.750861
5836	147284972000.0	23501498.4	146528378.0	7995743620.0	415087462000.0	-756.307013	2870407.51	-756.307013
5840	44066362400.0	356351644.0	550765.5079999999	79774361.7	10183795700.0	-752.2770730000001	17468466.5	-752.2770730000001
5844	1576264140.0	2699391280.0	6979673930000.0	5188628.55	1662379100.0	-695.649821	971469864.0	-695.649821
5848	25551543600.0	3190404090.0	9390893950.0	22794097.6	61245412.4	-702.5898559999999	116905791000.0	-702.5898559999999
5852	12878232800.0	1869751070.0	3241961.72	344345.30299999996	217950820.0	-749.382913	1102264110.0	-749.382913
5856	474718162.0	23374847400.0	4304878.19	2472097.96	2139061890.0	-735.771124	314132437.0	-735.771124
5860	648081088000.0	29246500.6	1879.56705	2133531.19	4571630.19	-696.790466	627781.04	-696.790466
5864	7331345320.0	3685491350.0	1908.79735	819483.452	9089524.9	-745.651396	886212.314	-745.651396
5868	21028437.0	4661125480.0	225552292000.0	8324460.7	423199625.0	-741.967631	795977548.0	-741.967631
5872	38814259.3	10013274500.0	1169919480000.0	30170986.0	3474825810.0	-734.414867	847730949.0	-734.414867
5876	1491697080.0	10763099.6	19477738.4	204646742.0	7500245800.0	-742.540982	3479498110.0	-742.540982
5880	210055465000.0	3769942.16	169382435.0	29127777.3	67089200400.0	-756.499273	663347526.0	-756.499273
5884	407734324.0	723221603000.0	669697.4920000001	1644399.24	54989797300.0	-718.625673	81454575.4	-718.625673
5888	193096366000.0	315871448.0	403670.744	4428485900.0	1434477950.0	-726.487622	18814623.6	-726.487622
5892	1082963500000.0	140537912.0	170983923.0	5081490.28	4472877710.0	-768.9668280000001	22927436.5	-768.9668280000001
5896	2.42774584e+17	110015187.0	252223023.0	9747813.8	190247473.0	-746.002008	25003177.9	-746.002008
5900	21220509200.0	439687152.0	602.108374	758861.0129999999	81685690.4	-726.443851	12331956.0	-726.443851
5904	31518364000000.0	36905177.4	938.480425	984733.2790000001	22235617.0	-742.3596259999999	146260916.0	-742.3596259999999
5908	1322131480.0	3970073.46	6114606.7	8011964400.0	19710183.6	-696.192641	4274246380.0	-696.192641
5912	72245779.2	3191204.77	3980666.87	294367495.0	47815624.6	-726.413225	143530792.0	-726.413225
5916	2427243040.0	17725185700.0	628842737.0	275657748.0	251703094.0	-715.652805	279441963000.0	-715.652805
5920	557747410000.0	3154990880.0	1238729260.0	1929798960.0	20035619700.0	-745.049378	28865120400.0	-745.049378
5924	76812721.2	13188410200.0	7909.751020000001	13005565.9	11085855100.0	-728.827082	1185202.76	-728.827082
5928	59067696100000.0	205952173000.0	5269.98441	1421258820.0	93302876.6	-742.944961	666333.47	-742.944961
5932	20577939.2	208406908.0	134422797000.0	20890245.4	6382189120.0	-659.4809190000001	274957557.0	-659.4809190000001
5936	8694713.81	66986202.8	1130761600.0	9191247.28	1486675060.0	-721.387595	1190623300.0	-721.387595
5940	175944443000.0	21029050600.0	9175440.34	56953111.8	6314812330000.0	-708.196286	121385059.0	-708.196286
5944	5656452960.0	14790664400.0	16865827.6	6632820.0	966343318000000.0	-734.66728	196728516.0	-734.66728
5948	487722958000.0	51107044.1	60593552.2	59654.3111	75270004000.0	-741.255629	99720047.4	-741.255629
5952	523276308.0	28164287.6	1360107.0	27952.9762	36690731400.0	-779.456377	1252283.52	-779.456377
5956	50593719600.0	405810.01	16455446.4	988442895000.0	171729034.0	-735.447264	2066002050.0	-735.447264
5960	24848324300.0	2514120.83	39641590.7	255662520000.0	239119986000.0	-720.604232	2213481020.0	-720.604232
5964	63770516800.0	77068882800.0	875.1003820000001	157169880000.0	325715.75899999996	-721.394239	2680737630.0	-721.394239
5968	3625009220.0	24762916800.0	1619.67739	28924649400000.0	117489.291	-777.6420469999999	740421965.0	-777.6420469999999
5972	486282647.0	26813999.2	18857.2418	44319055100.0	2800368.67	-742.134539	2078446.52	-742.134539
5976	756662597.0	57095068.9	42637.3847	1.54390651e+16	10237532.4	-719.560829	1298138.32	-719.560829
5980	9776435500.0	18048472.7	41120477.8	3270871590.0	46214124.6	-705.595076	69036392.3	-705.595076
5984	1300773520.0	29356656.3	86719947.7	2817588580.0	7096029690.0	-707.496612	49150370.6	-707.496612
5988	108701770000.0	2358039340.0	303983.047	6031181.48	124383262.0	-721.628477	8148037880.0	-721.628477
5992	991566763.0	2330791980.0	1986637.66	35109684.6	16916380.5	-744.255917	14032024500.0	-744.255917
5996	6346746330.0	91244906800.0	748729460.0	61693924.9	10966103900000.0	-700.28211	69356814.1	-700.28211
6000	349595101.0	100669926000.0	682269858.0	3170942.19	27334856300.0	-709.764993	25578177.2	-709.764993
6004	353021893.0	580078671.0	307736851.0	14762355.9	11528874400.0	-754.404882	2373084960.0	-754.404882
6008	160528222.0	54880240300.0	257452123.0	41353700.0	21987612600.0	-767.62073	12531817.9	-767.62073
6012	54980279.2	49317669200.0	61044.0903	265461.455	867206619000.0	-702.722667	1595980.85	-702.722667
6016	4736569.2	174494192.0	140216.049	1902450.17	1815553720.0	-726.364056	3785886.17	-726.364056
6020	3872812.78	214224848.0	103680504.0	13336157.7	45583116000.0	-725.570246	15264916.2	-725.570246
6024	1677531.1	11897067.1	7764516.1	30474788.7	26152466.8	-695.747436	2869829.8	-695.747436
6028	379474050.0	571788561.0	99557323.4	1157595190.0	22312086.1	-767.6986049999999	343721.785	-767.6986049999999
6032	154953373.0	495748732.0	34683505.5	407316598.0	1227186.45	-755.6368190000001	283205.297	-755.6368190000001
6036	138797662.0	269506654.0	6824577.01	7140386.96	4746039600000.0	-756.77981	2063655.68	-756.77981
6040	81692961.1	31047435000.0	12175510.7	1018933.0	1334087010000.0	-753.511982	376009376000.0	-753.511982
6044	7875257000.0	549497598000.0	640406.405	1188510720.0	436739529.0	-768.823744	922242329.0	-768.823744
6048	8804771750.0	6443891140.0	181693.33899999998	29813063900.0	779605417.0	-728.211221	136525589.0	-728.211221
6052	2236701420000.0	54617753600.0	1345339.68	30857542500.0	1110729680.0	-724.620282	659277479.0	-724.620282
6056	34985499900000.0	13538715400.0	3747227.98	466059281.0	773991521.0	-708.265089	19942548700.0	-708.265089
6060	1156767460.0	257763826000.0	699846319.0	4241000.05	150615400.0	-701.80133	101730349.0	-701.80133
6064	159017697.0	74820389700.0	160154461.0	1988357.13	105716090.0	-715.344146	200880450.0	-715.344146
6068	7478484800.0	7772241.58	56289660.1	1852553430.0	2661217630.0	-728.771451	29766028.6	-728.771451
6072	4068972440.0	51154899.1	393989801.0	3156505210.0	224828590.0	-685.6911690000001	389749190.0	-685.6911690000001
6076	1023723.43	19543156.0	5267384.04	8735945660.0	120078805.0	-693.0048019999999	2425958690.0	-693.0048019999999
6080	5415153.66	81117314.1	15685129.7	19492929.2	3784159180.0	-713.103321	5785325020.0	-713.103321
6084	71931073.0	529660853.0	1968901090.0	4459652250.0	179243558.0	-727.247409	17757112100.0	-727.247409
6088	521204900.0	8790201.59	7611218570.0	59564818.5	1253287.67	-713.312184	12916544700.0	-713.312184
6092	101291437000.0	1698010430000000.0	40988318.6	4252121.41	1864575.18	-759.3210389999999	97235869200.0	-759.3210389999999
6096	7375963120.0	57893293300000.0	40510627.7	37442040.9	13011521.2	-780.008398	6302780580.0	-780.008398
6100	522127983.0	843100.9190000001	6318517.97	4526237190.0	7513643930.0	-750.499216	3822456.06	-750.499216
6104	2978297840.0	2711077.16	15357994.9	10334466700.0	14961590600.0	-701.653418	1034218.89	-701.653418
6108	1116232610000.0	109873.61099999999	579309.3	4985164.78	5516184290.0	-714.5566309999999	6455709.28	-714.5566309999999
6112	179440450000.0	274482.114	188287.015	17749341.2	79478267.8	-714.979841	43929329.2	-714.979841
6116	117890874000.0	441730628000.0	405694.82	297649991.0	70269133.5	-762.021687	381110756.0	-762.021687
6120	16927797100000.0	98939457400.0	9683346.02	97259467.2	215562972.0	-783.3913190000001	78017754.1	-783.3913190000001
6124	433951702.0	92102819400.0	4364125.44	5338588.38	1997306540.0	-766.022558	411532686000.0	-766.022558
6128	159486894000.0	14460450500.0	1198022.42	1663996.7	26808426600.0	-723.055438	7357333700000000.0	-723.055438
6132	39305917700000.0	223469881.0	530493884.0	8098031.67	247435568000.0	-704.4946110000001	46527153.6	-704.4946110000001
6136	575854944000.0	22073437000.0	265591280.0	34925195.1	43316681200.0	-753.133421	33062913.8	-753.133421
6140	31306703.7	52889453.0	640931.0179999999	2385331.19	11986168.7	-708.438303	401171.98600000003	-708.438303
6144	118354508.0	66019747.3	19812865.9	102493.979	10069009.3	-718.838697	420051.32899999997	-718.838697
6148	3533383030.0	2233516.44	3392249470.0	128554729.0	650454.1460000001	-677.692903	101203454.0	-677.692903
6152	2481703900.0	254878304.0	4434340000.0	115487134000.0	2612198.81	-674.935833	860620.027	-674.935833
6156	1247352.38	3524085790.0	9171575.61	21787219.9	80738321.1	-753.470031	120986397.0	-753.470031
6160	4764728.79	204122671000.0	157369575.0	6044884.9	515825920.0	-786.356545	1217739420.0	-786.356545
6164	206014550.0	46373937.8	87448.5095	877262.7890000001	1523312460.0	-746.667341	242416.741	-746.667341
6168	1788712920.0	2257627170.0	21507.3093	3697505.23	201251856.0	-710.854793	2526279.82	-710.854793
6172	94549363.7	5702875.21	4103012.8	51093.1554	8083978.74	-715.578587	1320646.62	-715.578587
