time	e1	e2	e3	e4	e5	e6	e7	eR
3240	9148923.09	4696239100.0	443239.395	638979168.0	295800651.0	-732.525217	55162610200.0	-732.525217
3244	48546778300.0	4238827.08	426289.10299999994	299018702.0	5299299640.0	-743.292404	893468415.0	-743.292404
3248	1227879950000.0	2784758510.0	580729991.0	151071981.0	3183115460.0	-672.3412139999999	34523965100.0	-672.3412139999999
3252	8547269030.0	701657025.0	12592843100.0	2991502.92	42106986800.0	-739.7044900000001	685445.85	-739.7044900000001
3256	239783855.0	1486507.36	33434737.2	301257025.0	9850969.88	-717.852891	187114808.0	-717.852891
3260	13955762900.0	3614839470000.0	1386689810.0	901036140.0	4022610680.0	-673.87441	41434588600.0	-673.87441
3264	118477358000000.0	833710.693	1204413.62	2261806130.0	4178939590000.0	-730.12348	15717746200.0	-730.12348
3268	659578329000000.0	210542237.0	4348450.38	4112689180.0	30100694200.0	-693.4774530000001	33424434.1	-693.4774530000001
3272	604383966.0	133551931000.0	11483219.5	10254869600.0	1593075570.0	-770.0510360000001	586984393000000.0	-770.0510360000001
3276	1170709940.0	8470780320.0	1353885570.0	49825105800.0	1080977570.0	-745.5821540000001	2137211040000.0	-745.5821540000001
3280	1286333020.0	3029717920000.0	80128541.7	240915060.0	4283855980.0	-754.230138	2195948320000.0	-754.230138
3284	522855.12100000004	25095077600.0	183972384.0	75048612100.0	31046932100.0	-748.723559	73547480.2	-748.723559
3288	3542300420000000.0	5553564.87	714533272000.0	1660794.87	2326669550000000.0	-728.436763	278484227.0	-728.436763
3292	22279479000.0	1776695240.0	41616174200.0	1164384120.0	10636152200000.0	-725.575147	12138933600.0	-725.575147
3296	386723866.0	2078574160.0	3474858660.0	15732628300.0	6775429210000.0	-706.674424	18087002800.0	-706.674424
3300	5674805050.0	33633759.9	782604830.0	8095601770000.0	696715988.0	-708.062072	25124384.9	-708.062072
3304	5294202.53	5714830720.0	87946264700.0	3115759020.0	11080620.3	-783.425518	439581869.0	-783.425518
3308	218359482.0	7152807770.0	180608364.0	1192618280.0	1160671740.0	-731.292494	3684297810.0	-731.292494
3312	122402208000000.0	538403655.0	56014783100.0	26169919500.0	17581447000.0	-733.118996	743506279.0	-733.118996
3316	53645395200.0	803593.328	640617082.0	7912660870.0	253524158.0	-699.815203	6617238780.0	-699.815203
3320	555102850.0	227716101.0	1811323720.0	8420713380000.0	49355510400.0	-730.334089	275264512.0	-730.334089
3324	131940865000.0	15351892.6	583764.123	724043645.0	187748902.0	-692.178605	351711491000.0	-692.178605
3328	378210123.0	1115432.41	378112304.0	511521868000.0	190146004000000.0	-753.594021	1026103.87	-753.594021
3332	2150948320.0	222803770.0	3373317780.0	626730.448	575552767.0	-716.8966	84592602.9	-716.8966
3336	213084440.0	9061285.07	1607277040.0	13391689.6	223320599000.0	-760.3854349999999	8525211300.0	-760.3854349999999
3340	4595790010.0	1866834.03	24707963300.0	967209420000.0	222958109.0	-755.919395	78201983.4	-755.919395
3344	1799805220.0	484497063.0	1158694.37	6140475430.0	7829583340.0	-709.1747389999999	1203432050000.0	-709.1747389999999
3348	4653050640000.0	17088609.9	3060338.42	222489863000.0	128775583000000.0	-730.316162	77451543300.0	-730.316162
3352	391271406000.0	24863688.3	10529321.6	26208419.8	4027372370000000.0	-749.9023940000001	123631809.0	-749.9023940000001
3356	192307571000.0	5436485060000.0	1402862.5	7063266990.0	27010894300.0	-709.839268	31106142700.0	-709.839268
3360	3127646450000.0	372781.49600000004	1318174540.0	12160371.6	1087061010000.0	-748.318515	176880469.0	-748.318515
3364	1788252720.0	8382981600.0	19118095.5	2515773.87	386359653000.0	-671.815045	78379.1744	-671.815045
3368	203458326.0	343045387000000.0	1167144660.0	58957534200.0	2833719410.0	-702.068239	68840704.1	-702.068239
3372	134867014.0	1130261.91	3588466980.0	1581992120.0	2661736250000000.0	-690.119266	2462632.31	-690.119266
3376	13927314400000.0	23727271.9	14455357.8	1549989180.0	45588007300000.0	-775.797419	1717421400.0	-775.797419
3380	544347152.0	14217982.9	201182374.0	218265319000.0	1702737990.0	-749.774441	61965195.2	-749.774441
3384	728167780.0	732426190.0	553531.309	8733547.88	297652744.0	-711.506303	283715.047	-711.506303
3388	89283167.8	18838728.8	1225170320.0	80666398.5	5914175100.0	-778.444287	1442602.15	-778.444287
3392	259523972.0	51807385.8	83853049.0	48882965.4	100486676.0	-713.13967	3089449.53	-713.13967
3396	20515327300.0	76330592.6	1697703570000.0	1389451060.0	1215665500000.0	-664.898052	6571145.35	-664.898052
3400	275732893.0	2164319.04	1379136850.0	69518913.2	1.44191476e+17	-796.891433	139018260.0	-796.891433
3404	271722276000.0	97605569.6	400774133000.0	351581929.0	6456344040.0	-746.370408	22190756900.0	-746.370408
3408	149582961000.0	85115560.5	110155305.0	375942585000000.0	3035730180.0	-737.756714	1177463.78	-737.756714
3412	31586922.7	16122449300000.0	2463218310000.0	4149109.52	71499511.3	-773.377237	417251856.0	-773.377237
3416	18142713500.0	1255753.53	12815760600000.0	51773144.1	963422625000.0	-676.933239	972017913.0	-676.933239
3420	130942032.0	19098575800.0	17127023100000.0	3149998.68	5909441730000000.0	-713.244877	434887888.0	-713.244877
3424	1267132160.0	107905312000.0	2493783560.0	27818118.7	3883782010.0	-748.414264	667547813000000.0	-748.414264
3428	401497044.0	9913193970.0	83280339.0	1535747.93	147929884.0	-686.964301	2113571.89	-686.964301
3432	5629060950.0	242964443.0	184505132000.0	2860170860.0	11234401.6	-757.536249	2512211680000.0	-757.536249
3436	3970468830.0	1352689.79	980078025.0	160675860.0	224193158.0	-707.081702	931446949.0	-707.081702
3440	4171027230000.0	59704842.8	62432237300.0	1588264.28	114900702000.0	-697.527229	275323314000.0	-697.527229
3444	1116483490.0	20086438.9	2513161340.0	452263516000000.0	15338981800.0	-733.085994	28665993.0	-733.085994
3448	1.58313684e+17	77783557.0	17999508.8	446612.356	23823615.7	-693.840596	94480.5355	-693.840596
3452	11872308.6	9536170260.0	233321190000.0	260593812000.0	70708020.4	-750.673161	41850320400.0	-750.673161
3456	64802515700.0	183229817.0	28847050.0	1826796540.0	35033439000.0	-702.438464	254128705.0	-702.438464
3460	4872608130.0	72604125.7	586266319.0	487926933.0	30366361.4	-717.108941	7175895.63	-717.108941
3464	10715646100.0	149437152.0	27069195700.0	611971416.0	18468652200000.0	-759.079188	56087396.2	-759.079188
3468	4313781890.0	13137658.6	50914451.9	5240635830.0	33990985.6	-750.7983360000001	28048017300.0	-750.7983360000001
3472	6065374.95	298754960.0	272581029000.0	410138069.0	163704902.0	-724.889283	7823077890.0	-724.889283
3476	4400822260.0	7973066.3	1571636.59	8550758120.0	8121191.17	-724.076759	8403437.18	-724.076759
3480	16812343900000.0	73516644.6	90609426.1	418866884.0	63576650300.0	-744.215494	83512542.5	-744.215494
3484	38565711000.0	27820000900000.0	3937956.17	251793966.0	62363507500.0	-715.3387349999999	4736464680.0	-715.3387349999999
3488	103472840000.0	5211232920000.0	122507119.0	36087626100.0	7249999360.0	-735.344366	284082630.0	-735.344366
3492	25703824800.0	21928216400.0	26602.0763	17246662.9	64007980600000.0	-705.15505	35908962.3	-705.15505
3496	77439898.7	1003486670.0	3691440.9	150565478.0	326155073.0	-762.636791	9858921320.0	-762.636791
3500	16762441.5	32983691900.0	246210.542	625690180.0	9509829210.0	-703.922033	1568127940000.0	-703.922033
3504	3403759160.0	28938267.3	14183868.7	36917125.7	956940989.0	-749.8583769999999	328433217.0	-749.8583769999999
3508	6404757.79	221717525.0	110264390.0	1040649160000.0	84207212.9	-767.225143	2236758990.0	-767.225143
3512	3893018260.0	21067132500.0	927837.526	317306940.0	116774080000.0	-734.508689	4207675.47	-734.508689
3516	11723533.7	859278.051	6048737930.0	791290.735	446728879.0	-712.395299	1869226890.0	-712.395299
3520	16590464.7	3179484430.0	23304852.3	102403616.0	217876364.0	-700.407513	596233644.0	-700.407513
3524	214375957000.0	792796923.0	9146962820000.0	1715556850.0	158975661.0	-743.176033	34249245.3	-743.176033
3528	359215832.0	11242285000.0	7921760.68	89523602.1	68269959.9	-724.780354	5025248140.0	-724.780354
3532	5597837.87	1249415210.0	58419989.6	11409322800000.0	5640281170.0	-743.756024	19176486.3	-743.756024
3536	118314496000.0	1019945.16	23723884100.0	24289240500.0	234896066.0	-726.305346	392362596.0	-726.305346
3540	7553608.53	3814009690000.0	55779168.8	128654733.0	71676090.5	-762.020965	90301436.1	-762.020965
3544	175774213.0	37639418400.0	50120604200.0	811044159.0	372485405000.0	-747.875117	127888160.0	-747.875117
3548	2539333410.0	540704028.0	23015585.8	1735310980.0	196672084.0	-724.694786	2320200030.0	-724.694786
3552	1332278000.0	22447615700.0	162430244.0	518331916.0	2860047590000000.0	-728.336238	419376958.0	-728.336238
3556	1914848070.0	89703488.6	11878160.4	3711975510.0	152785387000.0	-765.2960400000001	48311962400.0	-765.2960400000001
3560	6150579.63	4237741050.0	112754873000.0	574240932.0	365113599.0	-709.311605	119194950.0	-709.311605
3564	85972640.6	178885991.0	3737872.42	3900835960.0	13033978.3	-738.840507	1750370880.0	-738.840507
3568	655332544.0	25112150100.0	33024484600.0	415622241.0	274910897000.0	-707.8032049999999	608826616.0	-707.8032049999999
3572	652473570000000.0	33591495.6	132490184.0	223225697.0	300739821.0	-722.821304	24673253800.0	-722.821304
3576	265075598.0	705679635000.0	148213898.0	1118785080000.0	3468077180000000.0	-745.893325	254467474.0	-745.893325
3580	5373477.14	140160811.0	40386761000.0	197761930.0	33133663.1	-704.994773	2465435600.0	-704.994773
3584	10903844200.0	2140148620.0	3107916.51	3393795880.0	1054909290000000.0	-751.798795	34453411.2	-751.798795
3588	269981334.0	1414711240.0	2348898860000.0	599440.966	256353.98899999997	-750.739101	6060560460.0	-750.739101
3592	136270393.0	578655350.0	129534040.0	159262146.0	1723321090.0	-693.715012	582439691.0	-693.715012
3596	2297399160000.0	235901456.0	18536471.1	2983986810.0	38554500700.0	-738.616642	1129943870.0	-738.616642
3600	86035110.0	9622788.24	6518442510.0	2616877.82	3070919670.0	-753.006644	447807959.0	-753.006644
3604	65347774.9	951959621.0	3734000650.0	25724633.9	1009475530000.0	-755.047557	35915891200.0	-755.047557
3608	264436843.0	4039284330.0	22469501.3	298136677000000.0	239911539.0	-697.701914	382207.92799999996	-697.701914
3612	632445229000.0	5.72530552e+16	146524183.0	15564791200.0	18071886.6	-705.357996	207320572000.0	-705.357996
3616	435016276.0	182883553.0	880065541.0	17810278700000.0	69803665000.0	-772.334402	37074347400.0	-772.334402
3620	43042234600000.0	2100605220000.0	12118612900.0	5818604710000000.0	100368261.0	-713.33253	45138339.3	-713.33253
3624	5150845070000.0	218312644.0	163302517.0	4405173240.0	1138457960.0	-761.2816889999999	3.54798463e+16	-761.2816889999999
3628	12619245200.0	55471169.8	803695.833	1583298270.0	10299460400.0	-727.685809	175336441000.0	-727.685809
3632	156712004000.0	57413325.5	61228433600.0	163461716.0	25140131700.0	-743.921498	111336757.0	-743.921498
3636	382329464000.0	871696.322	6037050.07	51322608700.0	187870542.0	-728.168319	33873771100.0	-728.168319
3640	165025712.0	217552710.0	9981099.14	24977434800.0	407284516.0	-740.119917	611009821.0	-740.119917
3644	149195360.0	19226784.4	12656834400000.0	20789269.4	17647988000.0	-713.730683	2264344.48	-713.730683
3648	252368746.0	2708228350.0	2451107.82	7017200.88	4343920430000.0	-734.892201	1056805.64	-734.892201
3652	6567416120000.0	1357574750.0	1909672.03	2466958010000.0	8178619850.0	-705.4796660000001	13365366500000.0	-705.4796660000001
3656	2636897110.0	1603406.64	976911.59	2926586890.0	35011607500.0	-717.070508	66438043.8	-717.070508
3660	2111199010000.0	3200775.19	246173040.0	117698659.0	458969442.0	-744.580059	83089569.2	-744.580059
3664	9492427.16	29130574.7	255335132.0	14908061.3	51951287300.0	-704.064258	32233796.3	-704.064258
3668	89103588.5	16163970600.0	245825332.0	127813927.0	63490621000.0	-743.106458	6289093.17	-743.106458
3672	8569165040.0	30017114900.0	10278990600.0	101563697.0	95362532.6	-686.2572150000001	7490509.36	-686.2572150000001
3676	11895622500000.0	18482146.0	185734675.0	21078204500.0	213118888.0	-749.119551	26928532.7	-749.119551
3680	4453689150.0	18027506.8	1472969750.0	57052236.4	31614678.4	-705.694454	40778912.6	-705.694454
3684	614600672.0	16201835400.0	1413156.39	7086894.7	909659712.0	-754.07305	588517265.0	-754.07305
3688	350503152.0	4213737580.0	21230843.1	97589980.6	56592735.8	-769.719342	2739161.65	-769.719342
3692	61715007400.0	6681164980.0	11629151.6	17091801.2	157802394000.0	-719.47727	5570899730.0	-719.47727
3696	25214829.5	9039202590.0	242875536000.0	6741908.01	564585043.0	-768.5103320000001	83757642.5	-768.5103320000001
3700	18498719100.0	66885440.0	102693.731	54596225.6	151793717000.0	-738.335559	526172.0260000001	-738.335559
3704	19849981000.0	593140948000.0	83733663.1	4180722570.0	26972463700.0	-701.657313	69868814.1	-701.657313
3708	22533210600.0	66280852.2	167798763.0	282214054.0	5117812.64	-770.0738759999999	68903378.3	-770.0738759999999
3712	3052930910.0	1081329210000.0	890914.3929999999	57259184.5	742455143.0	-722.692362	17122193.5	-722.692362
3716	17099009.1	30300894.1	1110388.7	19884202000.0	5911585.92	-724.840187	78924220.5	-724.840187
3720	879048469.0	323954833000.0	15851.615	1690917570.0	70420512800.0	-731.2952339999999	304989.943	-731.2952339999999
3724	3314697280.0	20551982.1	7025778.8	2872384020.0	2898031600.0	-755.6880309999999	1650854.2	-755.6880309999999
3728	51000875.8	22584853.9	2407432870.0	76499902.7	2214807.4	-796.914719	1175032.09	-796.914719
3732	2506527920.0	101286752.0	1207510.38	18834577500.0	458733310.0	-741.159007	1629546.09	-741.159007
3736	9801547030.0	10321322.2	1070363.98	4461037.45	812979791.0	-713.1698	91259823800000.0	-713.1698
3740	34345174.4	615279773.0	1453497660000.0	4490824.18	7169976060.0	-704.84868	3141330280.0	-704.84868
3744	8976642600.0	260976329.0	106693232.0	1911041780.0	251763655000.0	-713.089292	813847374.0	-713.089292
3748	35651215300.0	20864402.7	9044734.83	24121037.2	3053628400.0	-701.932503	728370748.0	-701.932503
3752	133071154000.0	16542118.3	133242709.0	18848063.9	5534199250.0	-706.256517	36949417900.0	-706.256517
3756	51808120.2	1104560920000.0	997874615000.0	3200232.15	7428403.57	-725.182926	2410913.56	-725.182926
3760	2143072270.0	2154183940000000.0	2924825350000000.0	1544703030.0	57620899.9	-722.67536	9462516640.0	-722.67536
3764	15669333600.0	8711782460.0	91098859.4	43246156.6	1131086540.0	-771.0668059999999	118266.16	-771.0668059999999
3768	65740388100000.0	3171010.69	6041142.39	37845142.7	518340088.0	-698.893993	2287363.89	-698.893993
3772	912381743.0	4588501.46	1967856560000.0	189732058.0	3914425.4	-796.400093	1861123.75	-796.400093
3776	6120382.86	4490576920.0	920526127.0	127900847.0	491200815.0	-750.0676	273802412.0	-750.0676
3780	527492196000.0	8241670.06	925251031.0	282997558.0	1685050450.0	-720.0064639999999	83156043000.0	-720.0064639999999
3784	20589122.6	4828564470000.0	278092.114	5246802470.0	1005318490000.0	-724.89549	381135.66799999995	-724.89549
3788	4410263120.0	507007770000.0	44963869.3	85436984.3	28462866400.0	-707.172425	49988009.3	-707.172425
3792	222590192.0	6047000.9	4918862690.0	4771523.47	86732336.8	-775.223698	3737061.21	-775.223698
3796	2008923920.0	8240592900.0	1152297820.0	408083250000.0	48787128.8	-688.292255	9784958260000000.0	-688.292255
3800	1517224040.0	28241869.8	938420.182	23862478.5	32876728.7	-730.374425	3634593710.0	-730.374425
3804	135700652.0	72267592.4	1223626.6	82099921900000.0	10302059.9	-726.5247320000001	225167486.0	-726.5247320000001
3808	5043320730.0	27940354800.0	6488579800.0	1602918730000.0	7715920.53	-735.789756	642052671.0	-735.789756
3812	9709530.1	4228785040.0	5661111000.0	3079147240.0	34061129.5	-758.102848	555583676.0	-758.102848
3816	192009484000.0	17024094.4	806581396.0	4476866.38	25501475.6	-768.597802	1.02969582e+17	-768.597802
3820	14372923300.0	13123157600000.0	84464382900.0	237944207.0	9078063550.0	-727.779082	14410379.7	-727.779082
3824	3.25136254e+16	4077360.43	50635464.4	1294543220.0	29511455.0	-751.808321	735842504.0	-751.808321
3828	37029826800000.0	48164489.1	3702804380.0	14067246.0	425730932.0	-714.1366360000001	2093791.16	-714.1366360000001
3832	131839107.0	132809578000.0	1686745210.0	72411164.1	13960814300.0	-723.088858	1150730480.0	-723.088858
3836	2492703.32	28995010800000.0	1361844580000.0	657230678.0	6645146820.0	-747.6067519999999	197372027.0	-747.6067519999999
3840	884787552.0	63171058.9	25930417.2	134074253.0	57705719.8	-752.542544	18087.4146	-752.542544
3844	634922358.0	370587221000.0	278248244.0	2019077420.0	254573880.0	-704.265932	163103736.0	-704.265932
3848	1043564510000.0	9527286740.0	30875.1045	28030381000.0	2795441220.0	-714.071099	922102946000.0	-714.071099
3852	8134663.26	27139332.2	151936623.0	58933730.4	49552233500.0	-729.56967	43145126.7	-729.56967
3856	698719557.0	254494967.0	292654926.0	1417154730000.0	806631533000.0	-724.207248	178826652.0	-724.207248
3860	19935335900.0	13422397.6	126695569.0	1307707.36	785288608000.0	-712.965121	3768960.31	-712.965121
3864	30745033.9	551850393.0	6168260.71	3513627730.0	1227585610000000.0	-725.7655179999999	14829319300.0	-725.7655179999999
3868	655835511.0	604717476.0	255301993.0	31970136.1	259116600000.0	-767.630117	28415334800000.0	-767.630117
3872	3007135420.0	51834031.6	110310467.0	42024512.0	44756397.7	-776.585638	27720826.7	-776.585638
3876	3646325740.0	5988081.13	285719304.0	877389025.0	4985159290.0	-671.76726	3287250.52	-671.76726
3880	1303288.98	39134834100.0	1435491.8	241116.957	1053415060000.0	-740.93742	8388518710.0	-740.93742
3884	1511336060.0	642872398.0	3128224.99	1147626.11	111281895.0	-738.8846599999999	40675.652	-738.8846599999999
3888	1787945220.0	4280370260000.0	8302720.66	19225213400000.0	39118645.7	-746.079993	82730994700000.0	-746.079993
3892	23240691.6	32540490200.0	33885238.9	503354954000.0	402285015.0	-754.44947	1469015360.0	-754.44947
3896	138782737.0	9331837.07	504329.225	714444846.0	622345485.0	-689.059559	587752124.0	-689.059559
3900	105167928000.0	53140974.6	5726561.2	1088615740.0	243179931000000.0	-755.6411519999999	17053389.2	-755.6411519999999
