time	e1	e2	e3	e4	e5	e6	e7	eR
6444	-154.443035	7617183.95	67.1757705	-281.42978700000003	-26.3994827	-467.62432199999995	72.96348929999999	-966.7235789999999
6448	-170.52256200000002	2655383.21	83.7352079	-303.324638	55.7465644	-448.13833200000005	-26.5502936	-968.0327609999999
6452	-102.568528	1317446.13	158.078599	-269.177495	-117.679498	-495.740382	12.36837	-975.960813
6456	-110.799025	7805443.85	82.81204090000001	-274.166607	-130.606483	-506.995167	11.9195356	-989.9000890000001
6460	-135.764318	6598587.01	132.53176000000002	-272.032158	-60.282931000000005	-495.614192	-21.360621	-979.284633
6464	-149.07021699999999	81681200.2	133.694601	-290.978731	-5.6609791	-532.414566	-26.6589413	-991.9184849999999
6468	-140.506803	82881430.1	87.0730214	-247.350852	-34.412072200000004	-483.030654	-11.704855499999999	-970.575259
6472	-155.317181	53931692.8	86.066503	-274.36105299999997	-80.2654882	-497.869279	-23.9403257	-990.084707
6476	-109.987925	3791392.25	188.573935	-266.029537	-117.856205	-534.3374269999999	-21.1845475	-991.138598
6480	-128.693375	834977.647	118.96828000000001	-244.24172400000003	-36.4936997	-491.895814	34.2058623	-963.6226029999999
6484	-156.339696	438011.717	56.08359839999999	-236.786695	-18.1429387	-429.30880199999996	45.8658937	-948.619498
6488	-90.5709485	239223.62600000002	130.287034	-245.70567400000002	-117.26983	-478.911142	28.320228399999998	-964.5008550000001
6492	-113.298053	180081.75199999998	107.406304	-262.97028	-50.9278557	-443.385169	24.181625399999998	-953.0610519999999
6496	-132.966736	333335.654	111.109798	-294.54589300000004	-51.1467349	-412.001824	34.1285404	-951.985111
6500	-121.21826399999999	584154.267	135.430498	-294.99438399999997	-107.047051	-473.88215999999994	-8.444477099999999	-979.284152
6504	-86.5642725	815545.0329999999	93.81944240000001	-301.225797	-61.0164429	-454.63646600000004	28.3066173	-963.1318769999999
6508	-161.69208799999998	59911709.8	83.1273171	-204.262734	33.219217699999994	-441.931041	20.4018968	-941.3537550000001
6512	-113.45066499999999	363370620000.0	121.024852	-238.253198	-50.73141270000001	-409.015346	-5.93002596	-939.6208429999999
6516	-137.14539299999998	1088064550.0	166.397183	-283.587207	-107.342207	-394.16962	7.49018911	-951.106882
6520	-119.79938200000001	18203117.6	163.899335	-267.22232	-144.210872	-352.425587	-9.19145495	-941.3293160000001
6524	-149.324506	8097401.5	188.47841200000002	-245.485944	-71.6440649	-425.42695199999997	22.191614	-945.7509460000001
6528	-90.39312650000001	18697319.4	114.750373	-269.07634900000005	-73.3160845	-461.99325899999997	-18.1644969	-964.0119810000001
6532	-180.19344099999998	16410600.8	82.2406993	-259.656387	-44.0213132	-456.81433799999996	-42.9646786	-976.1293109999999
6536	-88.71306949999999	59420074.2	99.7911421	-245.454293	-20.4845466	-462.209466	8.18831955	-950.6298830000001
6540	-137.376821	225375908.0	118.94834499999999	-242.05833700000002	-97.9895005	-495.83616900000004	-6.56561212	-978.116826
6544	-158.518429	11172551200.0	71.4333738	-257.701298	-123.925577	-494.51319800000005	-36.8163924	-994.800228
6548	-148.840158	3235572480.0	113.495019	-233.958291	17.0921896	-515.0896799999999	-48.753496999999996	-976.5089630000001
6552	-198.273682	6587165060.0	50.8602159	-227.63012799999998	-30.330197	-507.959063	-21.7327962	-988.4240970000001
6556	-158.483123	35371991100.0	111.77517399999999	-218.141748	-98.2806888	-481.151512	-16.7390206	-973.864226
6560	-132.144357	8876307870.0	159.059253	-239.70089700000003	-110.123277	-494.48938799999996	-5.99959169	-974.868516
6564	-113.669858	201616546.0	124.63419499999999	-241.641304	-61.19282020000001	-518.9936150000001	14.457259299999999	-975.0401380000001
6568	-103.064649	453169153.0	87.40956059999999	-232.04983	-47.6370886	-455.10857999999996	18.102834899999998	-951.1398740000001
6572	-131.476535	173791887.0	129.796551	-210.167787	-23.6413194	-482.296321	-4.0815716	-956.0082449999999
6576	-133.30678	45012893.1	106.07489699999999	-239.54934500000002	24.924078	-467.44272699999993	104.938884	-942.078811
6580	-161.291604	222750862.0	60.90278789999999	-217.16161499999998	-99.6526186	-452.798838	55.62341020000001	-962.177449
6584	-197.817812	10320102700.0	82.4717637	-225.92655299999998	-121.006743	-470.538898	-0.8048673040000001	-982.228262
6588	-185.15514	84108865900.0	93.0384323	-238.001937	-178.533788	-444.29501600000003	-4.72365376	-982.542529
6592	-169.48283999999998	456472027.0	66.84029129999999	-212.562597	-78.8233319	-495.2879980000001	-27.5382114	-981.9004869999999
6596	-120.90331699999999	1678607740.0	115.209519	-229.411485	-50.6421867	-431.37786900000003	45.3858369	-940.5662699999999
6600	-92.31190759999998	119054962.0	133.938458	-229.71317599999998	-21.3421995	-407.982342	-22.2513288	-931.419297
6604	-87.7273095	171488048.0	103.557346	-267.450667	-122.98651000000001	-452.806043	-28.7899224	-969.5669439999999
6608	-82.1429603	68153263.3	83.8703445	-222.515763	-129.835592	-513.77482	-17.8332036	-981.698166
6612	-89.2696279	11166786.6	151.670535	-229.987671	-49.5468463	-446.501187	10.1706922	-941.3541849999999
6616	-141.67786999999998	7781073.67	99.71264129999999	-217.389058	4.3995572	-470.39115499999997	-20.746655899999997	-956.2606279999999
6620	-155.36863200000002	7722214.57	104.565963	-239.52344900000003	35.357221	-482.625638	26.234938300000003	-957.6601380000001
6624	-171.234801	4683280.62	78.9057767	-260.872278	11.2183683	-451.814556	-22.1030206	-964.831633
6628	-89.565623	3401609.29	87.2008003	-247.26204900000002	-131.507117	-449.07496900000007	-15.5740541	-965.8195300000001
6632	-87.68804200000001	2879121.64	122.726257	-237.385242	-115.819429	-435.70404	-5.30011353	-952.760819
6636	-31.452998100000002	1594381.55	143.765001	-274.103194	-46.7857021	-400.902066	-26.457013500000002	-933.3001
6640	-135.958311	1694817.98	157.220458	-267.549297	93.41177809999999	-441.136815	-2.20562152	-939.395756
6644	-181.484907	2419139.67	120.239122	-256.19262799999996	4.60363628	-373.715635	6.871697500000001	-936.079885
6648	-159.691606	6752977.19	168.27681	-293.220925	-71.8412912	-461.81883799999997	22.5311781	-970.2757529999999
6652	-141.902166	96882920.6	59.7674718	-258.158943	-69.0142365	-464.223566	18.6483264	-970.3450429999999
6656	-163.006196	7869546010.0	74.5993426	-249.62447400000002	4.49432215	-470.68890999999996	0.901183521	-965.762836
6660	-185.955617	533551441.0	125.921127	-276.736308	21.777339399999995	-476.342804	70.805534	-963.271075
6664	-176.831176	716764704.0	108.13640900000001	-274.886906	-54.7199072	-451.21545999999995	33.8793762	-967.3763119999999
6668	-142.302579	10993789800.0	76.1567927	-267.578834	-15.271785699999999	-466.78258099999994	63.99365890000001	-960.337655
6672	-100.00953	889667885.0	50.18219860000001	-252.857548	-165.03188500000002	-459.856297	22.307645	-976.205224
6676	-139.069037	1244329120.0	131.788356	-263.546956	-128.486963	-465.03862000000004	2.94576618	-974.740723
6680	-173.430499	988604092.0	83.6646786	-280.50183799999996	55.2356314	-491.76152	-21.2040253	-977.018199
6684	-114.688193	891438336.0	116.94549099999999	-297.016785	38.8892055	-454.193789	5.64726636	-954.821144
6688	-108.015996	4436795080.0	92.3619257	-248.97925099999998	26.0874737	-433.408724	-32.3036756	-945.0482
6692	-147.44769399999998	195575814.0	109.574427	-281.417166	-146.651492	-449.92334900000003	-44.6343249	-984.878616
6696	-143.260401	17848918.7	217.39485200000001	-248.42969900000003	-104.63942	-356.161448	-25.0044702	-933.640434
6700	-135.827147	17138343.9	138.73854	-241.491326	96.9043703	-434.111971	-37.805412	-937.2649230000001
6704	-194.199944	17676240.3	117.738013	-257.665636	287.558043	-481.667392	-43.81345379999999	-954.3334390000001
6708	-197.681681	2612306.6	83.9014038	-264.35628199999996	11.446714300000002	-470.05119400000007	2.46699837	-972.4819980000001
6712	-54.922216500000005	1625070.18	73.0498465	-262.918468	-80.2677025	-475.59686600000003	179.210399	-948.317452
6716	0.970597516	1638790.71	46.5084497	-238.29934	-103.871103	-481.64546900000005	21.3807732	-959.064993
6720	-109.03753799999998	15239809.8	95.8680053	-260.79701800000004	-14.5499652	-487.41468399999997	23.268096399999997	-963.072723
6724	-82.1949473	31088729.5	128.40098400000002	-257.850669	-24.423304100000003	-443.820838	36.616452	-941.005342
6728	-89.4714696	2103112.66	42.4608494	-271.435623	-78.9122675	-431.68108600000005	-7.93767848	-961.346183
6732	-120.64126499999999	10748394.9	109.19396299999998	-262.091273	-44.759796200000004	-428.583559	65.67192560000001	-944.0487320000001
6736	-122.19448500000001	55403010.4	122.608399	-237.468412	-73.8841845	-455.61050700000004	79.27875379999999	-949.162857
6740	-117.30498999999999	34679020.5	48.7492722	-264.452193	-114.026426	-433.95630199999994	45.1821008	-963.096764
6744	-125.30871200000001	29128891900.0	111.029036	-288.282627	-65.4749414	-431.652158	16.473602800000002	-959.0597029999999
6748	-24.985864499999998	33451032000.0	93.5975442	-234.781261	-21.96378	-460.20111399999996	48.382673499999996	-935.592766
6752	-95.3056248	70494017.9	41.0849424	-256.48747599999996	-48.698794	-502.92278899999997	27.992730100000003	-974.369618
6756	-139.376554	40501571.3	103.12644399999999	-278.063321	-93.2942129	-485.89821900000004	46.5309735	-977.37065
6760	-124.202702	30610291.2	110.761513	-234.154221	-93.89630809999998	-468.288393	18.944359	-962.921106
6764	-106.23688700000001	9299230.09	76.6906598	-232.372777	-45.9511982	-477.69785599999994	-18.9116265	-964.0847359999999
6768	-135.171114	502076388.0	92.79946	-259.68440899999996	-15.830535099999999	-481.53102199999995	-16.1390241	-969.511648
6772	-144.85323200000002	7751784480.0	110.71927	-271.942842	-33.6849925	-485.713237	-51.8911004	-979.5358640000001
6776	-145.314533	1483124220.0	135.217632	-243.33108700000003	-58.3138924	-476.81347400000004	-27.146204700000002	-969.0726199999999
6780	-119.73529199999999	607799424.0	208.697584	-213.23904100000001	-76.9644031	-446.593288	-33.4022717	-947.1812890000001
6784	-147.962219	725277604.0	159.01908799999998	-227.024317	-111.22069199999999	-460.889187	-9.1785997	-964.4054189999999
6788	-146.541943	9448365300.0	118.292869	-249.219142	-58.5093725	-504.505287	-7.5618137	-978.8196449999999
6792	-73.1313054	3333128750000.0	81.4444358	-264.587504	-62.0705917	-495.74545199999994	27.558288	-968.40656
6796	-30.2282104	663367569000.0	97.73221459999999	-228.98895	-30.808671	-491.286399	14.778332800000001	-950.2578789999999
6800	-107.39136200000002	7260164340.0	127.547776	-238.08368399999998	-21.467978100000003	-530.6163740000001	-21.238048000000003	-976.589866
6804	-82.8505494	473246901.0	88.1963269	-279.110974	-107.15911799999999	-526.1143940000001	-22.9920004	-993.733524
6808	-92.9860423	663644182.0	128.3915	-256.90605800000003	-82.8733564	-490.546079	12.517982199999999	-967.967716
6812	-154.269064	186240034.0	119.23483300000001	-243.954483	-98.9525405	-539.837668	-8.85181125	-996.487127
6816	-111.34126299999998	407666352.0	262.00153900000004	-230.077429	-43.705386100000005	-544.5397780000001	-7.49512964	-972.3855039999999
6820	-117.958674	49264299.7	232.16054900000003	-208.153927	14.3769858	-533.520962	55.3506181	-953.5521039999999
6824	-131.535906	66907403.1	129.08761299999998	-274.673035	31.291868800000003	-558.051366	-12.151089	-990.4040289999999
6828	-116.71913899999998	787726148.0	78.3783544	-246.493934	-5.36032249	-571.220419	1.98564796	-994.428448
6832	-57.0475034	20108738.3	180.646727	-205.178309	31.8148	-495.562975	52.3241398	-932.0441509999999
6836	-64.5915756	8525220.54	71.9155458	-233.07371400000002	60.703706499999996	-502.208709	-22.4775675	-955.911433
6840	-77.31874930000001	90285870.6	74.2322867	-214.10095299999998	-29.1774272	-509.446225	108.816856	-952.6640390000001
6844	-129.30258700000002	208552121.0	180.85523	-180.500403	-49.0333972	-510.60088600000006	30.3837892	-955.598125
6848	-117.05816499999999	18186382.4	101.258845	-183.133248	-50.9884101	-491.499425	4.34220982	-957.1179189999999
6852	-165.776158	6500210.59	134.91176000000002	-224.126567	-69.693921	-494.233709	28.6403515	-969.801107
6856	-142.960253	13871293.7	144.35042099999998	-199.646817	-67.6266468	-494.249991	72.2712269	-956.2962869999999
6860	-162.676397	924191.69	129.834554	-214.47107999999997	-131.776039	-522.349249	-16.9999555	-990.9425880000001
6864	-148.399891	1810871.2	129.462152	-160.025997	-101.183514	-475.24463399999996	-24.4454982	-960.182898
6868	-132.570333	197555735.0	156.849316	-182.559828	-110.43961999999999	-435.466671	33.0774778	-941.062208
6872	-51.1475676	132705457.0	80.01428100000001	-272.00295800000004	-97.282115	-458.029947	10.0903693	-961.365723
6876	-80.21098149999999	1846669540.0	147.128411	-231.25136	-46.6316208	-472.356339	25.101823100000004	-947.2359470000001
6880	-104.299624	2793083530.0	143.579288	-202.242186	-101.135991	-488.53241799999995	57.5088819	-955.078473
6884	-156.626969	367426742.0	109.85655600000001	-243.36954100000003	-80.04442590000001	-526.807079	-9.56145894	-990.551561
6888	-128.8707	99656715.9	104.248195	-235.35878599999998	-55.5601718	-498.699889	-10.7273006	-972.757811
6892	-158.00526399999998	5389819.37	160.247647	-235.63929199999998	92.4671631	-489.621227	-14.407136300000001	-953.9598060000001
6896	-152.889837	4620243.01	74.0691755	-243.62289900000002	-27.772874199999997	-497.66142	-33.1560653	-979.4973890000001
6900	-68.9673059	4747338.44	58.1219875	-231.028894	-74.38685490000002	-488.28400300000004	-25.3121605	-968.457959
6904	-83.05457209999999	4381449.98	221.05639399999998	-223.399317	25.8118557	-479.90867699999995	-29.6832605	-940.7378480000001
6908	-60.560880000000004	8303246.79	93.0859438	-243.361563	-34.9936533	-454.098361	-48.157388899999994	-952.924095
6912	-129.434449	57173755.4	80.3481878	-214.37321	-34.488367499999995	-484.85837699999996	-19.4322833	-964.835295
6916	-113.803394	48660296.4	182.71978700000003	-240.66233799999998	-46.29263529999999	-511.58518	-21.7937766	-969.9069900000001
6920	-125.479875	10761624.9	113.23373400000001	-231.71194100000002	-44.170096799999996	-495.679871	15.1871414	-965.483707
6924	-168.525256	32135675.1	82.89256809999999	-254.495104	-79.1942455	-515.3943849999999	20.7310926	-989.52353
6928	-176.08295900000002	23233866.4	125.664813	-192.709152	-21.895808300000002	-432.421958	-12.3465326	-944.959414
6932	-178.47440500000002	42895563.9	129.45969499999998	-189.165114	33.6945201	-494.33804100000003	-16.0284695	-958.969916
6936	-189.979852	35646615.2	82.9169265	-201.064426	-29.930853499999998	-515.811645	88.10833259999998	-970.9882140000001
6940	-152.35652	3425115.99	140.63775900000002	-202.058796	-152.282792	-490.666834	1.8180288	-976.6293390000001
6944	-194.805507	1081260.17	190.298893	-224.756187	-129.156176	-541.767587	40.555915399999996	-993.932008
6948	-179.19124399999998	437595.12200000003	58.148539899999996	-250.453575	-32.0787597	-510.850457	39.841229	-983.5412289999999
6952	-141.950043	122719.007	130.95271	-245.325923	-59.7299382	-530.87715	23.014049	-982.4929070000001
6956	-201.21346	68927.2527	219.05522599999998	-231.54975299999998	-92.2899862	-557.48065	48.491141600000006	-994.29785
6960	-187.746735	68513.7977	169.699644	-266.712555	-117.40596399999998	-517.1698200000001	110.488723	-985.443742
6964	-177.762783	59709.1892	115.00741200000002	-223.838929	-71.64832750000001	-481.741092	221.669009	-952.904113
6968	-191.470619	66455.0371	195.25000500000002	-243.40567599999997	-69.4501999	-507.811135	107.221101	-970.28887
6972	-165.18622	66147.3766	61.953184	-221.259206	-72.15498259999998	-552.357873	86.28717309999999	-990.9587550000001
6976	-64.7816984	57279.6846	46.0212545	-240.238511	-95.2747273	-524.570449	-3.33505135	-983.6028279999999
6980	-66.46519839999999	66570.6474	156.33016999999998	-227.547827	-16.8108437	-538.943266	30.4996265	-963.687611
6984	-78.369884	274784.686	144.482428	-205.641643	-36.2389097	-523.0554	-8.23601533	-962.791799
6988	-94.7936181	144590.576	97.47606809999999	-194.802492	2.91341971	-486.03896900000007	-26.1020084	-951.421168
6992	-186.73216599999998	248774.615	118.61108200000001	-226.62074199999998	-74.3498902	-546.161586	35.158516799999994	-993.111393
6996	-147.52346200000002	1365646.9	131.033617	-190.70175700000001	-75.06116850000001	-548.045972	-0.912525375	-984.3864060000001
7000	-132.18648100000001	9130060.56	69.045346	-230.34873	-52.01140529999999	-462.63615	-10.4993578	-963.1154019999999
7004	-124.56471699999999	8536151.36	113.83856100000001	-234.676824	-40.9757313	-464.732749	-9.42428518	-957.84324
7008	-122.11241399999999	3511057.38	149.369051	-213.333125	-54.030609899999995	-511.18206399999997	-26.567637599999998	-969.9530710000001
7012	-153.104037	568635177.0	92.0072245	-241.226744	-103.20124200000001	-515.359312	-24.372986899999997	-991.8196449999999
7016	-145.920835	1905067110000.0	126.75066000000001	-222.39513	-89.53032540000001	-495.371998	0.7267627740000001	-973.018713
7020	-158.21680700000002	24071717300000.0	164.065019	-186.869155	-15.655954099999999	-500.934239	-10.002434800000001	-959.4874269999999
