time	e1	e2	e3	e4	e5	e6	e7	eR
3308	117080622000.0	87181846.1	10506841.8	365385262.0	6805005280.0	-746.6723139999999	12196400400000.0	-746.6723139999999
3312	10859626.4	11653163900.0	379013644.0	53332441200.0	62810237.2	-764.2529599999999	7368636430000000.0	-764.2529599999999
3316	311977498.0	51378247.8	670455.661	12989892.2	35467891.5	-726.32524	212546508.0	-726.32524
3320	2463893720000000.0	979500519.0	131728825000000.0	2550920520.0	541440138.0	-713.010405	90241625.0	-713.010405
3324	159600039000.0	1014665480.0	294291574000000.0	953769.2740000001	1840686630000.0	-768.035437	194044264.0	-768.035437
3328	1300700450.0	5328433510.0	24639480.9	5464775190.0	2013066240000.0	-706.932188	952437002000.0	-706.932188
3332	49971063400.0	725514898.0	479065692000.0	1085132810000000.0	185706841.0	-764.1017019999999	6440040430.0	-764.1017019999999
3336	111257307.0	4373782.29	27108540.4	3319347050.0	10786949600.0	-699.792771	3056138.04	-699.792771
3340	36548688.6	13269291300.0	1167981000.0	3267066700.0	1455373960000.0	-733.30985	290385610000.0	-733.30985
3344	44946158.6	2574859.64	18226954.7	24226832.0	1168554220.0	-676.861965	958405032.0	-676.861965
3348	5143291770.0	319846911000.0	2240902.66	2321693600.0	470393860.0	-749.311455	8485580.3	-749.311455
3352	75502460.4	47458806000.0	42895129.4	2048825000000000.0	376642483.0	-681.104542	3825463110.0	-681.104542
3356	9200788490.0	9996950080000.0	3078764.8	2931734.43	9.8131011e+17	-666.8175620000001	19526.8694	-666.8175620000001
3360	2405403720.0	89835791.9	4512214170.0	19997271.8	8537332480000000.0	-736.31018	801135741.0	-736.31018
3364	259511488.0	372979.718	24997996.0	3357149430.0	4055607630000.0	-741.0839900000001	22167599.9	-741.0839900000001
3368	16076980100000.0	677854.625	2575599690.0	187571193.0	75291984300.0	-755.348115	705280572.0	-755.348115
3372	222666402.0	160261762.0	6369182.08	1438006220.0	1064813680.0	-765.844556	56728088.7	-765.844556
3376	417201460000.0	333308091000.0	11098539.8	285527472000.0	5461903760.0	-732.8955639999999	67995548.8	-732.8955639999999
3380	14960518.9	11513032.5	1885194420.0	1006911.83	36861111100.0	-753.571917	806570.813	-753.571917
3384	22529831600.0	35705381.1	3540181.71	29099041400.0	1052136580000.0	-761.600418	2680245370.0	-761.600418
3388	1687966690.0	12688659.7	1172766320000.0	2836869880.0	2003499420.0	-704.002752	12015342.1	-704.002752
3392	6447980970.0	4679108.27	324090594.0	1439361.45	7203996.41	-710.829191	118946.464	-710.829191
3396	12368703200000.0	388901898.0	927893562.0	86156792.5	399673702.0	-805.534421	101828952.0	-805.534421
3400	311628276.0	36312350.8	12188038.8	22549508.7	110321476.0	-741.943859	47414815.0	-741.943859
3404	14778265.1	43263761600000.0	7726975830.0	31345119.4	1140447280.0	-754.571811	1835408580.0	-754.571811
3408	102752004.0	2516573.55	147163342.0	58914325.2	3848872360.0	-754.3328349999999	145642319.0	-754.3328349999999
3412	7232584030.0	195716083.0	686582694.0	7452225.8	7128936690.0	-685.210926	325769598.0	-685.210926
3416	1412545030000000.0	3390435430.0	348292634.0	71404877800.0	27102610.0	-695.782639	5740802.17	-695.782639
3420	2045904100.0	4476151.29	1481936620.0	14565410.4	20903085.8	-689.184185	189092.88199999998	-689.184185
3424	19355654200000.0	932760.155	5661550500000.0	58290655.2	12083196200000.0	-700.8160780000001	1148774660000.0	-700.8160780000001
3428	30609725000.0	8589985.3	3759030150.0	23067936.0	32856233.7	-701.462092	2950049.51	-701.462092
3432	140947264.0	48266231900000.0	1974946.7	90890651.0	186858208000.0	-731.380132	67160025200.0	-731.380132
3436	649655514.0	4649610.91	161940225.0	104437262000.0	224605501.0	-763.696102	76461988.3	-763.696102
3440	9529388.71	910674253.0	1631995780000.0	103698963.0	102889980.0	-775.988378	550461597.0	-775.988378
3444	7071998.89	11317213000.0	3806709510000.0	3926290020.0	2426548010.0	-713.841182	93348340.3	-713.841182
3448	557150242.0	4357735070.0	103665407000.0	3579950.77	3048825200000.0	-713.332405	26857657.4	-713.332405
3452	18042512500.0	6727202230000000.0	110017731.0	1342658910.0	522717411.0	-711.356937	35461446.5	-711.356937
3456	941290228000.0	2363731690.0	4819139.79	564499.56	825091154.0	-696.527807	429878.724	-696.527807
3460	60425482400000.0	1606348.98	499248862.0	7116633360.0	688245035.0	-745.560968	23202559300.0	-745.560968
3464	681450290000.0	222073028000.0	41364982.6	507761272.0	7326427540.0	-675.760625	261199158.0	-675.760625
3468	31252872.8	670153333.0	90776380.8	295372328000.0	60364656.8	-763.2886570000001	84445363300.0	-763.2886570000001
3472	29465192800.0	36121402.3	11659464000.0	11756127.0	644171100.0	-783.295549	53167896.7	-783.295549
3476	76312880200.0	4196190060.0	91295777.2	3033829020.0	7496661980.0	-758.084789	262503322.0	-758.084789
3480	7252686.46	823793758.0	166625864.0	1475672810000.0	2699761900.0	-716.466605	450514549.0	-716.466605
3484	686298753.0	83347660.1	6247132.05	7048085.26	3796380750.0	-714.752969	24191752.2	-714.752969
3488	3595343080.0	2841424870.0	65545177.9	34810918900.0	1166116520000.0	-748.961544	18564425.0	-748.961544
3492	13684704.7	539579429000.0	17274.3404	13015664200000.0	39352251400000.0	-698.993933	2730031.1	-698.993933
3496	256255696.0	1180875200.0	348209987.0	113156589000.0	388302733000.0	-759.234788	182061708.0	-759.234788
3500	67234086.6	3300873.61	133585524.0	238019217.0	3918476040.0	-743.046787	495848856.0	-743.046787
3504	7721555830.0	3909600280.0	5909958.11	492853839.0	7252285.6	-757.455908	646141980000.0	-757.455908
3508	9604474.77	1999554.51	156162159.0	1504595980.0	675912777.0	-713.208493	739856762000000.0	-713.208493
3512	447519336.0	10100892.0	321734225.0	11385175.9	4710653.74	-727.431113	5473894.5	-727.431113
3516	279432614.0	1289267980.0	210436348.0	18296699800.0	15785770300.0	-729.618505	9103357.45	-729.618505
3520	221206589.0	1158451050.0	1992456.73	4985681340.0	1479950490.0	-703.285916	30323566.2	-703.285916
3524	92315512.8	877188120000000.0	4618619720.0	220320257000000.0	50606242200.0	-780.719893	24609149.1	-780.719893
3528	5486656.5	48506691.3	55014292.3	27494825.6	1422379660.0	-691.192857	2688758.5	-691.192857
3532	812514.5109999999	132028372.0	285702847.0	22631696.5	430407987.0	-759.782733	918087749.0	-759.782733
3536	14182034600.0	17969623600.0	64520450.6	230065436.0	2844268.07	-747.016129	28810395300.0	-747.016129
3540	7403442970.0	24877885000.0	54469008.6	213821056.0	49709257.9	-719.663734	17258614.6	-719.663734
3544	8124659300000.0	190894021.0	705406540.0	868223674.0	511481219.0	-735.818607	60954071.8	-735.818607
3548	79559051500.0	9106981.73	5362518720.0	93264095800.0	15477654100.0	-760.9431969999999	11063756.4	-760.9431969999999
3552	2461979830.0	5.83112324e+22	728376723000.0	9392004.9	286236795.0	-709.5975490000001	3136331860.0	-709.5975490000001
3556	3966683.2	48984540500.0	187679253000.0	9704287180.0	15074743900.0	-715.994025	634241573.0	-715.994025
3560	1360745630.0	7015601.58	353334801.0	797205428.0	64839468500.0	-762.5122809999999	94175499.4	-762.5122809999999
3564	335338302000.0	302277146.0	44161770.7	1271074750.0	1163697130.0	-731.231845	220520330000.0	-731.231845
3568	92948608600.0	865616416.0	18614675000.0	369270624.0	65358933900.0	-719.931583	3085165.03	-719.931583
3572	1316527440000.0	1737680060000.0	698009240.0	1389442530.0	5892903130.0	-731.5112230000001	4301906.17	-731.5112230000001
3576	2735810900.0	129568058.0	14463768800.0	319568676000.0	24122753400.0	-690.758977	430443012.0	-690.758977
3580	1132940390.0	12494361300.0	10485372400000.0	15574274.8	298802.061	-737.596826	6722231820.0	-737.596826
3584	510823875.0	704321393.0	132622821.0	26055480300000.0	15992748000.0	-729.173475	5895518.92	-729.173475
3588	1281909760.0	146612882.0	387657283.0	77061164200.0	849836181000.0	-713.849027	73991629.8	-713.849027
3592	388258039.0	5186351350.0	104629683.0	10362909700.0	8427171700.0	-772.086582	5036918710.0	-772.086582
3596	5291134.52	47825936.0	1923536210000.0	46014500000.0	290308165.0	-724.8481320000001	21162815000.0	-724.8481320000001
3600	24331084.1	10763845.6	72637846.2	48165824.0	71885109300.0	-730.7490849999999	5641751.67	-730.7490849999999
3604	278941126.0	328660910.0	401530075000000.0	40789967.1	3052112.67	-740.064779	190315268000.0	-740.064779
3608	12923530.7	127329668000.0	8294891.14	3764464.88	562087525000.0	-724.272175	208002779.0	-724.272175
3612	1329673490000.0	476814268000.0	5910765.94	126901227000.0	19121308.7	-730.765589	3207636.48	-730.765589
3616	3252741630.0	376980948.0	27315.3311	4358256280.0	27998091500.0	-729.161779	10820972.7	-729.161779
3620	100399562.0	36032264000.0	1221214.34	357813000.0	9300901700.0	-776.0432490000001	12015385400.0	-776.0432490000001
3624	533135124000.0	7618938370.0	196076721.0	22357825500000.0	23421269100.0	-790.2541669999999	3637231020.0	-790.2541669999999
3628	898662978000.0	5139557.66	40267400.9	1349802380.0	175572919.0	-751.236088	100759729.0	-751.236088
3632	556187333.0	2435953370.0	86644278.0	15556304300.0	1323158930.0	-717.311403	2376616480000000.0	-717.311403
3636	34148002.2	24423766.1	167087978000000.0	75474992.2	7195886840.0	-787.69419	2995911.02	-787.69419
3640	305327236.0	3849439690.0	436139127000000.0	1.39651558e+16	3728100950.0	-721.967653	9496831860.0	-721.967653
3644	361880802000.0	347481490000.0	845020.959	808530370.0	254252794000.0	-726.6592019999999	2133321440000.0	-726.6592019999999
3648	111868629.0	65669167.5	44137260.3	2606373920.0	446636268000.0	-717.0315009999999	9414694390.0	-717.0315009999999
3652	1719795490.0	4500270.47	719024981.0	3156742900.0	9841079590.0	-743.3381360000001	77364618.3	-743.3381360000001
3656	224657596.0	520512163.0	6365313.29	1450387400.0	269041061000.0	-709.572895	1146488.88	-709.572895
3660	83683552.6	5291722850.0	726244200.0	60179434500.0	6866092380.0	-719.0180839999999	483175134.0	-719.0180839999999
3664	47225869.1	2854734.97	39168729.9	743725689.0	75181068300.0	-736.478513	2943374800.0	-736.478513
3668	1032765530000.0	46289422.9	24028383.8	153920500000000.0	4495058300.0	-719.331908	2252831350.0	-719.331908
3672	25899852.4	177036352.0	448228771.0	114156699.0	413750380.0	-667.729302	77344919.4	-667.729302
3676	77657793.0	934710506.0	1864460.98	778613714.0	27586543.5	-745.86989	227765019.0	-745.86989
3680	5797692290000000.0	40853500500000.0	3370938230000.0	13223293.3	43805859700.0	-698.152537	1546704.55	-698.152537
3684	38211702300.0	15596734.2	613557.136	296645131.0	1780269450000.0	-752.9586370000001	119531792000.0	-752.9586370000001
3688	144189016000.0	382538916000.0	99281442.1	15128707.2	410043632000.0	-772.2803759999999	4845096.2	-772.2803759999999
3692	19155303100.0	17169155.8	1423150.43	917255.522	22925928300000.0	-728.045214	12737463.7	-728.045214
3696	25215260800.0	73234617.8	112026653.0	148581700.0	439455922.0	-719.730425	867015.641	-719.730425
3700	62409891.5	8021077.5	6497532.35	317416764.0	1170408400.0	-728.988213	5230191.13	-728.988213
3704	63691594.0	150348056.0	110158239.0	1729205.76	2784948040.0	-758.67563	59238002500.0	-758.67563
3708	149253338.0	39470413.8	101528.879	7869328720000.0	569498.287	-691.320829	15680437.6	-691.320829
3712	2689417110.0	20892573300000.0	5692005.46	751263535000.0	13709476100000.0	-726.58745	7055277110.0	-726.58745
3716	3524681420.0	24668280.1	2708283.85	21114834.8	1822577200000000.0	-748.160401	251565.892	-748.160401
3720	1016257770.0	169605418000.0	2238173.27	7197946.51	36662591600.0	-751.143832	409025884.0	-751.143832
3724	3512940090.0	2488736100.0	3066048.73	266771910000.0	74023844.7	-784.1131519999999	105499631.0	-784.1131519999999
3728	10233459.3	291710626.0	112932.055	8479518080.0	1.31839572e+16	-708.7971679999999	18200195.2	-708.7971679999999
3732	7843742260.0	563384831.0	3023004060.0	2982393.76	1478575610000.0	-724.081978	306275827.0	-724.081978
3736	5238321460.0	11770658.1	79426242.9	42432154.5	6004411.89	-759.56177	782755.1379999999	-759.56177
3740	2701672960.0	67786432.7	6125768.98	402111325.0	3297928800000.0	-677.4609230000001	3289634960.0	-677.4609230000001
3744	450941352000.0	1508934.98	9486836.41	222353358.0	52707039900.0	-745.119913	4567054920.0	-745.119913
3748	193822321.0	322471964000000.0	18480946.2	16053525200.0	10684798.5	-728.625945	95008396100.0	-728.625945
3752	14992137500.0	39057651.0	579202999.0	778606374.0	169520450.0	-714.326883	21253369800.0	-714.326883
3756	18188501700.0	247495736.0	26767789.9	19085654.1	4064533310.0	-776.384045	6898429.6	-776.384045
3760	8286167670.0	1089271840.0	6141544.7	11103866.9	1146994740.0	-728.144936	4.50129673e+17	-728.144936
3764	26661580300.0	7816776.43	4100154490.0	94381243.5	1999143.55	-777.4910940000001	1874201.11	-777.4910940000001
3768	4003566290.0	664492240000.0	2058483540.0	165859916000000.0	64543434700.0	-725.976546	308635234000.0	-725.976546
3772	12307733700000.0	1047609.41	24489603900000.0	11294270.0	18590947200.0	-731.065382	4619307860.0	-731.065382
3776	5190631310.0	1530520.4	71647624.4	8355938.88	533347170000.0	-721.598621	58986599.5	-721.598621
3780	2390382590000.0	281839092000.0	47589694.5	1786353600.0	9526634570.0	-738.062292	8023622500.0	-738.062292
3784	8627660.95	180017749.0	58031749300.0	22410966.6	62186903700.0	-715.401445	15317842.2	-715.401445
3788	266871384000.0	438360486.0	977659132.0	2336583600000.0	64435483.9	-722.99393	206155764000.0	-722.99393
3792	243266576.0	1801902.51	720983.678	5019931870.0	662883356000000.0	-723.496795	38564570.8	-723.496795
3796	107646812.0	947393057000.0	882266694.0	321920868000.0	184291753.0	-752.06602	2462440220.0	-752.06602
3800	96696259.5	1754035.61	374466698.0	1416862040.0	11830564.2	-747.704489	285843.971	-747.704489
3804	2635507190.0	53794731.9	4191150.4	1026487110.0	7172935880.0	-755.851005	1017076780.0	-755.851005
3808	111032365.0	1474594750.0	146214247.0	10444795.0	1593935440.0	-728.317025	30016698.9	-728.317025
3812	318080358.0	25135211700.0	3875040.93	64787231500.0	4780913310.0	-750.5574320000001	103855.46699999999	-750.5574320000001
3816	109004236000.0	258574629.0	130005571000.0	349708662.0	524957296.0	-747.932051	11952579100.0	-747.932051
3820	2092799870.0	122958574.0	83862303.7	508998222.0	263169848.0	-734.610251	4731914.68	-734.610251
3824	1597025470.0	41820967.5	29223099100.0	181802.413	31252706.0	-780.431823	29792005900000.0	-780.431823
3828	16655785.9	3.98041567e+17	26248697100000.0	199114067.0	1638125400.0	-716.798044	696861808.0	-716.798044
3832	7519589490000.0	14476954.7	109729840000.0	93954249.2	175585707.0	-755.0972429999999	342822867.0	-755.0972429999999
3836	29953314500.0	829987574000000.0	31564977.8	18913280900.0	790673787.0	-707.862495	1030349480000.0	-707.862495
3840	554633881000.0	103905451000.0	92732430.9	28159084000.0	31251841700000.0	-758.835398	52855495600.0	-758.835398
3844	153889186.0	13071840.2	11771844700.0	62580420.8	4970911500000.0	-786.048762	202727974.0	-786.048762
3848	1193520250.0	13618791.0	4645937.93	5997288.63	13436435500.0	-763.595754	60028.0399	-763.595754
3852	134005808000.0	204970237.0	157497267.0	57402.4071	152570618.0	-753.968897	20301838.1	-753.968897
3856	2301028410.0	25757335000.0	9611018.76	463722041.0	84298160400.0	-733.373203	2082584120.0	-733.373203
3860	595374545.0	1377804380.0	795401822.0	1027711.91	5337559840.0	-767.075007	89544308800.0	-767.075007
3864	51115486.4	1023960050.0	454057434.0	52280958.1	166488537000.0	-761.102484	519606466.0	-761.102484
3868	83688085.5	8637944.62	18213108.7	415531892000.0	131561842000.0	-684.972375	2361897.7	-684.972375
3872	947596.8859999999	3290266860000.0	246918158.0	16328145.9	128139067000.0	-721.649314	903951.4870000001	-721.649314
3876	729963427.0	277430181.0	2738008.09	8564245.69	276352809000.0	-716.879153	2338836.41	-716.879153
3880	354253883000.0	2966499510.0	375898.919	1658931.31	204309784.0	-741.094375	23113372.7	-741.094375
3884	87432426.0	14173198.9	6332119.53	2889097610.0	297466643.0	-741.759963	7139406180.0	-741.759963
3888	3424925.63	1238007440000.0	893186.944	540984539.0	87014580700.0	-782.21758	163329068.0	-782.21758
3892	169529610.0	20048654.9	1239542970.0	10368030.2	476623058.0	-716.747286	7326507.79	-716.747286
3896	315528681.0	141172379.0	74166144.2	4337660210.0	38105386.9	-734.407756	1.42957314e+18	-734.407756
3900	16965361.9	4033381030.0	1517200080.0	180374477.0	49918573.5	-730.586137	13467673.5	-730.586137
3904	6125819.82	52390743.5	33238.7196	34414754500.0	206174232.0	-746.447231	946517269000.0	-746.447231
3908	112172385000.0	294618478000.0	17289.108	6843234170.0	851697227.0	-684.697837	8468918370.0	-684.697837
3912	340601184.0	1218843510.0	3308786430.0	34223310400000.0	9032086720000.0	-806.12352	43803528.4	-806.12352
3916	160807406.0	9831280.38	26235483.4	41095213.5	20166747600000.0	-695.821564	397560728.0	-695.821564
3920	23435491500000.0	20755243.7	8657.08645	22761632600.0	13508947800.0	-709.2595110000001	6545964220000.0	-709.2595110000001
3924	592818534000.0	10325430.3	9814628.78	466958471.0	42300077.5	-723.5840860000001	27256138.2	-723.5840860000001
3928	844391973.0	1422824940.0	4080.2568200000005	133209286.0	28577923700000.0	-719.699358	87382275.7	-719.699358
3932	280672317.0	353466982.0	613663.096	38175191.2	69117318600.0	-750.382023	2397330.59	-750.382023
3936	18572616.2	196011895.0	2944569.12	162283.033	4681334850000.0	-754.437615	21167528.4	-754.437615
3940	195695270.0	115113509000.0	425600629.0	8783523180000.0	1069971840.0	-740.452468	307863697.0	-740.452468
3944	765839566000.0	42944322.4	2137355.81	68574660.9	1151509110.0	-725.334709	1770572.96	-725.334709
3948	39962692800.0	158451922000.0	169988.67	2090992130000.0	359597719000000.0	-697.322909	89112896.7	-697.322909
3952	42210007300000.0	141285.524	2199816.64	3693.2784899999997	936512110000.0	-753.867858	32443590.8	-753.867858
3956	1593294490.0	9929206.04	4400.32226	7752313.47	436012402.0	-729.371821	669626148.0	-729.371821
3960	8007147480.0	23252648.6	6592235.78	9803199.81	171202004.0	-738.4984599999999	468934367.0	-738.4984599999999
