time	e1	e2	e3	e4	e5	e6	e7	eR
6152	-130.31596299999998	345.894964	103.171113	-240.99481	28.9036842	-449.51368499999995	65.3216042	-1601.30285
6156	-133.068915	158.42031599999999	124.87133500000002	-263.586197	-6.19179348	-495.985368	-34.880421399999996	-1647.79918
6160	-156.48662	142.149777	59.219865299999995	-231.29880099999997	9.60506847	-449.21312400000005	-21.2378704	-1640.47715
6164	-92.7125959	227.242694	80.34629240000001	-235.242937	-68.5456402	-470.333538	-29.5725292	-1636.98353
6168	-124.56805700000001	139.775661	98.4188409	-233.81408399999998	-133.317584	-490.23686	-5.5444104	-1658.18758
6172	-66.0620445	182.504416	162.870204	-207.632739	-150.251824	-348.02907799999997	14.3685124	-1604.23316
6176	-172.60964199999998	167.08655	108.448462	-224.192884	-0.969537474	-433.192343	58.9868819	-1621.73499
6180	-123.30079599999999	166.054325	130.52443200000002	-234.435036	-42.6930973	-438.95576500000004	-25.0425267	-1630.67849
6184	-75.27202390000001	223.869703	90.774493	-217.463282	-124.27167800000001	-436.889092	30.3197816	-1623.69085
6188	-155.240542	210.852458	103.69512399999999	-203.419317	-26.8317343	-415.011454	12.335102599999999	-1616.76259
6192	-111.41511899999999	234.78586299999998	124.31030200000001	-254.514886	-92.73700809999998	-441.968238	-27.693592100000004	-1634.19806
6196	-124.659927	389.912782	68.9081348	-229.454232	-70.3327167	-418.164307	-15.375260199999998	-1614.98664
6200	-156.592142	334.73285899999996	92.8593693	-253.01672299999998	-50.0835986	-418.23201	-32.7098905	-1625.0483800000002
6204	-175.124359	253.96122599999998	91.7420202	-242.86304500000003	-50.76025739999999	-450.920534	-37.8467361	-1641.03146
6208	-136.67807	228.665133	101.879199	-252.15874900000003	-30.846907799999997	-435.21538899999996	-33.1508519	-1631.35837
6212	-155.92155400000001	198.422713	51.904169	-210.46342400000003	-58.3515029	-418.289765	48.178611	-1625.71066
6216	-84.2533101	211.477406	78.768716	-230.795183	-69.1857159	-402.437631	40.2665126	-1613.18939
6220	-91.3343158	157.279664	78.0045832	-213.112869	-31.7000304	-427.88521799999995	24.772251699999998	-1619.04855
6224	-85.4839765	146.28036	106.23536399999999	-234.01461400000002	-111.85511299999999	-443.106416	9.77651283	-1635.8753199999999
6228	-87.60284279999999	235.384144	93.4486128	-220.631018	-59.392154500000004	-404.027281	-7.96566596	-1612.97705
6232	-152.374562	273.630603	107.256759	-243.04101200000002	-42.73022279999999	-445.45245199999994	11.5123163	-1625.62114
6236	-150.637779	214.928806	160.15227099999998	-255.34941	-91.60136170000001	-476.85415	35.960764700000006	-1637.9932
6240	-141.881684	174.66462099999998	112.989699	-265.42503	-70.62395740000001	-463.23823200000004	10.872304199999999	-1644.24789
6244	-141.825665	253.716644	106.98508999999999	-240.449272	-119.6271	-434.852762	26.695702700000002	-1631.89063
6248	-169.251762	179.481922	79.00931949999999	-234.751831	-92.49968840000001	-420.81227800000005	5.452147900000001	-1640.8612
6252	-59.951276899999996	225.29622700000002	70.608408	-249.880463	-57.78765210000001	-459.30875199999997	10.381403	-1627.2777
6256	-159.662353	175.67508999999998	92.5870084	-223.551993	-146.193937	-421.501161	48.683217299999995	-1639.13292
6260	-125.325324	158.038804	98.1117095	-221.29928900000002	-19.5416609	-384.42266	8.430982499999999	-1614.18121
6264	-128.655691	208.891208	183.281363	-241.688817	-60.722614899999996	-440.044008	21.6657128	-1619.81702
6268	-192.25970700000002	244.957344	73.4080965	-272.61062999999996	-120.848449	-463.556108	35.4935279	-1654.87798
6272	-127.981168	198.755682	77.7363892	-265.260466	-18.859443300000002	-432.437705	-21.7524671	-1634.24775
6276	-86.6974385	246.745633	58.545443500000005	-263.579319	-47.786219	-479.17257300000006	-5.27276175	-1637.81844
6280	-142.254955	170.697424	89.3111179	-258.411806	-51.4512859	-467.524296	-31.5082322	-1649.7018
6284	-20.915503899999997	132.808404	83.3764407	-269.265087	18.490544699999997	-479.98694800000004	-26.667638699999998	-1632.87257
6288	-64.9726351	213.746454	98.1270895	-247.594379	-68.8455448	-497.9284	-29.947136600000004	-1640.9784300000001
6292	-133.730331	188.118211	96.7099882	-254.265947	-23.2928753	-504.848866	9.68411482	-1645.03245
6296	-119.36073600000002	200.584565	95.07376500000001	-212.97608300000002	-7.29470084	-464.58489699999996	28.567400199999998	-1621.36401
6300	-95.83776590000001	196.503188	124.660256	-242.85962999999998	-13.6170607	-438.03063899999995	78.0772006	-1609.06367
6304	-179.195889	194.886422	107.213796	-264.656203	-78.3793117	-403.422375	79.38103670000001	-1628.5897400000001
6308	-149.646393	213.87617000000003	95.31978769999999	-224.454467	-67.62683009999999	-471.722283	-22.9142199	-1642.3312
6312	-179.50986	301.033231	73.8101121	-238.380795	-1.96187085	-487.753201	-22.0946473	-1638.89985
6316	-131.90223799999998	219.485217	64.74267449999999	-241.11195099999998	-39.1134531	-474.79639699999996	4.55596545	-1638.86209
6320	-95.097985	173.040581	104.96151599999999	-215.62707400000002	16.6970255	-432.319583	59.5221448	-1605.85162
6324	-121.30800500000001	150.74080700000002	102.242532	-253.27148799999998	-89.1686026	-452.320525	0.82677684	-1644.06037
6328	-184.157484	140.146369	63.0998743	-207.153006	-131.482326	-487.39395599999995	35.3524293	-1660.73731
6332	-112.393382	217.02854399999998	157.210194	-248.988409	-116.585692	-487.413825	21.352489300000002	-1639.09905
6336	-142.567915	290.18158900000003	151.04337900000002	-210.15622599999998	-61.4098412	-453.07887400000004	-8.97507284	-1619.2544300000002
6340	-101.077318	354.570704	77.29025779999999	-263.19669500000003	22.453924	-486.34725199999997	64.95331230000001	-1612.59114
6344	-112.587756	318.048111	69.3141888	-227.498954	-107.408826	-450.904799	-0.328620077	-1629.1249
6348	-114.713102	234.83958700000002	125.30476999999999	-181.718985	-49.1416033	-458.627367	-10.4765185	-1618.0013
6352	-138.167957	282.581552	135.037919	-260.65244	-42.5007901	-435.21300999999994	25.574896799999998	-1618.705
6356	-132.606328	235.441675	94.75972900000001	-205.13083799999998	-55.5863076	-453.44875999999994	71.01024840000001	-1617.52025
6360	-173.981043	179.93731	177.337438	-219.56124	-44.6762523	-479.978899	-8.08366814	-1636.93326
6364	-151.36384099999998	235.032612	83.8333028	-207.662778	-91.8722484	-488.73346200000003	-0.665758372	-1643.55632
6368	-122.271196	192.455322	56.171409600000004	-261.080885	-85.9695205	-409.223787	31.235596899999997	-1633.19576
6372	-167.958072	154.13709599999999	158.57869499999998	-218.309442	-23.062129199999998	-445.398304	6.731162599999999	-1627.84723
6376	-112.62593799999999	214.29501000000002	91.7649992	-216.442456	-96.6879699	-464.29528099999993	6.91862057	-1634.55895
6380	-163.545511	167.91718	113.656916	-204.20253	-50.8190761	-448.90986399999997	55.4100155	-1626.7364599999999
6384	-161.246492	174.173191	186.164782	-224.95276600000003	-86.8814703	-389.923344	30.2610803	-1616.88659
6388	-128.940943	196.424971	115.716725	-217.030494	-73.0940877	-434.314505	21.3393416	-1624.4268
6392	-60.472984100000005	192.66532	94.6119094	-197.26790400000002	-56.3268458	-430.73788499999995	3.67645276	-1613.19216
6396	-149.8811	144.732866	105.721639	-178.508029	-119.856373	-392.491008	-11.6655401	-1629.50442
6400	-167.651507	208.711755	157.45577600000001	-180.453096	-109.770025	-381.023947	-3.01390135	-1615.661
6404	-156.28421	157.350601	58.002126000000004	-227.25076800000002	-92.60220279999999	-462.828471	3.87752715	-1651.45516
6408	-171.070836	159.67826100000002	96.75366140000001	-183.642775	-79.9427905	-412.24807999999996	7.45706866	-1629.07306
6412	-143.278864	199.85638600000001	196.174115	-224.469852	-110.42234199999999	-441.88221699999997	-3.75523263	-1629.23069
6416	-184.326986	211.658098	54.9420986	-280.397987	-32.475207399999995	-426.177203	59.1157762	-1637.40727
6420	-78.4287925	177.980663	187.005156	-228.75878799999998	-79.1691354	-438.703728	32.743716600000006	-1613.91691
6424	-84.46888809999999	161.816212	205.460938	-200.89053700000002	-85.8130187	-424.65809900000005	45.1528066	-1606.2170800000001
6428	-37.769200399999995	177.312977	77.14227109999999	-218.68015899999997	-102.361664	-382.208736	57.7805458	-1606.64529
6432	-138.089444	194.190953	89.36773199999999	-237.663178	-53.909176699999996	-436.85030199999994	39.8032989	-1628.08398
6436	-111.772451	302.971397	71.00238359999999	-239.957568	-26.695536999999998	-423.77888600000006	-9.66170819	-1616.32768
6440	-123.466691	203.078953	77.5015636	-247.790883	-94.03757809999999	-445.730146	14.0599924	-1638.63785
6444	-179.614503	110.388943	181.090722	-251.865618	-49.6302419	-473.39662699999997	-8.36967036	-1649.0906400000001
6448	-69.186712	163.66168000000002	118.946874	-218.032868	-16.6231617	-469.55838600000004	1.20707048	-1621.8495
6452	9.21411191	118.575299	123.575736	-163.630703	-51.4108813	-454.411793	-8.967884300000001	-1609.3878
6456	-125.72208899999998	160.86601000000002	144.704234	-181.753839	-112.99326299999998	-432.66107999999997	9.53513106	-1625.44548
6460	-168.517828	203.622532	184.64734199999998	-201.309354	-97.0217522	-473.67483	3.59367898	-1634.32872
6464	-125.788587	131.12487	209.17979	-214.568571	-117.112733	-440.77711500000004	-14.764231699999998	-1632.80847
6468	-145.09628700000002	206.004539	70.36047409999999	-200.468025	-86.0076488	-398.786008	6.66886369	-1624.26791
6472	-114.22069499999999	207.620074	102.275891	-228.092094	-60.96205079999999	-398.313096	35.468603	-1613.33769
6476	-173.844494	193.661982	126.195035	-214.886407	-71.0730756	-446.65219800000006	121.85044599999999	-1620.9561
6480	-81.8602843	229.230019	71.6429566	-231.80638	-71.8994642	-447.082588	18.3589046	-1624.9197800000002
6484	-113.571578	155.018103	131.134948	-256.221294	-98.0226119	-420.95565199999993	32.7215841	-1630.53383
6488	-126.748052	254.11681299999998	144.24854	-237.465991	-126.359077	-412.31091299999997	63.034721999999995	-1616.90661
6492	-184.38920900000002	174.55631	169.23153	-243.296644	-24.0463045	-424.967364	43.983300299999996	-1622.60319
6496	-132.54236699999998	147.53931599999999	140.167793	-239.79696	-62.5972439	-496.195417	9.79969663	-1644.9307199999998
6500	-164.016727	231.327875	73.0954734	-242.722791	-97.5146552	-498.41018099999997	-17.0195121	-1657.63679
6504	-162.071187	230.995529	150.04312	-239.67196600000003	21.1727185	-466.554487	55.943377399999996	-1617.06631
6508	-99.7778089	226.262577	102.428126	-195.366119	34.5857972	-408.71612000000005	-8.63906249	-1599.15705
6512	-167.690921	163.897142	87.11806390000001	-181.629611	-91.0422981	-425.47383499999995	-12.331097999999999	-1635.69704
6516	-106.93239799999999	155.600597	131.33323700000003	-178.47300900000002	-5.55782166	-479.08052000000004	17.9157442	-1618.9437599999999
6520	-145.946742	186.452652	126.31307	-175.28296	6.23307585	-443.57775	40.8833136	-1609.18441
6524	-75.78628379999999	217.89667200000002	84.4636616	-232.117438	-82.41601429999999	-424.86268499999994	30.9440453	-1618.76966
6528	-45.7752318	179.397572	115.98772199999999	-221.74596499999998	-55.32248979999999	-430.927812	0.6128035620000001	-1614.50978
6532	-118.26776000000001	139.387401	144.328447	-249.05967	-55.3177072	-507.669349	14.8883299	-1645.9269199999999
6536	-157.342778	148.722241	96.85261440000001	-254.699546	-37.7978014	-469.543333	9.12142011	-1646.32626
6540	-184.302954	133.40508300000002	143.298397	-244.55043799999999	-94.6496171	-450.95060599999994	-9.78403097	-1651.18543
6544	-170.140453	141.673021	219.17785899999998	-160.199051	-25.3031158	-440.53255099999996	-16.426807	-1616.2971
6548	-106.30160500000001	148.258721	107.946072	-199.059957	-71.9096156	-454.688584	-30.654485100000002	-1634.7477199999998
6552	-59.417743099999996	233.50113100000002	147.932985	-195.001326	-16.9671547	-487.163245	-9.25261191	-1612.2037599999999
6556	-142.439415	168.14356999999998	117.752187	-217.60587200000003	-56.432314100000006	-429.65197300000005	-9.0798468	-1629.62454
6560	-79.10768879999999	176.013276	70.0906998	-165.66740900000002	-108.55842700000001	-413.27977000000004	16.815196	-1617.12759
6564	-92.28556979999999	166.22816799999998	106.741946	-226.741293	9.14257223	-274.78970499999997	38.93736989999999	-1578.92508
6568	-95.71525109999999	270.14203399999997	93.9589122	-205.614959	-74.23907009999999	-414.177894	43.926635600000004	-1606.09782
6572	-87.75362309999998	252.74815099999998	71.17798909999999	-249.388927	-79.0337122	-478.42171900000005	0.9188712809999999	-1636.80296
6576	-154.179269	346.11215699999997	141.264775	-236.545272	-111.57564099999999	-427.831657	-2.22740973	-1622.40146
6580	-107.96994099999999	247.209229	52.695857200000006	-209.86522200000002	-84.88597779999999	-393.578393	-5.69958398	-1618.77882
6584	-52.7818289	234.91450899999998	134.119684	-225.73789700000003	-16.664261800000002	-397.718745	-1.02708332	-1596.40457
6588	-74.5166256	292.96091	188.659079	-227.21703300000001	-94.96077659999999	-424.300233	-0.522061761	-1605.2477900000001
6592	-165.03946100000002	218.04456499999998	99.958137	-230.765321	-8.39309124	-450.015571	-2.79936532	-1629.7236
6596	-107.977073	199.24424199999999	147.247594	-280.55441099999996	-58.4426581	-339.006527	-1.30285411	-1609.73233
6600	-85.7370162	189.107078	119.734752	-281.877322	-26.1558505	-387.661234	-33.7938751	-1620.47032
6604	-43.5560156	294.106077	78.1512912	-224.22636	2.2490619	-422.823278	-6.9069132	-1599.52996
6608	-18.3055948	312.864133	120.11833600000001	-191.977402	-5.30782739	-385.69597999999996	46.0971811	-1569.84115
6612	-138.260114	224.546009	146.940316	-209.539247	-30.693414	-374.508709	26.8484608	-1599.1744199999998
6616	-149.935589	303.159983	252.05537400000003	-269.057191	-69.595479	-436.71493399999997	7.59099907	-1614.8452
6620	-96.77210229999999	220.36975099999998	208.082345	-272.86726400000003	-81.11660859999999	-425.847429	141.26213700000002	-1602.96172
6624	-116.740131	195.310079	158.462421	-259.89609900000005	-75.25980809999999	-439.100493	99.79254300000001	-1617.7219599999999
6628	-116.28833300000001	262.282329	94.8122059	-237.458887	-60.914986899999995	-463.08038799999997	54.7768179	-1622.85405
6632	-169.35112900000001	196.805247	137.58723600000002	-210.791271	-26.421225300000003	-399.717381	48.614666299999996	-1610.0897400000001
6636	-143.163875	268.256687	174.025957	-228.42108599999997	-8.18352091	-452.717262	85.9033199	-1603.24919
6640	-115.23008100000001	353.239262	136.173894	-251.406381	-22.725196899999997	-394.791994	33.567271000000005	-1594.93199
6644	-119.47506299999999	213.068769	55.7678921	-212.927194	-100.007193	-472.38288099999994	71.2355427	-1633.84842
6648	-131.16239299999998	242.108217	59.9465473	-257.044242	-96.8087239	-522.140147	45.634564000000005	-1653.68742
6652	-169.268412	285.804942	70.91251940000001	-261.187432	28.5382932	-537.988934	13.5408142	-1646.58581
6656	-137.46514399999998	229.145242	63.9643189	-259.878597	-5.01502944	-487.62534800000003	29.0994451	-1637.69025
6660	-171.552735	216.038071	59.71000600000001	-248.94923799999998	-70.8530015	-476.137022	66.6537996	-1644.1851900000001
6664	-127.855884	236.74391200000002	54.961729000000005	-251.77222700000002	-38.5766534	-491.21146699999997	27.592374300000003	-1640.49777
6668	-160.05407399999999	172.096491	58.2672184	-249.10109599999998	-15.908793300000001	-452.68498	41.7650141	-1637.3315599999999
6672	-115.3437	152.75221399999998	89.0425089	-241.10081499999998	-87.08940129999999	-495.99647000000004	65.7293833	-1644.28868
6676	-65.2025216	191.38630600000002	96.97974559999999	-242.41324	-100.805867	-497.520821	7.12210468	-1642.04631
6680	-178.53219099999998	137.79411399999998	81.5375406	-260.228238	-62.1784819	-520.810676	29.8229664	-1665.5321099999999
6684	-150.07781699999998	231.30133999999998	128.513002	-270.656187	-51.9300215	-457.810746	84.17360959999999	-1627.0407400000001
6688	-141.677872	289.49604500000004	98.1301841	-209.688761	-94.4249982	-512.376493	83.85459909999999	-1632.02413
6692	-155.91634299999998	182.967892	66.9810679	-253.652816	-140.515714	-494.879409	134.250058	-1651.66015
6696	-116.550024	192.32841399999998	119.102446	-241.18542799999997	-93.89436309999999	-455.148208	74.4799657	-1627.9461900000001
6700	-159.333127	220.61493900000002	136.362199	-214.915929	-69.7328537	-404.879114	-24.742903	-1623.14895
6704	-171.737529	194.318465	89.59133390000001	-215.34926000000002	25.3568997	-370.900691	3.44213849	-1609.72684
6708	-86.7566867	181.569307	81.8954191	-213.91191	-26.3001549	-412.370684	-31.822927500000002	-1618.74159
6712	-100.17221500000001	179.725285	70.5576453	-236.160181	-107.09088899999999	-367.292351	-27.271892200000003	-1627.01516
6716	-153.595049	322.89189500000003	66.9847903	-236.925646	-74.00622740000001	-398.936879	-3.25622802	-1621.11118
6720	-210.133311	161.18521299999998	94.87665030000001	-254.574135	-153.32286100000002	-415.406445	-19.020780600000002	-1661.0847099999999
6724	-131.518473	178.168282	90.7171229	-253.26424599999999	-70.8823166	-395.056804	28.104179499999997	-1626.0126
6728	-180.526915	232.18358999999998	123.353614	-235.57706800000003	40.956723700000005	-427.38256500000006	-7.14569208	-1618.56356
6732	-77.60621640000001	171.259844	124.343723	-256.464419	19.7768014	-452.09834400000005	-8.42584762	-1620.8929699999999
6736	-90.9493654	222.93475899999999	103.055717	-240.712904	28.389867	-444.91779	17.3020022	-1611.3319
