time	e1	e2	e3	e4	e5	e6	e7	eR
13580	1157344730.0	436751860.0	543351.536	5580628.59	18511644.3	-791.31488	145268820.0	-791.31488
13584	35632848.1	775818573.0	42791255.3	94443937.0	1700077.75	-731.095389	1321740.42	-731.095389
13588	54301366600.0	1004590100.0	10965.7802	31217046500.0	3610995.73	-740.078382	35187944600000.0	-740.078382
13592	75392886100.0	39001844400000.0	20380780400000.0	51177432200000.0	444301653.0	-688.6059240000001	100450886.0	-688.6059240000001
13596	2522606420.0	17366297100.0	130723.959	300861720000000.0	223656026.0	-745.753326	13880002600.0	-745.753326
13600	121252109000.0	2394818610000.0	14984.8838	13126406.6	70229806.4	-774.577176	174303406.0	-774.577176
13604	641975689.0	1007630.68	45604215.5	81403243.0	13824210100.0	-759.529787	18700956100.0	-759.529787
13608	9551189.84	61156581.1	116826.023	2986890740.0	22925320.3	-793.45282	16655153.2	-793.45282
13612	3984191440.0	96172369.3	133751273.0	4165539.77	2132823110000.0	-766.8779139999999	2416090.09	-766.8779139999999
13616	7050149020.0	21979231600.0	81642.2915	42164364.4	25337294.0	-697.3118910000001	44965559.6	-697.3118910000001
13620	173966246.0	11764083.5	6614.857	37571532200.0	197775532000000.0	-724.2652059999999	3117062.82	-724.2652059999999
13624	183677403000.0	6.86701243e+16	5953120.53	412949282.0	5802091410.0	-758.161713	2808494.18	-758.161713
13628	403988763.0	30174224.1	3148046210.0	6146043300.0	76765663.6	-764.2336280000001	8754871.47	-764.2336280000001
13632	32655694400.0	1023162910.0	28768891.5	664833.053	3920329360.0	-756.411484	5049508120000.0	-756.411484
13636	425256394.0	306205746.0	30596580400000.0	1264295410.0	2108731290.0	-762.430345	106043045.0	-762.430345
13640	190065.168	589284559.0	23263260.6	50062400800.0	48821712200000.0	-722.570218	5587301.52	-722.570218
13644	178919103.0	36500641.9	7830248.61	1067069580.0	667863042.0	-728.694127	717213346.0	-728.694127
13648	283671561000.0	1447666.99	6853365.92	312080527.0	19173455600.0	-782.359244	472943612000.0	-782.359244
13652	2055639990.0	12327836700000.0	328450.716	1613539690.0	1807005100.0	-715.048857	89095968.0	-715.048857
13656	27990992200000.0	6812821.1	48162863400.0	356717929.0	49232447.9	-717.038086	347883605.0	-717.038086
13660	78631078.4	11876867700.0	247000.565	1735288.93	832805347.0	-712.324186	418612498.0	-712.324186
13664	54918496000.0	2.12758368e+16	48267.4161	557607524000.0	458364381.0	-683.0905230000001	3015077.51	-683.0905230000001
13668	6456969830.0	170696095.0	115049.75	1498401200.0	11124183300.0	-759.364964	18874224700000.0	-759.364964
13672	950959782000.0	200556568000.0	18462290.9	302884316000.0	23861471400.0	-777.825593	455024753.0	-777.825593
13676	2045780600.0	6252982.25	16615.9385	2102328.32	5763005.84	-700.216681	4342976.18	-700.216681
13680	571857355.0	65600443.7	427793328000000.0	6418374.37	1186941530.0	-731.00411	454949.383	-731.00411
13684	116190.523	193051602.0	2223.90981	246828.66	6748170.95	-673.529233	12247091.7	-673.529233
13688	3967752410.0	9848318460.0	21953173100.0	196101611.0	424237008000.0	-721.198552	305307585000.0	-721.198552
13692	10964977200.0	533369272.0	5435725890.0	4341647.08	95359021.1	-734.810257	2412115070.0	-734.810257
13696	3326716240.0	186871579.0	1696.86775	353660.239	1263063230.0	-707.9136110000001	456269.768	-707.9136110000001
13700	84338167.1	10496095.6	247604988000.0	9041013.43	17195019000000.0	-771.4306330000001	14851889000.0	-771.4306330000001
13704	866564.808	55364308200.0	13498.1819	13914563.0	6923802.59	-711.243301	44700855.5	-711.243301
13708	14135512.4	1356342.51	6001.78136	93526565.8	133903904.0	-730.331679	9307946990000.0	-730.331679
13712	7956391080.0	35049199200000.0	17028768600.0	26943994.4	440079314.0	-749.391043	341302198000000.0	-749.391043
13716	38649414900.0	24470940.5	148043080.0	19972597700.0	17501261600.0	-757.746115	2529388.66	-757.746115
13720	15621173.1	367754404.0	534107136000.0	25448395.5	18722183.3	-732.7150320000001	169682890.0	-732.7150320000001
13724	401159482000.0	51120838700.0	506136.99600000004	104946754000.0	19553517100000.0	-728.724022	4141903.03	-728.724022
13728	1208279410.0	25244623.6	23130.798	24907222.1	16138452.2	-740.354605	211737546.0	-740.354605
13732	3719615.21	56450172900.0	28047.9428	23634564.9	62088867.5	-750.520502	18912080600.0	-750.520502
13736	39703708800.0	486175404000.0	3058512.74	368245453.0	43393130700.0	-736.436339	977872672.0	-736.436339
13740	3067660780000.0	2293047220.0	73770465.5	61461.0589	2506285540.0	-707.0626589999999	7371244470.0	-707.0626589999999
13744	320979818.0	466235697.0	8418.00228	10777825200.0	178833259.0	-719.756574	8520989.88	-719.756574
13748	9024560320.0	607197877.0	633.345964	446141685.0	56337155200.0	-772.836769	539520.114	-772.836769
13752	71685302.4	24599168.4	3617.21102	800391173.0	1581597930.0	-700.834425	10209350100.0	-700.834425
13756	117082848000.0	19683562.8	462672913.0	1020596130.0	314241700.0	-718.798547	10189416300.0	-718.798547
13760	152699253.0	3967098400.0	40825.2749	34326.4358	434112105.0	-717.750288	1.24258008e+17	-717.750288
13764	2338564350.0	14215744.6	19028806.4	4592017.43	879742525.0	-754.945081	98015497.7	-754.945081
13768	108447210000.0	77552921.0	117888.698	7598828170.0	345213685000.0	-670.903916	417549595.0	-670.903916
13772	967070982.0	5523329.37	4754753.37	192355895000.0	35107142.8	-716.582263	398566071.0	-716.582263
13776	63847491800.0	438333872.0	2200477140.0	269871148.0	4016074620.0	-699.60011	9475334780000.0	-699.60011
13780	236482286.0	159549485.0	3028112010000.0	7087390970.0	472000817.0	-752.924677	142135346.0	-752.924677
13784	2892530.2	30782247.2	29836594.2	2409093260.0	761498129.0	-713.935242	128375907000000.0	-713.935242
13788	5081334540.0	257975210000.0	20593241.2	550925369.0	4336131510.0	-756.230125	55685098.4	-756.230125
13792	5921637.82	53636638400.0	41101903.6	59218672.2	126881010.0	-724.468596	4307279190.0	-724.468596
13796	4752644.56	139788085000.0	1795105.14	571793506.0	139396775.0	-725.845145	75236295.6	-725.845145
13800	19217005.1	471712.936	46757043700.0	38135850300000.0	13408584000000.0	-738.1809	16104179.1	-738.1809
13804	3005649230.0	2279157250.0	15290.2288	2592765.78	2746863.57	-720.513302	1652216900.0	-720.513302
13808	34139340.8	3533663760.0	136329358000.0	45720976.8	7276574060000.0	-748.921689	13056576.8	-748.921689
13812	20871898600.0	34592963400.0	28459221.3	49934386.2	55304.1537	-678.950484	66416601.0	-678.950484
13816	104438697.0	11179570300.0	4834176.01	737508523.0	3284110310000.0	-689.498832	3182544.85	-689.498832
13820	62962230.7	4383679.08	11859783.4	830413096000.0	32879761.8	-713.9695839999999	17502693.9	-713.9695839999999
13824	3260270.9	112742390000.0	1770353.5	755143.74	23010708.8	-734.053774	658609930.0	-734.053774
13828	3291724890.0	256239092.0	5818645.54	404248234000.0	5546039860.0	-763.511753	598467952.0	-763.511753
13832	720690492000.0	802955.2890000001	10290123.5	113471512.0	149898355000.0	-685.9573389999999	4735812590.0	-685.9573389999999
13836	528376062.0	43408067.9	22887.4312	17733091.0	279229662000.0	-770.831054	1305637.5	-770.831054
13840	1004493020.0	1780140.77	19132981.5	6646503.44	240564764000.0	-743.195688	73943725.8	-743.195688
13844	134199163000.0	159030116.0	12337862.6	1029188310000.0	250436910.0	-760.654161	72520691.9	-760.654161
13848	1369475610000.0	282104188.0	31508851000.0	3471174.67	902219.349	-714.482707	146493538000.0	-714.482707
13852	858988995.0	10458508.9	117303.246	12320180.2	35392521.8	-773.835358	332041294000000.0	-773.835358
13856	1111590080.0	4.76392866e+18	39532.3059	142646851.0	68774462400.0	-736.754193	251010274.0	-736.754193
13860	131457866.0	37237362.2	406136587.0	3950845650.0	2952353980.0	-761.459381	1521894580000.0	-761.459381
13864	79866092000.0	281519809.0	189604513.0	638869015.0	21351820600.0	-796.903997	43748488500.0	-796.903997
13868	132219770.0	7366613.16	148785.24	651677498.0	43442954.0	-738.973789	163744.429	-738.973789
13872	1878995000.0	153084342000000.0	1485328.77	3209197.57	56645965400.0	-748.030757	84880677.0	-748.030757
13876	13183793800.0	2922817460.0	4460671190.0	283207080000.0	780253114000000.0	-700.6468679999999	192192.254	-700.6468679999999
13880	3161628140000000.0	2382747370.0	3343293.48	312949693.0	5514046410.0	-735.205828	470032844.0	-735.205828
13884	16165181200.0	39479157.4	990865.577	139281621000.0	41477283.8	-749.069755	333320628000000.0	-749.069755
13888	234088401.0	12559327.1	54339.5899	100648646.0	23701399.9	-724.8573610000001	6242814.83	-724.8573610000001
13892	5919862360.0	22531037.6	323809.23699999996	6610112250.0	40252041900000.0	-741.160901	6.07614931e+17	-741.160901
13896	1077016.6	72031812.0	2487128.33	312579050000.0	12804270.2	-724.6572150000001	40553265.3	-724.6572150000001
13900	5856885050.0	253390149.0	6695286.62	108102065000.0	13943398700.0	-749.856233	26251655.1	-749.856233
13904	1227379970.0	77305126.4	1481089.27	1374096750.0	10290025600.0	-678.61609	23759925000000.0	-678.61609
13908	730127992.0	67652613600.0	6483333.91	223988909.0	13055110.6	-748.673321	239549451.0	-748.673321
13912	55396504500.0	7731647950.0	791372851.0	5564687190.0	3836550890.0	-692.756691	65585561.2	-692.756691
13916	17037083300.0	10796367.7	13778733.7	6129333.4	4164308160.0	-768.897747	143241710000.0	-768.897747
13920	710222857000.0	3693048.75	516155.665	276815438.0	774127092.0	-756.182833	17720651.1	-756.182833
13924	81496786.1	7101655670000000.0	69556.3734	1049015380000.0	19117045300.0	-694.575182	12999378.1	-694.575182
13928	186709148.0	172176048.0	126959026000000.0	4758912640.0	986659.387	-714.295692	10566840900.0	-714.295692
13932	53444305000.0	426534.809	49524.7932	397982983.0	239428468.0	-755.281246	4963074240.0	-755.281246
13936	4463697040.0	655966020.0	1428715.12	178457213.0	20570709.6	-780.4101820000001	607788749.0	-780.4101820000001
13940	3635002.21	166654.84	254633.836	1992870.13	404810.61100000003	-768.218576	1594935240.0	-768.218576
13944	6944309.62	67249779.4	2319094.75	1675352670.0	120708708000.0	-735.008453	32281716.2	-735.008453
13948	202652824000.0	38081665.9	5545750.57	154605875.0	694545810.0	-701.727434	38624056.4	-701.727434
13952	6840255.25	145165.497	12958918.5	136739244.0	247211.615	-757.066849	77288962700.0	-757.066849
13956	29192133.7	4735907.79	11812442100.0	7635444.62	23064585000.0	-733.88485	1499021840000.0	-733.88485
13960	2230873750.0	16267354.9	812771.825	109093.765	372326.304	-747.344555	2091313750.0	-747.344555
13964	536930076000.0	11966713.2	81252.9989	3022926.47	8117966620.0	-711.499949	1776084020000.0	-711.499949
13968	2884566890.0	19335402.1	226962.937	4960270.06	1125942340.0	-721.461799	74688753000000.0	-721.461799
13972	23547728500.0	8210988340.0	9073997330000.0	19186321000.0	151221670.0	-717.215405	9655293430.0	-717.215405
13976	88946384.6	5877967600.0	12683723.8	109273346.0	261913793.0	-686.143711	1759939770.0	-686.143711
13980	9439082.41	817750.052	5730373.17	1131463.27	5077745310.0	-728.898774	110914846000000.0	-728.898774
13984	2.95717711e+21	50225785800000.0	184366.13600000003	26163298500.0	1118311290.0	-715.668992	56906848800.0	-715.668992
13988	20434680400.0	2133112.63	222308723000.0	5643130.97	19641898200.0	-734.730211	3054176.54	-734.730211
13992	909510553.0	262047867.0	1622718830000.0	9457971310.0	857863919.0	-728.027355	98541596800.0	-728.027355
13996	4896983560.0	72464358.3	6125836.93	7551757.24	214873058.0	-719.044088	120072009.0	-719.044088
14000	26091191.3	1991731.65	15301562.5	24539833.4	552155911.0	-697.9698070000001	6029459420.0	-697.9698070000001
14004	16938014.8	10410458.6	355767.98	6916845.66	559375.307	-760.9649559999999	9023708.5	-760.9649559999999
14008	55427835.8	355123687.0	6903102.42	291583052.0	3201061430000.0	-705.617749	226714356.0	-705.617749
14012	759832543.0	539969564.0	247656.447	1714828960000.0	727644407.0	-707.6556099999999	8449716.9	-707.6556099999999
14016	26679202.1	331665.339	518482.06700000004	356288042.0	62765395.4	-722.1480240000001	2145394500.0	-722.1480240000001
14020	2638485290.0	5713658700.0	150545643.0	167269619000.0	855433108000.0	-732.694846	905492204.0	-732.694846
14024	34941022.2	4643665.54	152166.91199999998	86187.0481	26273.1159	-773.214274	8021431910.0	-773.214274
14028	2.24513068e+16	41794136.4	654324.5920000001	3248728710.0	63354147000.0	-676.063079	1068827380000.0	-676.063079
14032	939948568.0	1180090.28	2558859.13	6291491.58	1272719730000.0	-723.617255	1154394410.0	-723.617255
14036	14036920900.0	20565391800.0	1214294930.0	170480496000.0	8.80062288e+20	-696.9172940000001	161044325000.0	-696.9172940000001
14040	29983648.0	1.00404485e+17	15032671.3	359531830.0	51800415.4	-767.308224	14629427.0	-767.308224
14044	737144858.0	124410654000.0	31185902.4	25105186100.0	11238957.5	-748.743948	24589058000.0	-748.743948
14048	5519643720.0	5088837580000.0	6126210.13	74375797.3	3317841600000.0	-724.496089	6582694420000000.0	-724.496089
14052	19846596700.0	30128282.0	3109622440.0	82996340.8	38903406.3	-718.703531	39328406200.0	-718.703531
14056	2101751890000.0	23364328800.0	440803615.0	3579357740.0	325441675000.0	-748.839763	210592.676	-748.839763
14060	199799865.0	45147364.1	10031703800.0	7197249.08	1390921300.0	-767.9258990000001	23089872800.0	-767.9258990000001
14064	686082675.0	5629051.2	2612357010.0	1246250170.0	189960427000.0	-756.4302	41516804.0	-756.4302
14068	15948388.4	4511140080000.0	3256418.02	7914.85977	43941663200.0	-786.382837	865318874000.0	-786.382837
14072	7906631320.0	18874027.3	398050308.0	22202458800.0	47985745.4	-728.935751	207288976.0	-728.935751
14076	9130176710000.0	148265860.0	286066308.0	45012905900000.0	225690246.0	-776.049552	74299090.2	-776.049552
14080	293334804.0	207248110.0	7214063990.0	2062992.4	20062834.0	-785.4797679999999	224089080.0	-785.4797679999999
14084	4023381700.0	34722166100000.0	7696020.53	346047644000000.0	975573610.0	-745.686785	1820859.65	-745.686785
14088	49900.997	59214217600.0	1161303940.0	106155.454	759645.423	-736.824295	1023937.64	-736.824295
14092	54840739.1	25788402.6	1848145.54	1622340340000.0	42599127.9	-685.967578	98892149400.0	-685.967578
14096	2419696810000.0	47884591.2	1472794.72	2284353.96	11370030300.0	-760.604068	350457416.0	-760.604068
14100	297399430.0	2902776940.0	96897558.4	1806508.52	388092213.0	-732.876384	19820178.5	-732.876384
14104	902760285.0	38011820600.0	8233728.47	758272356000000.0	9895233.68	-748.587665	1159897.09	-748.587665
14108	382651343.0	7634296340.0	6173.06631	1231732630.0	4940197760000.0	-727.599188	66429471.1	-727.599188
14112	161330284.0	1735887.02	133590362.0	377639109.0	2016329650.0	-690.725558	1226855950000.0	-690.725558
14116	2079567160.0	58354527900.0	195866731.0	3020734.67	9086460.59	-734.7358889999999	304074159.0	-734.7358889999999
14120	1580169480.0	53387985.9	626738428.0	1377818330.0	107593456.0	-665.521256	13904927.6	-665.521256
14124	116262173.0	61035956.1	181837849.0	36615472.4	572667507.0	-770.092443	163022506000000.0	-770.092443
14128	18126915900000.0	58464720500.0	11276.9405	2264946.98	547528756000.0	-759.487221	31343374000.0	-759.487221
14132	804623.622	5051364.03	3692878890000000.0	777287.588	5351602.64	-751.317901	10451952.1	-751.317901
14136	50347628.4	234560736000.0	362506389.0	274341209.0	60917601.2	-746.483295	1106149520000.0	-746.483295
14140	7166418830.0	1039161760000.0	731847.079	7012656740.0	193321583.0	-757.393206	170855725.0	-757.393206
14144	25709239.3	100091435000000.0	1207962330.0	278163584000.0	13130503800000.0	-753.438128	45178287.5	-753.438128
14148	5.50612476e+16	308114438.0	294408178.0	23366887.5	132051881.0	-741.3375679999999	782522229.0	-741.3375679999999
14152	1300623.48	26108482.5	27847882.9	229551782.0	138083.88	-707.842276	4211032.6	-707.842276
14156	156795328000.0	344328423.0	51081610.4	20020571.4	13456490400.0	-714.880226	18231968600.0	-714.880226
14160	33374747000.0	53494999000.0	18287148.7	4294048760.0	155849639.0	-737.47213	570605376.0	-737.47213
14164	145633378000.0	3302604290.0	1129480990.0	107731630.0	42773125900.0	-733.391867	10669718600.0	-733.391867
14168	1913778250000.0	2940982100.0	83635183.5	621782902.0	1556984.97	-719.158153	40614792.6	-719.158153
14172	577928717.0	104268731.0	1388.15326	2369220700.0	409583918.0	-760.106371	5622981090000.0	-760.106371
14176	22390478500.0	14460572.5	1591915.28	3463965.1	1.89880198e+16	-713.281028	40932396.8	-713.281028
14180	4452286430.0	46388373.6	5888067.87	3162033.79	26188692000000.0	-685.694439	141884193.0	-685.694439
14184	153226396000.0	33613778.1	35657536.8	5093383.52	418738606000.0	-672.450656	2912641900000.0	-672.450656
14188	1.02433317e+16	11461680900.0	1521476.28	4195938.54	1526201270.0	-801.1169160000001	5090277.4	-801.1169160000001
14192	266959058.0	7684984.45	3423.08439	246376439.0	110154705.0	-740.525613	42581017.6	-740.525613
14196	690454933000.0	4928430200.0	169237.008	9934117.11	152896108.0	-750.878786	6857888.78	-750.878786
14200	239944561000.0	275514770000.0	439816588.0	3387501.16	34489677.5	-716.718608	4066767800000.0	-716.718608
14204	141430412000.0	362332476.0	1964430150.0	757717394.0	170086100000.0	-712.687417	609096273.0	-712.687417
14208	18595411000.0	5534467420.0	1225546.99	602996789.0	5055502790.0	-803.959968	407233760.0	-803.959968
14212	357155960.0	3.07247202e+17	2527551830000.0	2779806.95	18464508400000.0	-730.6866110000001	690993.734	-730.6866110000001
14216	39495959.0	10436918.2	1503186490.0	1605358.74	54951960600.0	-753.689207	1582540.57	-753.689207
14220	2016954840.0	1279633460000.0	59580.383	43371450100000.0	7586140850.0	-714.0979530000001	105076579.0	-714.0979530000001
14224	249533396000.0	76680516000.0	1091534.66	753154205000.0	87976886.8	-689.924638	3781847840.0	-689.924638
14228	24163476.1	32025941800000.0	365376522.0	200981021.0	248200371.0	-708.839443	3579936420.0	-708.839443
