time	e1	e2	e3	e4	e5	e6	e7	eR
6396	-88.6085005	196.37221399999999	89.5344121	-224.42932000000002	-97.6160952	-435.164691	24.7444469	-2801.48315
6400	-123.499801	214.789977	142.727354	-248.659804	-15.553741699999998	-478.41022000000004	36.3470435	-2796.75272
6404	-116.85239399999999	157.909307	159.921434	-215.12781099999998	-116.15496599999999	-346.122389	-12.4023839	-2791.82815
6408	-163.27889199999998	277.974058	123.901549	-191.755028	-5.14293527	-386.648915	-45.1930521	-2781.58734
6412	-116.75326000000001	191.18030100000001	102.194857	-247.863213	-45.793997499999996	-451.60651399999995	33.4559204	-2802.85738
6416	-101.655149	176.245893	125.612425	-258.318308	-56.552042099999994	-449.06840700000004	22.4637268	-2803.6793199999997
6420	-167.425423	188.589947	91.91244640000001	-248.74629	-41.9310684	-433.976649	0.060838068700000004	-2812.69545
6424	-101.565465	149.512323	94.7973237	-242.931152	-66.9433312	-429.07079000000004	4.73193294	-2808.31818
6428	-61.7222666	164.876127	107.84534099999999	-239.955392	-101.637519	-398.753981	36.4106852	-2794.0137
6432	-121.916976	177.657451	137.700095	-290.779907	-62.908265799999995	-480.674652	-18.2368593	-2822.35631
6436	-133.864667	288.496466	68.55108620000001	-164.79093400000002	-25.4131917	-427.121098	-10.0452245	-2784.10394
6440	-176.556073	115.66456000000001	117.73851200000001	-112.10374499999999	35.1352258	-448.938338	12.795297999999999	-2789.4937
6444	-101.25902099999999	117.21029399999999	122.21404199999999	-252.49868700000002	40.362050599999996	-393.308408	-25.9075677	-2793.52495
6448	-146.12846499999998	173.540964	136.513722	-234.05367900000002	-9.63798769	-420.34964699999995	-8.94955958	-2797.7984
6452	-164.116277	166.439701	84.71352940000001	-236.97109500000002	-56.8619052	-398.254803	-18.2918195	-2811.9381399999997
6456	-123.070854	160.829082	127.04468200000001	-247.048802	-63.570146400000006	-363.854868	5.44933285	-2794.57658
6460	-112.83283700000001	132.271402	66.5239481	-242.52563700000002	-84.15046219999999	-393.847942	-21.0016099	-2815.05442
6464	-115.784276	168.716387	83.8706604	-244.839604	-112.18782	-423.57681900000006	147.102673	-2797.17085
6468	-144.805195	161.436529	156.294752	-255.72588900000002	-25.1310309	-413.870361	6.02852552	-2799.03922
6472	-185.54852	214.03333199999997	109.87936499999999	-195.039625	-53.41025160000001	-441.395184	48.93891970000001	-2798.3916
6476	-181.06613000000002	155.662023	119.03601299999998	-219.94704199999998	7.99983243	-434.74435800000003	2.96804319	-2803.75924
6480	-160.446641	199.657432	126.58446399999998	-230.85465699999997	-84.23358809999999	-414.139701	-6.77968704	-2806.49705
6484	-90.6324554	132.226966	58.719051799999995	-199.38298799999998	-7.90304115	-444.07107	43.2858401	-2796.13793
6488	-172.0223	193.633328	142.822609	-248.87754900000002	-43.7762989	-400.759578	64.5238281	-2792.39111
6492	-47.3710031	288.955177	127.632566	-204.008893	-90.2175727	-386.06522	3.84340046	-2769.88695
6496	-169.274304	214.566794	74.2024123	-280.726475	-117.33138000000001	-437.42080300000003	-53.50122220000001	-2835.63359
6500	-140.366299	192.895252	158.070311	-225.54950099999996	13.4325445	-480.42576399999996	29.5857033	-2793.6219100000003
6504	-96.6287969	221.26579900000002	69.7720675	-214.497717	2.60903017	-444.07820300000003	11.0004409	-2790.22326
6508	-147.449095	185.256867	102.38775	-258.200677	-58.87960379999999	-451.14997800000003	-23.6762667	-2818.9542
6512	-71.0107186	157.75630800000002	75.3416064	-221.321238	-21.9569723	-443.285013	61.03873589999999	-2791.00671
6516	-144.33883500000002	176.04780300000002	108.77751200000002	-184.337926	-16.5509155	-439.894167	-3.06560459	-2796.60455
6520	-125.066745	120.56289299999999	179.85421399999998	-229.780467	-90.7128527	-428.11137	59.5206608	-2798.88011
6524	-166.018652	86.30456070000001	145.90843	-236.375611	-104.013509	-407.36632000000003	73.7379973	-2810.63288
6528	-82.2753052	169.601797	122.485316	-271.54343	-98.4015193	-443.499897	-15.6508562	-2814.15016
6532	-115.577858	256.728227	100.112789	-187.166495	109.126524	-401.05617	40.670016499999996	-2754.77589
6536	-141.915961	160.849519	92.71506959999999	-213.81140299999998	-106.858251	-418.61264900000003	41.1262316	-2807.52401
6540	-184.340183	192.287939	83.06989499999999	-228.653436	-35.2682882	-452.833326	-15.1144471	-2817.30378
6544	-170.27031000000002	158.610007	128.549875	-188.35769	-93.6944613	-412.119426	-6.12989795	-2806.8547
6548	-73.7754171	126.696597	116.4612	-221.73436	9.97301391	-434.055777	-53.400209	-2799.4133899999997
6552	-142.232249	160.717605	99.80260990000001	-231.726706	12.6178158	-451.65009800000007	15.3600986	-2802.40175
6556	-165.809005	197.52089099999998	137.379251	-173.027233	-88.99380179999999	-465.58611399999995	-3.79421766	-2807.0076
6560	-116.82431000000001	146.603832	71.2124353	-199.492829	-75.37056949999999	-435.74284500000005	24.409337100000002	-2806.84114
6564	-130.570375	158.76251100000002	120.96456299999998	-157.08679899999998	-44.5358069	-417.952971	-4.67449087	-2791.01354
6568	-159.26543600000002	159.859833	131.36979	-263.664089	-56.480475399999996	-473.650453	-20.328686800000003	-2824.36821
6572	-123.071025	201.064155	114.812436	-196.651129	-26.197588500000002	-396.362898	28.8164017	-2780.75658
6576	-74.6958483	198.005415	150.799424	-241.897046	-30.4059361	-388.858279	-36.925222	-2784.9965399999996
6580	-121.474145	245.03983300000002	147.250831	-251.35776	-116.11170600000001	-497.743937	-30.597190899999998	-2819.53924
6584	-155.592352	160.802767	172.437285	-232.669809	-34.2341135	-394.97465800000003	-11.728261300000002	-2795.35816
6588	-95.92183299999999	257.86755	129.138898	-263.329995	-9.99220421	-372.714584	-22.226479100000002	-2779.57641
6592	-187.21215	315.821198	92.0459998	-248.18464300000002	-42.3059989	-356.332367	-21.678216600000003	-2790.55787
6596	-160.019956	189.63543700000002	106.48648500000002	-218.848474	-20.895466100000004	-409.063623	8.37603716	-2796.4366600000003
6600	-108.094125	151.150211	106.637955	-209.81117999999998	-58.7496468	-440.16733700000003	-8.55189728	-2805.04704
6604	-18.5501122	219.702095	65.8104052	-238.321033	-92.27782940000002	-430.623434	15.451862400000001	-2793.8543
6608	-149.980482	196.674711	127.26473999999999	-253.71018700000002	-89.5945855	-457.00777300000004	-5.07561005	-2817.1379100000004
6612	-121.94979099999999	228.68425299999998	140.286507	-239.12061699999998	-14.565349800000002	-387.666794	-29.2997799	-2785.6842300000003
6616	-101.630098	181.618076	100.637186	-206.83894899999999	-20.2999701	-418.502496	56.1329755	-2782.89836
6620	-152.318484	158.25822	87.9080638	-134.98538100000002	10.5934945	-386.904672	3.34527573	-2780.90872
6624	-116.48751499999999	187.067758	105.874866	-204.114096	-2.39896577	-379.766133	-11.6231296	-2782.94254
6628	-140.753189	187.670567	126.32890400000001	-239.905281	-87.9478821	-365.124442	18.5030033	-2794.89215
6632	-104.195229	228.03902999999997	84.0616684	-201.075348	-99.31133	-483.208305	-13.7511959	-2811.4112600000003
6636	-85.9148347	190.525377	72.7584439	-230.82010699999998	-91.70689709999999	-462.983458	20.245716899999998	-2809.7701399999996
6640	-148.06813799999998	175.277176	130.019611	-266.136206	4.68787357	-469.901609	57.0862616	-2802.33703
6644	-170.666605	189.521715	129.68723899999998	-244.37453	-62.8089235	-424.755132	57.47681039999999	-2801.44238
6648	-117.04126399999998	207.671685	145.42908	-211.877208	-7.2967704	-356.398752	0.37818177299999994	-2771.77378
6652	-126.62883899999999	156.595427	102.29818900000001	-234.76000299999998	-45.7347185	-375.685563	5.16984571	-2796.32599
6656	-116.541474	217.69274199999998	81.87720420000001	-229.098979	-53.251608	-408.844109	50.997127899999995	-2790.23997
6660	-84.3407837	276.624534	98.38772709999999	-238.39145200000002	7.60903527	-411.931308	44.7341434	-2771.1956600000003
6664	-170.92904	233.866847	91.234438	-249.703269	-54.3008782	-427.535754	32.047693800000005	-2804.60079
6668	-124.98796000000002	159.049492	80.29008	-230.093996	-56.1426341	-423.190296	21.914130800000002	-2805.5158
6672	-107.289052	170.11783799999998	177.464091	-219.643085	-57.52122760000001	-447.538842	-46.494347	-2802.01022
6676	-110.064182	140.496903	172.870103	-177.048814	-97.71696	-410.063281	-32.5542326	-2796.86262
6680	-90.85142320000001	223.239212	187.87098600000002	-134.519168	-78.3844314	-430.623317	-6.92717619	-2773.4516
6684	-61.476912399999996	169.839279	136.107303	-214.787457	9.76933988	-405.235221	-11.5981725	-2777.88519
6688	-149.83719	270.346321	111.179267	-234.75224500000002	-70.9024967	-382.075823	28.1835868	-2787.11171
6692	-138.392069	231.301229	105.424466	-194.75736799999999	-31.5822287	-365.92708999999996	-26.368787599999997	-2783.20845
6696	-77.16838809999999	281.905325	121.67281399999999	-213.926063	-95.2638009	-406.223444	5.45466099	-2781.4064399999997
6700	-154.14916000000002	192.657779	63.261368999999995	-233.185921	-72.7439307	-431.38090199999994	-17.1050282	-2817.4679
6704	-125.53847900000001	184.820177	128.201097	-197.429072	-135.122081	-452.315646	21.442396	-2808.21352
6708	-93.49182370000001	119.93021499999999	68.36682409999999	-186.170817	-115.737393	-371.314743	30.2307858	-2798.53765
6712	-179.01273700000002	201.98091200000002	80.06765779999999	-255.011157	-51.90722589999999	-447.97109000000006	-37.9342975	-2824.35679
6716	-142.620183	151.882579	120.186504	-181.72268300000002	-37.850912	-392.263481	-14.9382458	-2793.31486
6720	-88.87109090000001	163.82259299999998	141.971155	-243.91443199999998	37.933573700000004	-342.546666	-12.4731369	-2771.67328
6724	-188.789965	119.091573	61.19542270000001	-267.97424700000005	-58.2444949	-439.47873899999996	27.7503136	-2830.61247
6728	-163.74986299999998	228.79496899999998	111.70145500000001	-271.566295	-45.2053171	-455.917396	-18.74111	-2815.72852
6732	-164.555247	162.485601	117.646736	-186.797113	-76.7374384	-425.669138	19.7144689	-2803.2291
6736	-109.186971	240.197688	162.48223000000002	-215.48222	-75.73009859999999	-415.12609	7.78140365	-2784.47938
6740	-134.86758	227.881915	167.068489	-252.683118	-66.236717	-414.163148	33.0024307	-2790.1923100000004
6744	-66.2458307	254.14585899999997	142.563037	-210.93274900000003	-78.61384129999999	-399.20106400000003	54.8522429	-2769.60285
6748	-138.25945	186.76126299999999	139.801982	-213.243634	-15.291662699999998	-378.36701	92.45935300000001	-2771.17898
6752	-140.697294	190.3241	114.90408500000001	-249.477271	-60.98994449999999	-432.92243499999995	-6.97827466	-2809.17822
6756	-174.499708	128.64969399999998	104.188826	-247.333062	-123.919555	-430.925909	11.352361300000002	-2828.542
6760	-131.84636899999998	294.545897	75.7308079	-246.56642200000002	-14.824829399999999	-372.404183	1.56991104	-2782.14405
6764	-73.65266340000001	223.521054	140.144212	-244.41191400000002	-24.6555687	-434.72996399999994	33.7772718	-2781.54425
6768	-173.66720800000002	133.91754699999998	136.389263	-203.75526399999998	-56.75436679999999	-456.470221	-5.85554092	-2814.56684
6772	-127.272071	174.025826	95.2976794	-228.199881	-85.3423705	-452.473933	-54.2740407	-2821.55046
6776	-156.955926	207.49464	91.0865571	-212.23477999999997	-66.8666226	-400.299612	30.9558673	-2796.59364
6780	-130.55968700000003	219.718962	95.00414959999999	-220.217155	-79.32210970000001	-435.167785	62.49607370000001	-2796.00105
6784	-84.3411099	132.582025	106.05679199999999	-224.40567599999997	-33.792725	-421.00219100000004	-4.20948642	-2798.70811
6788	-142.19583400000002	259.464983	89.2924176	-196.23109399999998	-26.2370385	-430.83618499999994	32.6013054	-2785.84208
6792	-68.37264449999999	360.368469	136.47139199999998	-137.15281299999998	-107.125212	-419.67971100000005	33.77425039999999	-2758.22475
6796	-135.713852	179.95863899999998	117.68421699999999	-253.059565	-65.0628804	-436.8473	-26.722592100000004	-2813.8197
6800	-55.67522389999999	251.21226099999998	168.40949799999999	-241.2165	-19.021519100000003	-455.084904	1.57626798	-2779.20505
6804	-162.303658	283.918183	129.965393	-209.80577999999997	-88.660085	-339.989329	6.88204595	-2779.19279
6808	-93.0039972	210.542253	100.990361	-228.563417	-30.6567064	-430.484141	88.26236290000001	-2781.13072
6812	-110.99679499999999	174.204116	54.04651170000001	-222.518158	15.666475899999998	-394.030414	71.9289221	-2782.23756
6816	-128.722188	202.018894	124.166436	-212.592883	57.935428200000004	-414.795591	-14.2229827	-2780.69166
6820	-102.778702	159.29533700000002	93.90720350000001	-258.307674	32.148276300000006	-388.578734	71.9522328	-2780.28678
6824	-116.305232	238.251689	226.073158	-201.00108400000002	-82.2396411	-448.012547	57.4438738	-2776.3806600000003
6828	-142.05621100000002	118.46921499999999	136.06422	-213.47744500000002	-7.30259813	-395.100955	157.709152	-2774.38428
6832	-125.52891399999999	235.56451299999998	85.2452219	-206.601225	-32.2212655	-339.340345	-2.35865666	-2777.35262
6836	-74.4673148	257.60921	118.226047	-199.549712	-97.5150161	-355.752316	-2.08168014	-2774.2218399999997
6840	-154.066675	205.36399	68.0302029	-187.711779	-51.9963564	-476.11031299999996	6.38019628	-2810.58472
6844	-97.3669904	130.445973	164.969764	-270.06835	-100.38072	-456.268871	6.74225315	-2815.26948
6848	-147.544725	234.01087	101.686537	-220.80363799999998	-58.3502234	-392.072224	49.925254200000005	-2786.98279
6852	-140.814788	221.842198	144.76679	-216.152847	-101.346788	-413.150016	82.09379100000001	-2787.11627
6856	-176.56914799999998	151.785147	113.67193700000001	-218.38821299999998	-75.1148738	-454.613517	-36.313552	-2824.15826
6860	-124.540669	151.6971	87.3772525	-231.516048	-11.4233808	-486.932618	70.88160040000001	-2805.0187899999996
6864	-87.68750390000001	236.410174	125.53059499999999	-178.538028	-59.03613570000001	-422.341662	5.48001329	-2779.78174
6868	-140.719064	172.380246	104.982836	-261.164187	-60.94943000000001	-430.278152	33.640902600000004	-2808.52602
6872	-192.112197	307.571844	81.91730820000001	-272.916217	-17.239975199999996	-368.331115	-40.94932539999999	-2798.79362
6876	-140.653628	187.926288	96.5515812	-247.96583399999997	1.41518045	-437.12028	-26.975959000000003	-2806.44173
6880	-79.8371361	247.10301099999998	84.01129159999999	-196.148315	-129.168938	-408.580057	27.6049686	-2790.07509
6884	-87.3131152	196.39731799999998	85.69495440000001	-159.36180900000002	-129.565417	-447.168933	18.9488932	-2799.38829
6888	-131.641164	264.207728	113.733547	-186.361434	-57.882843900000005	-447.417959	51.7474672	-2784.10032
6892	-130.256406	167.79903000000002	96.0245506	-242.277746	-7.97629945	-451.519173	-15.0698361	-2808.7214
6896	-151.683671	188.204124	91.0394508	-270.18771200000003	-63.3340601	-491.288617	-17.0655486	-2829.68341
6900	-134.570785	203.325434	118.139801	-222.632718	-76.0582996	-429.919829	5.96834154	-2801.9629800000002
6904	-175.100759	203.589006	197.385972	-218.40904500000002	-11.4293465	-384.630884	56.847140100000004	-2773.87184
6908	-173.188763	237.7776	136.730151	-203.628413	-72.30288709999999	-373.333007	-6.20573444	-2789.50266
6912	-139.111741	207.818876	106.773026	-190.19866000000002	-98.6092282	-406.440293	-8.36211658	-2799.37157
6916	-56.0056054	149.84118700000002	71.90439609999999	-162.569234	-64.7639666	-362.831951	-19.5620948	-2783.34087
6920	-144.74306299999998	206.855969	55.9253816	-224.089263	-88.8657541	-381.60207	27.4786105	-2801.4326100000003
6924	-124.97192700000001	153.380511	130.759407	-251.066075	-123.64108	-459.123859	-3.48736081	-2822.7312
6928	-70.4961274	148.65508300000002	89.2802977	-221.34510600000002	-114.106503	-451.668034	-10.37379	-2814.14888
6932	-97.0461645	319.72839300000004	116.805149	-209.874154	-40.2931491	-395.10452999999995	41.217617700000005	-2765.38359
6936	-112.01568600000002	280.85207	84.54498249999999	-229.279256	-69.59424840000001	-452.480806	78.9427546	-2788.86512
6940	-121.508724	223.35615299999998	87.6038647	-179.691283	-56.6492	-445.526466	-2.39581209	-2796.14275
6944	-114.12422099999999	172.24631000000002	36.980447	-223.879312	-62.4204572	-396.63211	61.606455000000004	-2797.8906
6948	-59.59356210000001	172.292015	56.1956154	-228.269531	-69.8855765	-417.835274	106.27004199999999	-2787.4709999999995
6952	-57.18434370000001	199.992872	99.7242614	-229.538804	-61.302347499999996	-435.308763	-4.21340112	-2794.8711
6956	-135.058248	181.930223	99.9295271	-210.73502299999998	-56.572795400000004	-421.247628	4.56989867	-2800.7976
6960	-112.528535	242.81803	119.511472	-218.723162	-54.5854292	-450.425979	-23.307476100000002	-2798.1433
6964	-108.76933999999999	164.850956	155.333849	-214.432394	-4.84141164	-450.25784000000004	-1.31786973	-2791.7649899999997
6968	-123.984017	246.912858	172.620445	-239.75450800000002	-77.7365623	-486.241492	-29.061812699999997	-2807.00965
6972	-163.666733	270.120027	128.41878	-163.091569	-62.125198700000006	-473.974697	19.1384611	-2792.7596399999998
6976	-170.997603	269.90200600000003	118.35541	-202.57269499999998	5.91984854	-475.611502	17.6253104	-2792.35961
6980	-126.45790500000001	206.977419	186.84231100000002	-198.290724	-21.8647545	-479.61011900000005	-3.18025607	-2791.20218
6984	-140.920208	176.78939499999998	183.753432	-213.86819100000002	-92.1018032	-487.35640199999995	-28.3335233	-2814.28725
6988	-190.6333	139.893001	142.651627	-251.14811699999998	-133.46798	-468.05462800000004	-39.516660200000004	-2840.39827
