time	e1	e2	e3	e4	e5	e6	e7	eR
7724	-132.519361	136.59258	105.450005	-194.412775	-88.4184403	-422.485284	18.4302599	-15330.9365
7728	-152.57136599999998	175.499536	67.7270178	-210.242047	-115.965902	-351.134421	-7.42476608	-15333.0018
7732	-141.607015	171.866648	93.86971329999999	-205.29733000000002	-61.1783657	-373.554368	34.3428691	-15317.1339
7736	-152.103115	141.315551	63.9682781	-218.651809	-64.0925936	-387.087268	26.1163728	-15332.5929
7740	-142.438144	129.060504	98.50518690000001	-192.257979	-73.7389124	-386.74135	14.605197899999999	-15327.1895
7744	-173.199547	157.499527	85.6395938	-172.972355	53.4192627	-386.617446	7.96275481	-15309.5829
7748	-146.206905	209.051572	124.622202	-187.312927	-71.2344818	-351.611822	73.18685009999999	-15298.4533
7752	-130.899008	235.78440299999997	98.5216869	-244.168638	-84.19755620000001	-319.186612	40.5775658	-15306.1455
7756	-109.90383899999999	194.849355	139.636314	-237.29631	-20.0743542	-424.00628499999993	101.523115	-15299.8893
7760	-35.5614518	128.711103	100.359193	-214.275133	-55.847049399999996	-399.17494300000004	15.157456699999997	-15314.0986
7764	-112.032575	164.519094	145.114196	-236.75336000000001	-24.5832488	-403.935348	31.539853499999996	-15311.0358
7768	-109.442089	184.931392	159.48803999999998	-206.365433	-94.2016179	-421.362516	3.11097127	-15317.9665
7772	-87.1361443	137.501791	122.82486399999999	-200.651982	-13.612173	-427.36016900000004	16.3453993	-15313.1503
7776	-7.94003032	125.76368799999999	117.28808899999999	-239.816662	-37.0262516	-355.421393	-31.421362800000004	-15309.3642
7780	-118.164201	228.31990299999998	141.97546599999998	-221.792384	-57.343941799999996	-374.87778199999997	-14.8092519	-15308.2543
7784	-162.89341100000001	160.4795	101.568938	-232.98632200000003	-8.27090888	-404.25327799999997	34.0417688	-15321.8244
7788	-149.04155500000002	159.151107	119.74879299999999	-202.089114	13.626300699999998	-435.54971100000006	30.363062699999997	-15315.0686
7792	-147.20266999999998	203.810282	105.44503799999998	-271.227581	-109.97092099999999	-451.02129699999995	-12.4185045	-15346.6285
7796	-120.52968600000001	162.65905800000002	102.083952	-265.371998	-69.0031937	-413.75718900000004	-30.523201699999998	-15339.2433
7800	-109.280732	214.49171600000003	153.888384	-161.773991	-84.8419328	-336.800167	42.846256700000005	-15288.6113
7804	-98.2355314	230.644238	129.176674	-143.816869	-54.46497339999999	-403.39840499999997	11.616897	-15295.6215
7808	-133.148585	255.98636299999998	92.93742990000001	-213.3119	-66.56790749999999	-411.997783	16.262266699999998	-15314.6653
7812	-150.883321	136.30150600000002	116.21348	-224.49075299999998	-83.60347349999999	-411.33412200000004	-14.839198300000001	-15338.8324
7816	-84.2970168	170.10425800000002	148.623197	-237.683226	-36.1559244	-382.868603	28.1210157	-15304.9176
7820	-159.495233	116.37646000000001	72.273978	-219.000067	-24.5187271	-407.93073599999997	44.9615501	-15330.836000000001
7824	-124.126506	190.430426	83.2029219	-236.299421	-9.53840933	-339.60206400000004	2.50875331	-15310.1751
7828	-166.623196	140.896963	85.57560720000001	-245.960459	17.480725699999997	-404.04415	34.641214700000006	-15325.4521
7832	-136.984072	168.606498	90.7350594	-226.12341899999998	-32.4172952	-373.24743	-3.6201296999999997	-15321.6096
7836	-44.360209000000005	217.45411099999998	94.5075507	-236.431977	-44.582795700000005	-447.608715	14.250473699999999	-15312.8683
7840	-161.04375	192.037381	113.02643300000001	-211.742665	-29.9099838	-443.71246399999995	23.382174499999998	-15322.9654
7844	-148.552983	256.867869	132.043731	-212.651496	-34.8811612	-462.376671	14.726804099999999	-15314.4548
7848	-169.426147	109.442415	100.673119	-173.048725	-83.0109554	-400.590244	-23.2938813	-15339.4664
7852	-104.713297	137.591157	100.106225	-166.162081	-43.0757279	-375.504792	-24.3588162	-15316.055
7856	-94.48952299999999	190.677357	49.089262899999994	-274.606111	-87.0429541	-464.33891500000004	-14.925958900000001	-15348.3191
7860	-102.474589	206.709583	61.359687699999995	-285.81671800000004	-75.6458931	-435.560083	23.008577499999998	-15335.8973
7864	-158.592972	180.778742	115.647624	-188.819964	-1.41303334	-401.819415	2.84733112	-15313.0739
7868	-133.077102	211.012246	117.421702	-196.608261	-62.809603599999996	-318.67902999999995	-1.39016638	-15303.0936
7872	-146.091758	197.801097	83.4994039	-260.485873	34.1631761	-412.927348	7.35527302	-15319.8451
7876	-84.32650859999998	171.038609	119.83039699999999	-257.110335	3.18091027	-470.628087	-2.0312506	-15323.4458
7880	-94.7902437	208.34281000000001	147.515695	-176.973883	-101.103657	-400.82843199999996	50.4370883	-15301.263
7884	-67.14801429999999	178.484727	156.721241	-210.88868	-60.3496409	-327.731123	91.33366840000001	-15282.6084
7888	-120.282155	150.04171100000002	88.5213882	-180.912551	-10.148941699999998	-419.074613	33.0126267	-15314.0094
7892	-123.043765	198.09583899999998	112.091603	-211.033403	-74.314194	-428.35319000000004	39.4693606	-15318.441
7896	-103.217054	177.453351	155.880078	-204.445572	-60.6898471	-362.02135	49.9360937	-15298.076000000001
7900	-108.078138	203.433854	170.441599	-179.149199	-59.315071499999995	-332.483162	48.5587008	-15285.0786
7904	-190.692825	122.475039	112.161252	-208.15981200000002	-59.1777176	-371.28907000000004	-18.575898199999997	-15335.7952
7908	-181.814886	125.68951100000001	72.2928532	-185.513507	-11.1884707	-405.23049199999997	65.66316139999999	-15322.7055
7912	-112.04362900000001	183.19478700000002	107.446304	-228.56220699999997	-58.36070060000001	-433.73859500000003	5.95602392	-15325.3741
7916	-105.893425	165.244683	115.35768200000001	-213.09647	-72.5353466	-431.96765999999997	11.166436099999999	-15324.6428
7920	-138.642706	182.189878	133.73369399999999	-185.233914	-127.324298	-310.32442799999995	80.8867191	-15300.3712
7924	-158.68614499999998	188.476636	100.13381	-148.185813	-6.91506853	-327.84070299999996	25.639921899999997	-15294.8667
7928	-33.442995399999994	239.297127	118.93480600000001	-220.460527	-89.92335390000001	-384.697567	75.651285	-15290.9684
7932	-58.777795499999996	280.444376	152.840471	-217.045906	-67.1173431	-421.45551100000006	55.5327611	-15288.7606
7936	-77.1986665	136.362073	100.96217299999999	-225.198208	-103.682486	-411.63201000000004	51.5061167	-15324.0492
7940	-136.021505	169.525451	122.35047800000001	-178.805366	-74.4091435	-428.449726	52.80262760000001	-15316.3031
7944	-96.4870282	217.49107599999996	88.2480195	-203.924273	-102.765491	-371.396842	32.883107	-15310.7672
7948	-105.013236	237.900421	93.5595655	-207.19205	-22.1416215	-384.931397	6.55023278	-15303.1289
7952	-130.901148	167.62425	145.366676	-214.02677999999997	-53.6165551	-424.41810300000003	-13.7240965	-15323.5608
7956	-114.65472	175.133295	67.29302209999999	-219.108471	-59.70515079999999	-348.376315	-19.3448362	-15322.185
7960	-106.394038	229.787843	172.50056	-214.839102	-68.42746609999999	-375.919481	9.39155067	-15299.4083
7964	-3.53799999	198.041276	259.068315	-189.074634	-46.41103	-321.59801400000003	-1.18155609	-15263.6051
7968	-94.3660627	190.805923	112.98980700000001	-169.432466	-12.4831798	-381.085949	20.303697600000003	-15295.9972
7972	-125.60266999999999	158.729458	103.52369499999999	-152.007789	-62.351485100000005	-397.433113	34.6905664	-15311.2494
7976	-102.015488	140.282737	71.36770959999998	-240.422764	-32.8355554	-394.900527	13.002755800000001	-15326.2368
7980	-50.6236746	146.157621	88.66305859999999	-235.72078900000002	3.16882117	-378.25709900000004	0.901735802	-15309.0938
7984	-86.6971623	189.139999	112.86019099999999	-252.841071	-115.04531399999999	-423.353791	31.732894800000004	-15326.6263
7988	-143.747329	167.061466	53.7020059	-226.356273	-67.50676379999999	-406.827955	41.2681887	-15331.6715
7992	-127.98943500000001	194.392435	135.50143300000002	-205.236408	-46.7758393	-341.071452	39.1395261	-15298.676000000001
7996	-103.266414	248.14058599999998	132.537787	-208.22173600000002	-67.37591440000001	-350.382798	63.524177	-15289.4314
8000	-171.87084099999998	204.688425	89.514033	-239.854234	1.7895583	-369.92065499999995	-18.3457473	-15320.5745
8004	-213.43506000000002	161.043074	84.2423435	-253.80035099999998	-38.3298893	-420.319403	-10.3067012	-15347.4168
8008	-125.345122	142.357015	107.80723300000001	-226.767179	-34.1936034	-424.80005300000005	-8.18963642	-15329.8552
8012	-141.045778	143.034984	116.417598	-230.049521	-105.126337	-383.68821099999997	13.9225432	-15332.1685
8016	-101.60149399999999	193.563326	116.35888500000001	-209.678338	-94.30839549999999	-341.947748	37.5504594	-15305.4688
8020	-90.7084478	160.436751	92.80672320000001	-258.08751	-30.999453600000002	-407.932214	41.780784600000004	-15319.0213
8024	-92.4935349	202.667113	165.769076	-220.90894300000002	-53.9308238	-334.363337	45.561656899999996	-15289.6109
8028	-126.118366	250.58788399999997	101.67917800000001	-176.701477	-107.445796	-294.954112	30.266918100000005	-15294.3647
8032	-134.234423	154.75701	124.220405	-229.637867	-46.727535100000004	-445.513084	-0.27995809899999996	-15331.3017
8036	-110.51221100000001	133.86381	130.11548100000002	-209.135454	-35.9223369	-427.42242000000005	39.1117757	-15317.1923
8040	-105.77399299999999	182.649508	105.789542	-208.794904	-89.1460585	-387.775828	25.8753742	-15316.6354
8044	-143.364632	244.31552799999997	85.2672786	-225.77685899999997	-74.5274232	-427.98593600000004	8.30555699	-15325.2723
8048	-120.722967	178.609428	124.2167	-245.62204300000002	20.4290581	-398.174037	38.917019	-15306.2583
8052	-118.98879	183.482238	103.102528	-220.55152	-75.6524046	-409.024259	42.2213828	-15319.4343
8056	-56.3804432	172.11303700000002	128.54843200000002	-210.62622000000002	-67.38735559999999	-330.43347400000005	34.8947533	-15295.2074
8060	-94.8190365	146.754681	89.4039298	-228.03920899999997	-7.65164501	-353.91623300000003	21.432364899999996	-15309.1212
8064	-163.33009199999998	185.701949	111.663325	-239.291562	76.6703105	-407.209144	-10.2211094	-15312.6296
8068	-143.43301	186.722897	140.530908	-209.644342	-76.3479186	-414.682816	-0.47156672299999997	-15322.6713
8072	-79.6073762	237.561145	101.483817	-200.52291200000002	-48.416903000000005	-450.442579	-7.48102846	-15312.9762
8076	-136.586383	252.634746	177.945251	-242.368698	-63.6741311	-422.536976	-26.6631351	-15315.2681
8080	-96.3962949	204.635669	104.062632	-180.771003	-38.7766951	-349.031053	34.720532899999995	-15294.2082
8084	-78.2926312	158.800173	138.388688	-198.444864	-37.8517398	-379.516461	13.241144400000001	-15303.1776
8088	-94.4016059	175.881281	88.7330275	-193.844496	-64.01138610000001	-379.54675299999997	4.5805074999999995	-15314.3461
8092	-111.465274	185.516078	126.655875	-224.333259	-126.019618	-436.510099	39.891303	-15326.9893
8096	-152.165077	175.83588600000002	173.935922	-227.65935699999997	-55.5558709	-424.44696500000003	-15.0822226	-15323.9839
8100	-103.310193	270.06166	98.5033096	-231.728791	-2.71988949	-402.6988	-12.7353366	-15303.9816
8104	-151.096914	201.389787	151.13253	-211.404718	-58.2068423	-408.87611400000003	6.44825352	-15316.0998
8108	-134.47167	199.254796	101.409727	-186.108343	-45.9764783	-407.35094	77.7383148	-15305.2328
8112	-181.674298	153.601749	106.450282	-215.018003	-98.62024129999999	-419.48524699999996	4.28353029	-15341.5148
8116	-171.981224	210.85650099999998	76.28294770000001	-199.568354	20.6510508	-440.388925	3.92185721	-15320.4121
8120	-78.47353890000001	195.301884	93.05536629999999	-162.732301	-110.840754	-352.21901299999996	7.00085192	-15306.5715
8124	-120.399736	174.784276	85.210889	-226.96350800000002	-93.4219947	-407.14979300000005	20.1848548	-15329.6387
8128	-83.45702179999999	237.460675	100.566695	-229.326202	-44.0665244	-364.335275	110.040628	-15287.8161
8132	-83.03888459999999	251.61649500000001	152.147929	-213.99318	-10.1888946	-408.440681	5.24710796	-15292.8867
8136	-89.2135571	143.211026	99.0057235	-262.312211	-10.825149099999999	-382.07046299999996	26.2962794	-15316.4189
8140	-147.792996	171.05616899999998	107.502531	-270.021934	-104.489352	-400.108211	-13.486104300000001	-15342.5459
8144	-72.4242624	150.19534099999998	123.309327	-192.166114	-50.0132735	-425.31027800000004	6.01415229	-15314.3114
8148	-142.47770400000002	175.798057	73.0683141	-208.581618	-65.7413835	-427.384233	-14.7401878	-15335.6961
8152	-129.65020800000002	232.92151099999998	139.68770800000001	-183.798678	-25.368161899999997	-386.2713	38.939928	-15293.5863
8156	-61.2828753	150.620127	80.24619	-204.121569	-84.363957	-433.17456	-14.0180742	-15329.325
8160	-149.34293799999998	207.006008	94.05148929999999	-204.554259	-86.4150028	-474.323668	-6.56640435	-15337.6809
8164	-146.605832	139.473706	156.134479	-219.30917599999998	60.4541377	-440.505536	30.0551	-15309.0766
8168	-128.743844	144.10308	77.46858979999999	-213.394706	-54.184475600000006	-430.22308899999996	6.65314734	-15333.9468
8172	-136.75335800000002	176.328977	72.9205753	-223.601173	-51.8383823	-444.78685700000005	-0.538285685	-15335.6135
8176	-127.71991899999999	228.486473	124.309393	-218.319108	18.525910699999997	-336.046156	5.20673084	-15292.1681
8180	-66.3451812	171.044181	83.4057375	-171.635221	-70.0365372	-451.744647	6.23629774	-15319.9348
8184	-157.66451999999998	111.18918300000001	66.5089864	-239.42641400000002	-45.163422	-365.557764	-30.372378499999996	-15342.3421
8188	-144.655731	137.138825	123.91836200000002	-229.533091	-158.035877	-424.545188	-10.131666699999998	-15349.4481
8192	-138.338996	94.2711462	96.7407806	-177.953241	-116.667578	-391.812429	9.68662585	-15337.2097
8196	-131.37981200000002	122.62063400000001	70.7508545	-242.110706	-119.223298	-390.513048	-18.1521059	-15349.296
8200	-167.146308	166.619774	78.21577420000001	-219.98987799999998	-59.991969299999994	-339.45948799999996	20.7875274	-15322.5673
8204	-167.078846	155.221904	94.9047412	-218.41251200000002	-96.3856389	-337.87834399999997	-15.6936826	-15331.6937
8208	-148.38663200000002	250.607194	60.6659872	-205.425497	-23.3370551	-350.136924	-10.6857734	-15309.437
8212	-137.34596499999998	184.425066	127.40511399999998	-218.598045	22.1935483	-383.054841	-26.7679126	-15310.2587
8216	-89.1261304	144.45863899999998	85.0645654	-231.91461099999998	-30.826863399999997	-419.184963	-10.4757827	-15327.3057
8220	-128.152513	195.978996	77.14287840000001	-232.104876	-71.2960126	-396.04497200000003	26.1905596	-15324.0421
8224	-148.90546799999998	164.171354	101.925821	-241.060207	-84.62070329999999	-416.206214	40.6180025	-15332.1376
8228	-132.74156599999998	146.88798799999998	92.9339379	-248.613873	-24.9579801	-375.982522	-4.08344043	-15326.393999999998
8232	-143.414704	217.560951	65.0688482	-183.21187	-80.7291135	-358.605608	-27.0606164	-15321.1788
8236	-105.993995	191.410185	133.636115	-216.56699	-37.993050700000005	-320.757423	-4.12367772	-15299.698
8240	-50.3452926	93.4629259	95.85412779999999	-237.28521	-72.80515140000001	-365.253029	51.876751399999996	-15317.3082
8244	-150.739258	198.88951799999998	129.705139	-200.689149	-61.4822229	-333.205557	24.3709558	-15304.5077
8248	-106.753689	233.707856	152.677247	-232.09854199999998	-35.6071144	-374.47434	-19.0712324	-15303.332
8252	-142.603604	204.466786	179.887585	-236.015528	-63.324280099999996	-367.58168	-1.57182266	-15309.7681
8256	-77.9153633	155.487539	104.051075	-237.583775	-53.80750079999999	-359.400797	8.98353625	-15313.9679
8260	-97.2719808	163.05555	124.420852	-214.758045	-5.82818624	-346.42913599999997	21.190993	-15299.0362
8264	-81.52686949999999	193.189867	98.3937459	-208.760205	-24.1389857	-421.880091	-12.8279759	-15314.0214
8268	-92.8621225	201.600324	89.438901	-219.056022	-9.53006183	-448.28291500000006	-39.874278000000004	-15322.9528
8272	-132.402478	186.314954	103.91883299999999	-242.076535	11.3734726	-438.04071600000003	10.088448	-15320.4955
8276	-120.78199599999999	158.592241	97.29487929999999	-220.88840699999997	14.7347233	-432.296711	28.0268906	-15316.6317
8280	-109.423571	172.957595	148.378302	-260.931158	-64.8908403	-361.144685	64.4183024	-15307.3198
8284	-112.12459	154.009834	138.898171	-246.43612099999999	68.6248676	-294.968504	57.5931061	-15281.7506
8288	-168.690504	199.901973	148.316852	-225.193673	58.433770200000005	-425.748067	-17.9777741	-15310.7098
8292	-165.769838	190.875311	81.4437095	-216.479114	13.3940034	-385.272584	15.746966500000001	-15315.1344
8296	-82.7576719	173.698229	88.5864735	-243.461766	-75.4716039	-424.202017	21.6392278	-15326.101
8300	-116.28658300000001	250.090813	138.08904099999998	-208.269234	-93.0534844	-451.925208	13.4654417	-15316.1725
8304	-106.37008999999999	176.361824	106.15482	-211.017639	18.0982117	-405.26022	19.081108899999997	-15306.1664
8308	-138.387004	208.049015	141.12929599999998	-199.473534	48.5133804	-385.022913	2.40381436	-15294.8745
8312	-148.476473	210.024046	49.8396663	-207.641751	-51.517553899999996	-362.314106	16.891360199999998	-15318.7869
8316	-161.451393	171.141899	96.5528885	-201.350686	-83.4723037	-377.507575	-26.5177155	-15331.5213
8320	-129.226234	182.08315	185.49993500000002	-204.230354	-67.4168494	-403.076119	-6.09675537	-15312.0337
8324	-171.06258400000002	180.831829	146.150645	-191.034314	28.2004149	-403.170516	-4.78656539	-15308.0365
8328	-126.38261200000001	215.06640699999997	143.263428	-218.484825	-21.2476025	-362.263479	29.9996972	-15297.2337
8332	-62.61306429999999	214.62745299999997	100.185463	-240.20809900000003	-97.01415870000001	-373.84733700000004	46.092082899999994	-15307.607
8336	-93.9908968	251.621846	92.1652153	-213.86053900000002	-8.48240929	-407.219784	14.6194866	-15301.0672
