time	e1	e2	e3	e4	e5	e6	e7	eR
11212	39022459.4	13390206000.0	846138508.0	50892823500.0	297721583.0	-787.8614309999999	3308848520.0	-787.8614309999999
11216	83602564700.0	263436771.0	34127.5146	198332729.0	23216697200.0	-697.366854	440512.44899999996	-697.366854
11220	197208525.0	54110566.8	103274220000.0	26016092.1	96411607.7	-724.043212	19050268.0	-724.043212
11224	14127103.5	878099.308	3337672150000.0	6197335.47	17916309800.0	-702.912811	4502360.42	-702.912811
11228	2920573400.0	151793954.0	203835.41199999998	24693836.6	76246939000000.0	-749.6677990000001	234380.83399999997	-749.6677990000001
11232	13487447.6	72075625200.0	11892.9719	4675012860.0	204752234000.0	-762.5097049999999	3052450.3	-762.5097049999999
11236	10058074.2	3175591.62	1257131390.0	2934404700.0	3590733.23	-682.40362	1507055.2	-682.40362
11240	1.79950172e+17	658896478.0	544122949.0	654663.973	151306869000.0	-714.529905	35784008.3	-714.529905
11244	293211633.0	2444756930000000.0	67166.9267	296667751.0	57359306100000.0	-764.218659	124425567.0	-764.218659
11248	30623674000.0	3270867710.0	17052446900.0	744327440.0	10696.9402	-728.718479	908449672.0	-728.718479
11252	2560137630.0	173994551.0	179921337.0	799760.2320000001	4910424000.0	-711.533623	167455250.0	-711.533623
11256	5314244060.0	608507324.0	12841189300.0	2723041740.0	586543541.0	-742.3996480000001	36863077100.0	-742.3996480000001
11260	1410016320.0	52587471.0	1044978810.0	357389162.0	467137.49700000003	-752.45236	16329947.2	-752.45236
11264	52076901700.0	622223.499	21632016.4	1094587810.0	4669964.81	-701.4320759999999	27273104.6	-701.4320759999999
11268	1814098490000.0	31188259.4	36833190800.0	40114389400.0	1518301500.0	-744.328846	8315522.55	-744.328846
11272	6612938990000.0	2144602.45	269819406.0	7149010.18	1929219240.0	-681.3648910000001	63147061.9	-681.3648910000001
11276	71868242.7	4151129.29	1189374.83	198140552000.0	8145202.81	-732.62742	4580913900.0	-732.62742
11280	50902981200.0	9915455200.0	17987.6471	852482158.0	92784807000.0	-735.136029	336335.831	-735.136029
11284	79479717.2	12098702.0	120025243.0	14044215000.0	156550285000.0	-705.754342	342762.499	-705.754342
11288	1.45173139e+16	908170164.0	9241039.35	204334022.0	8109768240.0	-775.836655	24514687.4	-775.836655
11292	3852189.3	2303743610.0	56460953.0	55153538600.0	323473790000.0	-718.619339	7396580.7	-718.619339
11296	6277916660.0	467968518.0	459685.13700000005	3758589.09	42012734.4	-734.8564299999999	506703781.0	-734.8564299999999
11300	1108471400.0	24656375200.0	20237972100.0	9681156.2	116463030000.0	-769.820821	287428895.0	-769.820821
11304	27152202.1	138420324.0	142443024.0	2757221070.0	17155765500.0	-701.3777259999999	2274534860.0	-701.3777259999999
11308	131993159.0	18041336.1	822847.505	197430860.0	28956578.4	-763.531048	3472231080.0	-763.531048
11312	67492419700.0	21056402.5	811511362.0	3330973840000.0	52173.3524	-750.912331	10569742600.0	-750.912331
11316	44272063.8	10351313.6	719086201.0	5559395750.0	1399740770.0	-741.192196	191266629.0	-741.192196
11320	2422725300.0	2346774.38	275235184.0	128402117.0	14918833800000.0	-734.493837	674571448.0	-734.493837
11324	5082061060.0	7879389.75	141216281.0	974887172000.0	5149131.43	-747.442395	719929247.0	-747.442395
11328	3387891000000.0	26754152500.0	111334466000.0	3187996.88	3065418520.0	-735.62109	416677180.0	-735.62109
11332	29949004800.0	78715415.5	69869870.6	60075122.5	40097659.1	-734.4917429999999	306415298.0	-734.4917429999999
11336	86681730.3	233326398.0	4959890770.0	26081409.3	3748333680.0	-738.185335	1853487530.0	-738.185335
11340	6.21702048e+17	107370066000000.0	10161284300.0	1135640000.0	65539955400.0	-730.608076	70437501600.0	-730.608076
11344	2916038040000000.0	174484456.0	655616.446	55536577200.0	1734058760.0	-737.871001	11142119.8	-737.871001
11348	5082942.24	1214886000.0	3493474200.0	1187079330.0	1989212250.0	-752.82251	60100385.2	-752.82251
11352	169414235.0	7775702790.0	409627173.0	386229146000.0	306929284.0	-792.41889	22695039400000.0	-792.41889
11356	17933180.3	147942897.0	4169.05875	349784041000.0	725414097.0	-759.252841	718838.521	-759.252841
11360	263065580.0	14140412.3	5929346.93	74663709.1	5772621.13	-729.504325	103866007.0	-729.504325
11364	1779459610.0	29297203000.0	71235077.8	71527581.7	55039243.6	-741.153848	5001971910.0	-741.153848
11368	193400106000.0	630659152.0	242899361.0	3639276.21	878747410.0	-711.096086	59080621900000.0	-711.096086
11372	702448020.0	53518355900000.0	4094200.44	101564758000000.0	4202189.04	-759.290763	3400064.65	-759.290763
11376	9141038010.0	2811298930.0	7610773.29	48275342600.0	16105.861	-755.030825	1608049.12	-755.030825
11380	12757826200.0	210944020000.0	989351541.0	403925736.0	304204189.0	-708.330049	84371896.9	-708.330049
11384	4.37437182e+16	455402873.0	577766166.0	11264953500000.0	5749258970.0	-766.951173	17184455700.0	-766.951173
11388	813780573.0	9562239680.0	368993379.0	427865409.0	173597285.0	-761.09286	83740.7704	-761.09286
11392	27416572.7	282263181.0	26932831.9	1517788.31	34328580.2	-723.677758	16140847900.0	-723.677758
11396	429507462.0	2067086070.0	205184327.0	445110200000000.0	446719576000.0	-758.755709	3345458840.0	-758.755709
11400	108383735.0	4258183830.0	16810980.6	7481247670.0	4534018530000.0	-780.393681	3897532380.0	-780.393681
11404	38215625.0	7.99374875e+16	220598108.0	76779021.6	74027244.3	-697.1743740000001	497988510.0	-697.1743740000001
11408	5.81766956e+16	694363003000000.0	9571.27688	22994057500000.0	9372826360.0	-746.795011	899228.567	-746.795011
11412	19496553700.0	7841967010.0	3765469.1	96100242700.0	932216524.0	-768.594549	5763935330000.0	-768.594549
11416	1440210210000000.0	1088318480000.0	33119.9616	354248437.0	527578132.0	-736.299906	4233278.83	-736.299906
11420	20443668100.0	1094506680.0	4907.34486	161734251.0	26632129000.0	-753.195481	222656.263	-753.195481
11424	134454802.0	769427.13	742356.608	968123.312	6525504.34	-749.8403860000001	1853048630.0	-749.8403860000001
11428	255267513.0	100812368.0	258052.55399999997	7100924.63	137449616000.0	-713.829037	14247463200.0	-713.829037
11432	27774585400.0	28197775.7	1481910.79	195836328000.0	35512519800.0	-739.240733	593502520.0	-739.240733
11436	48079623.8	821084.1240000001	129793.56800000001	1516186.73	11141790.0	-721.211078	2451150130.0	-721.211078
11440	4395968890.0	55611621.4	10013805400.0	441290591000.0	3845844310000000.0	-738.587947	21608343.8	-738.587947
11444	20722111600.0	4719853840.0	220110.204	17021089900000.0	14609351300.0	-742.114835	100648750.0	-742.114835
11448	3.46908118e+16	26154935600.0	1777848.59	15531596.0	570569125.0	-770.8711139999999	223026637.0	-770.8711139999999
11452	10474684000.0	75676305.5	395606297.0	500897.106	47464587100.0	-748.201038	32562972.9	-748.201038
11456	252476490000.0	4962161230.0	377854032.0	16029446.8	86770525700.0	-730.0974669999999	1.07652341e+17	-730.0974669999999
11460	359607241000000.0	3253705620.0	577181.824	2175886980.0	636806103000.0	-751.963404	6678024040.0	-751.963404
11464	2129358650000.0	335751281.0	116901519.0	168262624.0	931866200.0	-769.3938559999999	35034392.1	-769.3938559999999
11468	6954528250000.0	12583220800.0	331209655.0	64141992.0	353744897.0	-716.6724849999999	24938196400.0	-716.6724849999999
11472	800714402.0	2.64081698e+16	74696107600.0	3053370330.0	10673016100000.0	-779.160476	29895535.1	-779.160476
11476	42614139100.0	1794661.22	4773755.29	25403389.0	77887035.8	-736.95161	18436634.4	-736.95161
11480	114925859000.0	16045467.6	664805342.0	324030.562	16671646800.0	-729.754713	1605365710.0	-729.754713
11484	20626025.9	3497861540.0	320992.04	2947786.13	7901556830.0	-756.701879	74669955.1	-756.701879
11488	173664855.0	699635601000000.0	250664.083	183334888.0	6639603440.0	-752.994228	12610568.5	-752.994228
11492	295074988000.0	56158533000000.0	10552803.4	719075.625	72363655.5	-748.698382	59479040400.0	-748.698382
11496	4505951080000.0	120345756.0	1611849.62	32854611.6	37503695400.0	-721.816595	13810812.0	-721.816595
11500	125635667.0	1834992560.0	400457273.0	10459153.4	1345733240.0	-762.720456	286310.887	-762.720456
11504	4720740310000.0	69027532700000.0	386848583.0	1047248380.0	3265886.01	-768.3550339999999	47523049.7	-768.3550339999999
11508	35426030.6	795206739.0	57589601.5	29428836.6	277821304.0	-756.433329	2924128220000.0	-756.433329
11512	18051122200000.0	301769005.0	40999090.1	8230972330.0	7362769720000.0	-754.716229	254283479.0	-754.716229
11516	3805096240.0	2040932840.0	186690766000.0	30626757.7	3596401240.0	-768.243649	1341768180.0	-768.243649
11520	58607436000.0	2882280650.0	60958627.8	1185236390.0	1138765940.0	-717.674417	22073076800.0	-717.674417
11524	843832782000.0	12215644.2	1224156.85	2548985430.0	88861351100.0	-772.3917799999999	458937430.0	-772.3917799999999
11528	1195588520.0	59659814.5	678254893000.0	20447168.9	205192855.0	-761.52937	33911774500.0	-761.52937
11532	3759396270.0	2030788400.0	620718859.0	16122766.3	300458721.0	-728.620575	1012658330.0	-728.620575
11536	3313012810000.0	67383314800.0	863148.968	19004154100.0	102639239.0	-739.1166519999999	1759443.58	-739.1166519999999
11540	10333404800.0	144559614.0	13123155.9	4723716.94	265049424000000.0	-765.276225	100853961.0	-765.276225
11544	110234733000.0	10478425.9	671468514000.0	5758746.75	12196477200.0	-672.560958	1469820730.0	-672.560958
11548	4754071050000.0	110836699000.0	9867.82899	9471324480.0	1257314390.0	-720.13825	4441262.81	-720.13825
11552	590478014000.0	5538464.35	71291.2699	7961611.67	276148569000.0	-710.826467	579060050.0	-710.826467
11556	83707966300.0	2367243.8	9405598030000000.0	10011887.7	16007900100000.0	-708.408498	893970154.0	-708.408498
11560	71154114600000.0	2194060580000.0	171217.06100000002	2216645810.0	2775010850000.0	-715.7890980000001	62062288900.0	-715.7890980000001
11564	70149552200000.0	3016852.63	1721113.65	431034.98299999995	1.67722422e+18	-735.646743	35285461300.0	-735.646743
11568	301807204.0	32035888.2	66252091400000.0	6941320120.0	1472344.78	-736.943311	5706214440.0	-736.943311
11572	10000101100.0	2.41501094e+16	20808524.0	37590142200.0	1786961450000.0	-692.719074	2736626620.0	-692.719074
11576	864811898.0	261383604.0	2986018.5	15506654.7	102465671.0	-743.298141	32615472.1	-743.298141
11580	189592645.0	5460304460.0	3003699670.0	1438737.32	10150561.4	-785.55195	3519280.74	-785.55195
11584	9015733.75	2986011230.0	1464866420.0	3597326.76	1267860610.0	-753.000907	595034201000.0	-753.000907
11588	134723679000.0	122687808.0	14203003.8	37000485000.0	10704814200.0	-732.0142490000001	1269246190.0	-732.0142490000001
11592	5949195860.0	133490042.0	452712964.0	11347348.4	11653519.1	-726.7367059999999	4054722.06	-726.7367059999999
11596	11642114400.0	2395139320.0	1910181660000.0	85785818800.0	4955351450.0	-707.043292	26177213500.0	-707.043292
11600	36796304.4	127143995.0	49803.152	5258915320000.0	104727004000.0	-686.093655	4417441.07	-686.093655
11604	154691828000.0	162098072.0	2419223400.0	244045307.0	4075230310.0	-700.287024	439916020.0	-700.287024
11608	40528985.4	26388164.7	73461800.1	5.973776e+18	98942011200000.0	-726.951906	137334849.0	-726.951906
11612	4095471880.0	321752987.0	203988732.0	32893187.3	2462012.18	-730.279844	40741016.1	-730.279844
11616	567944412.0	259323304000000.0	309926.86199999996	34230239800.0	378470866.0	-721.083513	2677933.13	-721.083513
11620	110564222000.0	13618765.6	22903993.5	271400296.0	294992470000000.0	-736.278092	280991086.0	-736.278092
11624	10041191900.0	8.87781256e+16	764216268.0	111678856.0	37375807200.0	-746.881317	131661353.0	-746.881317
11628	2854098090.0	644078563.0	288020.91	503641896.0	126153636.0	-736.400678	5439346.22	-736.400678
11632	58039072600.0	1398371970000.0	19096155900.0	1772782.31	6452493020.0	-722.884937	1382291230.0	-722.884937
11636	216135492000.0	186295272000.0	11908429500.0	4314569.69	9240178780.0	-733.333127	6123369420000.0	-733.333127
11640	3113732500.0	54853390.5	5353795.44	11559173400000.0	1611927320.0	-724.042158	127644676000.0	-724.042158
11644	125636184.0	1579927650000000.0	5028765830.0	1083056.4	19196451.2	-723.324576	388774031.0	-723.324576
11648	455154385.0	1936719350.0	4146741.46	3587654100.0	271986924.0	-744.263894	41625558200.0	-744.263894
11652	60131548000.0	25072395.5	798568145.0	9646280150000000.0	41681095900000.0	-741.214819	1.14556166e+16	-741.214819
11656	677796207.0	1971833.62	552363902.0	41460832900.0	81920271800000.0	-709.560347	429648.339	-709.560347
11660	579147784.0	49052875.9	8044986.47	143454456000.0	82168845.7	-704.286323	77920288.8	-704.286323
11664	31464105600.0	6747780130000.0	1664950.9	223524350000.0	1778719840.0	-713.361647	3535707590.0	-713.361647
11668	1226423850.0	3562125.48	189004295000.0	734609663000.0	37722481700.0	-737.339736	5905392.69	-737.339736
11672	383882032.0	2291711100000.0	2536075.49	186722250.0	1254442040.0	-712.877523	50328238.7	-712.877523
11676	496749783000.0	11842588.9	2270768.0	157565964000000.0	340455.42600000004	-763.243553	15063014.8	-763.243553
11680	68874491.1	1010550820000000.0	23000042.7	17127648.8	2828086.51	-716.2148940000001	88843475200.0	-716.2148940000001
11684	582345293000.0	6140553.55	9663731050.0	135491525000.0	4135531910.0	-741.375073	5296757300.0	-741.375073
11688	77705146.2	52741508.8	457888220.0	691650.613	97124614900000.0	-725.108437	6956643.68	-725.108437
11692	72322473.5	4490672960.0	10958512.0	51037.9496	3284551.09	-719.919274	15270996500.0	-719.919274
11696	200827482000.0	1072077410000.0	557706315.0	60191732.7	174580134.0	-720.428441	640166.656	-720.428441
11700	197266533.0	14446471500.0	6583851.61	18968071.7	3406033740.0	-737.765725	56453211.0	-737.765725
11704	2456972000000.0	2489901510.0	202545630.0	22608561200.0	7787492.33	-776.328575	241565086.0	-776.328575
11708	8.63007684e+21	115362170.0	3019543.46	1022417.89	220150825.0	-763.758224	205691447.0	-763.758224
11712	4070004790.0	31668493200000.0	5037257.98	313866860.0	618455734.0	-778.654628	32542254.6	-778.654628
11716	112683449.0	10654388.3	73030119.1	70278686.2	2115786.99	-705.691302	4721488.0	-705.691302
11720	415911145.0	736478263000000.0	1161720520.0	87830269.8	634083351000.0	-719.2727719999999	1339601.21	-719.2727719999999
11724	503794480.0	2.63807274e+16	1031202240.0	24500366.6	6994152550.0	-717.1740070000001	2172299.35	-717.1740070000001
11728	5353605010.0	5117501750.0	816867.7629999999	344466525000000.0	2453499400000.0	-797.809945	512145066.0	-797.809945
11732	1238816950.0	501416479.0	18537874100.0	887307.3790000001	146045300000.0	-703.722985	37552.5926	-703.722985
11736	2.33483356e+18	87441886.5	59517162.7	256949999.0	2.31633415e+18	-716.950201	1799689890.0	-716.950201
11740	137319468000.0	175564942.0	8487266.87	2015527440.0	9067964.14	-778.705899	68468688.8	-778.705899
11744	32930557.2	333627889000.0	5865593790000.0	6411057.96	785581124.0	-669.375513	3088082.44	-669.375513
11748	305279904000.0	293116676.0	1801148880.0	42209477.7	182579667000000.0	-709.80256	2966336770.0	-709.80256
11752	41083206400000.0	3314505760000.0	605476561.0	64254322.8	2428077750000.0	-797.1704589999999	26379325500.0	-797.1704589999999
11756	2223101.69	218310240.0	60875529.5	853967860.0	9816346830000.0	-760.804066	122182708.0	-760.804066
11760	152900014.0	2561572.63	146117.75699999998	12995718.6	541238268.0	-702.697729	212154887.0	-702.697729
11764	3805054450.0	81912701300.0	5427302200000.0	49788785.7	43066880800000.0	-698.668179	675797460.0	-698.668179
11768	271425883.0	3839107.26	55783343000000.0	151734522.0	450702418000.0	-743.343879	463214.263	-743.343879
11772	15254013.4	58497003600.0	291127.372	5963554250.0	84041147500.0	-702.9996940000001	157759558.0	-702.9996940000001
11776	4018944950.0	770976812.0	112660249.0	525764084.0	13897026800.0	-725.435142	1676333270.0	-725.435142
11780	176075177000.0	637514.5079999999	167823953.0	28809597.1	23457963400.0	-725.84451	194976595.0	-725.84451
11784	6930515090.0	1219799860.0	2998255480.0	20204.98	39845128.7	-723.836359	5909479.55	-723.836359
11788	2.73966808e+16	21704434.5	174009520.0	50294699.8	26207606.7	-702.55372	42545366.6	-702.55372
11792	218533699000.0	7907309590.0	7842536.53	4604573.06	17542898.1	-727.4691650000001	235654734000.0	-727.4691650000001
11796	24335228900000.0	5969212.68	508653374.0	17149.019	24404615.3	-734.020816	1163958.44	-734.020816
11800	222643710000.0	96070359.6	230216668000.0	1055642590.0	518925011000.0	-717.444216	8973292420.0	-717.444216
11804	4673061140.0	37017898.6	645830262.0	1243538640.0	3192317380.0	-782.237595	112971059.0	-782.237595
11808	36551591.8	157479563.0	957996.7779999999	82309358.5	6065336.38	-728.6908639999999	2056617.69	-728.6908639999999
11812	42121429300.0	14010614.9	78000306.5	130160102.0	3140692080.0	-758.086555	23021601000.0	-758.086555
11816	7938118300.0	87561401.9	36369493500.0	2165648.31	217450638000.0	-756.943671	2000325620.0	-756.943671
11820	95713305800000.0	4778356760.0	2010651.09	76481858.4	262606955.0	-750.489128	7968782.04	-750.489128
11824	25958318.4	963255194.0	7726273370.0	634457841.0	7728990890.0	-716.776843	326490.595	-716.776843
11828	97958672200.0	7980925.07	810072484.0	76297957.4	3755513030.0	-760.807651	1229462370.0	-760.807651
11832	3677857240.0	21417141.0	8267300.59	785619277000000.0	5254363.33	-817.153396	72602.3664	-817.153396
11836	1038322650.0	11645703800.0	7331029680.0	4773493470000000.0	1097926660.0	-684.764365	119968134000.0	-684.764365
11840	70951937.2	28319488.7	137016339.0	7789803.72	333255084000.0	-714.562712	398790233.0	-714.562712
11844	3460990360.0	400570258.0	690282.8859999999	1170255130.0	14531082.7	-716.139868	445246.88899999997	-716.139868
11848	20886469900.0	36722853.9	2319741.01	14886.6571	3406931.21	-730.605685	153814.003	-730.605685
