time	e1	e2	e3	e4	e5	e6	e7	eR
2740	1516823810.0	7445343240000.0	748709280.0	215053699.0	1219851180.0	-708.611809	52087932.1	-708.611809
2744	6274148740.0	17836445.3	1016855170.0	732840794000000.0	4843035330.0	-748.549683	1244734.41	-748.549683
2748	828909634000.0	81123116.3	253388472.0	820484957.0	3809404100000.0	-739.522069	62600374.3	-739.522069
2752	1221991340000.0	9911903730.0	16578672.1	261946286.0	622190647.0	-705.187049	478833891.0	-705.187049
2756	660599794.0	857706285000000.0	295182.684	159373269.0	6358688270000000.0	-704.606147	1266745.78	-704.606147
2760	901272.7679999999	728140249000.0	464313661000.0	11732.1219	6700364930.0	-709.998823	117216956.0	-709.998823
2764	772719359.0	630310765.0	4325373.91	1420995940.0	6278080730.0	-702.650991	116182601.0	-702.650991
2768	8538726310.0	35159898.2	341794.63399999996	1162026110000000.0	56001810700.0	-755.002482	18122558.0	-755.002482
2772	709562.2829999999	412566152.0	13535398700.0	83514.41	56690286100000.0	-742.834001	92522477.5	-742.834001
2776	619048654.0	9563061910.0	43615979.7	6063575.06	85577568.6	-740.996429	186864679.0	-740.996429
2780	922476.1479999999	1843195240.0	434351.11100000003	24988889.3	316696774.0	-774.982133	12827554.9	-774.982133
2784	3278214800.0	4423500.96	273774767000.0	245243646.0	1861816540.0	-736.915784	54311422.3	-736.915784
2788	1691512.63	26464311.3	79546603000.0	23342169100.0	5933885240.0	-728.823455	136994008000.0	-728.823455
2792	137266678000.0	3482448570.0	429395989.0	406042098.0	8847502.21	-758.777164	45871976.5	-758.777164
2796	1260876500.0	25438251.4	335790098.0	1720361930000.0	113405732.0	-761.088881	1720878.19	-761.088881
2800	478670316.0	1040004580000.0	52696696.8	1333280310.0	3101644300.0	-758.528108	8139423760000000.0	-758.528108
2804	16856780700.0	568387618.0	10224716300.0	93441522.5	63514724.8	-800.236017	6097371630.0	-800.236017
2808	5376524640.0	1934452160.0	5362.73578	102303992000000.0	810817.353	-720.624291	16437011.6	-720.624291
2812	6173246410.0	45050030800.0	15658725400.0	2313633630.0	4855097300.0	-752.1826570000001	15216439500.0	-752.1826570000001
2816	119880191.0	210746985000.0	19519251.6	12506058.1	3732763230000.0	-706.076968	80945271800.0	-706.076968
2820	1293924560.0	1375956290.0	8716.8878	107490348000.0	1107506.92	-745.780711	122254158.0	-745.780711
2824	14276554.8	18908560.9	22023763000.0	2548746.81	131976804.0	-726.127409	168134.69600000003	-726.127409
2828	8844753210.0	197896092.0	12235571.7	78883789300.0	423630427000.0	-732.512021	234825077.0	-732.512021
2832	1232170400000.0	356988701000000.0	3793447420.0	6665493620.0	38328660.0	-766.339615	681056148.0	-766.339615
2836	4143139.99	208448831000.0	1413189550.0	11367984800.0	51682643.9	-770.1903	497524.394	-770.1903
2840	57047301.2	71856585600.0	245010518000.0	43590605200000.0	193288389.0	-749.919176	5354679320000.0	-749.919176
2844	996778439000.0	663401177.0	251291096000.0	1930393480.0	755205881.0	-756.6043139999999	2.24180656e+18	-756.6043139999999
2848	8956389260.0	11290765.5	36979050.1	2846310970000000.0	1225475.13	-734.423851	83679.0299	-734.423851
2852	441490631.0	2339418740.0	1584008930.0	97122862500000.0	3052005580.0	-786.328032	4547617.72	-786.328032
2856	5618396580.0	232179452.0	2345415.61	2323662610000000.0	108213407000.0	-807.2817110000001	16405003500.0	-807.2817110000001
2860	77694593300.0	8085585680.0	56962900.7	309146711.0	33167185.9	-762.2647919999999	111412.026	-762.2647919999999
2864	2481537.62	197043652.0	13503117800.0	2799222620.0	357408932.0	-742.7305719999999	3445327430.0	-742.7305719999999
2868	33249152900.0	17621865.4	1148425.25	165794360000.0	2992131290.0	-791.945596	36791305500.0	-791.945596
2872	466161275000.0	28336892.2	54548.1258	1838272670.0	72937467100.0	-796.871986	659645.999	-796.871986
2876	3106132.69	9734959.46	44045422.4	1184338560.0	678254496.0	-679.0926469999999	6390775430000.0	-679.0926469999999
2880	6683364180.0	1917583.86	1541776.52	999872680.0	8029560.22	-732.41837	36354614100.0	-732.41837
2884	73301706.7	515192957.0	2869183.68	15417728.6	5121312.59	-782.152536	434026.691	-782.152536
2888	20826295.5	1262740100000.0	712678229.0	161140514.0	79053472100.0	-695.6040059999999	5864856950.0	-695.6040059999999
2892	909675223.0	1163206.36	834625.665	3405680.74	122171451.0	-746.731806	314623344.0	-746.731806
2896	6634372.77	6795116.24	102972054.0	10349556800000.0	31657648.1	-723.978842	103445529000.0	-723.978842
2900	2276230.74	9636430460.0	2227430870.0	8068538.91	95357124.9	-738.384128	75741053.8	-738.384128
2904	214443619.0	151045026.0	247044623000.0	822357.6309999999	170661694.0	-792.287699	13057121.9	-792.287699
2908	2365255550.0	200701116.0	965766917.0	962654074000.0	661485.803	-728.6080469999999	117445276.0	-728.6080469999999
2912	8349439250000.0	33573296000.0	60236451.9	510805527.0	1764037090.0	-732.494736	96530271.1	-732.494736
2916	470442697.0	20482507.3	7074186.83	478679.393	599794794.0	-751.298646	5788165.84	-751.298646
2920	4577867520000.0	606617859.0	16841334.7	171235219.0	6993241.2	-730.892657	2102403280.0	-730.892657
2924	585186116.0	419514930.0	6213028.17	1400846120.0	5591539840.0	-752.6967589999999	11285994.3	-752.6967589999999
2928	4385622480.0	1046792500.0	222172.37399999998	48892388.4	3398837610.0	-757.210857	39215048.7	-757.210857
2932	2015784490.0	153673552.0	8976276.56	69938447200.0	251299089000000.0	-763.3695690000001	894642208.0	-763.3695690000001
2936	755003806000.0	45268752.4	2417473.16	6432115.32	82052707.3	-770.672543	82475994.8	-770.672543
2940	457740511.0	8648370770000.0	3786611.33	29955076300.0	143998332.0	-745.910077	462673.54299999995	-745.910077
2944	189474982000000.0	19749642.5	74646.0754	12185399.5	120830887000.0	-710.388446	93492479.4	-710.388446
2948	71135242.6	97102891.3	27184884.7	156982826.0	43322362.7	-742.475816	227138344.0	-742.475816
2952	66369507.0	18460094.8	43701416.3	550129.114	4471649.76	-726.82997	1522237.32	-726.82997
2956	1858903700.0	265583521.0	6330425.12	826454193.0	29101029900.0	-735.647214	9590765770.0	-735.647214
2960	37011964.0	385832938.0	2803179.07	186190239.0	235094954.0	-760.818392	712640.598	-760.818392
2964	9343393.82	208427898.0	12791417.6	5925540.35	3653415.39	-753.977956	5750710.95	-753.977956
2968	4900181820.0	338392776.0	2169845.4	254241.509	130258622.0	-743.7124200000001	49190200800.0	-743.7124200000001
2972	3.83784235e+16	114160154.0	2410991.28	406194046.0	14761022.0	-763.910778	455784.404	-763.910778
2976	128745581.0	1523888640.0	24600958600.0	1016.0545800000001	145020737.0	-711.146654	20895838700.0	-711.146654
2980	1947821250.0	161772192000.0	473889357.0	75404.1114	1949163360.0	-733.623838	232048816.0	-733.623838
2984	142026926.0	3123296.18	11383117300000.0	82680919.4	950567381000.0	-787.1449259999999	7888852.21	-787.1449259999999
2988	122132963.0	1582259010000.0	44719009.2	7871.00448	1248274930.0	-725.01574	977888353.0	-725.01574
2992	10897108200.0	1084249.08	23778827.7	156936600.0	1007105110.0	-678.52985	3156605620.0	-678.52985
2996	136713633000000.0	4811186.68	6160937790.0	45950444400.0	1077340110.0	-735.172063	2181067.83	-735.172063
3000	1.0192898e+16	50374.3436	1449021.57	2213785.9	989144436.0	-730.302009	964352464.0	-730.302009
3004	307337833.0	1515431.6	221335463.0	5807989.3	39956474.9	-686.459141	18924370700.0	-686.459141
3008	1148057250.0	63899947500.0	3739585010.0	128678781.0	9321507180.0	-718.244051	5347236860.0	-718.244051
3012	4035428620000.0	163982.755	3762329.56	6387377190.0	1147322030.0	-761.757333	19997667300.0	-761.757333
3016	73268741000.0	60141959500.0	9394941.36	4547646.11	65550286800.0	-755.026291	2213608.22	-755.026291
3020	29404678.3	97210727.0	2278340.83	2193069910.0	3982056720.0	-712.497655	2732445390.0	-712.497655
3024	36797881.3	25037971.4	46661631300.0	235991893.0	1932808760.0	-751.511343	155538231.0	-751.511343
3028	1078957750.0	1759033380000.0	6470636.78	23499836700.0	1145109900.0	-729.393962	36023092.0	-729.393962
3032	56063474.2	339427151.0	530713.629	106051.49	10063932.0	-765.217709	13264795.1	-765.217709
3036	1213302480.0	9056354590.0	72420280400.0	11124131500000.0	309248404000.0	-749.1286309999999	457171058000.0	-749.1286309999999
3040	525530114.0	8055519540.0	195471.581	5346627.8	1554126910.0	-752.011905	235159.14899999998	-752.011905
3044	2702107330.0	65397576.3	142212440.0	12711.9809	13679802.7	-785.2227849999999	994281.942	-785.2227849999999
3048	10721368.8	657944.93	216661935.0	880161840.0	12115440700.0	-764.141167	773737750.0	-764.141167
3052	191112393000.0	1028621920.0	6705606.91	3796214680.0	4249353710.0	-752.977025	10063434.7	-752.977025
3056	487831276000.0	1427410.7	3916567540.0	123978312.0	62129655200.0	-665.1292129999999	1507456320.0	-665.1292129999999
3060	122659352000.0	11644489.8	2331776.17	36171706.3	176138673000000.0	-766.232277	69174580.0	-766.232277
3064	15715124.2	1099806490.0	26519366600000.0	1690141470.0	8093493120.0	-785.541437	10167927200000.0	-785.541437
3068	2232060.28	3767114.73	6153686.43	1431080.38	547791323.0	-735.5390639999999	254514767.0	-735.5390639999999
3072	129286926.0	246061563.0	917388.3740000001	670502726.0	451422896000000.0	-703.7293480000001	9517887.53	-703.7293480000001
3076	24794535.1	1172280.63	31019508500.0	457927823.0	178213950000.0	-743.673946	30125822.5	-743.673946
3080	38925738100.0	466774930000000.0	161249537.0	859885527.0	167277488000.0	-699.6896429999999	10572062.5	-699.6896429999999
3084	27317071400.0	16743129.9	7339624.94	67733912.4	270081848000.0	-703.83111	252575193.0	-703.83111
3088	937171377000.0	255523827.0	15492972.0	559551018.0	526993237000.0	-704.197108	7123183760.0	-704.197108
3092	1764060740.0	22073259300.0	72138112.4	2776776.8	108916017000.0	-705.8607599999999	8521972.3	-705.8607599999999
3096	16224107000.0	186682505.0	242100.02399999998	18428.1882	1538839090.0	-692.399225	10631220.9	-692.399225
3100	1237682470.0	6371115460.0	71578810800.0	16065700.2	2425520110.0	-724.009676	1391675790.0	-724.009676
3104	209361434.0	10641087.7	11079.6679	1.56873472e+16	89390696.7	-723.553558	826692.132	-723.553558
3108	335166855.0	758345680000.0	373654385.0	153948148000.0	432760688.0	-767.0819769999999	2296297990.0	-767.0819769999999
3112	134217221000.0	3911868.37	147176.207	2390804290.0	41285952200.0	-744.5063389999999	136971953000.0	-744.5063389999999
3116	801628079000.0	24180479.1	69726.7103	1143867090000.0	103471886.0	-695.8992559999999	11043185.0	-695.8992559999999
3120	148298042.0	30654850.2	88663.2464	1120754900.0	3158067430.0	-761.389509	2406867570.0	-761.389509
3124	312409159.0	2395791.4	30534102.1	6604893.32	205780704000.0	-724.210251	4506647640000.0	-724.210251
3128	107798142.0	452294642.0	299315938.0	697695.9809999999	7380429960000.0	-778.0492370000001	10457274600.0	-778.0492370000001
3132	47830540.9	121018632000.0	156239.49300000002	574911.511	1065342480.0	-758.5387049999999	1727060010000.0	-758.5387049999999
3136	373650287000.0	960475271000.0	214999.89399999997	22150553.9	116688357.0	-713.627584	2047742240.0	-713.627584
3140	64887679400.0	2526835990.0	209549311000000.0	9416215.08	363327438.0	-753.6103860000001	282882872.0	-753.6103860000001
3144	4252312.56	3490767950.0	9014320.79	9982172.23	1065041630.0	-713.68282	728394535.0	-713.68282
3148	30575859500.0	1377119600000.0	177579.609	3863450.75	13017845.1	-710.453393	6180261.24	-710.453393
3152	11148704000.0	2.30522427e+18	19778498.2	70882501.1	107898056.0	-709.746222	2204693640.0	-709.746222
3156	15307221.4	50862752.4	958178231.0	1069972880.0	28638765.2	-674.660332	187408791.0	-674.660332
3160	6020831.89	2576928640.0	828729.1429999999	22382308400.0	11826020.2	-722.0381940000001	14393227.2	-722.0381940000001
3164	1343252810000.0	46909377400.0	22796118.7	20727063.9	17533839500.0	-791.3566440000001	1929736.79	-791.3566440000001
3168	1844013860.0	83433338200.0	35877.2893	528421258.0	74387449900.0	-681.671057	7247137380.0	-681.671057
3172	175781948.0	11187087.3	31698763.4	10354043.6	5325208.62	-756.518144	162225.158	-756.518144
3176	60991106.7	8003353330000.0	882904.7540000001	4167484.53	4750177600000.0	-715.536278	798174364.0	-715.536278
3180	124921713000000.0	85821297.6	33638.3199	19539424600.0	25747653.3	-669.427263	254911788.0	-669.427263
3184	7374296.96	7166246340.0	2383634.29	587083986.0	320952298.0	-749.314892	101866745.0	-749.314892
3188	18624061.6	229928097000.0	453031.505	5343426580.0	97839206000.0	-715.5224400000001	1218687960000.0	-715.5224400000001
3192	27283112300000.0	18140824.7	191993298.0	99483284.6	33890782.8	-790.227934	143131608.0	-790.227934
3196	9205779.8	11055765.2	213270.323	318935506.0	17677590200000.0	-731.321163	130715973.0	-731.321163
3200	9491059120.0	1998052610.0	313117344.0	30534192.0	157504747.0	-738.559866	2132038550000000.0	-738.559866
3204	160306860.0	3857474590.0	115294440000.0	156775933.0	185671243.0	-760.8689929999999	2349332.0	-760.8689929999999
3208	3273604360.0	4682774200.0	64394903.4	4103618.88	1093669480.0	-726.886129	32649698.1	-726.886129
3212	10419930600.0	2656174600.0	3355155100.0	16640059.6	2549094090.0	-750.303973	48299044000.0	-750.303973
3216	10456117600000.0	61427671.4	6903076120.0	82343164.4	1764399640.0	-748.052846	43325307.2	-748.052846
3220	174186926.0	218747702.0	80013946.9	620892885.0	4895861920.0	-687.906078	39717726.3	-687.906078
3224	829810273.0	13489255700.0	64722315.6	5559277910.0	488032298.0	-756.397699	481180773.0	-756.397699
3228	23566930100000.0	416604605000.0	177087864.0	37509405.0	9529426640.0	-738.820735	4324286.25	-738.820735
3232	69237496400.0	4048655.15	481877494.0	11730298.3	759769353.0	-716.454797	185868251.0	-716.454797
3236	6061687.62	48910458800.0	1080025.37	1541573260.0	17224370.2	-725.687733	5263902410.0	-725.687733
3240	2352046190000.0	36481318.9	51206219.8	36671535.1	1951990.41	-704.8459809999999	2656063420.0	-704.8459809999999
3244	611927804000.0	42079831.0	344075586.0	795097713.0	2150303250.0	-691.609393	14426622200.0	-691.609393
3248	732200858.0	4009132.5	6394978.75	3032531510.0	72606653200.0	-747.946758	97974621.3	-747.946758
3252	387798684.0	3720530.8	68047216.9	2115344010.0	1620857.58	-704.995872	7954587.48	-704.995872
3256	145345209.0	2540059710.0	11770853.4	3398116.45	1.13864221e+16	-726.466452	1006247.0	-726.466452
3260	2279719000000.0	3000230.88	1448846.07	1972114420.0	3570937660000.0	-743.1198009999999	44863168900.0	-743.1198009999999
3264	23147333800.0	829891051000.0	6892681380.0	94949985.8	298492676.0	-688.822452	366394459.0	-688.822452
3268	277440157.0	4092695010000.0	5667486.14	542412238000000.0	259445719.0	-791.088916	236710900000.0	-791.088916
3272	39294068800.0	14498025.1	40278940.8	121991706.0	14722940.5	-702.643142	16382495.5	-702.643142
3276	167871663.0	23629922100000.0	90390120.5	297069471.0	1255104230.0	-736.476151	1222196460000.0	-736.476151
3280	29072393400.0	42569173400.0	12536020000.0	3858141090.0	1501268610.0	-760.751706	233488106000.0	-760.751706
3284	2.31983356e+17	5731718.94	108822418000.0	92788032.8	1424651860.0	-752.639426	571576263.0	-752.639426
3288	2523532.42	395949051.0	31896187000.0	90611604600.0	84439048.9	-728.4927849999999	249197959.0	-728.4927849999999
3292	46165398000.0	53828621200.0	8100133800.0	302596358000.0	292812409000.0	-740.956765	16103171400.0	-740.956765
3296	3476332440000.0	32163708100.0	153814976000.0	541529461.0	107832158000.0	-722.5230230000001	36969113100.0	-722.5230230000001
3300	9537053.38	5314043540.0	210019812000.0	55133105.4	5138221.78	-747.700602	76780014.2	-747.700602
3304	3937433530.0	140167456.0	1049962240.0	49690286500.0	4284123020.0	-725.249877	349543241.0	-725.249877
3308	282779437000000.0	48434125700.0	45848456500.0	4341536660.0	338039714.0	-741.825836	308315195.0	-741.825836
3312	1016327110.0	64705748200.0	26525715.7	3647933660.0	67163885.7	-738.1271929999999	304313342.0	-738.1271929999999
3316	4764579380.0	1689469420.0	264241564.0	88074004500000.0	10619810000.0	-680.116089	1078989020.0	-680.116089
3320	45079864100.0	854975.587	934503238.0	2462950630.0	10388991700.0	-754.000514	321964627000.0	-754.000514
3324	469857918.0	90433646.7	35766374200.0	6455908380.0	115319402000000.0	-747.9378839999999	351858.82200000004	-747.9378839999999
3328	17976584700.0	594700717.0	7149503.87	18553467100.0	3064859030.0	-723.435423	637681519000.0	-723.435423
3332	246250678.0	13953494.4	1455754350.0	92815580.7	4569689160.0	-707.397454	25424964400.0	-707.397454
3336	163754345000.0	1130509270.0	109240820.0	383831.82399999996	31537512400.0	-735.854591	943803131.0	-735.854591
3340	43473088900.0	18035686700.0	1047976.43	1068311470.0	4510141070000.0	-736.6907620000001	46137462200.0	-736.6907620000001
3344	1666162930000.0	1463789.07	4249403970000.0	2118977730.0	139458892.0	-761.2446620000001	1190979350.0	-761.2446620000001
3348	42588051600.0	32217440.8	20417607.2	27365905.2	6175023920000.0	-720.777701	708867927.0	-720.777701
3352	170190074000000.0	30088180.5	5775605.82	19841773400.0	976569114000.0	-731.986554	196760946.0	-731.986554
3356	1888377470000.0	1510906.23	249350042.0	34293465.7	2511158180000.0	-756.54877	2851119750.0	-756.54877
3360	258574490000.0	6049757440.0	9441233.6	22213149300.0	151062776000.0	-707.919833	23780414.9	-707.919833
3364	23399336.0	2966772440.0	105512770.0	26969671000.0	795926704.0	-715.880273	108254282.0	-715.880273
3368	335562419.0	1066403680.0	52879575.8	30261727.8	2376609290.0	-717.890795	159617.125	-717.890795
3372	35683213900.0	15662239.4	53127402.2	11164061700000.0	714645092.0	-716.283337	169065842.0	-716.283337
3376	17867830.1	18932054.3	29963484000.0	438694662.0	13257226000.0	-715.237254	923932.848	-715.237254
3380	56455372.8	1004073180.0	135361.201	6651999.5	167791802000.0	-735.382918	272301.42699999997	-735.382918
3384	6947214530.0	68147492.2	6984195.18	24706440000.0	21920332400.0	-734.784368	331554175.0	-734.784368
3388	97803025.6	120535976.0	29798219.6	20218155.8	34567364.1	-690.868499	16294726.4	-690.868499
3392	24725580700.0	66091491.5	6670928110.0	491468582.0	53506873000.0	-762.075449	1221154.66	-762.075449
3396	75683762.1	6396552.65	291137057.0	25166613.9	43217903200000.0	-760.906341	173044296.0	-760.906341
