time	e1	e2	e3	e4	e5	e6	e7	eR
5612	-72.4339959	163.90094	109.700478	-245.521839	-125.79021100000001	-399.67231499999997	-7.09350291	-8659.96497
5616	-132.781499	137.205007	70.9696792	-192.229905	-7.75158215	-242.166693	-3.08532304	-8628.50584
5620	-107.589345	122.03500600000001	134.227489	-225.727452	-125.34256200000002	-432.544135	15.2647237	-8666.26459
5624	-140.42816499999998	245.64213999999998	119.95834099999999	-244.34455499999999	-75.987263	-419.94891500000006	-2.74930042	-8652.58107
5628	-167.00163500000002	146.288829	158.53233	-265.296727	8.11265796	-404.451459	66.9386274	-8643.65078
5632	-113.569725	130.89948	114.91198	-286.418092	-11.5083545	-414.512334	-32.689239199999996	-8665.312909999999
5636	-141.574639	147.703976	133.171641	-232.58925699999998	-39.2542325	-395.785909	-14.8552418	-8655.10716
5640	-130.579284	219.067567	144.794477	-242.035938	-104.53505	-457.55250599999994	22.9479781	-8657.28694
5644	-92.1088147	130.82186299999998	188.339102	-265.4644	-37.606566	-347.70817999999997	42.4839757	-8632.05035
5648	-179.996645	197.983546	140.750516	-175.51759099999998	-114.99654299999999	-437.63089699999995	-5.99880995	-8660.51438
5652	-96.63400440000001	158.662096	113.00429	-231.023102	-137.234366	-357.825085	-4.73180394	-8656.46356
5656	-51.813967600000005	191.096119	144.078565	-245.472854	20.4956949	-389.194268	2.16680635	-8624.906579999999
5660	-116.17189199999999	163.167135	102.779636	-253.75582999999997	-50.0948868	-415.915102	-10.5773862	-8660.65805
5664	-129.997794	213.858665	122.31636599999999	-211.330119	-63.61443979999999	-366.694568	21.3173812	-8636.7717
5668	-143.001275	199.356226	60.185592500000006	-263.741607	-46.203385600000004	-426.097737	86.66282650000001	-8654.51409
5672	-88.8076559	215.53892599999998	123.72461499999999	-247.784744	15.809718099999998	-370.978552	47.9335314	-8621.47958
5676	-101.545979	173.82533600000002	99.6972064	-245.53095299999998	-109.636177	-474.254005	-6.94162589	-8673.328000000001
5680	-115.20128000000001	233.39487400000002	90.9450099	-225.691184	-82.3699556	-408.378761	3.61074135	-8650.01382
5684	-142.42816100000002	273.482986	94.59651690000001	-229.766423	-156.147888	-396.046449	4.16157836	-8657.399290000001
5688	-212.99042599999999	155.21666100000002	86.6784492	-266.93244100000004	-15.776418300000001	-454.723393	-23.3757087	-8682.87564
5692	-128.502587	146.60769399999998	129.451074	-230.51087900000002	-57.3971441	-428.00876600000004	30.4520958	-8654.756309999999
5696	-159.720003	131.04499099999998	80.34859809999999	-256.238468	-87.08314449999999	-399.530318	74.5712848	-8665.65036
5700	-137.97218700000002	185.060329	82.4676113	-216.850734	-61.1495265	-410.446771	-25.4192309	-8661.00047
5704	-92.6333741	234.423421	146.177123	-243.478477	-101.879767	-394.61060499999996	10.0496091	-8641.48622
5708	-98.16233869999999	183.09441	109.08178000000001	-230.224412	-105.418332	-394.564337	3.32720897	-8653.69965
5712	-142.90133899999998	150.925655	122.74978600000001	-238.76341499999998	-87.38670520000001	-471.792996	-44.568732399999995	-8679.93165
5716	-68.9786311	158.674335	95.9950757	-220.570008	-178.45068799999999	-465.76498200000003	6.72084568	-8674.26155
5720	-100.796588	236.58768500000002	97.9192678	-216.11785899999998	-104.703633	-398.173089	8.50007151	-8646.08988
5724	-94.91739229999999	244.06658	110.57990600000001	-210.78545400000002	-113.205425	-315.117207	158.809274	-8609.41509
5728	-102.245273	77.1026768	140.281789	-252.09674500000003	-37.182441100000005	-429.91559400000006	30.735313199999997	-8659.59161
5732	-118.20864399999999	228.82822400000003	152.80514499999998	-192.89566399999998	-24.117564899999998	-405.686096	7.69043108	-8628.4606
5736	-154.927918	238.40485800000002	99.4703952	-229.913319	-73.6277516	-385.298373	13.141327599999999	-8648.42008
5740	-121.973903	164.731248	86.6708446	-263.40434	-51.600955799999994	-398.521741	10.4460652	-8659.51972
5744	-161.963993	294.48963599999996	90.89116779999999	-187.640407	-42.0100314	-436.740189	21.1913909	-8639.279340000001
5748	-69.5838561	204.87996	101.987476	-207.966464	-47.978774200000004	-410.379486	-6.03340041	-8639.9019
5752	-204.166866	235.093913	103.948479	-192.27334399999998	-32.6643049	-455.128525	-1.91298531	-8656.97331
5756	-151.119854	212.206305	175.389988	-227.18105899999998	-116.52408999999999	-380.83879	19.1299111	-8645.25642
5760	-139.94528200000002	218.703656	128.967402	-180.751384	-49.6267509	-427.903636	-37.4110973	-8647.8639
5764	-120.218953	169.76723700000002	115.21788000000001	-199.32407800000001	-99.09601640000001	-411.85536099999996	-2.86324418	-8655.89542
5768	-134.579533	158.564977	97.5099285	-246.81074300000003	-166.235826	-410.278214	19.5527214	-8675.189409999999
5772	-78.0820166	169.354233	96.31528979999999	-224.013312	-48.1035901	-439.394981	16.936625199999998	-8650.33542
5776	-174.278987	166.82887	101.864633	-200.64238899999998	-71.7333791	-383.996554	9.25909175	-8656.26415
5780	-119.511234	171.36725	112.468078	-245.56166299999998	-93.0928389	-449.247601	-27.0919784	-8671.07621
5784	-10.5097766	172.842882	93.90360240000001	-204.789366	-120.554744	-428.552186	-3.27649022	-8649.30127
5788	-162.192228	205.885267	176.55430800000002	-171.869233	-38.3366351	-400.229307	90.1141848	-8621.29805
5792	-129.771497	219.165121	148.120714	-210.49611800000002	-57.514950799999994	-419.31861200000003	0.9934738790000001	-8642.46288
5796	-128.384063	174.63037	131.813883	-228.90698799999998	-37.398680999999996	-432.83329800000007	39.3019843	-8647.063559999999
5800	-121.00155900000001	145.534804	132.313244	-219.32644900000003	-10.6595582	-446.86066900000003	77.2567665	-8641.58858
5804	-153.749276	198.601485	88.5331864	-204.066218	-109.495465	-395.317588	-6.1002269	-8660.62375
5808	-155.10234	125.33576299999999	63.1366058	-228.957856	-98.9133746	-401.060069	-14.378906900000002	-8678.35994
5812	-132.27510900000001	163.686461	169.226148	-199.525462	-106.10203200000001	-442.080695	51.974580200000005	-8649.17632
5816	-71.19027	169.686063	139.57304399999998	-180.91718	-92.00579640000001	-349.547063	47.085804700000004	-8625.25168
5820	-113.486607	247.91724	123.92767099999999	-166.45248700000002	-17.356108	-332.046386	3.56271504	-8613.58777
5824	-105.71510500000001	191.591241	194.697362	-197.875528	-81.80500959999999	-383.469465	-4.50502422	-8633.240940000002
5828	-145.822279	156.794108	92.744962	-223.060738	-123.30214299999999	-371.89025	49.5486571	-8657.96277
5832	-167.240222	154.889005	99.0846319	-274.99433799999997	-50.670326200000005	-426.60936799999996	1.38558117	-8672.86333
5836	-139.891435	151.058726	105.41866599999999	-206.990723	17.5904198	-442.130532	28.2422645	-8647.53783
5840	-155.077545	222.418602	179.575537	-215.46235	-109.772724	-384.154506	8.19177434	-8643.235840000001
5844	-152.768554	199.890284	89.0968176	-260.028914	-73.13308909999999	-444.514979	-2.09055406	-8670.30158
5848	-164.114724	211.58983999999998	87.3604142	-196.518156	-58.199206700000005	-391.368705	9.18981554	-8649.36393
5852	-151.85272700000002	145.654034	174.01214	-238.46048399999998	-100.798968	-445.515635	-13.0325262	-8668.37885
5856	-190.04932	107.459921	150.643112	-247.978766	-71.756734	-509.76122000000004	-35.409109	-8692.62548
5860	-201.300654	192.117179	93.4640288	-213.51852999999997	77.1066468	-491.344303	-1.07159346	-8657.07137
5864	-73.4868173	164.645143	107.18321	-258.158609	-9.75649899	-424.96831900000006	-25.747349300000003	-8652.23295
5868	-121.48703400000001	152.737338	86.7545233	-191.232949	-29.812118599999998	-328.729081	4.22050402	-8637.5275
5872	-84.8449324	142.531875	92.6724475	-226.549191	-50.49702620000001	-468.843535	42.7849709	-8657.12612
5876	-130.25580300000001	209.356314	136.001694	-227.64558300000002	-124.454774	-400.763625	-20.890585	-8657.83775
5880	-116.484724	167.672027	134.93641599999998	-215.274015	-62.303539199999996	-388.384631	22.3734722	-8642.8887
5884	-128.762835	142.078619	115.84428999999999	-234.119448	-0.8053276999999999	-478.993389	-3.39187084	-8662.45989
5888	-65.5276453	99.3293859	123.868693	-207.67643999999999	-56.327418099999996	-319.76635	-4.71617908	-8637.77744
5892	-109.59496000000001	266.438313	90.6571235	-215.65479	-57.28880110000001	-457.203064	20.315929399999998	-8645.023720000001
5896	-110.23558200000001	202.172875	113.943277	-221.817245	-60.855436700000006	-399.678428	11.4951573	-8644.22565
5900	-108.48581499999999	161.21545700000001	94.84727579999999	-188.934543	-50.2470403	-405.846721	-47.2277475	-8654.99353
5904	-137.98944	177.749347	133.20317	-233.36168199999997	-66.541504	-371.94572900000003	47.8209776	-8642.08604
5908	-194.73271499999998	102.90424	126.9666	-239.84284	-102.549953	-443.58343899999994	3.04774981	-8684.65798
5912	-154.62488100000002	216.284911	124.626245	-223.286952	-71.4433184	-378.555614	-30.6424207	-8651.71823
5916	-82.4685203	162.30227	89.1909239	-221.786902	24.281602499999998	-396.199655	31.4947337	-8633.64452
5920	-148.676625	126.171901	77.1354063	-223.416938	-113.64386999999999	-459.08067900000003	-11.8858971	-8685.25805
5924	-154.614472	178.948798	123.830721	-256.60524300000003	-75.7339932	-391.961842	-19.3108072	-8662.82606
5928	-165.552951	165.233242	80.5294057	-226.06727999999998	-137.502549	-428.746026	-14.838526500000002	-8681.51145
5932	-41.414699299999995	212.18292999999997	100.305004	-196.13509299999998	-94.3976721	-456.060189	46.1787275	-8639.8128
5936	-88.33524990000001	232.39187400000003	108.73147	-222.606313	-7.51373466	-389.051866	-1.7397974999999999	-8630.509170000001
5940	-103.928498	192.393561	146.548029	-206.034297	-150.810532	-433.83779400000003	-38.3791143	-8663.07845
5944	-74.657279	192.633671	104.620067	-187.315889	-45.5777426	-435.134981	30.709728899999998	-8637.20965
5948	-167.143283	172.23725100000001	123.56579199999999	-254.814399	-38.323030700000004	-457.923187	32.0539747	-8663.00176
5952	-149.810927	187.552076	116.683428	-253.092579	-100.81814200000001	-399.414654	4.11071106	-8662.866759999999
5956	-69.7546935	193.847391	132.60975	-190.650957	-99.20666690000002	-474.265838	54.292889	-8643.490520000001
5960	-171.911816	169.873511	148.055212	-251.84306099999998	0.0374927752	-455.712043	-4.16718057	-8659.565340000001
5964	-138.10873999999998	157.211249	147.162206	-227.933008	-86.23521099999999	-327.45211	23.844166100000002	-8641.5662
5968	-158.667747	189.913793	97.6809968	-218.47554700000003	-71.3151364	-495.711663	17.6100657	-8670.1377
5972	-54.966814500000005	234.40509500000002	135.991295	-227.130379	-105.69041999999999	-433.399809	-1.96079355	-8643.29301
5976	-90.7332454	165.25090600000001	125.66546299999999	-231.92761099999998	-8.77593714	-391.082372	-24.193853	-8642.61466
5980	-82.9157225	237.12055299999997	79.9674198	-226.59814599999999	-49.508671899999996	-415.259432	-2.11910498	-8643.704590000001
5984	-100.254517	239.574587	177.466243	-204.524338	-57.0133629	-429.453799	3.15301608	-8631.80028
5988	-113.86463	160.785014	92.10183559999999	-213.41657	-23.3281236	-389.603594	14.1527199	-8644.84347
5992	-82.7089061	212.98800099999997	74.7381852	-261.7312	17.1034183	-391.00189900000004	-15.717282999999998	-8641.6202
5996	-79.0965218	138.225805	74.408103	-233.585406	-31.665830300000003	-441.79146299999996	11.885111	-8657.87649
6000	-133.548902	133.216632	97.5046949	-226.705743	-146.22523999999999	-455.119962	40.4771559	-8676.61378
6004	-162.812718	162.671836	156.533175	-231.619237	-41.0612894	-449.470652	4.70192402	-8658.64545
6008	-127.131771	198.481641	89.5335733	-239.36435	-76.06191170000001	-417.206081	-2.36289636	-8659.90811
6012	-88.3199907	107.217899	156.795819	-252.47737400000003	-74.38754940000001	-431.314554	25.552865	-8657.50166
6016	-134.99668799999998	207.775374	155.83026999999998	-223.901592	-75.7827564	-420.242092	74.24341120000001	-8638.213909999999
6020	-174.830186	160.69893000000002	75.3458986	-172.117883	6.63462396	-464.81586500000003	26.9843929	-8655.57757
6024	-117.39021699999999	132.75359699999998	96.1166772	-267.355508	-93.12930959999998	-414.619821	58.21672420000001	-8664.22765
6028	-115.81272	258.29362599999996	91.86928809999999	-254.74434300000001	-78.7751179	-411.55155	-33.5078898	-8656.17641
6032	-72.3155962	194.26900700000002	85.8588292	-224.858608	-42.8656706	-411.594569	-12.047132000000001	-8646.74193
6036	-139.269023	110.36565700000001	91.62959659999999	-247.801606	-55.2726159	-419.628783	31.9709163	-8667.15882
6040	-151.283657	223.41099300000002	124.17903100000001	-234.621132	-78.03338459999999	-443.031496	-23.233586199999998	-8661.83447
6044	-145.419839	215.279092	113.694277	-174.004191	-59.4978422	-480.656164	-46.813055299999995	-8661.14921
6048	-96.1436204	163.633258	164.31678300000002	-194.338372	-25.1377049	-399.89178599999997	26.8883625	-8629.26536
6052	-133.534859	198.934605	127.617195	-230.05337000000003	-123.16246399999999	-367.84635	17.7568199	-8650.556779999999
6056	-138.94261	165.17568899999998	104.523984	-256.940056	-31.026202299999998	-469.629588	-19.9520997	-8670.83344
6060	-77.6749334	170.53026200000002	112.59194	-251.41203	-118.011703	-417.00469300000003	17.0894525	-8658.45513
6064	-174.756363	136.33674399999998	119.223345	-244.646791	2.16513477	-419.606304	-29.815920000000002	-8665.08914
6068	-78.316936	142.733482	88.2436353	-166.377286	-51.212661600000004	-325.887445	-20.2987718	-8634.88948
6072	-77.8107215	97.1136173	82.24113670000001	-211.503213	-96.62342290000001	-340.77767400000005	32.5364392	-8649.84733
6076	-172.670227	244.173056	117.24061599999999	-219.67917400000002	-121.92868700000001	-462.628728	-31.147376799999996	-8671.360340000001
6080	-146.272798	228.01275499999997	113.63216499999999	-226.4928	-53.6153674	-369.437875	-2.30287416	-8642.9835
6084	-138.973702	125.27553600000002	91.68664940000001	-230.278542	-44.3940729	-405.249435	40.5898994	-8657.53734
6088	-167.155385	184.295747	38.2720916	-255.645919	-163.411569	-460.10693399999997	20.3011472	-8693.01909
6092	-147.269047	163.409242	68.2945959	-174.526535	-54.4573039	-499.791993	-41.9036836	-8676.240240000001
6096	-132.225805	222.775619	113.436375	-242.858523	-51.6165891	-411.219091	66.4397356	-8640.6363
6100	-108.725306	149.198692	81.3341959	-221.34318399999998	-48.525866799999996	-432.97032800000005	60.8434568	-8652.07962
6104	-143.735608	156.626105	88.2672632	-243.050331	-1.62749897	-438.271378	-40.3482922	-8666.73193
6108	-94.2163293	128.768091	126.395858	-260.705506	-117.767472	-412.936281	12.705948900000001	-8665.917790000001
6112	-133.48923200000002	196.335344	107.498897	-234.569558	-83.5857118	-422.118853	81.7236802	-8648.0831
6116	-111.114984	207.571861	86.7736824	-280.689877	-133.770804	-432.771929	7.20282625	-8672.23123
6120	-112.59602199999999	123.120194	87.5581311	-214.009098	-109.411705	-376.21972400000004	-7.29553008	-8663.70523
6124	-128.043422	197.120501	91.9026594	-196.386378	-86.0996943	-391.783534	5.95694336	-8649.92273
6128	-111.130179	165.48847	44.473884999999996	-196.373627	1.21314807	-417.3353	40.663154	-8645.00455
6132	-85.90115240000002	188.742247	185.801173	-183.313522	-83.786568	-370.116521	36.285386100000004	-8622.321909999999
6136	-118.81101799999999	233.38637599999998	62.5156464	-203.979926	-80.8493347	-461.46123200000005	4.85650926	-8659.08226
6140	-119.354157	162.419524	34.218379999999996	-220.06786699999998	-67.8112665	-474.845615	-45.198151200000005	-8682.16734
6144	-108.461269	144.202992	92.636382	-228.73666	-87.8009335	-495.529167	23.616028600000003	-8672.73581
6148	-135.883875	162.74181000000002	116.310441	-246.71514100000002	-59.8971741	-464.921437	23.1187388	-8664.92504
6152	-155.015411	158.301792	102.338061	-216.707483	-123.93918799999999	-445.63926399999997	-38.7469064	-8680.57575
6156	-87.9203637	174.760502	68.750822	-231.965508	-46.475046899999995	-390.043421	14.9855744	-8648.41563
6160	-137.639097	201.00892	95.6291943	-204.780327	-26.213720300000002	-425.03660099999996	80.00235500000001	-8637.80427
6164	-87.9636195	322.90099100000003	88.58601159999999	-204.155555	-7.314562700000001	-430.17247000000003	10.297495199999998	-8623.15154
6168	-59.6641429	214.108671	171.980898	-192.866447	-16.422479199999998	-457.314862	9.53215702	-8626.07819
6172	-36.59713060000001	230.845733	77.072983	-238.806792	-47.8709592	-386.800007	65.45293000000001	-8626.06487
6176	-53.2176262	221.108105	116.422327	-259.687082	-74.7636445	-459.95127599999995	15.2226764	-8649.6078
6180	-108.44356599999999	153.04019499999998	46.674670899999995	-235.40332400000003	-49.0363964	-409.919312	-15.504053200000001	-8665.54226
6184	-151.721159	143.288268	108.78849699999999	-246.15345499999998	-88.3898764	-423.720524	16.741888199999998	-8669.35057
6188	-68.88165620000001	183.659683	104.87953300000001	-208.11384099999998	-85.82521390000001	-427.95178300000003	28.474020899999996	-8645.56305
6192	-115.288203	185.026468	89.2098548	-241.54925	-130.341733	-409.227652	-11.4933331	-8668.205090000001
6196	-135.626608	221.33900899999998	106.834763	-233.69041600000003	-16.5500661	-425.774579	-2.47137257	-8647.76613
6200	-94.77711219999999	243.413915	145.376973	-171.097961	-118.515175	-426.24317199999996	34.046220399999996	-8633.95078
6204	-75.19610229999999	165.83463600000002	158.683729	-221.82647999999998	-100.847728	-409.501113	-2.66749843	-8647.226
