time	e1	e2	e3	e4	e5	e6	e7	eR
4496	-109.01024699999999	159.393766	78.2895762	-248.64845099999997	-32.81208710000001	-429.62090199999994	-18.251414999999998	-4914.1846399999995
4500	-132.06028	181.337123	98.5934857	-238.984342	-16.374395800000002	-421.858164	-14.263829999999999	-4906.41498
4504	-138.615441	218.37881600000003	88.0272064	-238.146157	-34.4581638	-394.97265600000003	-30.8488555	-4904.38611
4508	-156.376394	238.752183	113.38665400000001	-239.749217	-84.244412	-415.891311	-19.134596300000002	-4910.11092
4512	-84.7007304	173.503002	132.07628799999998	-250.77324500000003	-68.30737859999999	-432.276671	59.3738083	-4896.8863
4516	-97.8420108	215.228262	111.97134399999999	-293.621035	-76.00966820000001	-421.638273	73.2496734	-4900.18218
4520	-128.15371399999998	165.782645	125.78333500000001	-224.148553	-105.47972	-435.351854	-24.918304199999998	-4918.2879
4524	-162.987595	168.05311899999998	137.427417	-233.565136	-100.190572	-433.45593899999994	-15.083999599999999	-4920.54247
4528	-173.50948200000002	303.372467	103.595461	-254.135727	88.2134384	-401.858794	-11.5051944	-4880.8665
4532	-132.06276599999998	203.419758	51.070476	-203.238897	-102.479156	-373.850077	12.0304879	-4905.32686
4536	-167.35154599999998	215.40043500000002	121.513125	-208.24590800000001	-88.83923270000001	-359.74561	63.864962899999995	-4889.01987
4540	-166.901004	148.40330600000001	78.8600515	-199.26204099999998	-86.2398056	-449.83198799999997	-16.721611199999998	-4927.11963
4544	-141.294503	156.04236	80.77644040000001	-214.080498	-90.7775689	-477.389249	-8.60797418	-4928.43253
4548	-183.349187	136.88026599999998	93.1282858	-200.30826499999998	75.1801437	-396.426153	-25.1722359	-4899.48502
4552	-161.807008	181.700433	95.7681311	-245.49046099999998	-41.5226934	-401.57029900000003	-12.171987099999999	-4911.9996200000005
4556	-138.879048	204.55801	173.45021599999998	-178.948118	-39.9245266	-368.37066699999997	-33.0803364	-4882.78387
4560	-92.09344140000002	177.441597	109.64668	-168.58175	-88.7375772	-397.89286200000004	11.1128267	-4891.88072
4564	-137.514936	274.16180299999996	113.00843300000001	-254.50934700000002	-12.0216294	-454.92782400000004	54.848116299999994	-4891.317929999999
4568	-113.65078500000001	193.94182	81.4365499	-181.126721	-28.7704307	-406.624139	24.147152300000002	-4889.61488
4572	-106.34943	161.180101	109.444042	-203.547068	-25.6253097	-429.61643	60.6996149	-4890.76134
4576	-130.835872	204.773191	77.8492681	-246.34705499999998	-108.95085	-441.883296	-40.8413021	-4927.14874
4580	-181.328443	176.863225	73.2479824	-173.742162	-109.612738	-381.814439	37.398235299999996	-4907.428779999999
4584	-68.30542829999999	117.86225	47.1897489	-225.18791800000002	-63.1210248	-388.702426	29.132816899999998	-4905.4928899999995
4588	-131.806838	146.088996	104.40683299999999	-209.116746	-144.30228400000001	-412.574156	6.24804264	-4919.50483
4592	-119.780772	158.063919	71.7860018	-198.333528	-64.05060870000001	-414.10434399999997	-1.65150751	-4908.7519600000005
4596	-63.45686679999999	134.05771000000001	86.3662525	-255.774908	-112.89011399999998	-438.14391900000004	-0.778705147	-4921.31257
4600	-126.10678100000001	183.509443	121.35908899999998	-249.06408100000002	5.47732498	-423.67021100000005	-21.6784687	-4902.100829999999
4604	-188.764061	167.497558	76.08302900000001	-188.121903	5.33479097	-397.756794	46.7402727	-4896.57891
4608	-165.780038	138.234139	121.77946000000001	-221.70966299999998	-106.717262	-485.492264	-3.97020705	-4933.02267
4612	-159.97349	141.938224	158.87861999999998	-235.67420299999998	-95.19069259999999	-468.62112300000007	-44.954552299999996	-4930.220020000001
4616	-124.192862	235.98449700000003	98.5082755	-215.92955800000001	2.29420203	-364.79668599999997	-8.74291724	-4882.15985
4620	-98.146252	221.08124700000002	87.4671122	-209.54138700000001	-47.9746554	-375.416636	-20.910323899999998	-4891.24958
4624	-153.956826	277.86343999999997	65.8920129	-242.845307	60.051529200000004	-421.50465	14.6467553	-4887.8503200000005
4628	-109.29930700000001	257.933582	112.21549399999999	-234.82308999999998	-39.2792795	-351.455151	31.4055353	-4876.37946
4632	-153.05844	181.807681	122.124749	-237.420815	-37.9499032	-322.26890299999997	24.9832675	-4887.639270000001
4636	-76.3465586	172.925864	145.095908	-195.743048	-24.1487052	-344.163228	20.107526800000002	-4870.412020000001
4640	-76.28554009999999	197.145048	94.19410959999999	-222.57482799999997	31.9312581	-439.24400099999997	-16.9285343	-4890.99191
4644	-100.855665	291.04109700000004	128.04628200000002	-197.06926399999998	-42.0974211	-391.055016	5.29711791	-4873.59229
4648	-21.0150479	151.493905	112.248333	-182.427408	-113.919573	-370.736013	-4.77452016	-4888.31257
4652	-99.8177473	125.82634099999999	94.5579079	-236.604658	-42.9080256	-422.254464	15.3230414	-4908.81459
4656	-100.093503	214.11350499999998	81.5515913	-267.573467	-115.79031200000001	-398.891746	-7.73581782	-4913.69075
4660	-89.65128990000001	214.183327	60.87071429999999	-206.123113	-7.07414497	-434.777491	48.4799531	-4888.34944
4664	-46.3442006	109.120342	117.401622	-225.323094	-66.84268589999999	-445.48030199999994	12.1817053	-4906.3106
4668	-131.83241	237.69724100000002	112.142168	-238.183444	-71.3674283	-454.930081	-3.66177386	-4909.02408
4672	-140.339482	242.49813999999998	122.717425	-210.79527599999997	-91.9541448	-403.1337	29.669517600000002	-4893.96036
4676	-93.4577357	228.37000099999997	130.138822	-224.24427200000002	12.775159	-456.34458	-17.3915075	-4890.50935
4680	-184.20513400000002	193.13702800000002	80.2914243	-199.796524	-37.8739287	-401.127152	57.1680418	-4898.93858
4684	-112.544494	238.76714900000002	100.72668	-222.32371600000002	-11.383442800000001	-358.19178999999997	6.29091652	-4879.52761
4688	-92.83657609999999	270.989959	65.744514	-205.084045	-52.5953579	-369.55017999999995	44.3038843	-4877.11164
4692	-0.592618862	192.550681	117.42262099999999	-205.072455	-101.430293	-371.23407599999996	10.266254400000001	-4879.01254
4696	-134.838951	196.270241	109.23118500000001	-230.78098300000002	-59.3105565	-392.577848	-14.5180372	-4903.54455
4700	-151.028085	222.50033100000002	39.6591436	-188.978635	-89.71282149999999	-294.068648	-17.3492336	-4894.69594
4704	-160.710855	191.002426	60.7361118	-227.31903300000002	-108.120274	-497.22082	32.0834666	-4931.6708100000005
4708	-67.66117259999999	206.013686	106.489158	-197.984836	-90.9958191	-411.472363	-24.186027	-4896.97525
4712	-81.24950079999999	238.563919	162.430238	-181.34948	-80.595186	-425.13832699999995	2.37800729	-4881.96922
4716	-139.984442	196.246039	114.917833	-230.721284	-49.519263099999996	-388.75181299999997	5.95719008	-4898.69763
4720	-121.097443	247.53205899999998	67.7198153	-236.956435	3.5939652	-403.9401	-9.24499296	-4893.84197
4724	-96.6375254	143.19773600000002	72.03267530000001	-241.979656	-64.408767	-388.591079	-8.93557445	-4910.81187
4728	-118.89554199999999	242.575881	115.20981599999999	-210.98265299999997	25.7756543	-427.22232199999996	-7.79845636	-4884.39101
4732	-84.0142173	180.985546	62.3112944	-186.687944	31.931282	-411.16375	-28.9904108	-4890.1176
4736	-109.40101999999999	200.75716699999998	74.43100030000001	-202.15176499999998	-52.985409999999995	-381.017967	-22.4582057	-4897.93334
4740	-132.32279	230.56440299999997	103.873579	-233.510877	-77.63839109999999	-340.96950400000003	2.14006577	-4891.95159
4744	-153.044935	219.040229	108.35748400000001	-205.714089	-66.8786063	-401.942728	50.1709395	-4893.34485
4748	-135.807003	360.007992	134.158995	-220.778673	-61.266199	-312.961166	-32.2449917	-4868.47898
4752	-94.9264397	200.911334	159.782571	-218.60704199999998	43.2219831	-412.498333	8.63586627	-4874.36286
4756	-80.89630090000001	163.159867	65.3497365	-220.10664599999998	-69.8295939	-386.144027	-16.8465389	-4905.0274
4760	-157.0417	104.115717	117.713733	-231.054156	-126.638678	-401.230009	49.9829314	-4919.86747
4764	-175.66333400000002	180.33434	142.058097	-189.022478	-118.713126	-428.093995	124.93548600000001	-4896.44093
4768	-132.422394	189.665948	113.444694	-218.94343999999998	-4.71705035	-318.735701	-20.985764	-4883.08104
4772	-138.751848	175.730007	73.59042690000001	-246.071102	8.29143133	-445.765062	-1.96990053	-4911.33672
4776	-98.3952488	181.712972	169.632847	-249.167115	-39.8335567	-415.177816	34.017118700000005	-4889.24577
4780	-120.341477	144.864224	168.305588	-194.193578	-99.8405511	-418.20280299999996	-31.8461745	-4907.20765
4784	-147.71063600000002	151.333605	115.444671	-231.063298	-45.5530848	-394.080407	-21.687450600000002	-4909.73124
4788	-107.955656	215.317112	137.38431200000002	-210.738944	-58.0340356	-386.970263	8.895507499999999	-4886.10245
4792	-146.964233	173.923013	165.711816	-239.455341	-80.81279029999999	-309.284085	14.6411201	-4887.83247
4796	-129.180224	192.09363000000002	124.784778	-221.65534700000003	-47.67988870000001	-426.537835	14.4775823	-4899.70565
4800	-102.77991	230.59220299999998	86.0695954	-176.31096100000002	-49.752116799999996	-393.301066	41.8683374	-4880.3585299999995
4804	-173.758593	266.52896400000003	70.6963334	-265.81867	-79.9682202	-338.63366	-12.403818199999998	-4904.91442
4808	-124.73076699999999	131.114913	106.72238600000001	-238.144462	-76.962897	-310.721983	0.0207367909	-4899.40301
4812	-106.050634	209.24075200000001	118.79965200000001	-223.21678599999998	-56.7113843	-388.06788	-8.17741007	-4893.309029999999
4816	-112.43425500000001	183.85040700000002	79.92312729999999	-211.14893199999997	45.7266022	-431.70207999999997	3.86150785	-4892.06861
4820	-150.715129	148.462855	115.97757800000001	-223.879108	-69.5603083	-355.074238	21.6365701	-4900.53094
4824	-144.77508600000002	152.936974	96.579247	-243.950008	-10.2214142	-404.90000299999997	-11.494465	-4908.95305
4828	-171.142543	168.345986	154.351449	-209.56496	0.528551444	-415.224179	11.5427898	-4895.04654
4832	-117.336331	138.670177	101.44237	-222.15499900000003	-73.23005859999999	-310.88735099999997	27.4764419	-4891.3102
4836	-139.050679	305.787465	67.5648309	-196.692234	-130.987698	-461.496119	62.308049	-4901.9966
4840	-162.384061	217.313727	161.425303	-261.822101	-65.8691347	-378.973171	4.9577933	-4898.85115
4844	-135.75056899999998	261.598888	89.8273531	-211.31115699999998	-31.539859600000003	-407.361651	-8.65777858	-4892.7351100000005
4848	-134.507176	211.11928799999998	108.783103	-217.85466	-97.53075059999999	-409.164136	56.516293700000006	-4898.11598
4852	-99.3607495	162.064879	143.929268	-211.54980099999997	16.6579633	-348.513598	7.42807985	-4874.4704600000005
4856	-133.337966	192.480523	73.43025229999999	-183.462125	-128.718324	-438.832609	8.45710221	-4915.78282
4860	-137.95450300000002	151.80893400000002	121.756018	-267.941806	-62.491651899999994	-385.742725	-54.3810248	-4918.6398
4864	-38.976504299999995	158.684175	126.385861	-218.75452599999997	39.1098316	-359.329442	17.1057777	-4866.93486
4868	-119.680931	171.599007	103.947201	-246.709284	-68.05526409999999	-437.437828	-10.737046699999999	-4915.6435200000005
4872	-161.253154	200.25458700000001	98.25778290000001	-215.223544	-34.2400641	-322.844406	-16.454563	-4891.58896
4876	-108.93901899999999	202.260453	91.36013220000001	-212.347667	-136.191459	-393.241655	6.51317622	-4906.85375
4880	-112.959235	192.86771000000002	47.939735999999996	-213.50797400000002	-75.1915647	-458.761096	-14.9821052	-4919.52456
4884	-162.991331	141.368933	93.43537859999999	-236.01419900000002	-62.756521299999996	-407.36085299999996	52.138101500000005	-4911.38811
4888	-15.0515107	249.429368	89.9454132	-213.750325	-58.9789704	-384.52640499999995	31.3340784	-4871.88619
4892	-99.3507073	121.154753	78.87521070000001	-206.122771	-46.1838895	-375.583518	-27.6694977	-4905.6935
4896	-18.976985199999998	228.885931	115.27332	-213.96608799999998	-93.69935090000001	-445.61858099999995	11.0337688	-4889.55921
4900	-116.50618899999999	290.509755	157.73093300000002	-212.401237	-94.87915770000001	-473.887563	78.08387049999999	-4885.70085
4904	-122.880848	188.63838	109.277	-216.682259	-14.6030644	-474.89786	36.5116512	-4900.90068
4908	-123.814604	335.451339	143.10548500000002	-230.94706800000003	-84.83945279999999	-439.26761799999997	29.459954999999997	-4885.37412
4912	-109.738776	213.04700499999998	194.266798	-223.406406	-24.8158547	-404.592447	2.8560582	-4880.17947
4916	-151.15066299999998	201.341276	142.180694	-150.662149	-80.59762099999999	-357.96556200000003	11.728827800000001	-4882.74311
4920	-92.2106965	201.39201599999998	96.7930954	-229.280243	-116.11461299999999	-447.219317	32.965679800000004	-4908.68135
4924	-137.059351	212.09062000000003	97.85970859999999	-196.40469199999998	8.40964001	-468.121241	-5.20754487	-4899.85449
4928	-82.8523993	160.181201	76.3576016	-241.650129	-125.83573600000001	-450.38144000000005	-13.1044225	-4925.42734
4932	-152.53776100000002	203.318975	98.8799292	-218.022584	-79.1815629	-466.916256	54.986193500000006	-4910.18634
4936	-115.247455	169.128964	88.3565895	-214.73979	34.0901222	-388.613453	-11.6709481	-4890.48215
4940	-130.904323	166.656601	131.240469	-243.12850299999997	-70.0084637	-349.73353199999997	31.1987202	-4894.07926
4944	-90.0387027	236.83492200000003	108.550963	-266.278474	-105.10475500000001	-392.87793	64.81509720000001	-4893.157929999999
4948	-177.793024	193.81459099999998	96.8459515	-230.15982599999998	-46.233499	-338.419287	-41.0598968	-4904.91716
4952	-148.846609	200.582067	131.234171	-252.11723999999998	-13.4057783	-448.793972	-4.60505264	-4906.7897299999995
4956	-152.092411	193.575807	91.4172704	-223.74253599999997	-66.1821061	-429.001682	-1.65999788	-4912.82852
4960	-109.906282	192.500149	164.831996	-179.964697	-6.04749178	-382.45241400000003	25.1534732	-4870.72382
4964	-103.170197	256.942115	139.653472	-214.800736	-84.9373868	-400.323292	-21.9836418	-4890.79498
4968	-119.407754	164.623381	102.241734	-193.80998	-84.9207931	-441.718905	66.39198710000001	-4901.339
4972	-59.150122100000004	172.23726499999998	155.02689099999998	-255.58033500000002	-71.4888229	-390.879578	29.782862899999994	-4888.836270000001
4976	-128.375393	215.61095	101.711237	-221.44270699999998	-79.2032446	-409.88586200000003	-10.741128999999999	-4904.83947
4980	-134.702947	196.52520800000002	125.888117	-113.52753600000001	-54.4476449	-451.40118499999994	60.034002	-4882.578979999999
4984	-106.14696699999999	283.81559500000003	158.310513	-245.955124	-69.04260140000001	-350.21725299999997	10.750876400000001	-4875.20556
4988	-146.58290300000002	218.086081	136.098925	-216.50949300000002	-44.6228061	-342.387845	37.9950938	-4879.33817
4992	-93.3288629	190.848352	119.027078	-226.082872	-29.372605	-399.20147799999995	-5.02569831	-4891.74262
4996	-143.578194	219.631454	102.990865	-259.82558900000004	-22.1113861	-393.206793	-1.0986593	-4900.12449
5000	-129.72219099999998	217.42136000000002	150.067857	-233.02027	-63.8813753	-397.71182999999996	10.9505416	-4893.02895
5004	-165.902821	244.177972	120.43486999999999	-182.61689199999998	-56.7757086	-392.509869	8.84208496	-4889.69459
5008	-145.95201799999998	194.049249	148.523624	-164.235177	33.4089412	-497.26136799999995	-29.409991700000003	-4896.83856
5012	-177.65911100000002	172.65968700000002	80.3981699	-198.313036	-56.705209700000005	-420.973746	5.42537295	-4913.29389
5016	-60.6049814	228.192557	175.494199	-182.75973	16.419044699999997	-388.814982	70.8907593	-4849.54237
5020	-124.32133300000001	175.96090900000002	88.90602690000001	-225.68698500000002	-40.5719292	-359.335445	0.19629775600000002	-4896.504989999999
5024	-158.142151	191.538593	68.31063359999999	-206.008963	-82.3867911	-405.848844	44.0782489	-4906.66747
5028	-165.928354	299.964359	102.353376	-216.51245699999998	25.2835845	-495.157549	1.37880743	-4896.8721
5032	-130.328334	178.949524	125.77984599999999	-260.513397	-12.5846287	-419.58790999999997	8.65867245	-4902.10068
5036	-123.56089899999999	161.354912	90.9811985	-217.67978	-69.6874136	-404.567896	16.1235836	-4906.01556
5040	-129.149206	156.745139	59.6784035	-197.017582	-45.214054	-387.71268399999997	9.23157682	-4903.27155
5044	-182.970028	107.553096	114.384821	-204.801967	10.795326800000002	-440.17505	-17.8007067	-4915.99068
5048	-126.941221	215.29747999999998	132.182499	-196.580604	-116.052958	-393.381073	13.215708600000001	-4896.21059
5052	-164.28573899999998	202.156352	78.5642216	-232.448309	-53.741019900000005	-328.482105	2.10511831	-4898.10817
5056	-37.8204539	177.072194	101.003138	-171.911914	22.7990174	-360.302254	-8.14738033	-4866.60412
5060	-141.820599	153.445618	70.8475145	-199.796988	-32.9300771	-460.46830700000004	16.4746798	-4913.6532
5064	-149.553979	134.460703	68.9213181	-253.04410499999997	-58.26458670000001	-376.688846	20.8664092	-4914.83299
5068	-132.454933	193.014753	68.5316955	-191.035245	-78.162009	-430.590683	-42.1712927	-4915.7748
5072	-167.78168	162.325582	82.5421994	-172.394236	-52.8772167	-397.334507	15.161235699999999	-4903.3032299999995
5076	-113.93091000000001	194.163262	87.74452990000002	-239.90107200000003	-119.25991200000001	-417.168661	-0.0396149563	-4915.56979
5080	-105.10128300000001	217.62977999999998	101.105248	-233.500027	-98.0335887	-329.70453	44.2205652	-4885.3403
5084	-170.522841	145.789783	101.302453	-194.169725	-80.9157286	-389.613154	40.3875735	-4905.88016
5088	-151.823811	201.03904	106.628813	-212.489685	-59.902243000000006	-412.986536	41.097256	-4898.75583
