time	e1	e2	e3	e4	e5	e6	e7	eR
3228	158241234.0	105912440000.0	2638567.02	2319685.75	26735550500.0	-761.81417	102062606000000.0	-761.81417
3232	512403505.0	5262631820.0	2639337.53	3624035.26	21433962.6	-748.2908570000001	506854341.0	-748.2908570000001
3236	221746566000000.0	27193881.6	269046638.0	10182854.7	349472462.0	-715.420053	20926301.3	-715.420053
3240	23618005900.0	152280710.0	1166201780.0	7274195.43	47263493.2	-726.6467240000001	35119693.6	-726.6467240000001
3244	1539631420.0	45778543900000.0	381532917.0	103196496000.0	3222891210.0	-689.892121	82304732900.0	-689.892121
3248	3290602510.0	2581196670000000.0	86479034.8	6857396.9	8394974550.0	-706.813313	269308542.0	-706.813313
3252	589341818000000.0	3774210.73	1903182280.0	254304381.0	81505324500.0	-785.8155780000001	1082430850.0	-785.8155780000001
3256	209304798000000.0	7143521.3	248005301.0	91233776.2	1567309820000.0	-800.571522	4981671150.0	-800.571522
3260	30679742.4	309051837.0	192764.142	148202380000000.0	93637758.1	-733.8594870000001	842494699.0	-733.8594870000001
3264	313030086.0	5225357160.0	311087.599	2905057000000.0	348500360.0	-748.680059	7826844480.0	-748.680059
3268	5092789150.0	17134043400.0	4650175410.0	2675899410.0	5569679040.0	-715.6175860000001	622277099.0	-715.6175860000001
3272	1755315730000.0	32650402600.0	249992499000.0	17629288.1	527861392.0	-732.265938	8604082940.0	-732.265938
3276	529186727.0	218292368.0	165876203.0	104250139.0	5934895580.0	-685.43675	836148.478	-685.43675
3280	274275552000.0	16223611.9	159300714000.0	72669794.7	1048267860.0	-682.091538	387748.717	-682.091538
3284	227560082000.0	3162997410.0	357815827000.0	11795787700.0	1.14740058e+23	-697.323971	23243397.1	-697.323971
3288	22697562300.0	504053785000.0	2244918290.0	9.32790417e+16	217316267000000.0	-709.102567	602784.897	-709.102567
3292	121427486000.0	9435448680.0	4154683.11	815627356.0	391191173.0	-805.3510110000001	19476633600.0	-805.3510110000001
3296	106246366000000.0	61917701.2	1789812.38	2125652690000.0	254870732.0	-737.2768110000001	779180774000.0	-737.2768110000001
3300	1086121130.0	1010380200.0	313376.364	4176654.98	116827327.0	-732.4144269999999	2921137850.0	-732.4144269999999
3304	331545670.0	211097596.0	189255.568	2193710.74	227617136.0	-756.0892709999999	3899441270.0	-756.0892709999999
3308	247505256.0	114171801.0	86442415.3	178781.62399999998	10768322900.0	-751.903378	579000740.0	-751.903378
3312	3003024720.0	107303576.0	1432296180.0	746540.5140000001	218637796000.0	-773.901729	989822940000.0	-773.901729
3316	6080855010000.0	404835226.0	267167150000.0	3.77015085e+18	2995592500.0	-758.425158	142551161000.0	-758.425158
3320	77792912200.0	17442932400.0	104524983000.0	1.31459985e+21	295048401.0	-753.40639	970719687000.0	-753.40639
3324	85331421300.0	23926277900000.0	582954069.0	2111651220.0	2881108270.0	-756.928946	171471132000.0	-756.928946
3328	29957121.0	308420316000000.0	1830397760.0	5079891540.0	185897396000.0	-748.2754070000001	2530521100000000.0	-748.2754070000001
3332	10887776300000.0	857865929.0	25080036100.0	2192659710.0	71266111800.0	-716.902583	8410809060.0	-716.902583
3336	175094795000.0	598611600.0	1668038250.0	218127524000.0	44797999400.0	-727.291063	251225261000.0	-727.291063
3340	33040505600.0	210947626.0	1527061020.0	4790254.66	128774052000.0	-719.0309530000001	22693215.0	-719.0309530000001
3344	719589087000.0	681441897.0	3520262660.0	7818829.97	84270797400.0	-678.526852	7155175.22	-678.526852
3348	2202405560.0	1010483.17	1790175.83	479304347000.0	74155194.2	-721.899573	609474164.0	-721.899573
3352	999399007.0	907343.118	12942987.3	2654716740000.0	131902870.0	-735.700337	1658689380.0	-735.700337
3356	78713279.3	65931039.9	105948045.0	1327600810.0	2476601580.0	-740.004179	1036709480.0	-740.004179
3360	471304084.0	185177428.0	22309914.2	563614855.0	5023345220.0	-801.106843	96743020700.0	-801.106843
3364	5141986330.0	79643451.7	6868306.2	11543892.0	331005496.0	-712.79766	178179341.0	-712.79766
3368	129959625.0	119809771.0	34033244.0	2187233.94	284285016.0	-733.193184	420651791000.0	-733.193184
3372	55565779.0	2127259360.0	1285278720.0	40426971.5	3611276360.0	-716.863795	37204040.6	-716.863795
3376	1252208910.0	182815261.0	480702930.0	22792090.9	137565756000.0	-703.094838	12569511.6	-703.094838
3380	16257590500.0	24805253.8	78231257.5	98062500.0	9247340980.0	-757.875836	13826588.0	-757.875836
3384	368616099000.0	405147537.0	92459324.3	170168320.0	1313351340.0	-771.556863	3859082.23	-771.556863
3388	36340643.0	90087774.8	136546053000.0	120527266.0	926848818.0	-745.3808769999999	7128682.87	-745.3808769999999
3392	57787392.6	9848307790.0	82041992600000.0	44628716.7	4054816680.0	-752.3615120000001	469743.601	-752.3615120000001
3396	1631787840.0	4770547.97	2034381.97	35485524.2	29094540400000.0	-725.401457	20647930800.0	-725.401457
3400	1159701350.0	9326963.28	14720095.5	4872217.62	138871652000.0	-703.416239	1878153390.0	-703.416239
3404	718204950.0	29034956.3	581685.8420000001	11139771.0	2733240360.0	-692.7300299999999	960607.064	-692.7300299999999
3408	1033614940.0	13476156.4	414862.726	9159572.99	125144793.0	-714.072103	3002790.24	-714.072103
3412	93291304.3	11490975.7	3944906.51	45141350.7	147617966.0	-718.814133	2870910.41	-718.814133
3416	83322281.2	267930481.0	659105.014	86758906.7	187479861.0	-721.095705	185603.475	-721.095705
3420	556727770.0	4592289.42	8893825660.0	30381909.6	712169326.0	-758.118913	742365970.0	-758.118913
3424	10989941.8	2466236.57	683964183.0	260544853.0	502714394.0	-710.895886	27575449.2	-710.895886
3428	3597858740.0	9129288890000.0	7928784530.0	678149548.0	19920720.6	-718.1926980000001	378564268.0	-718.1926980000001
3432	26642475.5	1385813060.0	1593672980.0	1183407880.0	72569476.1	-732.51412	60598873700000.0	-732.51412
3436	31033047500.0	4671382.64	5693540770.0	6947273010.0	73497770.8	-687.154868	701604744.0	-687.154868
3440	2253905780.0	26326418.6	657061851.0	515451439.0	5656913.64	-705.253194	163723760000.0	-705.253194
3444	873187695000.0	1852840550.0	83803245400.0	10500459.1	56073354800.0	-798.6577570000001	2275054540.0	-798.6577570000001
3448	2223095570000.0	8525783.76	118742819000.0	9692976.74	406206704000.0	-751.119319	29609814800.0	-751.119319
3452	10234180.0	175085834.0	14801174500.0	22228943.0	34333591600.0	-760.505226	381116593000.0	-760.505226
3456	37032789.9	6778462120.0	1592794190000.0	46897316.8	2406333800.0	-757.204404	5567145900000000.0	-757.204404
3460	36411880.5	42555948200.0	19904330.7	57658262.1	2767172460.0	-742.610838	79152695.7	-742.610838
3464	82302750.5	125206988.0	23232064.9	53012145200.0	3939248540.0	-721.249109	1682995240.0	-721.249109
3468	77463106.8	26177633.9	907929.407	250473.488	33412822.8	-703.270962	9656914.6	-703.270962
3472	5578759.74	5076426.47	217126.33	482757.784	29051287.6	-694.000902	53356314.5	-694.000902
3476	1589448660.0	47351800300.0	19747745.8	81138668.3	938728830.0	-719.9567450000001	11161185500.0	-719.9567450000001
3480	22665217.2	5470197230.0	106735.89	433174905.0	22633195900.0	-682.0683240000001	3708091.66	-682.0683240000001
3484	234770354000.0	552160692.0	6180255620000000.0	4476426.82	3035321910.0	-753.251317	63636320300.0	-753.251317
3488	1282687540.0	34900598.9	2813057500000.0	39020575.5	13803421100.0	-736.466804	347598859000.0	-736.466804
3492	11993746.1	77506749.9	460744746.0	661978141.0	2359036710000.0	-732.904781	264720688.0	-732.904781
3496	3378032.87	1945200.49	453331570.0	76204790.6	8139232610000.0	-721.184317	1205305510.0	-721.184317
3500	257840351.0	761694815.0	12815333.4	11103832.8	10882572300.0	-733.490079	1754475.41	-733.490079
3504	6983079330.0	570445939.0	2231560.8	6084041.69	86548814200.0	-735.438214	997748.027	-735.438214
3508	83451947500.0	3075260.46	67458711.1	111359950000.0	1504654170.0	-729.402317	4725981.51	-729.402317
3512	17558427100000.0	29788127.4	29316826.0	128636602000.0	355765245.0	-737.8599730000001	1824053.94	-737.8599730000001
3516	23891397.8	1426932230.0	55661937.1	1157100760000.0	55369017.1	-736.390588	33604625.6	-736.390588
3520	10262020300.0	571309618.0	344219535.0	460749790000.0	141164304.0	-696.4146929999999	37903688.9	-696.4146929999999
3524	78953173500.0	666860720.0	24096687.2	46863565.5	2987219090.0	-736.0827320000001	154167580.0	-736.0827320000001
3528	4110669240000000.0	5642946470.0	158569262.0	70474110.5	331362975.0	-689.465252	47300759.4	-689.465252
3532	66668076800.0	33210988.6	73308229200.0	26345814300000.0	230204537.0	-745.662931	635333962000.0	-745.662931
3536	501681101.0	107664724.0	116323148000.0	2.55946524e+17	144906405.0	-741.59317	118266192.0	-741.59317
3540	576839.361	16957623.6	4761397.77	26107943.9	49506786.2	-687.97291	821700.584	-687.97291
3544	922039.161	206740760.0	225088693000.0	1219098740.0	588122210.0	-744.332504	59996895.5	-744.332504
3548	6603124550.0	7767776380.0	103231096.0	18113777400.0	11893063.7	-725.5489259999999	200689064.0	-725.5489259999999
3552	1.89010852e+17	4067738090.0	9820283.63	7515026720.0	5696439.65	-714.739261	8288633660.0	-714.739261
3556	17057361300.0	3944031870000.0	96012634.7	2966876.86	29130276.6	-713.061879	5632585.2	-713.061879
3560	325589292.0	812172549000000.0	134423884.0	125520549.0	87733195.8	-714.1892650000001	16988951.1	-714.1892650000001
3564	3707868700.0	8337295280.0	772837822000.0	64218236.5	5559376680.0	-761.664942	124677170000.0	-761.664942
3568	796420644.0	6653255250.0	280670569000000.0	53628185.7	994772448000.0	-750.5487730000001	5780669790.0	-750.5487730000001
3572	1661188670.0	50655431.8	21072526000.0	41102298100.0	1363922100.0	-750.433711	72999010.5	-750.433711
3576	1710295070.0	104927381.0	553759942.0	77173271.2	24928333.5	-741.4726900000001	63448239.5	-741.4726900000001
3580	1732055950.0	359652476.0	94472039000.0	762861222.0	7973118650.0	-749.465907	15848963.7	-749.465907
3584	139366228.0	392782959.0	2203869910000.0	815128956.0	117189162.0	-754.4977690000001	15853758.0	-754.4977690000001
3588	1880534580000.0	2300417860.0	869149434.0	2516767850.0	1194571320000000.0	-725.829599	45052055.6	-725.829599
3592	80799036300.0	175924635.0	234842896.0	2112665450.0	4186739570.0	-734.026865	194418230.0	-734.026865
3596	1039219390000.0	234172118.0	984010518.0	1169302790000000.0	174113226.0	-705.136294	5157502.38	-705.136294
3600	28414832100000.0	3279453150.0	310426132.0	10803346800000.0	383319995.0	-717.503884	62156751.2	-717.503884
3604	59790752.3	1333238230000.0	3705945.42	1841792350.0	15555128800.0	-803.888302	279411221.0	-803.888302
3608	90164226.3	24676049300.0	1918908.14	586068915.0	773786119000.0	-761.141317	377515407.0	-761.141317
3612	34703415.9	2675753020.0	276746395.0	7827248270.0	13424690700.0	-734.947492	7718636.89	-734.947492
3616	1467282680.0	4266273480.0	78498622.7	42336955700.0	1295718890000000.0	-742.822303	516837294.0	-742.822303
3620	49292841.4	9821265920.0	90471539.2	30202963.1	12793058700000.0	-746.970426	139013.111	-746.970426
3624	29161281.6	135550350.0	103550673000.0	5821713.6	347534983000000.0	-737.083974	177941.62300000002	-737.083974
3628	1414709450.0	4901187.32	3094634.38	22999296400.0	94915655700.0	-714.00975	9612355.54	-714.00975
3632	333134093.0	5532282.96	2292543.0	2851543530.0	141221182.0	-729.530256	107027253.0	-729.530256
3636	6849049540.0	126305373.0	115928224000.0	451728099.0	1161953800.0	-768.35724	53335001.9	-768.35724
3640	7448648140.0	4903237.28	376756739.0	767432494.0	56706790400.0	-748.051155	80560946.0	-748.051155
3644	282716943.0	381515224000.0	17169045500.0	1209215310.0	801069836.0	-743.308301	26544681000000.0	-743.308301
3648	17204432.7	33318264600.0	1638768980.0	23674251200.0	445158223.0	-738.81561	35375517900000.0	-738.81561
3652	14671344600000.0	195827386000.0	1124839590.0	9020106360.0	4085102670.0	-722.088084	688136697.0	-722.088084
3656	3.31617053e+17	20241364.4	274635725.0	2824232360.0	8879492630.0	-719.421329	977694170.0	-719.421329
3660	970091376.0	372297556.0	6111977.58	200048821.0	188808568.0	-780.3349559999999	2158593860.0	-780.3349559999999
3664	1306815420.0	425281972.0	6104111.41	118391282.0	97534475.2	-824.174084	9513609980.0	-824.174084
3668	16308571.5	36360991000.0	1347084.52	89970929.6	2068310010000.0	-732.725199	83350821.9	-732.725199
3672	96601924.3	984910532.0	10541257.2	787801426.0	74134863300.0	-768.872066	84317182.5	-768.872066
3676	48364749100.0	15760858.8	33287253.0	7207312.41	1000928820.0	-729.677339	29406179.0	-729.677339
3680	1350993350000.0	100997737.0	278096710.0	586994.874	16457820400.0	-723.433188	1073516.16	-723.433188
3684	753291018.0	192016041.0	129326728.0	14489655.8	26951468000.0	-699.858928	254263088.0	-699.858928
3688	3475063360.0	2456746910.0	16008278.9	22656461.1	6107339860.0	-748.6045320000001	7174271.26	-748.6045320000001
3692	107977381000.0	8611756010.0	1576844.73	5809479.34	27048461200.0	-725.1128160000001	295029.096	-725.1128160000001
3696	10611167800.0	1220372490.0	548084.444	229637776.0	688797.061	-702.1608679999999	346142.967	-702.1608679999999
3700	24881973800.0	151722179.0	1113695.05	1.84843044e+18	17373344300.0	-792.611464	207980898000.0	-792.611464
3704	24306882800.0	88864748.8	422879.68100000004	574814867000.0	12355706100000.0	-757.0912910000001	55958780700.0	-757.0912910000001
3708	1128365270.0	3288344270.0	80271034.1	65820598.1	180347875.0	-784.176326	356307103.0	-784.176326
3712	957125583.0	4239921640.0	5020152.36	165361435.0	201974579.0	-735.412118	13705547600.0	-735.412118
3716	42371070.5	1855883770.0	1982320070.0	7333784.76	12282832800.0	-723.299579	165794625000.0	-723.299579
3720	26946420.8	93321837.0	136777674000.0	605481.736	432783678.0	-734.759008	9180088530000.0	-734.759008
3724	578910830.0	1475176040.0	22868962200.0	36582145.6	684324617.0	-713.994434	6399799170.0	-713.994434
3728	518559530.0	224604367.0	130886274000.0	62619196.4	5078186200.0	-711.0360509999999	355854342.0	-711.0360509999999
3732	2261309.27	16732924200000.0	7322138.04	247200024.0	5146997.25	-710.87541	2194191.58	-710.87541
3736	17549553.0	167716713000.0	33046758.2	795225202.0	7715039.44	-720.083568	287414331.0	-720.083568
3740	29984537200.0	69008786.4	804988.306	59532747.1	447315747.0	-727.33037	719548027.0	-727.33037
3744	144756430.0	17753802.1	3392093.47	169744319.0	97840552.1	-740.682667	832162216.0	-740.682667
3748	2738639480.0	134456615.0	31935606.9	7921936.18	14845616.4	-806.234164	4836905.05	-806.234164
3752	22874480000.0	1406729300.0	4711585.47	54569223.4	29068656.3	-790.713093	19935765.4	-790.713093
3756	4910543300.0	5331347.93	2955147800.0	807490234000.0	46675236800.0	-750.122503	13394650.9	-750.122503
3760	27439344600.0	3507111.91	15089295700.0	190436316.0	181129804000.0	-721.068974	110860686.0	-721.068974
3764	31101181000.0	62005678.7	512434348.0	1516152930.0	1367297390.0	-713.945505	57000956.9	-713.945505
3768	156857332000.0	131299784.0	704125403.0	542155946.0	382065544.0	-719.358571	5607757.86	-719.358571
3772	40513089400000.0	2224117040.0	60048785.2	99960138.0	62935963.5	-736.724312	537948154000.0	-736.724312
3776	1218933950.0	49428194300.0	29982868.5	495216933000000.0	95294223.3	-695.066545	835200149000.0	-695.066545
3780	1770896420000.0	363009410000.0	108518313.0	2.18345748e+16	144495262000.0	-751.0813919999999	20637906900.0	-751.0813919999999
3784	586632839.0	3474687350.0	950971123.0	94709257400000.0	109044631000.0	-754.27835	6302472960.0	-754.27835
3788	2206751050.0	2378428350.0	50486834.3	120165209.0	4416479650.0	-716.835557	135980361.0	-716.835557
3792	838232412000.0	274505280.0	23102559.6	1216213890.0	333443988.0	-747.229754	57648922.6	-747.229754
3796	1993647400.0	27187269.6	129887154.0	1797295.13	664763192000000.0	-751.505066	739189.984	-751.505066
3800	24914066400.0	41408205.0	2514358890.0	10677331800.0	368518842.0	-754.248114	507542.278	-754.248114
3804	36870405.1	80057069.5	1326612.04	262236335000.0	53375092.9	-738.8949849999999	162542.633	-738.8949849999999
3808	320612268.0	395095758.0	1422954.98	1802019620000.0	137489879.0	-740.204656	348367.006	-740.204656
3812	58549164.9	2852006.93	1369284.87	6186970.01	5425478.69	-720.3609339999999	1841734900.0	-720.3609339999999
3816	21091121.1	78171266.0	288501892.0	1318189.77	7769222.13	-768.2082059999999	8199838890.0	-768.2082059999999
3820	4220168410.0	169549229.0	85503911.6	976423.7170000001	188820415.0	-730.6977	3403734810.0	-730.6977
3824	154233759.0	187864298.0	6689441680.0	16925598.2	6902024760.0	-694.178473	3287423360.0	-694.178473
3828	32723558000.0	3030485130.0	84564939.5	43336275.1	1617112890.0	-755.044546	555759974000000.0	-755.044546
3832	1949519140.0	545103169.0	610112433.0	36806903.4	29410467.2	-774.864821	1548179690000.0	-774.864821
3836	6913741320.0	9.55143453e+17	2631263590.0	22915.1422	450079194.0	-755.542111	2388837640.0	-755.542111
3840	1709331270000.0	1790408970000.0	10936850400.0	13120.9415	183477503.0	-733.3035530000001	46197190200.0	-733.3035530000001
3844	61830954.5	59880523700.0	19188266400.0	8861943.74	482349518.0	-764.806896	204982211.0	-764.806896
3848	212188464.0	155304810000.0	22694866300.0	10466924.0	336891638.0	-736.8809259999999	2043251720.0	-736.8809259999999
3852	415649530.0	54833088.1	7826090710.0	8093829640.0	188314042.0	-711.983048	23247322500.0	-711.983048
3856	21301420.0	33152239.5	4412357870.0	478510860.0	101896732000.0	-699.002115	525682193.0	-699.002115
3860	81441355.9	88587528.1	33761229.4	7346962.57	2849258130.0	-753.623355	248457.753	-753.623355
3864	7268451770.0	235586050.0	2908010.61	2094202.75	117658087.0	-760.717116	12390282500000.0	-760.717116
3868	300539722.0	6226070890.0	90901.1188	11918870600.0	12197239.3	-709.972341	80976778.0	-709.972341
3872	182968392000.0	2146771620.0	18917.6302	91616627800.0	27253569.8	-708.015395	302194616.0	-708.015395
3876	1036577010.0	1334766240.0	1.19530327e+17	77512253.0	61812018.1	-698.214381	229968998.0	-698.214381
3880	35829529100.0	5214995400.0	7359062690000.0	618879028.0	140133472.0	-731.91789	670436906.0	-731.91789
3884	788331.2459999999	4943770580000.0	12622688200.0	131098512.0	5976056320.0	-753.123789	45246102.0	-753.123789
