time	e1	e2	e3	e4	e5	e6	e7	eR
10276	33869489600.0	794884186.0	8294884140.0	1490159950.0	4700577260.0	-702.596897	928445218.0	-702.596897
10280	239957345000000.0	114673443000.0	427053.63700000005	8747484.47	30315807.7	-688.7087240000001	3719597130.0	-688.7087240000001
10284	19811709500.0	16573944.2	1283343800.0	44286771.8	33712651100.0	-734.0563589999999	31639184.4	-734.0563589999999
10288	823212973000.0	62861601.0	6323653750.0	3337832740.0	13635564.1	-732.829548	27852213700000.0	-732.829548
10292	168118071000.0	1096908140000.0	298984144.0	10632811.0	128548773000.0	-767.416718	218995384.0	-767.416718
10296	136204782000.0	90149190.3	2741165480.0	23109.0312	2270904880.0	-697.08821	2217188.25	-697.08821
10300	7718340680.0	1603052.85	3063055.59	3338772730.0	11300080700.0	-730.094107	5092685840.0	-730.094107
10304	11696786600000.0	48681107.2	1051363.42	5821634860.0	651295727.0	-761.937253	5436333.12	-761.937253
10308	12390248.7	88025994.9	9380.07439	375957450.0	197230501.0	-727.094511	7408897.7	-727.094511
10312	12020991300000.0	49953249700000.0	2288825120.0	10473758.2	36995194.3	-732.371184	1065829340.0	-732.371184
10316	286402206.0	75315268.7	82096457.5	22738337000000.0	792471437.0	-806.38485	1770707530000.0	-806.38485
10320	18375815400.0	1170401060000.0	28505964800.0	31975663.9	27804991700000.0	-727.179832	85539.1223	-727.179832
10324	7918154920000000.0	50191888500.0	1498004710.0	543501.885	7303829500.0	-688.889799	92420380.0	-688.889799
10328	1418426050000.0	499367130.0	307741175000.0	396144542.0	852919824.0	-749.100109	17079831.7	-749.100109
10332	24068001.0	10452416100.0	297613.502	2673801450.0	20284610.6	-761.576186	80403405.7	-761.576186
10336	1499159360000000.0	217571297.0	1104062880.0	8996519400.0	33746907400.0	-746.486681	1178259620.0	-746.486681
10340	2295678800.0	385105966.0	39922407300.0	194327791.0	18697880.5	-699.233746	13940038400.0	-699.233746
10344	49938733.0	51331597.5	13739.0493	239276753.0	1916019040.0	-754.9247839999999	12467314.7	-754.9247839999999
10348	81301384500.0	66451058.2	16740630200.0	373053201.0	11122629400.0	-710.780035	51450003.1	-710.780035
10352	3904582.96	17921869.9	30795077.8	103012311.0	24629975.5	-756.657791	4639892770.0	-756.657791
10356	251341229.0	371636183.0	11794195.6	73408226000.0	7774771800.0	-764.264895	9340961.21	-764.264895
10360	23414170.4	25782631.8	572295.7370000001	3260050.25	71950337.1	-767.253326	1483825.1	-767.253326
10364	371758942000000.0	41175811000.0	128112.836	11225032300.0	93586663.7	-745.224682	11385921200.0	-745.224682
10368	1250436940000.0	187331254000000.0	213281.29100000003	2033164090.0	125836099000.0	-729.936072	8413052.23	-729.936072
10372	244066610.0	23260219900.0	4600.8279	58671806.0	445552348000000.0	-807.145035	1766685580.0	-807.145035
10376	2188111190000.0	25976856.2	16690356200.0	9161603.18	2703254400.0	-733.698222	85004178.0	-733.698222
10380	1598298410000.0	32722845200.0	244678.451	6764576.09	21669322.6	-735.0218309999999	973637029.0	-735.0218309999999
10384	1912602280000.0	1025611940.0	12015574.1	220518108.0	3698949960000.0	-753.391585	55095994.7	-753.391585
10388	821380985.0	6572296800.0	66105.7534	63950021.3	14994911.9	-668.973439	7517829960.0	-668.973439
10392	3438976170.0	7747844790000.0	7376282.77	2924886950000.0	5246797500000.0	-752.2975690000001	12330745.5	-752.2975690000001
10396	959266.623	18207638.7	531589.3829999999	231241549.0	45702605.6	-779.734772	695766974.0	-779.734772
10400	69262007.5	35720079600.0	5712.17713	185938941.0	1931805860000000.0	-706.274285	25271367.3	-706.274285
10404	708719880.0	135122260000.0	951133134000.0	4052267.72	3.41796679e+16	-726.310295	9603053.54	-726.310295
10408	36465735600.0	14735375700.0	9972.6923	14113339.3	56085152400.0	-724.30224	427425992000.0	-724.30224
10412	218102595.0	16592632600.0	731694010.0	2527591890.0	792170202.0	-747.047068	9439122380.0	-747.047068
10416	79919027.7	12809429.5	330374.773	95310301500.0	161051534.0	-749.5306019999999	68986861000.0	-749.5306019999999
10420	7208035.94	1227736.16	5677230.91	75661570.7	25089170400.0	-667.248049	881438141.0	-667.248049
10424	2455818440000.0	27782762.0	8169.0456	36301.6255	55819833000.0	-742.207514	9217345.07	-742.207514
10428	13468826.1	766985156.0	293261.325	129724740000.0	41363672300000.0	-676.421984	68737395.1	-676.421984
10432	328501445.0	35126926000.0	11913.7547	88936364.1	300980367.0	-745.752753	3064136350.0	-745.752753
10436	1999672890000.0	45878669.2	4217.69329	196191.079	193147749.0	-741.538881	2836532.79	-741.538881
10440	7199510070.0	47031587400.0	4506215080000.0	38273.4685	78527221200.0	-673.988998	149525845.0	-673.988998
10444	3439897460.0	973593461.0	7935775.1	2241826010000.0	2583686920.0	-750.3362549999999	8173936260.0	-750.3362549999999
10448	105945444000.0	43182853.1	17944064.3	322221314.0	1856278250.0	-720.633996	2093367720.0	-720.633996
10452	228164386.0	27942553100.0	3065.58926	17876.8637	287799212.0	-682.75444	177451776000.0	-682.75444
10456	35464823.7	215734418.0	265699712.0	4140368.45	142089319000.0	-744.559262	1846540160.0	-744.559262
10460	12226080100.0	10680530700.0	8408236.78	7456841370.0	70327370700.0	-734.5272480000001	72839534300000.0	-734.5272480000001
10464	2903401700.0	21063901.5	328475.358	132871203000.0	4408687360.0	-663.91204	23411216500.0	-663.91204
10468	21049874300.0	294697359000.0	8135612640.0	519668.63899999997	92057549.5	-701.9639440000001	10583060.1	-701.9639440000001
10472	744390793000.0	616262162.0	172327083.0	26698218.0	47545943.1	-759.131216	179562066.0	-759.131216
10476	5325127040.0	687965269.0	110131233.0	160058957000.0	198623834000.0	-716.937583	2501736870000.0	-716.937583
10480	1894059090.0	761532965.0	258041903.0	6.1143557e+16	870923662000.0	-725.201465	19933819.9	-725.201465
10484	629903877000.0	4547019760.0	11391088.8	2195810.8	45479855500.0	-745.101929	5867038100.0	-745.101929
10488	1.71517567e+17	305060672.0	371.935318	54627.599	965736.85	-709.383675	544127.892	-709.383675
10492	482193101.0	412063186.0	1620728.48	17982232200.0	12022722400000.0	-674.0871639999999	7247075.82	-674.0871639999999
10496	19780244.6	398151505.0	517027.54299999995	32391434.1	2725088810000.0	-769.6165940000001	306385837000.0	-769.6165940000001
10500	27472068100.0	22538160.0	393630.18100000004	68989437.1	351971484000.0	-746.805387	5068965990.0	-746.805387
10504	1659293200.0	6907570470.0	1214499.87	32292748.0	7727954.01	-727.160196	26727179000.0	-727.160196
10508	330390733.0	75606422600.0	308701063.0	3495563.3	95048557.9	-745.431437	253118794.0	-745.431437
10512	1163608020.0	1311132670.0	36005446.7	158811424000.0	7490486630.0	-762.451863	204877996000000.0	-762.451863
10516	69617009100.0	150041.462	5787.44603	855806.373	608589118.0	-717.690361	10147199.6	-717.690361
10520	229908986.0	138285456.0	1246272.74	198259465000.0	21451174.4	-741.115988	23650708.1	-741.115988
10524	23913337.3	17961075500.0	460610980.0	370917773.0	2362762490.0	-735.723214	13867714600.0	-735.723214
10528	38162432.2	615397663.0	48069625400000.0	15371475.3	1.13370633e+19	-702.492346	2539397020.0	-702.492346
10532	157350349.0	292363991.0	3040895360000.0	172503.892	154795117.0	-747.596637	21095747.8	-747.596637
10536	179222557000000.0	10710903900.0	151036079.0	1732404320.0	2817617100.0	-763.329275	20429038.3	-763.329275
10540	3774046490000000.0	7526852320000.0	429385264.0	12104552.3	16888046100.0	-717.0896290000001	2288725550.0	-717.0896290000001
10544	9039983.04	4733543110.0	198402385.0	10433498.1	12524637.8	-780.372025	709167382.0	-780.372025
10548	429124309000.0	93404459.2	2680854060.0	4106329.49	1056124180000.0	-770.7806860000001	45060228000.0	-770.7806860000001
10552	239978235000.0	1654026610.0	30787.3587	42409021.1	759259707.0	-711.570806	212897790000.0	-711.570806
10556	396001764.0	345910595.0	920064908.0	21248584900.0	480955540.0	-704.671919	24985984.1	-704.671919
10560	2428402150.0	354121225.0	28794541.2	2407342150000000.0	459654064.0	-766.1186769999999	3366831.62	-766.1186769999999
10564	892630654.0	1452572180.0	14176.8458	17262456600.0	28038198800.0	-752.4712480000001	66872315.4	-752.4712480000001
10568	1051769610.0	62189015300.0	823167209.0	6357076370000.0	1.2586222e+16	-717.423237	1284919830000.0	-717.423237
10572	83458109.7	20837432200000.0	51144891.6	78778916.4	12984838200.0	-754.8665110000001	4742174.37	-754.8665110000001
10576	31302216000000.0	44773482.0	247240435.0	2705477210.0	12835552.2	-717.004966	144022479.0	-717.004966
10580	82513403700.0	4136290130.0	27721.5469	1.73090624e+17	23916129200.0	-704.962806	180958460.0	-704.962806
10584	62982361.4	1969632.68	1085351380.0	790546.0190000001	2167156930000.0	-731.3056809999999	5434389830.0	-731.3056809999999
10588	863359768.0	719051802.0	12093524.8	49949491.7	2224641000.0	-752.950417	211022195.0	-752.950417
10592	22883841.4	1887973430000.0	1331313.99	142045209000000.0	12241640300.0	-702.002135	53623704.6	-702.002135
10596	704468330.0	187390712.0	133050273000.0	338750.11	5717472540.0	-735.9115730000001	19634567000.0	-735.9115730000001
10600	1544125450.0	20546398800.0	373461969.0	88184.1038	263517793000.0	-766.832639	60279331.4	-766.832639
10604	269159275000.0	2337033.94	23724366400.0	376712564.0	53974407500.0	-734.2484059999999	394498019.0	-734.2484059999999
10608	21844558.8	90315703.2	1427822.52	179222002000.0	519261741.0	-790.975389	607254774.0	-790.975389
10612	248206513000.0	462546334.0	87481379.7	174558983000000.0	842572228.0	-729.812308	3563746330.0	-729.812308
10616	33661362.4	833681326.0	55072.1902	9157608.57	11705237.3	-738.814227	1541061350.0	-738.814227
10620	4227484440.0	2777858710.0	294519201.0	17196837500.0	9572178.71	-729.390464	16354168000.0	-729.390464
10624	618347448000.0	950347626000.0	1571261.56	233184134000.0	2072817290.0	-757.297697	18920548600.0	-757.297697
10628	3382662390.0	4060149.03	235152873.0	345225551.0	433738058.0	-798.400905	197730056000.0	-798.400905
10632	924948875.0	2842827510.0	11959310.5	1904641.97	36052000.2	-712.034658	506549177.0	-712.034658
10636	436645265.0	1681597.56	384780.649	59917912900.0	1707693040.0	-763.1000690000001	36056656.9	-763.1000690000001
10640	125664800000.0	25623169800.0	149515504.0	10735635.7	1219570680000.0	-750.609373	12153443200.0	-750.609373
10644	31120890100.0	4741389900.0	26331.6761	162936435.0	36502234.1	-728.936184	63689524.1	-728.936184
10648	13294838600.0	286335062.0	18543790900.0	39267873500.0	70267537.1	-766.626528	8731647.98	-766.626528
10652	13452415900000.0	42172655800.0	369223.915	290815649.0	33921332700.0	-786.538101	16638539.4	-786.538101
10656	4191920780000.0	34076770.5	48570674200.0	11059523.8	667142510000.0	-723.8950219999999	14572641.3	-723.8950219999999
10660	18294234.3	508214717.0	2406215.96	28562558.9	330423868.0	-700.739058	1528174170.0	-700.739058
10664	192026133.0	43462894300.0	182949.798	25419.1884	397204796000000.0	-800.398465	28242416.2	-800.398465
10668	448036857000.0	1209943800000.0	12206401300.0	540516.25	2515439900.0	-741.318298	1387890420.0	-741.318298
10672	3374017300.0	2161394.06	841773264.0	13570136.6	11942743.4	-767.322519	230658973000.0	-767.322519
10676	20588457.5	63735090.0	259550309.0	26560979.2	173358979.0	-748.2737639999999	153147886000.0	-748.2737639999999
10680	636970.871	4082400.45	3038.61332	136940586.0	523216756000000.0	-721.991813	12243775.9	-721.991813
10684	23209641900.0	24456571600000.0	40135500600.0	154614148.0	1084681660.0	-713.668114	3162611800.0	-713.668114
10688	3.36942433e+17	5823969670.0	102223.19	303988315.0	11226600600.0	-717.0448230000001	45282533000.0	-717.0448230000001
10692	67886663000000.0	11565606.4	73447.3638	425583820.0	159878433.0	-755.4904740000001	2052475610.0	-755.4904740000001
10696	10104823000.0	1109210960.0	26226418.6	3312924770.0	2696629470000.0	-774.639284	65013042.4	-774.639284
10700	1067079980000.0	3.38480381e+17	15457298.3	11097984000.0	4808136390.0	-742.410164	141454143.0	-742.410164
10704	157968793.0	161480539.0	6077171170.0	7446987.87	1733295240000.0	-776.999178	1274363360.0	-776.999178
10708	541570.399	207799254000.0	3000361.21	1321224.11	834929911.0	-699.103188	347126.612	-699.103188
10712	2010302750.0	436435450.0	48300.3312	4391108010000.0	36208694100000.0	-749.0462809999999	42943420.3	-749.0462809999999
10716	21403845700.0	162215316.0	12482944.2	2086432030.0	1165168490.0	-727.922225	51605027600.0	-727.922225
10720	285213274.0	9280777770.0	35683582.9	725346711.0	139993405000000.0	-734.419993	497018459.0	-734.419993
10724	14167146100.0	118037751000.0	74047252.4	537954.767	121566839000.0	-702.864235	29714241200.0	-702.864235
10728	637567820.0	63086377200.0	593385.969	469584111.0	113546407.0	-738.207446	8078055.12	-738.207446
10732	1430895000.0	701388902.0	305439190.0	223182.141	28103831300.0	-746.23947	2.25834419e+16	-746.23947
10736	20783830400.0	9599050410.0	8520573.18	31102641100.0	17903474.8	-748.190374	2025627710.0	-748.190374
10740	57062827500.0	2097579080.0	144949.229	42481204600000.0	25077692700.0	-785.282675	2942587.31	-785.282675
10744	28606134700.0	865782704.0	1015054.81	24151772.5	16940734000.0	-703.568809	489173.18200000003	-703.568809
10748	436906364.0	1274935740.0	195539454.0	7912753370.0	3596909400.0	-738.949957	5230141750.0	-738.949957
10752	69832952.7	12325179.3	13261046.0	49750060.4	22391708800.0	-746.243256	43826330.7	-746.243256
10756	71055626.3	36708367400.0	16467411.8	378396779000.0	33753485000.0	-711.715088	61625796.2	-711.715088
10760	41787211300.0	6.96410776e+17	857966562.0	75627742.8	7052584.96	-718.213963	503653558.0	-718.213963
10764	2802353280000.0	3733161360.0	1061535170.0	69115725600.0	13330360.9	-729.0511309999999	309570458000.0	-729.0511309999999
10768	300902057000.0	2.1255834e+16	1092984210.0	8455982060.0	35432899.9	-757.935065	8844950.59	-757.935065
10772	3840947770.0	7246027.15	49517.0523	214938600.0	8204932.75	-727.8037820000001	268339695000.0	-727.8037820000001
10776	14068795.2	63376226.2	394673.62299999996	225782325.0	87907220.2	-703.5265440000001	792970494.0	-703.5265440000001
10780	78230348100.0	124096946000000.0	172600.336	648438805.0	9788783680.0	-780.6955740000001	2899385170.0	-780.6955740000001
10784	2571555480000.0	20743026400.0	478730666.0	569507843000000.0	515046844000.0	-719.360697	15432293.7	-719.360697
10788	1.80831181e+18	15756552300.0	24941255.2	34105369300.0	3139557440.0	-672.356902	1745162960.0	-672.356902
10792	175011648.0	16696358200.0	1498515.45	52460328.3	13803056.6	-753.6930070000001	63641486.8	-753.6930070000001
10796	178435835.0	235612671.0	1316783140.0	88284806.3	2118340250.0	-744.677477	65254091.0	-744.677477
10800	280783900.0	4084537270.0	1330441410000000.0	7248153110.0	6560802430000.0	-703.81845	80219527.2	-703.81845
10804	1114248.58	24948182.1	172868.06600000002	2814921850.0	1802671020.0	-719.089095	149145478.0	-719.089095
10808	666529380.0	21799913800.0	181744.568	1161146.2	4409301170.0	-748.815387	920605632000000.0	-748.815387
10812	516251971000.0	1772396370000.0	313699814.0	16669667500.0	20333330000.0	-742.75274	226698701.0	-742.75274
10816	1177048600000.0	9968094.96	134640.795	8232006860000000.0	1194367.18	-765.95884	473992.289	-765.95884
10820	1.37307608e+17	3622852260.0	17762738.3	3125421830.0	300691002000.0	-784.362744	23623627500.0	-784.362744
10824	3.23920902e+17	523453933.0	32943983.8	26307228.9	17035605600.0	-704.149492	2892185170.0	-704.149492
10828	2664775460.0	189718732000.0	223235581000000.0	754227018.0	238957646000.0	-699.582906	81972855.9	-699.582906
10832	80340496800000.0	38541340600.0	356202183000.0	49191.9506	111150017.0	-788.508217	3522801550000.0	-788.508217
10836	6008546040.0	2161915860.0	182865.642	225190166.0	37338010.1	-740.25247	15031001.3	-740.25247
10840	206820192.0	880610537.0	70039939.3	3804822680.0	529141178.0	-769.6200150000001	3448248.86	-769.6200150000001
10844	6096742120.0	856446956.0	779792.796	4651743840.0	11805789400.0	-749.7219690000001	84922285.0	-749.7219690000001
10848	856829915.0	78330990400.0	8421119.94	4775745010.0	154144890.0	-769.023871	9135353670000000.0	-769.023871
10852	76667277500.0	125716834.0	2220675.91	789706.329	490677331000000.0	-742.531792	25376521.3	-742.531792
10856	220488709000.0	25350288500.0	1494396290.0	499845568000.0	201069833.0	-776.662777	681770287.0	-776.662777
10860	7535353470.0	78090395.5	7985094920.0	17238314.6	9903326.64	-774.46887	517212092.0	-774.46887
10864	323556941000.0	16307521.1	32387444000.0	163289939.0	1830579410000.0	-715.9811070000001	5370813540.0	-715.9811070000001
10868	48506361800.0	32550513.0	11655.3867	55901863.3	911456384.0	-748.5970480000001	95822958.2	-748.5970480000001
10872	44784154.0	7040411550000.0	12388.0439	481065.698	187966124.0	-724.008821	1333451030.0	-724.008821
10876	31039093800.0	88982388.4	693052.905	156923769.0	503214522000.0	-742.531819	109049288000.0	-742.531819
10880	4541377.2	2230188300.0	364296538.0	22530688900000.0	16251086200.0	-775.466207	4150222.21	-775.466207
10884	1656528970000.0	13587874600.0	12301810.6	11565697200000.0	478688392.0	-742.685367	276041349000.0	-742.685367
10888	7729409250.0	1872969070.0	999123.042	1078537.93	981934160000.0	-691.012076	17708485900.0	-691.012076
10892	1535577280.0	3732122.56	3904310460.0	80182530600.0	30434956500.0	-734.946373	2191798980.0	-734.946373
10896	23009506400000.0	643957998.0	15483690.8	3392511.84	17635728.4	-719.778588	2790464860.0	-719.778588
10900	393100282.0	652682090.0	11648916.9	465224792.0	6585223720.0	-722.906062	63002335.7	-722.906062
10904	111275897000.0	51588414.4	7836105.82	33820267.9	492172785000.0	-716.184755	8371198.11	-716.184755
10908	1883084070.0	307090600.0	366474615.0	163819094.0	116124833000.0	-820.271169	12468405.1	-820.271169
10912	7004077.86	189451017.0	10438423.0	22715640.6	3.05187301e+17	-741.392586	3023983800.0	-741.392586
10916	31910612700.0	52141859.2	301389.56	17216.6717	25732546000.0	-730.572733	59808935200.0	-730.572733
10920	3915606800.0	4680082.09	1701734.46	138673230.0	1488527830.0	-814.877562	3578641590.0	-814.877562
10924	6313148960.0	203703748.0	5779577740.0	1506412.68	57741688400.0	-745.6284459999999	877141254000.0	-745.6284459999999
